X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460897.589575,5934281.389687,3,0.100841,0.030252
460935.562631,5934219.832171,3,0.055564,0.016669
460975.206134,5934157.582557,3,0.068054,0.020416
461016.520709,5934094.641043,3,0.063820,0.019146
461058.248869,5934031.519900,3,0.058761,0.017628
461100.391805,5933968.219304,3,0.062738,0.018821
461142.451285,5933905.719153,3,0.073829,0.022149
461184.424862,5933844.018863,3,0.066021,0.019806
461226.958022,5933784.216824,3,0.060325,0.018097
461270.051462,5933726.313226,3,0.065714,0.019714
461311.270289,5933664.847339,3,0.094459,0.028338
461350.613973,5933599.819085,3,0.109931,0.032979
461388.989763,5933534.324935,3,0.130911,0.039273
461426.397910,5933468.364991,3,0.123209,0.036963
461462.904123,5933401.504950,3,0.108963,0.032689
461498.508317,5933333.744722,3,0.075124,0.022537
461534.262542,5933266.493037,2,0.086881,0.026064
461570.166790,5933199.749861,2,0.099137,0.029741
461606.252889,5933133.183626,2,0.118669,0.035601
461642.520918,5933066.794405,2,0.111139,0.033342
461678.710812,5933000.131713,2,0.098948,0.029684
461714.822540,5932933.195551,2,0.080671,0.024201
461751.836781,5932867.882733,2,0.070525,0.021157
461789.753206,5932804.192442,2,0.065323,0.019597
461826.723382,5932738.773249,2,0.072007,0.021602
461862.747675,5932671.626095,2,0.067394,0.020218
461898.645281,5932604.362901,2,0.071102,0.021331
461934.416056,5932536.983270,2,0.109071,0.032721
461970.981141,5932470.950454,2,0.120175,0.036053
462008.340607,5932406.264577,2,0.147979,0.044394
462045.837747,5932341.723161,2,0.136169,0.040851
462083.472533,5932277.326205,2,0.144766,0.043430
462121.315629,5932213.214365,2,0.150934,0.045280
462159.367020,5932149.387516,2,0.153572,0.046072
462197.106973,5932085.007936,2,0.144563,0.043369
462234.535305,5932020.075221,2,0.107055,0.032116
462271.745369,5931954.913088,2,0.122936,0.036881
462308.737261,5931889.521850,2,0.091217,0.027365
462341.085439,5931818.459524,1,0.071454,0.021436
462377.693956,5931752.778388,1,0.076163,0.022849
462414.261265,5931686.997433,1,0.080099,0.024030
462450.802119,5931621.150820,1,0.078989,0.023697
462487.601974,5931555.611541,1,0.069215,0.020764
462524.660854,5931490.379689,1,0.079332,0.023799
462561.797091,5931425.314335,1,0.082222,0.024667
462599.010647,5931360.415416,1,0.072840,0.021852
462636.332029,5931295.749052,1,0.071366,0.021410
462673.761279,5931231.315374,1,0.068503,0.020551
462711.432663,5931167.236993,1,0.076764,0.023029
462749.346167,5931103.513902,1,0.069341,0.020802
462786.838614,5931039.434981,1,0.071174,0.021352
462823.909996,5930975.000238,1,0.071278,0.021383
462860.838830,5930910.338326,1,0.072695,0.021808
462897.625121,5930845.449287,1,0.058032,0.017410
462934.431495,5930780.483298,1,0.057384,0.017215
462971.257986,5930715.440453,1,0.042832,0.012850
463007.897175,5930650.004396,1,0.039585,0.011875
463044.349056,5930584.174850,1,0.035372,0.010612
463081.181490,5930518.877471,1,0.038379,0.011514
463118.394507,5930454.112350,1,0.047727,0.014318
463155.787179,5930389.614183,1,0.068227,0.020468
463193.359522,5930325.383055,1,0.081325,0.024398
463231.158163,5930261.496114,1,0.060969,0.018291
463269.183092,5930197.953453,1,0.055147,0.016544
463307.336566,5930134.567684,1,0.055849,0.016755
463345.618608,5930071.338674,1,0.079614,0.023884
463383.699653,5930007.736697,1,0.067485,0.020246
463421.579711,5929943.761883,1,0.074258,0.022277
463459.186307,5929879.342993,1,0.065982,0.019795
463496.519359,5929814.479911,1,0.065641,0.019692
463533.984416,5929749.788442,1,0.066380,0.019914
463571.581519,5929685.268578,1,0.051226,0.015368
463609.078364,5929620.591637,1,0.040547,0.012164
463646.474959,5929555.757670,1,0.084936,0.025481
463683.902258,5929490.957819,1,0.077678,0.023303
463721.360176,5929426.191939,1,0.082294,0.024688
463758.737090,5929361.325108,1,0.083237,0.024971
463796.033057,5929296.357502,1,0.102986,0.030896
463833.066624,5929231.097518,1,0.105776,0.031733
463869.837764,5929165.544994,1,0.102129,0.030639
463906.567941,5929099.985118,1,0.094538,0.028361
463943.257089,5929034.417876,1,0.113622,0.034087
463980.047040,5928968.993911,1,0.119509,0.035853
464016.937935,5928903.713250,1,0.106880,0.032064
464053.775689,5928838.411934,1,0.116111,0.034833
464090.560047,5928773.090009,1,0.130580,0.039174
464127.542402,5928707.972542,1,0.140616,0.042185
464164.722808,5928643.059403,1,0.125889,0.037767
464201.965864,5928578.202293,1,0.134251,0.040275
464239.271761,5928513.401225,1,0.142490,0.042747
464276.564572,5928448.587842,1,0.166142,0.049842
464313.844244,5928383.762147,1,0.156052,0.046816
464351.046213,5928318.885834,1,0.137846,0.041354
464388.170476,5928253.958908,1,0.102542,0.030763
459041.435146,5937666.210123,1,0.155631,0.046689
459079.738501,5937600.557607,1,0.157399,0.047220
459117.948005,5937534.816851,1,0.147637,0.044291
459156.063783,5937468.987666,1,0.167321,0.050196
459193.812573,5937403.315445,1,0.159694,0.047908
459231.194332,5937337.800119,1,0.157330,0.047199
459268.792852,5937272.237014,1,0.166186,0.049856
459306.608239,5937206.626174,1,0.166885,0.050065
459344.550999,5937140.914834,1,0.146298,0.043889
459382.621280,5937075.102884,1,0.131290,0.039387
459420.981409,5937009.029085,1,0.132812,0.039844
459459.631050,5936942.693715,1,0.150040,0.045012
459498.509003,5936876.192723,1,0.123528,0.037058
459537.615174,5936809.526109,1,0.120006,0.036002
459576.645268,5936742.952764,1,0.125639,0.037692
459615.599477,5936676.472426,1,0.109283,0.032785
459653.100167,5936611.318508,1,0.114720,0.034416
459689.147413,5936547.490868,1,0.104647,0.031394
459724.654832,5936484.252049,1,0.100148,0.030044
459759.622852,5936421.602191,1,0.104583,0.031375
459793.471872,5936360.408880,4,0.113281,0.033984
459828.313740,5936297.980174,4,0.141313,0.042394
459863.643205,5936234.914301,4,0.136691,0.041007
459899.514664,5936171.245834,4,0.148430,0.044529
459935.671213,5936107.681800,4,0.133666,0.040100
459972.112604,5936044.222475,4,0.128334,0.038500
460008.229011,5935979.423193,4,0.130296,0.039089
460044.020483,5935913.283712,4,0.136244,0.040873
460076.917475,5935846.585976,4,0.121111,0.036333
460106.920232,5935779.329884,4,0.128368,0.038510
460134.744694,5935713.475465,4,0.172015,0.051604
460160.390456,5935649.023026,4,0.160465,0.048139
460187.626079,5935585.875259,4,0.170062,0.051019
460216.451636,5935524.032212,4,0.164821,0.049446
460248.064320,5935462.383878,4,0.154878,0.046463
460282.464451,5935400.929941,4,0.152988,0.045896
460318.019980,5935339.281125,4,0.151458,0.045437
460354.730606,5935277.437659,4,0.143739,0.043122
460392.428110,5935215.407165,4,0.144529,0.043359
460431.112753,5935153.189636,4,0.152598,0.045780
460468.803663,5935091.059629,4,0.123369,0.037011
460505.500540,5935029.016443,4,0.067605,0.020281
460601.995824,5934950.018081,3,0.190837,0.057251
460637.170080,5934886.284517,3,0.174647,0.052394
460672.739973,5934822.586457,3,0.190348,0.057105
460708.734670,5934758.906302,3,0.158431,0.047529
460744.833954,5934695.356881,3,0.135147,0.040544
460781.037631,5934631.937421,3,0.169919,0.050976
460816.581566,5934569.379246,3,0.127369,0.038211
460851.466993,5934507.683399,3,0.109290,0.032787
460887.795741,5934445.730895,3,0.097603,0.029281
460925.566400,5934383.520777,3,0.070871,0.021261
460964.365481,5934321.144873,3,0.085373,0.025612
461004.193923,5934258.603635,3,0.069437,0.020831
461044.997218,5934196.010156,3,0.087371,0.026211
461086.775834,5934133.364569,3,0.090045,0.027013
461129.073270,5934071.025146,3,0.094263,0.028279
461171.890004,5934008.991923,3,0.058882,0.017665
461214.599235,5933947.073948,3,0.088370,0.026511
461257.200129,5933885.271032,3,0.085644,0.025693
461299.596921,5933824.062674,3,0.078781,0.023634
461341.788757,5933763.448663,3,0.063641,0.019092
461382.244314,5933700.782763,3,0.075024,0.022507
461420.964148,5933636.065192,3,0.097231,0.029169
461458.802003,5933571.023403,3,0.124772,0.037431
461495.757712,5933505.657330,3,0.130937,0.039281
461532.103732,5933439.835962,3,0.121742,0.036523
461567.839842,5933373.559221,3,0.113722,0.034117
461602.911912,5933306.252965,2,0.091297,0.027389
461637.320260,5933237.917198,2,0.096360,0.028908
461672.486603,5933170.462517,2,0.090650,0.027195
461708.410769,5933103.888913,2,0.109156,0.032747
461744.567099,5933037.487001,2,0.112126,0.033638
461780.955511,5932971.256697,2,0.104431,0.031329
461817.784237,5932905.736930,2,0.087138,0.026142
461855.053127,5932840.927281,2,0.071556,0.021467
461891.651209,5932774.970640,2,0.072898,0.021869
461927.578637,5932707.867344,2,0.073052,0.021916
461963.514913,5932640.884818,2,0.067961,0.020388
461999.460073,5932574.023141,2,0.085911,0.025773
462036.059484,5932508.233682,2,0.129736,0.038921
462073.313335,5932443.516898,2,0.142481,0.042744
462110.577959,5932378.743884,2,0.135484,0.040645
462147.853127,5932313.914073,2,0.131891,0.039567
462185.406598,5932249.451802,2,0.142708,0.042812
462223.238370,5932185.357011,2,0.148232,0.044470
462261.135466,5932121.349803,2,0.141324,0.042397
462299.097938,5932057.430386,2,0.112566,0.033770
462336.843231,5931993.414400,2,0.117603,0.035281
462374.371644,5931929.302616,2,0.095939,0.028782
462407.275887,5931858.789524,1,0.090720,0.027216
462444.067099,5931793.405802,1,0.083017,0.024905
462480.875304,5931727.852999,1,0.092480,0.027744
462517.705249,5931662.149064,1,0.089026,0.026708
462554.528860,5931596.462344,1,0.087073,0.026122
462591.346159,5931530.792892,1,0.082603,0.024781
462628.158490,5931465.239405,1,0.088196,0.026459
462664.965829,5931399.801868,1,0.081212,0.024364
462702.201463,5931334.980618,1,0.083041,0.024912
462739.865429,5931270.775793,1,0.080469,0.024141
462777.472934,5931206.624233,1,0.082929,0.024879
462815.023993,5931142.525946,1,0.080206,0.024062
462852.377839,5931078.298556,1,0.079211,0.023763
462889.534487,5931013.942088,1,0.080603,0.024181
462926.547408,5930949.364361,1,0.077054,0.023116
462963.416637,5930884.565400,1,0.071981,0.021594
463000.286997,5930819.673542,1,0.063846,0.019154
463037.158489,5930754.688778,1,0.049005,0.014701
463073.714570,5930689.099279,1,0.034554,0.010366
463109.955209,5930622.904860,1,0.037541,0.011262
463146.605109,5930557.295028,1,0.035132,0.010539
463183.664241,5930492.269807,1,0.044917,0.013475
463220.956885,5930427.602767,1,0.049955,0.014987
463258.483075,5930363.294040,1,0.057068,0.017120
463296.392485,5930299.591566,1,0.049805,0.014942
463334.685076,5930236.495439,1,0.062692,0.018808
463372.944933,5930173.289689,1,0.057595,0.017278
463411.172115,5930109.974185,1,0.069372,0.020811
463449.120850,5930046.162019,1,0.076524,0.022957
463486.791139,5929981.853262,1,0.082413,0.024724
463524.487450,5929917.551484,1,0.050518,0.015155
463562.209810,5929853.256696,1,0.056318,0.016896
463599.924240,5929788.911798,1,0.055352,0.016605
463637.630686,5929724.516720,1,0.039462,0.011839
463675.159242,5929659.849347,1,0.031100,0.009330
463712.509950,5929594.909796,1,0.082248,0.024674
463749.843217,5929529.945787,1,0.073769,0.022131
463787.158967,5929464.957126,1,0.073480,0.022044
463824.441524,5929399.933282,1,0.074309,0.022293
463861.690840,5929334.874333,1,0.089718,0.026915
463898.673328,5929269.516746,1,0.093538,0.028061
463935.389050,5929203.860495,1,0.107957,0.032387
463971.977034,5929138.107330,1,0.088186,0.026456
464008.437288,5929072.257191,1,0.084732,0.025420
464045.116509,5929006.687116,1,0.116370,0.034911
464082.014658,5928941.397262,1,0.142739,0.042822
464118.895722,5928876.120467,1,0.143400,0.043020
464155.759548,5928810.856552,1,0.166542,0.049963
464192.760431,5928745.741058,1,0.144406,0.043322
464229.898446,5928680.774074,1,0.123169,0.036951
464267.137463,5928615.896576,1,0.150304,0.045091
464304.477662,5928551.108560,1,0.164035,0.049211
464341.773868,5928486.284759,1,0.159097,0.047729
464379.026026,5928421.425182,1,0.134878,0.040463
464416.241242,5928356.542228,1,0.113253,0.033976
464453.419448,5928291.635656,1,0.101739,0.030522
459105.443816,5937703.171595,1,0.146362,0.043908
459143.633645,5937637.466613,1,0.152936,0.045881
459181.724990,5937571.691321,1,0.159976,0.047993
459219.717907,5937505.845769,1,0.184056,0.055217
459257.377703,5937440.207110,1,0.176241,0.052872
459294.704209,5937374.775420,1,0.155159,0.046548
459332.211686,5937309.271239,1,0.163100,0.048930
459369.900335,5937243.694433,1,0.157691,0.047307
459407.788038,5937177.902622,1,0.133371,0.040011
459445.874828,5937111.895802,1,0.131152,0.039346
459484.324626,5937045.384290,1,0.139069,0.041721
459523.137259,5936978.368418,1,0.132504,0.039751
459561.927701,5936911.338003,1,0.140337,0.042101
459600.695932,5936844.292747,1,0.128224,0.038467
459639.232694,5936777.684419,1,0.116852,0.035056
459677.538041,5936711.513034,1,0.112291,0.033687
459714.872121,5936646.423708,4,0.112543,0.033763
459751.235098,5936582.416226,4,0.096001,0.028800
459786.530764,5936519.417749,4,0.103536,0.031061
459820.792729,5936457.429426,4,0.099959,0.029988
459855.352673,5936395.511933,4,0.117973,0.035392
459890.177595,5936333.664137,4,0.162720,0.048816
459925.770506,5936271.002525,4,0.140096,0.042029
459962.130463,5936207.527481,4,0.147190,0.044157
459998.669530,5936144.298407,4,0.139582,0.041875
460035.387740,5936081.315412,4,0.132165,0.039649
460071.445555,5936016.779350,4,0.137434,0.041230
460106.843040,5935950.690012,4,0.135682,0.040705
460139.031223,5935883.724312,4,0.128603,0.038581
460168.010410,5935815.882016,4,0.114254,0.034276
460195.368519,5935749.570989,4,0.104553,0.031366
460221.104958,5935684.791674,4,0.158480,0.047544
460248.447383,5935621.287730,4,0.164549,0.049365
460277.396286,5935559.058921,4,0.163803,0.049141
460309.454560,5935497.199161,4,0.170162,0.051049
460344.621958,5935435.708674,4,0.162368,0.048711
460380.749303,5935374.076667,4,0.161740,0.048522
460417.836766,5935312.302862,4,0.151170,0.045351
460455.864145,5935250.469258,4,0.178647,0.053594
460494.831773,5935188.576075,4,0.126861,0.038058
460595.799398,5935115.737473,3,0.129043,0.038713
460630.991329,5935051.672235,3,0.169386,0.050816
460666.221715,5934987.817487,3,0.155180,0.046554
460701.470401,5934924.156795,3,0.150848,0.045254
460737.042110,5934860.624270,3,0.153804,0.046141
460772.936830,5934797.220281,3,0.154892,0.046468
460809.290178,5934733.849201,3,0.129780,0.038934
460846.102101,5934670.510450,3,0.119811,0.035943
460882.359525,5934608.008323,3,0.124522,0.037357
460918.063233,5934546.343557,3,0.107906,0.032372
460955.205617,5934484.278412,3,0.101414,0.030424
460993.785289,5934421.811957,3,0.082945,0.024883
461033.405779,5934358.914367,3,0.078226,0.023468
461074.068414,5934295.586241,3,0.065471,0.019641
461115.348931,5934232.665021,3,0.092753,0.027826
461157.247741,5934170.150717,3,0.135094,0.040528
461199.647948,5934108.047769,3,0.094782,0.028435
461242.549160,5934046.356135,3,0.063596,0.019079
461285.075891,5933984.266988,3,0.068410,0.020523
461327.228096,5933921.780279,3,0.094963,0.028489
461369.101789,5933859.562510,3,0.087954,0.026386
461410.695887,5933797.613393,3,0.065208,0.019562
461450.498969,5933734.341892,3,0.083159,0.024948
461488.511609,5933669.748235,3,0.099769,0.029931
461525.994461,5933605.212187,3,0.123241,0.036972
461562.947500,5933540.733708,3,0.151216,0.045365
461599.329452,5933475.927325,3,0.139279,0.041784
461635.139982,5933410.792958,3,0.149382,0.044815
461669.861997,5933343.842935,2,0.123179,0.036954
461703.495982,5933275.077300,2,0.089702,0.026911
461738.135975,5933207.348210,2,0.072835,0.021850
461773.781719,5933140.655661,2,0.065728,0.019718
461809.681204,5933074.053671,2,0.094686,0.028406
461845.834306,5933007.542097,2,0.108423,0.032527
461882.277383,5932941.432173,2,0.092828,0.027848
461919.010463,5932875.723809,2,0.080942,0.024283
461955.386782,5932809.493775,2,0.076731,0.023019
461991.406306,5932742.741981,2,0.082079,0.024624
462027.459703,5932676.163278,2,0.091268,0.027380
462063.547121,5932609.757998,2,0.101303,0.030391
462100.186303,5932544.217959,2,0.131072,0.039322
462137.377371,5932479.543490,2,0.146917,0.044075
462174.570566,5932414.788795,2,0.136935,0.041081
462211.765669,5932349.953339,2,0.126433,0.037930
462249.256651,5932285.500107,2,0.127789,0.038337
462287.043475,5932221.429041,2,0.145385,0.043615
462325.097240,5932157.780843,2,0.147271,0.044181
462363.418020,5932094.555696,2,0.158232,0.047470
462401.594658,5932031.388425,2,0.113261,0.033978
462439.627198,5931968.279099,2,0.117514,0.035254
462477.386519,5931904.604258,2,0.084219,0.025266
462514.872470,5931840.363827,2,0.102761,0.030828
462547.095992,5931768.270765,1,0.096777,0.029033
462584.044736,5931702.679844,1,0.085401,0.025620
462620.906286,5931636.958109,1,0.089045,0.026713
462657.703733,5931571.167901,1,0.094218,0.028265
462694.462980,5931505.469384,1,0.093808,0.028142
462731.183979,5931439.862514,1,0.089128,0.026738
462768.344790,5931374.887766,1,0.091369,0.027411
462805.945399,5931310.545193,1,0.092628,0.027788
462843.367311,5931246.133507,1,0.094306,0.028292
462880.610578,5931181.652730,1,0.080813,0.024244
462917.800409,5931117.193941,1,0.080406,0.024122
462954.936834,5931052.757183,1,0.082388,0.024716
462992.054917,5930988.293674,1,0.080855,0.024257
463029.154682,5930923.803386,1,0.083275,0.024982
463066.164556,5930859.089279,1,0.079197,0.023759
463103.084511,5930794.151471,1,0.064658,0.019397
463139.667637,5930728.569921,1,0.047121,0.014136
463175.913935,5930662.344511,1,0.051493,0.015448
463212.435683,5930596.485723,1,0.039209,0.011763
463249.232924,5930530.993595,1,0.038624,0.011587
463286.389183,5930466.080586,1,0.045644,0.013693
463323.904460,5930401.746693,1,0.041586,0.012476
463361.870101,5930338.135065,1,0.057238,0.017171
463400.286074,5930275.245753,1,0.080619,0.024186
463438.564260,5930212.069940,1,0.060762,0.018229
463476.704615,5930148.607406,1,0.060121,0.018036
463514.549766,5930084.620649,1,0.064591,0.019377
463552.099687,5930020.109824,1,0.078916,0.023675
463589.831143,5929955.843155,1,0.054063,0.016219
463627.744247,5929891.820650,1,0.055369,0.016611
463665.651789,5929827.742690,1,0.049165,0.014749
463703.553698,5929763.609282,1,0.043949,0.013185
463741.103565,5929698.945628,1,0.055190,0.016557
463778.301333,5929633.751723,1,0.078358,0.023507
463815.465493,5929568.523333,1,0.080092,0.024028
463852.596083,5929503.260320,1,0.071862,0.021559
463889.763779,5929438.060828,1,0.074917,0.022475
463926.968530,5929372.924917,1,0.085433,0.025630
463963.925413,5929307.511691,1,0.106055,0.031817
464000.634501,5929241.821269,1,0.096741,0.029022
464037.247481,5929176.069818,1,0.081745,0.024524
464073.764416,5929110.257260,1,0.068012,0.020404
464110.441880,5929044.661264,1,0.109935,0.032980
464147.279767,5928979.281867,1,0.133427,0.040028
464184.093837,5928913.914375,1,0.160633,0.048190
464220.884004,5928848.558434,1,0.169296,0.050789
464257.865248,5928783.405784,1,0.177894,0.053368
464295.037703,5928718.456751,1,0.161862,0.048559
464332.313362,5928653.596203,1,0.148801,0.044640
464369.692271,5928588.824114,1,0.162382,0.048715
464407.005488,5928523.998680,1,0.143356,0.043007
464444.253088,5928459.119931,1,0.131710,0.039513
464481.481739,5928394.229464,1,0.123962,0.037189
464518.691263,5928329.327045,1,0.119326,0.035798
459169.367477,5937740.102659,1,0.144276,0.043283
459207.402090,5937674.358453,1,0.134018,0.040205
459245.356668,5937608.568924,1,0.158789,0.047637
459283.231270,5937542.734225,1,0.187952,0.056386
459320.788379,5937477.174666,1,0.177132,0.053140
459358.027767,5937411.890216,1,0.168096,0.050429
459395.404617,5937346.513748,1,0.167980,0.050394
459432.919015,5937281.045213,1,0.152926,0.045878
459470.643061,5937215.249025,1,0.125455,0.037637
459508.576837,5937149.124906,1,0.141086,0.042326
459546.948484,5937082.150132,1,0.146190,0.043857
459585.757863,5937014.325381,1,0.145746,0.043724
459624.389795,5936946.624031,1,0.129801,0.038940
459662.844380,5936879.045351,1,0.122272,0.036682
459700.712635,5936812.614626,1,0.105755,0.031727
459737.994590,5936747.332086,1,0.109452,0.032836
459774.772989,5936682.727398,4,0.101277,0.030383
459811.047806,5936618.800594,4,0.090190,0.027057
459846.888674,5936554.968710,4,0.093228,0.027968
459882.295227,5936491.231773,4,0.101656,0.030497
459917.635851,5936428.605783,4,0.147451,0.044235
459952.911940,5936367.090607,4,0.168121,0.050436
459988.774416,5936305.067126,4,0.140563,0.042169
460025.222119,5936242.535540,4,0.141947,0.042584
460061.992346,5936180.083652,4,0.142822,0.042847
460099.084951,5936117.711657,4,0.137415,0.041225
460135.245776,5936053.584765,4,0.132901,0.039870
460170.474818,5935987.702995,4,0.135929,0.040779
460202.436137,5935920.705275,4,0.136558,0.040968
460231.130397,5935852.591186,4,0.116554,0.034966
460259.115887,5935786.118307,4,0.108957,0.032687
460286.391861,5935721.287084,4,0.155812,0.046744
460314.346039,5935657.425511,4,0.179830,0.053949
460342.979398,5935594.532894,4,0.185714,0.055714
460374.976322,5935532.265968,4,0.173319,0.051996
460410.335731,5935470.626158,4,0.159143,0.047743
460446.452000,5935408.932320,4,0.183157,0.054947
460483.325461,5935347.183150,4,0.185022,0.055507
460521.389705,5935285.501216,4,0.119839,0.035952
460560.645181,5935223.886997,4,0.056901,0.017070
460659.385307,5935153.391546,3,0.196137,0.058841
460697.342158,5935088.812524,3,0.172145,0.051644
460734.123216,5935024.618654,3,0.170187,0.051056
460769.717096,5934960.816502,3,0.146966,0.044090
460805.054069,5934897.510298,3,0.126843,0.038053
460840.134160,5934834.700274,3,0.120640,0.036192
460876.077137,5934771.839653,3,0.126783,0.038035
460912.882885,5934708.928029,3,0.143949,0.043185
460949.883586,5934646.415023,3,0.132019,0.039606
460987.079758,5934584.301030,3,0.105199,0.031560
461025.376920,5934521.597679,3,0.099056,0.029717
461064.774069,5934458.304340,3,0.106422,0.031927
461104.709949,5934394.698239,3,0.094356,0.028307
461145.186035,5934330.780015,3,0.081646,0.024494
461186.261781,5934267.547060,3,0.082688,0.024806
461227.937677,5934204.999399,3,0.099192,0.029758
461269.974592,5934142.587859,3,0.111060,0.033318
461312.371159,5934080.312099,3,0.113126,0.033938
461353.881962,5934017.298312,3,0.099495,0.029848
461394.506932,5933953.546459,3,0.109792,0.032938
461435.470749,5933890.716171,3,0.081504,0.024451
461476.773202,5933828.807395,3,0.081864,0.024559
461516.034616,5933765.524712,3,0.083844,0.025153
461553.254929,5933700.868101,3,0.098699,0.029610
461590.565389,5933636.891181,3,0.112061,0.033618
461627.966310,5933573.594082,3,0.141876,0.042563
461664.580496,5933509.779139,3,0.149294,0.044788
461700.407749,5933445.446244,3,0.150694,0.045208
461735.112287,5933379.263170,2,0.133191,0.039957
461768.694191,5933311.229960,2,0.078093,0.023428
461803.201395,5933243.840353,2,0.064947,0.019484
461838.633950,5933177.094363,2,0.062409,0.018723
461874.053145,5933109.831468,2,0.070726,0.021218
461909.458838,5933042.051538,2,0.097681,0.029304
461945.316180,5932974.968369,2,0.096755,0.029027
461981.625308,5932908.582076,2,0.079499,0.023850
462017.930124,5932842.342676,2,0.081805,0.024542
462054.230515,5932776.249936,2,0.097471,0.029241
462090.479405,5932710.198150,2,0.103644,0.031093
462126.676934,5932644.187620,2,0.114420,0.034326
462163.361462,5932578.903146,2,0.117431,0.035229
462200.532946,5932514.344635,2,0.144347,0.043304
462237.815956,5932449.858437,2,0.136182,0.040855
462275.210485,5932385.444493,2,0.122592,0.036778
462312.865986,5932321.359591,2,0.127387,0.038216
462350.782395,5932257.603680,2,0.133487,0.040046
462388.992226,5932194.300788,2,0.140486,0.042146
462427.495507,5932131.450950,2,0.139679,0.041904
462465.999696,5932068.835133,2,0.136884,0.041065
462504.504836,5932006.453396,2,0.107115,0.032134
462542.444146,5931943.260607,2,0.087755,0.026327
462579.817775,5931879.257261,2,0.066202,0.019861
462612.956810,5931808.349544,1,0.106775,0.032033
462649.807850,5931742.717256,1,0.098319,0.029496
462686.734381,5931677.099284,1,0.109396,0.032819
462723.733682,5931611.505010,1,0.090780,0.027234
462760.710635,5931546.004417,1,0.101070,0.030321
462797.665157,5931480.597456,1,0.096840,0.029052
462834.762010,5931415.470522,1,0.105072,0.031521
462872.001181,5931350.623556,1,0.107032,0.032110
462909.115793,5931285.764794,1,0.103646,0.031094
462946.105887,5931220.894286,1,0.100143,0.030043
462983.106305,5931156.121120,1,0.090486,0.027146
463020.117035,5931091.445369,1,0.097655,0.029296
463057.361324,5931027.126044,1,0.093764,0.028129
463094.839243,5930963.163063,1,0.095627,0.028688
463132.064182,5930898.730510,1,0.090844,0.027253
463169.036121,5930833.828548,1,0.086607,0.025982
463205.756466,5930768.416324,1,0.058262,0.017479
463242.225213,5930702.493831,1,0.062636,0.018791
463278.673277,5930636.449753,1,0.034617,0.010385
463315.100708,5930570.284025,1,0.033941,0.010182
463352.084172,5930505.047841,1,0.032186,0.009656
463389.623689,5930440.741162,1,0.036361,0.010908
463427.591003,5930377.126653,1,0.052008,0.015602
463465.986094,5930314.204405,1,0.060305,0.018092
463504.194487,5930250.908318,1,0.069743,0.020923
463542.216075,5930187.238158,1,0.053033,0.015910
463579.986347,5930123.112493,1,0.070076,0.021023
463617.505303,5930058.531470,1,0.061281,0.018384
463655.217347,5929994.217768,1,0.047769,0.014331
463693.122553,5929930.171451,1,0.057693,0.017308
463731.166946,5929866.280919,1,0.046722,0.014016
463769.350524,5929802.546167,1,0.059015,0.017705
463806.911268,5929737.880377,1,0.077854,0.023356
463843.849090,5929672.283416,1,0.079627,0.023888
463880.769204,5929606.690511,1,0.071531,0.021459
463917.671637,5929541.101615,1,0.069816,0.020945
463954.703896,5929475.707818,1,0.073677,0.022103
463991.866077,5929410.509240,1,0.075133,0.022540
464028.822810,5929345.082378,1,0.066102,0.019831
464065.573995,5929279.427235,1,0.072399,0.021720
464102.379174,5929213.872457,1,0.066713,0.020014
464139.238511,5929148.417993,1,0.073325,0.021998
464176.023217,5929082.916235,1,0.114028,0.034208
464212.733251,5929017.367177,1,0.155338,0.046601
464249.370023,5928951.793709,1,0.178376,0.053513
464285.933342,5928886.195639,1,0.173142,0.051943
464322.856819,5928820.966801,1,0.164459,0.049338
464360.140557,5928756.107291,1,0.162323,0.048697
464397.493429,5928691.301041,1,0.168355,0.050506
464434.915418,5928626.548017,1,0.159635,0.047891
464472.259390,5928561.729743,1,0.139303,0.041791
464509.525504,5928496.846404,1,0.159746,0.047924
464546.767724,5928431.947554,1,0.134705,0.040412
464583.985874,5928367.033084,1,0.129868,0.038961
459233.306188,5937777.047014,1,0.146568,0.043970
459271.205838,5937711.283569,1,0.147486,0.044246
459309.036422,5937645.508004,1,0.169624,0.050887
459346.798056,5937579.720214,1,0.181497,0.054449
459384.307906,5937514.181708,1,0.178364,0.053509
459421.565855,5937448.892382,1,0.177550,0.053265
459458.876405,5937383.607560,1,0.173288,0.051986
459496.239582,5937318.327166,1,0.163832,0.049150
459533.795471,5937252.585845,1,0.134868,0.040460
459571.544207,5937186.383214,1,0.136701,0.041010
459609.698507,5937119.035895,1,0.136358,0.040907
459648.258175,5937050.544542,1,0.149558,0.044867
459686.527192,5936982.603084,1,0.131676,0.039503
459724.505706,5936915.211093,1,0.125327,0.037598
459761.898500,5936848.850192,4,0.112605,0.033781
459798.705577,5936783.520463,4,0.099517,0.029855
459835.245928,5936718.658469,4,0.084105,0.025232
459871.519545,5936654.264500,4,0.083009,0.024903
459907.609534,5936589.564980,4,0.087930,0.026379
459943.515311,5936524.559712,4,0.096117,0.028835
459979.240073,5936461.094059,4,0.149351,0.044805
460014.785074,5936399.168003,4,0.166503,0.049951
460050.904117,5936337.385882,4,0.153455,0.046037
460087.596422,5936275.747827,4,0.145135,0.043540
460124.673269,5936214.078731,4,0.141862,0.042558
460162.134560,5936152.378587,4,0.141246,0.042374
