X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463225.000605,5929828.190222,1,0.036003,0.010801
463262.532960,5929763.699344,1,0.020769,0.006231
463299.800248,5929698.795729,1,0.008167,0.005000
463337.098973,5929633.932178,1,0.014999,0.005000
463374.429101,5929569.108548,1,0.023449,0.007035
463411.738896,5929504.256449,1,0.024957,0.007487
463449.028413,5929439.376071,1,0.043849,0.013155
463486.322720,5929374.507518,1,0.063600,0.019080
463523.621811,5929309.650653,1,0.059829,0.017949
463561.101509,5929245.006967,1,0.067805,0.020341
463598.761788,5929180.576529,1,0.070787,0.021236
463636.210383,5929115.899378,1,0.052626,0.015788
463673.447288,5929050.975443,1,0.084433,0.025330
463710.567129,5928985.937355,1,0.073982,0.022195
463747.569899,5928920.785168,1,0.093016,0.027905
463784.445868,5928855.529692,1,0.103717,0.031115
463821.195072,5928790.170751,1,0.099536,0.029861
463858.034191,5928724.928338,1,0.073413,0.022024
463894.963145,5928659.802347,1,0.087548,0.026264
463931.984352,5928594.776288,1,0.105191,0.031557
463969.097873,5928529.850402,1,0.118577,0.035573
464006.347167,5928465.039619,1,0.110092,0.033028
464043.732233,5928400.343818,1,0.121879,0.036564
464081.031698,5928335.578508,1,0.132893,0.039868
464118.245563,5928270.743934,1,0.138379,0.041514
464155.387035,5928205.865904,1,0.153233,0.045970
464192.456059,5928140.944301,1,0.137883,0.041365
458848.879798,5937555.105324,1,0.004222,0.005000
458887.199725,5937489.595213,1,0.009149,0.005000
458925.404727,5937424.019052,1,0.032049,0.009615
458963.494980,5937358.376783,1,0.026780,0.008034
459001.691980,5937292.751154,1,0.052657,0.015797
459039.995704,5937227.142199,1,0.061109,0.018333
459078.213701,5937161.558882,1,0.053370,0.016011
459116.345976,5937096.001185,1,0.047622,0.014287
459154.808407,5937030.380585,1,0.054331,0.016299
459193.601074,5936964.697060,1,0.051120,0.015336
459231.590628,5936899.334409,1,0.050905,0.015271
459268.777122,5936834.292578,1,0.035154,0.010546
459306.849563,5936768.943404,1,0.045469,0.013641
459345.807906,5936703.286983,1,0.047961,0.014388
459385.089567,5936637.551791,1,0.035563,0.010669
459424.694684,5936571.737727,1,0.032435,0.009731
459461.841669,5936507.122154,1,0.023374,0.007012
459496.530297,5936443.705117,1,0.027680,0.008304
459531.213685,5936380.264559,1,0.037822,0.011347
459565.891945,5936316.800492,1,0.039142,0.011743
459600.046434,5936253.674503,1,0.001743,0.005000
459633.860899,5936190.981358,1,0.017845,0.005354
459684.064676,5936120.417635,4,0.023446,0.007034
459721.089747,5936056.093518,4,-0.007801,0.005000
459757.581948,5935991.908283,4,-0.013088,0.005000
459793.543229,5935927.862540,4,-0.003718,0.005000
459829.426899,5935863.616194,4,-0.014705,0.005000
459865.233918,5935799.168916,4,-0.014226,0.005000
459900.510561,5935734.654246,4,-0.067082,0.020125
459935.255606,5935670.072620,4,-0.059668,0.017900
459967.594384,5935606.461572,4,-0.063000,0.018900
459997.527175,5935543.820954,4,-0.057205,0.017161
460026.447683,5935481.781432,4,-0.044416,0.013325
460054.356034,5935420.343068,4,-0.048290,0.014487
460083.211473,5935358.896661,4,-0.040287,0.012086
460113.013648,5935297.442300,4,-0.039650,0.011895
460145.180429,5935235.410287,4,-0.046746,0.014024
460179.711455,5935172.800731,4,-0.049689,0.014907
460214.176302,5935110.344625,4,-0.044027,0.013208
460248.575638,5935048.041664,4,-0.042770,0.012831
460282.172876,5934985.655270,4,-0.051044,0.015313
460314.967161,5934923.185905,4,-0.071291,0.021387
460348.062854,5934860.340089,4,-0.062637,0.018791
460381.459952,5934797.117705,4,-0.056351,0.016905
460416.899026,5934733.744907,4,-0.053060,0.015918
460454.380827,5934670.221408,4,-0.025464,0.007639
460560.677078,5934577.958566,3,-0.032430,0.009729
460595.059911,5934514.647375,3,-0.047518,0.014255
460629.093442,5934451.777481,3,-0.028612,0.008584
460662.756159,5934389.343786,3,-0.050089,0.015027
460696.875345,5934326.985910,3,-0.035803,0.010741
460731.452511,5934264.704600,3,-0.024924,0.007477
460767.830277,5934201.881168,3,-0.009280,0.005000
460806.007239,5934138.514930,3,-0.004210,0.005000
460844.533181,5934075.489877,3,0.000486,0.005000
460883.408650,5934012.806158,3,0.001435,0.005000
460923.172157,5933949.346506,3,-0.002817,0.005000
460963.824231,5933885.111103,3,-0.001587,0.005000
461004.233794,5933822.299695,3,0.021507,0.006452
461044.400388,5933760.912164,3,0.014145,0.005000
461085.101546,5933700.204435,3,0.011901,0.005000
461126.337422,5933640.176565,3,0.008001,0.005000
461167.099746,5933578.891697,3,0.014806,0.005000
461207.387999,5933516.349693,3,0.018423,0.005527
461247.084381,5933453.111049,3,0.009778,0.005000
461286.188571,5933389.175614,3,0.023642,0.007092
461324.402192,5933323.943971,3,0.010743,0.005000
461361.725899,5933257.416320,3,-0.018326,0.005498
461399.218562,5933191.764003,2,-0.030185,0.009055
461436.879935,5933126.986976,2,-0.030049,0.009015
461474.254520,5933061.767550,2,-0.041106,0.012332
461511.342287,5932996.105804,2,-0.052748,0.015824
461548.078977,5932929.728305,2,-0.052453,0.015736
461584.464565,5932862.635014,2,-0.055692,0.016708
461621.193297,5932796.221597,2,-0.029761,0.008928
461658.265064,5932730.487579,2,-0.024304,0.007291
461695.157811,5932664.462751,2,-0.016702,0.005010
461731.871635,5932598.147521,2,-0.009445,0.005000
461768.024738,5932530.825140,2,-0.000151,0.005000
461803.617088,5932462.495496,2,0.003749,0.005000
461839.866596,5932395.457553,2,0.034809,0.010443
461876.773195,5932329.711116,2,0.074195,0.022259
461914.128947,5932264.701559,2,0.076350,0.022905
461951.933919,5932200.429080,2,0.054399,0.016320
461989.724657,5932136.134132,2,0.048620,0.014586
462027.501152,5932071.816757,2,0.038047,0.011414
462064.356576,5932006.044079,1,0.075425,0.022628
462100.468644,5931939.069320,1,0.065378,0.019613
462136.445320,5931872.075455,1,0.029773,0.008932
462172.282492,5931805.057305,1,0.038038,0.011411
462208.473999,5931738.687938,1,0.029060,0.008718
462245.019876,5931672.967497,1,0.033034,0.009910
462281.736269,5931607.459396,1,0.021091,0.006327
462318.623173,5931542.163603,1,0.014683,0.005000
462355.652775,5931477.060756,1,0.020910,0.006273
462392.825149,5931412.150916,1,0.010773,0.005000
462430.154906,5931347.429501,1,0.004579,0.005000
462467.641996,5931282.896570,1,0.017996,0.005399
462505.160735,5931218.472412,1,0.027944,0.008383
462542.711150,5931154.157025,1,0.049155,0.014746
462580.299855,5931089.996816,1,0.044731,0.013419
462617.926863,5931025.991812,1,0.044396,0.013319
462655.277996,5930961.763638,1,0.050510,0.015153
462692.353246,5930897.312289,1,0.047405,0.014221
462729.429071,5930832.815326,1,0.041728,0.012518
462766.505508,5930768.272890,1,0.055323,0.016597
462803.409277,5930703.421791,1,0.062241,0.018672
462840.140402,5930638.261865,1,0.044461,0.013338
462876.970971,5930573.144128,1,0.039430,0.011829
462913.900932,5930508.068602,1,0.041434,0.012430
462950.942965,5930443.112075,1,0.046768,0.014030
462988.097107,5930378.274616,1,0.048031,0.014409
463025.485420,5930313.777096,1,0.043990,0.013197
463063.107872,5930249.619492,1,0.052900,0.015870
463100.874242,5930185.665727,1,0.045255,0.013577
463138.784499,5930121.915670,1,0.041834,0.012550
463176.755684,5930058.223890,1,0.031715,0.009514
463214.787790,5929994.590443,1,0.022476,0.006743
463252.765009,5929930.823919,1,0.021782,0.006535
463290.687342,5929866.924244,1,0.031502,0.009451
463328.234027,5929802.442172,1,0.020000,0.006000
463365.405078,5929737.377851,1,0.003323,0.005000
463402.680241,5929672.457062,1,-0.000085,0.005000
463440.059513,5929607.679845,1,0.032040,0.009612
463477.390752,5929542.834478,1,0.033206,0.009962
463514.674011,5929477.920965,1,0.052482,0.015744
463552.001111,5929413.065948,1,0.052786,0.015836
463589.372045,5929348.269350,1,0.052190,0.015657
463626.865417,5929283.614400,1,0.052952,0.015886
463664.481185,5929219.101215,1,0.053553,0.016066
463701.852705,5929154.304793,1,0.052891,0.015867
463738.979974,5929089.224953,1,0.076702,0.023011
463775.991807,5929024.039770,1,0.074320,0.022296
463812.888191,5928958.749295,1,0.091859,0.027558
463849.689054,5928893.392594,1,0.089876,0.026963
463886.394435,5928827.969493,1,0.089452,0.026836
463923.196607,5928762.671979,1,0.082215,0.024664
463960.095544,5928697.500190,1,0.091115,0.027335
463997.111053,5928632.453232,1,0.087369,0.026211
464034.243199,5928567.530984,1,0.117665,0.035299
464071.500028,5928502.714522,1,0.130244,0.039073
464108.881422,5928438.003735,1,0.137381,0.041214
464146.196721,5928373.237571,1,0.130951,0.039285
464183.445923,5928308.416272,1,0.153597,0.046079
464220.607845,5928243.540079,1,0.125228,0.037568
464257.682487,5928178.609116,1,0.137902,0.041371
458913.156327,5937592.183507,1,0.003761,0.005000
458951.537095,5937526.643854,1,0.044579,0.013374
458989.844737,5937461.012651,1,0.064473,0.019342
459028.079330,5937395.289824,1,0.044011,0.013203
459066.052928,5937329.645138,1,0.045967,0.013790
459103.765569,5937264.078615,1,0.053297,0.015989
459141.621815,5937198.518560,1,0.045808,0.013742
459179.621609,5937132.965262,1,0.044158,0.013247
459217.683969,5937067.440586,1,0.056198,0.016859
459255.809266,5937001.944141,1,0.060777,0.018233
459293.788290,5936936.519613,1,0.057424,0.017227
459331.620629,5936871.167254,1,0.061755,0.018527
459370.246687,5936805.438335,1,0.043337,0.013001
459409.666621,5936739.332719,1,0.046592,0.013978
459449.099564,5936673.286554,1,0.037613,0.011284
459488.545658,5936607.299655,1,0.034067,0.010220
459525.705162,5936542.680332,1,0.021920,0.006576
459560.577872,5936479.428776,1,0.035643,0.010693
459596.022341,5936415.778628,1,0.030712,0.009214
459632.038659,5936351.729852,1,0.023815,0.007144
459666.730493,5936288.503735,1,0.001833,0.005000
459700.390659,5936226.165444,1,-0.003394,0.005000
459742.533312,5936158.637042,4,-0.009492,0.005000
459777.899050,5936095.306224,4,-0.010286,0.005000
459813.632749,5936031.642007,4,-0.013400,0.005000
459849.735090,5935967.645528,4,-0.009466,0.005000
459885.994589,5935902.913470,4,-0.012530,0.005000
459922.411486,5935837.445662,4,-0.010831,0.005000
459957.292823,5935771.979696,4,-0.046105,0.013832
459990.638396,5935706.515725,4,-0.058534,0.017560
460021.527475,5935642.160361,4,-0.054975,0.016492
460049.960059,5935578.913595,4,-0.056104,0.016831
460078.155087,5935516.489759,4,-0.051614,0.015484
460106.112464,5935454.888957,4,-0.042686,0.012806
460135.853928,5935393.323744,4,-0.048559,0.014568
460167.379536,5935331.794089,4,-0.054489,0.016347
460200.650866,5935269.922229,4,-0.042523,0.012757
460235.667540,5935207.708374,4,-0.043777,0.013133
460271.664734,5935145.293735,4,-0.045597,0.013679
460308.642960,5935082.677927,4,-0.049409,0.014823
460343.803660,5935020.188500,4,-0.043245,0.012974
460377.146192,5934957.825900,4,-0.040285,0.012086
460409.901504,5934895.384198,4,-0.052407,0.015722
460442.070873,5934832.862735,4,-0.070451,0.021135
460477.097221,5934770.149006,4,-0.015475,0.005000
460514.980044,5934707.242872,4,-0.027490,0.008247
460621.329584,5934617.228326,3,-0.021027,0.006308
460655.702965,5934554.113243,3,-0.053282,0.015985
460690.057090,5934491.326684,3,-0.053115,0.015934
460724.390776,5934428.873808,3,-0.046751,0.014025
460759.509914,5934366.373411,3,-0.042618,0.012785
460795.414474,5934303.825328,3,-0.029078,0.008723
460832.078251,5934241.635171,3,-0.013770,0.005000
460869.500803,5934179.802673,3,-0.011740,0.005000
460908.385124,5934117.409206,3,-0.004614,0.005000
460948.731859,5934054.454975,3,-0.008622,0.005000
460989.615031,5933990.960324,3,-0.003928,0.005000
461031.035790,5933926.925536,3,0.010690,0.005000
461072.328767,5933864.127584,3,0.013214,0.005000
461113.491674,5933802.565885,3,0.007918,0.005000
461155.459695,5933742.930769,3,0.002239,0.005000
461198.233896,5933685.222479,3,0.007553,0.005000
461239.555151,5933624.216971,3,0.022726,0.006818
461279.422458,5933559.914020,3,0.020817,0.006245
461318.417908,5933495.020931,3,0.010913,0.005000
461356.541784,5933429.537762,3,0.034100,0.010230
461393.670477,5933362.874257,3,0.008186,0.005000
461429.804144,5933295.030462,3,-0.021957,0.006587
461466.365160,5933228.330119,2,-0.032411,0.009723
461503.353442,5933162.773203,2,-0.049473,0.014842
461540.175531,5933096.952055,2,-0.047879,0.014364
461576.831487,5933030.866780,2,-0.045812,0.013743
461613.214884,5932964.212224,2,-0.050329,0.015099
461649.325701,5932896.988385,2,-0.041063,0.012319
461686.306530,5932831.377634,2,-0.030831,0.009249
461724.157085,5932767.379147,2,-0.017534,0.005260
461761.225489,5932701.937229,2,-0.006804,0.005000
461797.512060,5932635.052846,2,-0.003140,0.005000
461833.481993,5932567.676404,2,-0.002612,0.005000
461869.135136,5932499.807442,2,0.020270,0.006081
461905.583530,5932433.358412,2,0.031738,0.009521
461942.827157,5932368.329238,2,0.048023,0.014407
461980.354655,5932303.708953,2,0.038954,0.011686
462018.166094,5932239.497809,2,0.053323,0.015997
462056.088302,5932175.441779,2,0.057814,0.017344
462094.121223,5932111.540700,2,0.056222,0.016867
462130.973174,5932045.835009,1,0.048859,0.014658
462167.217300,5931979.157494,1,0.059274,0.017782
462203.137505,5931912.181986,1,0.054526,0.016358
462238.746872,5931844.937608,1,0.050145,0.015044
462274.826384,5931778.445897,1,0.023065,0.006920
462311.343197,5931712.629580,1,0.019424,0.005827
462347.881546,5931646.866149,1,0.021402,0.006421
462384.441408,5931581.155614,1,0.016601,0.005000
462421.309921,5931515.810972,1,0.020844,0.006253
462458.487164,5931450.832324,1,0.022519,0.006756
462495.795880,5931386.044326,1,0.014097,0.005000
462533.236013,5931321.446933,1,0.015497,0.005000
462570.651767,5931256.912944,1,0.034791,0.010437
462608.043184,5931192.442410,1,0.040679,0.012204
462645.708303,5931128.361139,1,0.038281,0.011484
462683.647117,5931064.669147,1,0.036539,0.010962
462721.138666,5931000.589998,1,0.045311,0.013593
462758.182936,5930936.123704,1,0.045319,0.013596
462795.132734,5930871.488715,1,0.044580,0.013374
462831.988086,5930806.685142,1,0.052897,0.015869
462868.805598,5930741.732742,1,0.052583,0.015775
462905.585274,5930676.631486,1,0.045583,0.013675
462942.315952,5930611.352629,1,0.039956,0.011987
462978.997626,5930545.896065,1,0.037094,0.011128
463015.960771,5930480.816475,1,0.024204,0.007261
463053.205448,5930416.113904,1,0.044469,0.013341
463090.630015,5930351.672211,1,0.047530,0.014259
463128.234450,5930287.491466,1,0.056024,0.016807
463165.985410,5930223.520841,1,0.058571,0.017571
463203.882893,5930159.760201,1,0.047805,0.014342
463241.940147,5930096.212411,1,0.029728,0.008918
463280.157161,5930032.877456,1,0.026765,0.008030
463318.247700,5929969.290691,1,0.043344,0.013003
463356.211777,5929905.452185,1,0.031251,0.009375
463393.768493,5929840.973190,1,0.035320,0.010596
463430.917765,5929775.853656,1,0.015204,0.005000
463468.236404,5929710.970192,1,0.016851,0.005055
463505.724463,5929646.322972,1,0.036506,0.010952
463543.155557,5929581.586721,1,0.033545,0.010063
463580.529653,5929516.761366,1,0.054084,0.016225
463617.954864,5929451.997809,1,0.047061,0.014118
463655.431172,5929387.295963,1,0.049337,0.014801
463692.878360,5929322.552121,1,0.049770,0.014931
463730.296488,5929257.766471,1,0.063422,0.019027
463767.459739,5929192.693533,1,0.042202,0.012661
463804.368085,5929127.333129,1,0.046722,0.014017
463841.239535,5929061.962560,1,0.057107,0.017132
463878.074016,5928996.581870,1,0.086006,0.025802
463914.904540,5928931.229106,1,0.093116,0.027935
463951.731242,5928865.904040,1,0.097607,0.029282
463988.542676,5928800.595776,1,0.107038,0.032112
464025.338725,5928735.304508,1,0.094723,0.028417
464062.325917,5928670.209929,1,0.111453,0.033436
464099.504366,5928605.311782,1,0.131539,0.039462
464136.753402,5928540.475019,1,0.130326,0.039098
464174.073029,5928475.699654,1,0.125100,0.037530
464211.372228,5928410.905444,1,0.156810,0.047043
464248.650876,5928346.092509,1,0.139253,0.041776
464285.835059,5928281.218450,1,0.130688,0.039206
464322.924841,5928216.283394,1,0.096100,0.028830
458977.341459,5937629.218479,1,0.030980,0.009294
459015.716720,5937563.631436,1,0.055753,0.016726
459054.025796,5937497.945284,1,0.060347,0.018104
459092.268892,5937432.160066,1,0.038985,0.011696
459130.093088,5937366.499839,1,0.038503,0.011551
459167.498356,5937300.964509,1,0.044358,0.013307
459205.148156,5937235.411212,1,0.041098,0.012329
459243.042420,5937169.840315,1,0.047365,0.014210
459280.931571,5937104.285382,1,0.059166,0.017750
459318.815955,5937038.746001,1,0.066367,0.019910
459356.918439,5936973.084394,1,0.059540,0.017862
459395.238569,5936907.300955,1,0.053192,0.015958
459434.133214,5936841.188113,1,0.058885,0.017666
459473.602392,5936774.745743,1,0.055625,0.016688
459512.951363,5936708.420177,1,0.041280,0.012384
459552.180376,5936642.211102,1,0.044655,0.013396
459589.457875,5936577.412378,1,0.034961,0.010488
459624.783670,5936514.024121,1,0.031485,0.009446
459660.502617,5936450.441104,1,0.028229,0.008469
459696.614981,5936386.663333,1,0.005447,0.005000
459732.104595,5936323.366549,4,0.004837,0.005000
459767.322517,5936260.039552,4,-0.006796,0.005000
459802.393689,5936196.802922,4,-0.011372,0.005000
459837.374646,5936133.690455,4,-0.008139,0.005000
459872.996758,5936070.233457,4,-0.019077,0.005723
459909.259078,5936006.432429,4,-0.012861,0.005000
459945.595890,5935941.515970,4,-0.013102,0.005000
459982.007153,5935875.483962,4,-0.014878,0.005000
460016.095045,5935809.290258,4,-0.014679,0.005000
460047.859927,5935742.934804,4,-0.060676,0.018203
460077.244326,5935677.831655,4,-0.054517,0.016355
460104.247987,5935613.980952,4,-0.051543,0.015463
460131.881358,5935551.187678,4,-0.057051,0.017115
460160.144318,5935489.451952,4,-0.049970,0.014991
460190.804814,5935427.819484,4,-0.050918,0.015275
460223.863112,5935366.290005,4,-0.039113,0.011734
460258.264032,5935304.545840,4,-0.044257,0.013277
460294.007157,5935242.587347,4,-0.037386,0.011216
460331.081863,5935180.314561,4,-0.040957,0.012287
460369.488568,5935117.727214,4,-0.042466,0.012740
460406.013825,5935055.323162,4,-0.042319,0.012696
460440.657307,5934993.102595,4,-0.057534,0.017260
460541.517581,5934911.178868,3,0.046263,0.013879
460576.829216,5934847.194225,3,-0.051683,0.015505
460612.154204,5934783.383265,3,-0.047260,0.014178
460647.534701,5934719.744673,3,-0.037116,0.011135
460682.709986,5934656.362540,3,-0.031318,0.009395
460717.691570,5934593.208679,3,-0.078761,0.023628
460752.552265,5934530.527493,3,-0.067228,0.020169
460787.293918,5934468.320400,3,-0.063495,0.019048
460823.149780,5934405.955074,3,-0.038960,0.011688
460860.118743,5934343.430709,3,-0.029697,0.008909
460897.589575,5934281.389687,3,-0.044104,0.013231
460935.562631,5934219.832171,3,-0.007389,0.005000
460975.206134,5934157.582557,3,-0.014003,0.005000
461016.520709,5934094.641043,3,-0.020281,0.006084
461058.248869,5934031.519900,3,-0.020111,0.006033
461100.391805,5933968.219304,3,0.005430,0.005000
461142.451285,5933905.719153,3,0.023144,0.006943
461184.424862,5933844.018863,3,0.005058,0.005000
461226.958022,5933784.216824,3,0.005064,0.005000
461270.051462,5933726.313226,3,0.010781,0.005000
461311.270289,5933664.847339,3,0.037011,0.011103
461350.613973,5933599.819085,3,0.042972,0.012892
461388.989763,5933534.324935,3,0.036853,0.011056
461426.397910,5933468.364991,3,0.027526,0.008258
461462.904123,5933401.504950,3,0.002049,0.005000
461498.508317,5933333.744722,3,-0.042050,0.012615
461534.262542,5933266.493037,2,-0.037492,0.011248
461570.166790,5933199.749861,2,-0.037569,0.011271
461606.252889,5933133.183626,2,-0.049629,0.014889
461642.520918,5933066.794405,2,-0.036372,0.010911
461678.710812,5933000.131713,2,-0.055052,0.016515
461714.822540,5932933.195551,2,-0.045002,0.013501
461751.836781,5932867.882733,2,-0.031780,0.009534
461789.753206,5932804.192442,2,-0.006383,0.005000
461826.723382,5932738.773249,2,-0.011059,0.005000
461862.747675,5932671.626095,2,-0.003728,0.005000
461898.645281,5932604.362901,2,0.002574,0.005000
461934.416056,5932536.983270,2,0.013393,0.005000
461970.981141,5932470.950454,2,0.044587,0.013376
462008.340607,5932406.264577,2,0.079144,0.023743
462045.837747,5932341.723161,2,0.054700,0.016410
462083.472533,5932277.326205,2,0.056661,0.016998
462121.315629,5932213.214365,2,0.058560,0.017568
462159.367020,5932149.387516,2,0.071196,0.021359
462197.106973,5932085.007936,2,0.070151,0.021045
462234.535305,5932020.075221,2,0.046859,0.014058
462271.745369,5931954.913088,2,0.066539,0.019962
462308.737261,5931889.521850,2,0.062717,0.018815
462341.085439,5931818.459524,1,0.030768,0.009230
462377.693956,5931752.778388,1,0.030746,0.009224
462414.261265,5931686.997433,1,0.030386,0.009116
462450.802119,5931621.150820,1,0.030626,0.009188
462487.601974,5931555.611541,1,0.025424,0.007627
462524.660854,5931490.379689,1,0.031179,0.009354
462561.797091,5931425.314335,1,0.032281,0.009684
462599.010647,5931360.415416,1,0.024582,0.007375
462636.332029,5931295.749052,1,0.034621,0.010386
462673.761279,5931231.315374,1,0.037993,0.011398
462711.432663,5931167.236993,1,0.044300,0.013290
462749.346167,5931103.513902,1,0.039993,0.011998
462786.838614,5931039.434981,1,0.044268,0.013280
462823.909996,5930975.000238,1,0.043750,0.013125
462860.838830,5930910.338326,1,0.053555,0.016067
462897.625121,5930845.449287,1,0.053614,0.016084
462934.431495,5930780.483298,1,0.052293,0.015688
462971.257986,5930715.440453,1,0.040252,0.012076
463007.897175,5930650.004396,1,0.041917,0.012575
463044.349056,5930584.174850,1,0.039064,0.011719
463081.181490,5930518.877471,1,0.020914,0.006274
463118.394507,5930454.112350,1,0.036583,0.010975
463155.787179,5930389.614183,1,0.047537,0.014261
463193.359522,5930325.383055,1,0.057629,0.017289
463231.158163,5930261.496114,1,0.041408,0.012422
463269.183092,5930197.953453,1,0.032843,0.009853
463307.336566,5930134.567684,1,0.037811,0.011343
463345.618608,5930071.338674,1,0.050240,0.015072
463383.699653,5930007.736697,1,0.048535,0.014560
463421.579711,5929943.761883,1,0.056544,0.016963
463459.186307,5929879.342993,1,0.038824,0.011647
463496.519359,5929814.479911,1,0.043623,0.013087
463533.984416,5929749.788442,1,0.035047,0.010514
463571.581519,5929685.268578,1,0.030465,0.009139
463609.078364,5929620.591637,1,0.020567,0.006170
463646.474959,5929555.757670,1,0.054601,0.016380
463683.902258,5929490.957819,1,0.048309,0.014493
463721.360176,5929426.191939,1,0.043314,0.012994
463758.737090,5929361.325108,1,0.033326,0.009998
463796.033057,5929296.357502,1,0.052008,0.015602
463833.066624,5929231.097518,1,0.054168,0.016250
463869.837764,5929165.544994,1,0.054935,0.016481
463906.567941,5929099.985118,1,0.048665,0.014600
463943.257089,5929034.417876,1,0.070654,0.021196
463980.047040,5928968.993911,1,0.086664,0.025999
464016.937935,5928903.713250,1,0.093394,0.028018
464053.775689,5928838.411934,1,0.093463,0.028039
464090.560047,5928773.090009,1,0.108447,0.032534
464127.542402,5928707.972542,1,0.117903,0.035371
464164.722808,5928643.059403,1,0.115269,0.034581
464201.965864,5928578.202293,1,0.112392,0.033718
464239.271761,5928513.401225,1,0.129704,0.038911
464276.564572,5928448.587842,1,0.145976,0.043793
464313.844244,5928383.762147,1,0.120181,0.036054
464351.046213,5928318.885834,1,0.109377,0.032813
464388.170476,5928253.958908,1,0.057821,0.017346
459041.435146,5937666.210123,1,-0.007777,0.005000
459079.738501,5937600.557607,1,0.024375,0.007313
459117.948005,5937534.816851,1,0.042041,0.012612
459156.063783,5937468.987666,1,0.049465,0.014840
459193.812573,5937403.315445,1,0.039637,0.011891
459231.194332,5937337.800119,1,0.042594,0.012778
459268.792852,5937272.237014,1,0.054366,0.016310
459306.608239,5937206.626174,1,0.052616,0.015785
459344.550999,5937140.914834,1,0.047081,0.014124
459382.621280,5937075.102884,1,0.049839,0.014952
459420.981409,5937009.029085,1,0.051473,0.015442
459459.631050,5936942.693715,1,0.072477,0.021743
459498.509003,5936876.192723,1,0.050064,0.015019
459537.615174,5936809.526109,1,0.053979,0.016194
459576.645268,5936742.952764,1,0.041253,0.012376
459615.599477,5936676.472426,1,0.037788,0.011337
459653.100167,5936611.318508,1,0.025968,0.007790
459689.147413,5936547.490868,1,0.031093,0.009328
459724.654832,5936484.252049,1,0.008335,0.005000
459759.622852,5936421.602191,1,0.005385,0.005000
459793.471872,5936360.408880,4,0.003069,0.005000
459828.313740,5936297.980174,4,-0.012263,0.005000
459863.643205,5936234.914301,4,-0.016055,0.005000
459899.514664,5936171.245834,4,0.008685,0.005000
459935.671213,5936107.681800,4,-0.006596,0.005000
459972.112604,5936044.222475,4,-0.012556,0.005000
460008.229011,5935979.423193,4,-0.010795,0.005000
460044.020483,5935913.283712,4,-0.011314,0.005000
460076.917475,5935846.585976,4,-0.008204,0.005000
460106.920232,5935779.329884,4,-0.054749,0.016425
460134.744694,5935713.475465,4,-0.053758,0.016127
460160.390456,5935649.023026,4,-0.050889,0.015267
460187.626079,5935585.875259,4,-0.056234,0.016870
460216.451636,5935524.032212,4,-0.047338,0.014201
460248.064320,5935462.383878,4,-0.047765,0.014329
460282.464451,5935400.929941,4,-0.041794,0.012538
460318.019980,5935339.281125,4,-0.030217,0.009065
460354.730606,5935277.437659,4,-0.032091,0.009627
460392.428110,5935215.407165,4,-0.041459,0.012438
460431.112753,5935153.189636,4,-0.042978,0.012893
460468.803663,5935091.059629,4,-0.046903,0.014071
460505.500540,5935029.016443,4,-0.038729,0.011619
460601.995824,5934950.018081,3,-0.037171,0.011151
460637.170080,5934886.284517,3,-0.061430,0.018429
460672.739973,5934822.586457,3,-0.073092,0.021928
460708.734670,5934758.906302,3,-0.068296,0.020489
460744.833954,5934695.356881,3,-0.058275,0.017482
460781.037631,5934631.937421,3,-0.083216,0.024965
460816.581566,5934569.379246,3,-0.066471,0.019941
460851.466993,5934507.683399,3,-0.048920,0.014676
460887.795741,5934445.730895,3,-0.046617,0.013985
460925.566400,5934383.520777,3,-0.023715,0.007115
460964.365481,5934321.144873,3,-0.030384,0.009115
461004.193923,5934258.603635,3,-0.014388,0.005000
461044.997218,5934196.010156,3,-0.026871,0.008061
461086.775834,5934133.364569,3,-0.036399,0.010920
461129.073270,5934071.025146,3,-0.040012,0.012004
461171.890004,5934008.991923,3,0.008372,0.005000
461214.599235,5933947.073948,3,0.028005,0.008401
461257.200129,5933885.271032,3,0.005490,0.005000
461299.596921,5933824.062674,3,0.012380,0.005000
461341.788757,5933763.448663,3,0.013059,0.005000
461382.244314,5933700.782763,3,0.010392,0.005000
461420.964148,5933636.065192,3,0.015565,0.005000
461458.802003,5933571.023403,3,0.030969,0.009291
461495.757712,5933505.657330,3,0.021477,0.006443
461532.103732,5933439.835962,3,0.001730,0.005000
461567.839842,5933373.559221,3,-0.007689,0.005000
461602.911912,5933306.252965,2,-0.024648,0.007394
461637.320260,5933237.917198,2,-0.025535,0.007660
461672.486603,5933170.462517,2,-0.024689,0.007407
461708.410769,5933103.888913,2,-0.054036,0.016211
461744.567099,5933037.487001,2,-0.061925,0.018577
461780.955511,5932971.256697,2,-0.057072,0.017122
461817.784237,5932905.736930,2,-0.039918,0.011975
461855.053127,5932840.927281,2,-0.016393,0.005000
461891.651209,5932774.970640,2,-0.010190,0.005000
461927.578637,5932707.867344,2,-0.007020,0.005000
461963.514913,5932640.884818,2,0.015589,0.005000
461999.460073,5932574.023141,2,0.024967,0.007490
462036.059484,5932508.233682,2,0.051637,0.015491
462073.313335,5932443.516898,2,0.069939,0.020982
462110.577959,5932378.743884,2,0.045479,0.013644
462147.853127,5932313.914073,2,0.042241,0.012672
462185.406598,5932249.451802,2,0.038111,0.011433
462223.238370,5932185.357011,2,0.048610,0.014583
