X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460869.500803,5934179.802673,3,0.037756,0.011327
460908.385124,5934117.409206,3,0.027774,0.008332
460948.731859,5934054.454975,3,0.031758,0.009527
460989.615031,5933990.960324,3,0.022164,0.006649
461031.035790,5933926.925536,3,0.018156,0.005447
461072.328767,5933864.127584,3,0.024180,0.007254
461113.491674,5933802.565885,3,0.030503,0.009151
461155.459695,5933742.930769,3,0.059491,0.017847
461198.233896,5933685.222479,3,0.055414,0.016624
461239.555151,5933624.216971,3,0.067196,0.020159
461279.422458,5933559.914020,3,0.112598,0.033779
461318.417908,5933495.020931,3,0.104067,0.031220
461356.541784,5933429.537762,3,0.098179,0.029454
461393.670477,5933362.874257,3,0.059856,0.017957
461429.804144,5933295.030462,3,0.055034,0.016510
461466.365160,5933228.330119,2,0.070098,0.021029
461503.353442,5933162.773203,2,0.098040,0.029412
461540.175531,5933096.952055,2,0.098563,0.029569
461576.831487,5933030.866780,2,0.095573,0.028672
461613.214884,5932964.212224,2,0.082180,0.024654
461649.325701,5932896.988385,2,0.062049,0.018615
461686.306530,5932831.377634,2,0.050564,0.015169
461724.157085,5932767.379147,2,0.036891,0.011067
461761.225489,5932701.937229,2,0.041270,0.012381
461797.512060,5932635.052846,2,0.036007,0.010802
461833.481993,5932567.676404,2,0.052215,0.015664
461869.135136,5932499.807442,2,0.076076,0.022823
461905.583530,5932433.358412,2,0.108678,0.032603
461942.827157,5932368.329238,2,0.115868,0.034760
461980.354655,5932303.708953,2,0.122511,0.036753
462018.166094,5932239.497809,2,0.125322,0.037597
462056.088302,5932175.441779,2,0.125950,0.037785
462094.121223,5932111.540700,2,0.127536,0.038261
462130.973174,5932045.835009,1,0.103687,0.031106
462167.217300,5931979.157494,1,0.088817,0.026645
462203.137505,5931912.181986,1,0.090124,0.027037
462238.746872,5931844.937608,1,0.080239,0.024072
462274.826384,5931778.445897,1,0.061384,0.018415
462311.343197,5931712.629580,1,0.068027,0.020408
462347.881546,5931646.866149,1,0.061963,0.018589
462384.441408,5931581.155614,1,0.060868,0.018260
462421.309921,5931515.810972,1,0.066764,0.020029
462458.487164,5931450.832324,1,0.062002,0.018601
462495.795880,5931386.044326,1,0.062908,0.018873
462533.236013,5931321.446933,1,0.062168,0.018650
462570.651767,5931256.912944,1,0.057233,0.017170
462608.043184,5931192.442410,1,0.057928,0.017378
462645.708303,5931128.361139,1,0.057872,0.017362
462683.647117,5931064.669147,1,0.056685,0.017006
462721.138666,5931000.589998,1,0.057781,0.017334
462758.182936,5930936.123704,1,0.056490,0.016947
462795.132734,5930871.488715,1,0.051842,0.015552
462831.988086,5930806.685142,1,0.058275,0.017483
462868.805598,5930741.732742,1,0.059685,0.017906
462905.585274,5930676.631486,1,0.051073,0.015322
462942.315952,5930611.352629,1,0.043466,0.013040
462978.997626,5930545.896065,1,0.040602,0.012181
463015.960771,5930480.816475,1,0.025152,0.007546
463053.205448,5930416.113904,1,0.044659,0.013398
463090.630015,5930351.672211,1,0.047895,0.014369
463128.234450,5930287.491466,1,0.058451,0.017535
463165.985410,5930223.520841,1,0.059591,0.017877
463203.882893,5930159.760201,1,0.048052,0.014416
463241.940147,5930096.212411,1,0.031136,0.009341
463280.157161,5930032.877456,1,0.035927,0.010778
463318.247700,5929969.290691,1,0.052750,0.015825
463356.211777,5929905.452185,1,0.043718,0.013116
463393.768493,5929840.973190,1,0.041554,0.012466
463430.917765,5929775.853656,1,0.028651,0.008595
463468.236404,5929710.970192,1,0.023270,0.006981
463505.724463,5929646.322972,1,0.036910,0.011073
463543.155557,5929581.586721,1,0.034976,0.010493
463580.529653,5929516.761366,1,0.073375,0.022012
463617.954864,5929451.997809,1,0.070331,0.021099
463655.431172,5929387.295963,1,0.074412,0.022324
463692.878360,5929322.552121,1,0.078295,0.023489
463730.296488,5929257.766471,1,0.089291,0.026787
463767.459739,5929192.693533,1,0.080183,0.024055
463804.368085,5929127.333129,1,0.082022,0.024607
463841.239535,5929061.962560,1,0.080862,0.024259
463878.074016,5928996.581870,1,0.103417,0.031025
463914.904540,5928931.229106,1,0.109102,0.032730
463951.731242,5928865.904040,1,0.110761,0.033228
463988.542676,5928800.595776,1,0.125516,0.037655
464025.338725,5928735.304508,1,0.117453,0.035236
464062.325917,5928670.209929,1,0.127323,0.038197
464099.504366,5928605.311782,1,0.147291,0.044187
464136.753402,5928540.475019,1,0.144755,0.043426
464174.073029,5928475.699654,1,0.140505,0.042152
464211.372228,5928410.905444,1,0.167473,0.050242
464248.650876,5928346.092509,1,0.155617,0.046685
464285.835059,5928281.218450,1,0.143438,0.043031
464322.924841,5928216.283394,1,0.118913,0.035674
458977.341459,5937629.218479,1,0.123829,0.037149
459015.716720,5937563.631436,1,0.122633,0.036790
459054.025796,5937497.945284,1,0.122880,0.036864
459092.268892,5937432.160066,1,0.119920,0.035976
459130.093088,5937366.499839,1,0.139442,0.041833
459167.498356,5937300.964509,1,0.143500,0.043050
459205.148156,5937235.411212,1,0.139388,0.041816
459243.042420,5937169.840315,1,0.132562,0.039769
459280.931571,5937104.285382,1,0.131327,0.039398
459318.815955,5937038.746001,1,0.119546,0.035864
459356.918439,5936973.084394,1,0.116927,0.035078
459395.238569,5936907.300955,1,0.109485,0.032846
459434.133214,5936841.188113,1,0.106295,0.031888
459473.602392,5936774.745743,1,0.107574,0.032272
459512.951363,5936708.420177,1,0.107781,0.032334
459552.180376,5936642.211102,1,0.100388,0.030117
459589.457875,5936577.412378,1,0.100815,0.030244
459624.783670,5936514.024121,1,0.096630,0.028989
459660.502617,5936450.441104,1,0.092818,0.027845
459696.614981,5936386.663333,1,0.082896,0.024869
459732.104595,5936323.366549,4,0.102723,0.030817
459767.322517,5936260.039552,4,0.121055,0.036316
459802.393689,5936196.802922,4,0.118449,0.035535
459837.374646,5936133.690455,4,0.114369,0.034311
459872.996758,5936070.233457,4,0.108262,0.032479
459909.259078,5936006.432429,4,0.107542,0.032263
459945.595890,5935941.515970,4,0.105998,0.031799
459982.007153,5935875.483962,4,0.107650,0.032295
460016.095045,5935809.290258,4,0.084416,0.025325
460047.859927,5935742.934804,4,0.101346,0.030404
460077.244326,5935677.831655,4,0.098634,0.029590
460104.247987,5935613.980952,4,0.107581,0.032274
460131.881358,5935551.187678,4,0.123896,0.037169
460160.144318,5935489.451952,4,0.118978,0.035693
460190.804814,5935427.819484,4,0.121528,0.036458
460223.863112,5935366.290005,4,0.127984,0.038395
460258.264032,5935304.545840,4,0.124088,0.037226
460294.007157,5935242.587347,4,0.106539,0.031962
460331.081863,5935180.314561,4,0.085683,0.025705
460369.488568,5935117.727214,4,0.078000,0.023400
460406.013825,5935055.323162,4,0.084788,0.025436
460440.657307,5934993.102595,4,0.086511,0.025953
460541.517581,5934911.178868,3,0.101492,0.030448
460576.829216,5934847.194225,3,0.096638,0.028991
460612.154204,5934783.383265,3,0.101144,0.030343
460647.534701,5934719.744673,3,0.087078,0.026124
460682.709986,5934656.362540,3,0.080793,0.024238
460717.691570,5934593.208679,3,0.115177,0.034553
460752.552265,5934530.527493,3,0.090833,0.027250
460787.293918,5934468.320400,3,0.089876,0.026963
460823.149780,5934405.955074,3,0.054527,0.016358
460860.118743,5934343.430709,3,0.040959,0.012288
460897.589575,5934281.389687,3,0.057333,0.017200
460935.562631,5934219.832171,3,0.028515,0.008555
460975.206134,5934157.582557,3,0.038068,0.011420
461016.520709,5934094.641043,3,0.035872,0.010762
461058.248869,5934031.519900,3,0.033771,0.010131
461100.391805,5933968.219304,3,0.021907,0.006572
461142.451285,5933905.719153,3,0.033252,0.009975
461184.424862,5933844.018863,3,0.044924,0.013477
461226.958022,5933784.216824,3,0.028782,0.008635
461270.051462,5933726.313226,3,0.043405,0.013022
461311.270289,5933664.847339,3,0.050841,0.015252
461350.613973,5933599.819085,3,0.064847,0.019454
461388.989763,5933534.324935,3,0.093699,0.028110
461426.397910,5933468.364991,3,0.100034,0.030010
461462.904123,5933401.504950,3,0.092000,0.027600
461498.508317,5933333.744722,3,0.076964,0.023089
461534.262542,5933266.493037,2,0.071110,0.021333
461570.166790,5933199.749861,2,0.079821,0.023946
461606.252889,5933133.183626,2,0.099542,0.029863
461642.520918,5933066.794405,2,0.090565,0.027169
461678.710812,5933000.131713,2,0.086230,0.025869
461714.822540,5932933.195551,2,0.072780,0.021834
461751.836781,5932867.882733,2,0.055728,0.016718
461789.753206,5932804.192442,2,0.030635,0.009191
461826.723382,5932738.773249,2,0.041268,0.012380
461862.747675,5932671.626095,2,0.038200,0.011460
461898.645281,5932604.362901,2,0.043391,0.013017
461934.416056,5932536.983270,2,0.092851,0.027855
461970.981141,5932470.950454,2,0.118396,0.035519
462008.340607,5932406.264577,2,0.130080,0.039024
462045.837747,5932341.723161,2,0.113777,0.034133
462083.472533,5932277.326205,2,0.118000,0.035400
462121.315629,5932213.214365,2,0.125094,0.037528
462159.367020,5932149.387516,2,0.124063,0.037219
462197.106973,5932085.007936,2,0.108136,0.032441
462234.535305,5932020.075221,2,0.072076,0.021623
462271.745369,5931954.913088,2,0.092075,0.027622
462308.737261,5931889.521850,2,0.088509,0.026553
462341.085439,5931818.459524,1,0.061835,0.018551
462377.693956,5931752.778388,1,0.068211,0.020463
462414.261265,5931686.997433,1,0.073324,0.021997
462450.802119,5931621.150820,1,0.069849,0.020955
462487.601974,5931555.611541,1,0.059973,0.017992
462524.660854,5931490.379689,1,0.065053,0.019516
462561.797091,5931425.314335,1,0.067972,0.020392
462599.010647,5931360.415416,1,0.063364,0.019009
462636.332029,5931295.749052,1,0.060024,0.018007
462673.761279,5931231.315374,1,0.058640,0.017592
462711.432663,5931167.236993,1,0.062353,0.018706
462749.346167,5931103.513902,1,0.057124,0.017137
462786.838614,5931039.434981,1,0.057776,0.017333
462823.909996,5930975.000238,1,0.059159,0.017748
462860.838830,5930910.338326,1,0.064288,0.019287
462897.625121,5930845.449287,1,0.058477,0.017543
462934.431495,5930780.483298,1,0.058239,0.017472
462971.257986,5930715.440453,1,0.044278,0.013283
463007.897175,5930650.004396,1,0.044784,0.013435
463044.349056,5930584.174850,1,0.043022,0.012907
463081.181490,5930518.877471,1,0.022611,0.006783
463118.394507,5930454.112350,1,0.036719,0.011016
463155.787179,5930389.614183,1,0.048048,0.014414
463193.359522,5930325.383055,1,0.059339,0.017802
463231.158163,5930261.496114,1,0.041787,0.012536
463269.183092,5930197.953453,1,0.032923,0.009877
463307.336566,5930134.567684,1,0.038810,0.011643
463345.618608,5930071.338674,1,0.053684,0.016105
463383.699653,5930007.736697,1,0.050341,0.015102
463421.579711,5929943.761883,1,0.058767,0.017630
463459.186307,5929879.342993,1,0.044126,0.013238
463496.519359,5929814.479911,1,0.047053,0.014116
463533.984416,5929749.788442,1,0.038081,0.011424
463571.581519,5929685.268578,1,0.032310,0.009693
463609.078364,5929620.591637,1,0.022304,0.006691
463646.474959,5929555.757670,1,0.072288,0.021686
463683.902258,5929490.957819,1,0.064701,0.019410
463721.360176,5929426.191939,1,0.069805,0.020942
463758.737090,5929361.325108,1,0.070898,0.021269
463796.033057,5929296.357502,1,0.085137,0.025541
463833.066624,5929231.097518,1,0.085757,0.025727
463869.837764,5929165.544994,1,0.081733,0.024520
463906.567941,5929099.985118,1,0.075654,0.022696
463943.257089,5929034.417876,1,0.087789,0.026337
463980.047040,5928968.993911,1,0.103837,0.031151
464016.937935,5928903.713250,1,0.104250,0.031275
464053.775689,5928838.411934,1,0.110549,0.033165
464090.560047,5928773.090009,1,0.129088,0.038726
464127.542402,5928707.972542,1,0.138136,0.041441
464164.722808,5928643.059403,1,0.130053,0.039016
464201.965864,5928578.202293,1,0.129797,0.038939
464239.271761,5928513.401225,1,0.141338,0.042401
464276.564572,5928448.587842,1,0.158021,0.047406
464313.844244,5928383.762147,1,0.140829,0.042249
464351.046213,5928318.885834,1,0.127842,0.038353
464388.170476,5928253.958908,1,0.089658,0.026897
459041.435146,5937666.210123,1,0.133519,0.040056
459079.738501,5937600.557607,1,0.129331,0.038799
459117.948005,5937534.816851,1,0.123149,0.036945
459156.063783,5937468.987666,1,0.139789,0.041937
459193.812573,5937403.315445,1,0.144672,0.043402
459231.194332,5937337.800119,1,0.143369,0.043011
459268.792852,5937272.237014,1,0.148862,0.044659
459306.608239,5937206.626174,1,0.139007,0.041702
459344.550999,5937140.914834,1,0.125787,0.037736
459382.621280,5937075.102884,1,0.113729,0.034119
459420.981409,5937009.029085,1,0.116726,0.035018
459459.631050,5936942.693715,1,0.119222,0.035766
459498.509003,5936876.192723,1,0.106378,0.031913
459537.615174,5936809.526109,1,0.105965,0.031790
459576.645268,5936742.952764,1,0.105379,0.031614
459615.599477,5936676.472426,1,0.092752,0.027826
459653.100167,5936611.318508,1,0.097791,0.029337
459689.147413,5936547.490868,1,0.088990,0.026697
459724.654832,5936484.252049,1,0.083654,0.025096
459759.622852,5936421.602191,1,0.084904,0.025471
459793.471872,5936360.408880,4,0.095140,0.028542
459828.313740,5936297.980174,4,0.115245,0.034574
459863.643205,5936234.914301,4,0.111229,0.033369
459899.514664,5936171.245834,4,0.128605,0.038581
459935.671213,5936107.681800,4,0.110848,0.033254
459972.112604,5936044.222475,4,0.108057,0.032417
460008.229011,5935979.423193,4,0.109280,0.032784
460044.020483,5935913.283712,4,0.110926,0.033278
460076.917475,5935846.585976,4,0.092913,0.027874
460106.920232,5935779.329884,4,0.094471,0.028341
460134.744694,5935713.475465,4,0.087008,0.026102
460160.390456,5935649.023026,4,0.098015,0.029404
460187.626079,5935585.875259,4,0.123611,0.037083
460216.451636,5935524.032212,4,0.111898,0.033569
460248.064320,5935462.383878,4,0.093305,0.027991
460282.464451,5935400.929941,4,0.084759,0.025428
460318.019980,5935339.281125,4,0.089228,0.026769
460354.730606,5935277.437659,4,0.083477,0.025043
460392.428110,5935215.407165,4,0.077387,0.023216
460431.112753,5935153.189636,4,0.081883,0.024565
460468.803663,5935091.059629,4,0.072576,0.021773
460505.500540,5935029.016443,4,0.046374,0.013912
460601.995824,5934950.018081,3,0.100847,0.030254
460637.170080,5934886.284517,3,0.101572,0.030472
460672.739973,5934822.586457,3,0.113975,0.034192
460708.734670,5934758.906302,3,0.099741,0.029922
460744.833954,5934695.356881,3,0.085323,0.025597
460781.037631,5934631.937421,3,0.111911,0.033573
460816.581566,5934569.379246,3,0.088833,0.026650
460851.466993,5934507.683399,3,0.074273,0.022282
460887.795741,5934445.730895,3,0.072760,0.021828
460925.566400,5934383.520777,3,0.053325,0.015998
460964.365481,5934321.144873,3,0.058542,0.017563
461004.193923,5934258.603635,3,0.052068,0.015620
461044.997218,5934196.010156,3,0.061205,0.018361
461086.775834,5934133.364569,3,0.067341,0.020202
461129.073270,5934071.025146,3,0.068683,0.020605
461171.890004,5934008.991923,3,0.024735,0.007421
461214.599235,5933947.073948,3,0.041406,0.012422
461257.200129,5933885.271032,3,0.062711,0.018813
461299.596921,5933824.062674,3,0.055933,0.016780
461341.788757,5933763.448663,3,0.038582,0.011575
461382.244314,5933700.782763,3,0.038863,0.011659
461420.964148,5933636.065192,3,0.063005,0.018902
461458.802003,5933571.023403,3,0.090227,0.027068
461495.757712,5933505.657330,3,0.104656,0.031397
461532.103732,5933439.835962,3,0.099263,0.029779
461567.839842,5933373.559221,3,0.077958,0.023387
461602.911912,5933306.252965,2,0.061978,0.018593
461637.320260,5933237.917198,2,0.073378,0.022013
461672.486603,5933170.462517,2,0.068672,0.020602
461708.410769,5933103.888913,2,0.090000,0.027000
461744.567099,5933037.487001,2,0.096615,0.028985
461780.955511,5932971.256697,2,0.087221,0.026166
461817.784237,5932905.736930,2,0.067578,0.020273
461855.053127,5932840.927281,2,0.042011,0.012603
461891.651209,5932774.970640,2,0.037792,0.011338
461927.578637,5932707.867344,2,0.042430,0.012729
461963.514913,5932640.884818,2,0.042812,0.012844
461999.460073,5932574.023141,2,0.064354,0.019306
462036.059484,5932508.233682,2,0.114461,0.034338
462073.313335,5932443.516898,2,0.122356,0.036707
462110.577959,5932378.743884,2,0.106142,0.031843
462147.853127,5932313.914073,2,0.104360,0.031308
462185.406598,5932249.451802,2,0.119063,0.035719
462223.238370,5932185.357011,2,0.124737,0.037421
462261.135466,5932121.349803,2,0.106929,0.032079
462299.097938,5932057.430386,2,0.080747,0.024224
462336.843231,5931993.414400,2,0.099452,0.029836
462374.371644,5931929.302616,2,0.075523,0.022657
462407.275887,5931858.789524,1,0.068643,0.020593
462444.067099,5931793.405802,1,0.072798,0.021839
462480.875304,5931727.852999,1,0.095923,0.028777
462517.705249,5931662.149064,1,0.080097,0.024029
462554.528860,5931596.462344,1,0.063376,0.019013
462591.346159,5931530.792892,1,0.068134,0.020440
462628.158490,5931465.239405,1,0.072113,0.021634
462664.965829,5931399.801868,1,0.068327,0.020498
462702.201463,5931334.980618,1,0.063520,0.019056
462739.865429,5931270.775793,1,0.067184,0.020155
462777.472934,5931206.624233,1,0.066254,0.019876
462815.023993,5931142.525946,1,0.062647,0.018794
462852.377839,5931078.298556,1,0.064130,0.019239
462889.534487,5931013.942088,1,0.063127,0.018938
462926.547408,5930949.364361,1,0.062097,0.018629
462963.416637,5930884.565400,1,0.065580,0.019674
463000.286997,5930819.673542,1,0.060872,0.018261
463037.158489,5930754.688778,1,0.052354,0.015706
463073.714570,5930689.099279,1,0.041481,0.012444
463109.955209,5930622.904860,1,0.042926,0.012878
463146.605109,5930557.295028,1,0.032788,0.009836
463183.664241,5930492.269807,1,0.035530,0.010659
463220.956885,5930427.602767,1,0.035213,0.010564
463258.483075,5930363.294040,1,0.032785,0.009835
463296.392485,5930299.591566,1,0.026453,0.007936
463334.685076,5930236.495439,1,0.039528,0.011859
463372.944933,5930173.289689,1,0.044729,0.013419
463411.172115,5930109.974185,1,0.043465,0.013039
463449.120850,5930046.162019,1,0.053891,0.016167
463486.791139,5929981.853262,1,0.059287,0.017786
463524.487450,5929917.551484,1,0.037573,0.011272
463562.209810,5929853.256696,1,0.038471,0.011541
463599.924240,5929788.911798,1,0.035103,0.010531
463637.630686,5929724.516720,1,0.029694,0.008908
463675.159242,5929659.849347,1,0.021135,0.006341
463712.509950,5929594.909796,1,0.070583,0.021175
463749.843217,5929529.945787,1,0.060009,0.018003
463787.158967,5929464.957126,1,0.061446,0.018434
463824.441524,5929399.933282,1,0.062936,0.018881
463861.690840,5929334.874333,1,0.074137,0.022241
463898.673328,5929269.516746,1,0.078415,0.023524
463935.389050,5929203.860495,1,0.086784,0.026035
463971.977034,5929138.107330,1,0.073484,0.022045
464008.437288,5929072.257191,1,0.090116,0.027035
464045.116509,5929006.687116,1,0.120420,0.036126
464082.014658,5928941.397262,1,0.137397,0.041219
464118.895722,5928876.120467,1,0.131555,0.039466
464155.759548,5928810.856552,1,0.153416,0.046025
464192.760431,5928745.741058,1,0.142219,0.042666
464229.898446,5928680.774074,1,0.121975,0.036592
464267.137463,5928615.896576,1,0.141812,0.042544
464304.477662,5928551.108560,1,0.157148,0.047144
464341.773868,5928486.284759,1,0.155118,0.046535
464379.026026,5928421.425182,1,0.122543,0.036763
464416.241242,5928356.542228,1,0.105658,0.031697
464453.419448,5928291.635656,1,0.074981,0.022494
459105.443816,5937703.171595,1,0.130466,0.039140
459143.633645,5937637.466613,1,0.129860,0.038958
459181.724990,5937571.691321,1,0.131506,0.039452
459219.717907,5937505.845769,1,0.156307,0.046892
459257.377703,5937440.207110,1,0.151323,0.045397
459294.704209,5937374.775420,1,0.141839,0.042552
459332.211686,5937309.271239,1,0.145181,0.043554
459369.900335,5937243.694433,1,0.141168,0.042350
459407.788038,5937177.902622,1,0.119806,0.035942
459445.874828,5937111.895802,1,0.117379,0.035214
459484.324626,5937045.384290,1,0.121014,0.036304
459523.137259,5936978.368418,1,0.110313,0.033094
459561.927701,5936911.338003,1,0.110060,0.033018
459600.695932,5936844.292747,1,0.102733,0.030820
459639.232694,5936777.684419,1,0.101427,0.030428
459677.538041,5936711.513034,1,0.094662,0.028399
459714.872121,5936646.423708,4,0.096739,0.029022
459751.235098,5936582.416226,4,0.084755,0.025427
459786.530764,5936519.417749,4,0.087520,0.026256
459820.792729,5936457.429426,4,0.084458,0.025337
459855.352673,5936395.511933,4,0.096649,0.028995
459890.177595,5936333.664137,4,0.129672,0.038901
459925.770506,5936271.002525,4,0.110847,0.033254
459962.130463,5936207.527481,4,0.129287,0.038786
459998.669530,5936144.298407,4,0.114352,0.034305
460035.387740,5936081.315412,4,0.110465,0.033139
460071.445555,5936016.779350,4,0.113475,0.034042
460106.843040,5935950.690012,4,0.111622,0.033487
460139.031223,5935883.724312,4,0.103386,0.031016
460168.010410,5935815.882016,4,0.085438,0.025631
460195.368519,5935749.570989,4,0.069152,0.020746
460221.104958,5935684.791674,4,0.090408,0.027122
460248.447383,5935621.287730,4,0.119063,0.035719
460277.396286,5935559.058921,4,0.108251,0.032475
460309.454560,5935497.199161,4,0.111228,0.033368
460344.621958,5935435.708674,4,0.105521,0.031656
460380.749303,5935374.076667,4,0.098630,0.029589
460417.836766,5935312.302862,4,0.082632,0.024789
460455.864145,5935250.469258,4,0.087092,0.026128
460494.831773,5935188.576075,4,0.068502,0.020551
460595.799398,5935115.737473,3,0.074677,0.022403
460630.991329,5935051.672235,3,0.087986,0.026396
460666.221715,5934987.817487,3,0.083295,0.024989
460701.470401,5934924.156795,3,0.087381,0.026214
460737.042110,5934860.624270,3,0.094115,0.028234
460772.936830,5934797.220281,3,0.097424,0.029227
460809.290178,5934733.849201,3,0.087356,0.026207
460846.102101,5934670.510450,3,0.083555,0.025067
460882.359525,5934608.008323,3,0.082375,0.024712
460918.063233,5934546.343557,3,0.075359,0.022608
460955.205617,5934484.278412,3,0.071061,0.021318
460993.785289,5934421.811957,3,0.076400,0.022920
461033.405779,5934358.914367,3,0.065619,0.019686
461074.068414,5934295.586241,3,0.059323,0.017797
461115.348931,5934232.665021,3,0.090176,0.027053
461157.247741,5934170.150717,3,0.117570,0.035271
461199.647948,5934108.047769,3,0.074242,0.022273
461242.549160,5934046.356135,3,0.045691,0.013707
461285.075891,5933984.266988,3,0.042033,0.012610
461327.228096,5933921.780279,3,0.057229,0.017169
461369.101789,5933859.562510,3,0.061981,0.018594
461410.695887,5933797.613393,3,0.055065,0.016520
461450.498969,5933734.341892,3,0.043887,0.013166
461488.511609,5933669.748235,3,0.045795,0.013739
461525.994461,5933605.212187,3,0.085263,0.025579
461562.947500,5933540.733708,3,0.125121,0.037536
461599.329452,5933475.927325,3,0.098719,0.029616
461635.139982,5933410.792958,3,0.127242,0.038173
461669.861997,5933343.842935,2,0.105723,0.031717
461703.495982,5933275.077300,2,0.068464,0.020539
461738.135975,5933207.348210,2,0.056236,0.016871
461773.781719,5933140.655661,2,0.058623,0.017587
461809.681204,5933074.053671,2,0.081889,0.024567
461845.834306,5933007.542097,2,0.090661,0.027198
461882.277383,5932941.432173,2,0.078392,0.023518
461919.010463,5932875.723809,2,0.052151,0.015645
461955.386782,5932809.493775,2,0.044751,0.013425
461991.406306,5932742.741981,2,0.050728,0.015218
462027.459703,5932676.163278,2,0.062273,0.018682
462063.547121,5932609.757998,2,0.080136,0.024041
462100.186303,5932544.217959,2,0.116628,0.034988
462137.377371,5932479.543490,2,0.126154,0.037846
462174.570566,5932414.788795,2,0.107990,0.032397
462211.765669,5932349.953339,2,0.099928,0.029978
462249.256651,5932285.500107,2,0.104745,0.031423
462287.043475,5932221.429041,2,0.121526,0.036458
462325.097240,5932157.780843,2,0.101636,0.030491
462363.418020,5932094.555696,2,0.121869,0.036561
462401.594658,5932031.388425,2,0.096248,0.028874
462439.627198,5931968.279099,2,0.096727,0.029018
462477.386519,5931904.604258,2,0.051955,0.015586
462514.872470,5931840.363827,2,0.088932,0.026680
462547.095992,5931768.270765,1,0.093113,0.027934
462584.044736,5931702.679844,1,0.071067,0.021320
462620.906286,5931636.958109,1,0.074276,0.022283
462657.703733,5931571.167901,1,0.075754,0.022726
462694.462980,5931505.469384,1,0.078337,0.023501
462731.183979,5931439.862514,1,0.073291,0.021987
462768.344790,5931374.887766,1,0.068638,0.020592
462805.945399,5931310.545193,1,0.072779,0.021834
462843.367311,5931246.133507,1,0.072851,0.021855
462880.610578,5931181.652730,1,0.064912,0.019474
462917.800409,5931117.193941,1,0.064840,0.019452
462954.936834,5931052.757183,1,0.065527,0.019658
462992.054917,5930988.293674,1,0.064514,0.019354
463029.154682,5930923.803386,1,0.066429,0.019929
463066.164556,5930859.089279,1,0.070241,0.021072
463103.084511,5930794.151471,1,0.059925,0.017977
463139.667637,5930728.569921,1,0.051815,0.015545
463175.913935,5930662.344511,1,0.055689,0.016707
463212.435683,5930596.485723,1,0.038093,0.011428
463249.232924,5930530.993595,1,0.039195,0.011759
463286.389183,5930466.080586,1,0.031237,0.009371
463323.904460,5930401.746693,1,0.019371,0.005811
463361.870101,5930338.135065,1,0.035361,0.010608
463400.286074,5930275.245753,1,0.053017,0.015905
463438.564260,5930212.069940,1,0.042826,0.012848
463476.704615,5930148.607406,1,0.040255,0.012076
463514.549766,5930084.620649,1,0.043658,0.013097
463552.099687,5930020.109824,1,0.053758,0.016127
463589.831143,5929955.843155,1,0.037318,0.011195
463627.744247,5929891.820650,1,0.034306,0.010292
463665.651789,5929827.742690,1,0.032387,0.009716
463703.553698,5929763.609282,1,0.017572,0.005272
463741.103565,5929698.945628,1,0.047118,0.014135
463778.301333,5929633.751723,1,0.062705,0.018811
463815.465493,5929568.523333,1,0.067399,0.020220
463852.596083,5929503.260320,1,0.062609,0.018783
463889.763779,5929438.060828,1,0.065892,0.019767
463926.968530,5929372.924917,1,0.073903,0.022171
463963.925413,5929307.511691,1,0.087996,0.026399
464000.634501,5929241.821269,1,0.081670,0.024501
464037.247481,5929176.069818,1,0.078653,0.023596
464073.764416,5929110.257260,1,0.077430,0.023229
464110.441880,5929044.661264,1,0.115714,0.034714
464147.279767,5928979.281867,1,0.125564,0.037669
464184.093837,5928913.914375,1,0.143845,0.043153
464220.884004,5928848.558434,1,0.157698,0.047309
464257.865248,5928783.405784,1,0.162304,0.048691
464295.037703,5928718.456751,1,0.154400,0.046320
464332.313362,5928653.596203,1,0.144209,0.043263
464369.692271,5928588.824114,1,0.155237,0.046571
464407.005488,5928523.998680,1,0.132995,0.039898
464444.253088,5928459.119931,1,0.112509,0.033753
464481.481739,5928394.229464,1,0.105468,0.031640
464518.691263,5928329.327045,1,0.082724,0.024817
459169.367477,5937740.102659,1,0.125203,0.037561
459207.402090,5937674.358453,1,0.119526,0.035858
459245.356668,5937608.568924,1,0.130715,0.039214
459283.231270,5937542.734225,1,0.161224,0.048367
459320.788379,5937477.174666,1,0.151385,0.045415
459358.027767,5937411.890216,1,0.146297,0.043889
459395.404617,5937346.513748,1,0.148434,0.044530
459432.919015,5937281.045213,1,0.135635,0.040690
459470.643061,5937215.249025,1,0.117368,0.035210
459508.576837,5937149.124906,1,0.120706,0.036212
459546.948484,5937082.150132,1,0.118863,0.035659
459585.757863,5937014.325381,1,0.114087,0.034226
459624.389795,5936946.624031,1,0.103306,0.030992
459662.844380,5936879.045351,1,0.101458,0.030437
459700.712635,5936812.614626,1,0.093036,0.027911
459737.994590,5936747.332086,1,0.093289,0.027987
459774.772989,5936682.727398,4,0.087883,0.026365
459811.047806,5936618.800594,4,0.079064,0.023719
459846.888674,5936554.968710,4,0.081655,0.024497
459882.295227,5936491.231773,4,0.084354,0.025306
459917.635851,5936428.605783,4,0.118956,0.035687
459952.911940,5936367.090607,4,0.131103,0.039331
459988.774416,5936305.067126,4,0.113474,0.034042
460025.222119,5936242.535540,4,0.122163,0.036649
460061.992346,5936180.083652,4,0.118768,0.035630
460099.084951,5936117.711657,4,0.116013,0.034804
460135.245776,5936053.584765,4,0.112612,0.033783
