X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459081.783693,5935266.393410,1,0.000197,0.002000
459160.893595,5935132.926600,1,0.000824,0.002000
459240.042478,5934998.982290,1,0.001039,0.002000
459323.620285,5934866.390995,1,-0.000398,0.002000
459411.582864,5934735.944575,1,0.001316,0.002000
459497.194925,5934606.802272,1,0.001017,0.002000
459581.476604,5934479.652240,1,-0.000584,0.002000
459666.763761,5934357.278443,1,0.003792,0.002000
459751.834677,5934237.903560,1,-0.003253,0.002000
459831.801833,5934114.588162,1,-0.004171,0.002000
459906.780574,5933984.523869,1,-0.001288,0.002000
459980.832067,5933851.541228,1,0.003082,0.002000
460057.069316,5933719.448293,1,0.025491,0.007647
460134.695202,5933587.827151,1,0.023532,0.007060
460213.944045,5933455.233187,1,0.006969,0.002091
460293.060683,5933322.343362,1,-0.001818,0.002000
460370.000798,5933190.871848,1,-0.001173,0.002000
460447.396215,5933056.883705,3,0.000680,0.002000
460519.535515,5932928.191378,3,-0.000026,0.002000
460589.906246,5932802.526427,2,0.000851,0.002000
460660.825305,5932677.689996,2,0.000273,0.002000
460733.565619,5932550.808494,2,-0.000494,0.002000
460807.217647,5932422.590792,1,0.001575,0.002000
460881.057215,5932294.482920,1,-0.000477,0.002000
460954.963965,5932166.465139,1,0.000802,0.002000
461029.160421,5932037.810559,1,0.001880,0.002000
461103.468143,5931909.217831,1,0.000120,0.002000
461177.690228,5931781.228126,1,0.001147,0.002000
461251.858929,5931653.671910,1,-0.001181,0.002000
461326.071629,5931525.932471,1,-0.000702,0.002000
461400.264778,5931397.683943,1,0.001329,0.002000
461474.516627,5931268.970657,1,-0.000240,0.002000
461549.050325,5931139.826284,1,0.001989,0.002000
461623.632211,5931010.589360,1,-0.000335,0.002000
461698.169541,5930881.293593,1,0.000223,0.002000
461772.731034,5930751.972597,1,0.000942,0.002000
461847.332561,5930622.661257,1,-0.001036,0.002000
461921.960410,5930493.369634,1,0.000295,0.002000
461996.571944,5930364.057704,1,-0.000096,0.002000
462071.169750,5930234.716610,1,-0.000653,0.002000
462145.764751,5930105.366094,1,0.001251,0.002000
462220.378505,5929976.042114,1,-0.000042,0.002000
462295.047480,5929846.782907,1,-0.000191,0.002000
462369.694097,5929717.503431,1,-0.000151,0.002000
462444.273753,5929588.153187,1,0.000209,0.002000
462518.855714,5929458.807207,1,-0.001221,0.002000
462593.450972,5929329.482415,1,-0.000096,0.002000
462668.127040,5929200.226406,1,-0.000139,0.002000
462742.863237,5929071.013600,1,-0.000504,0.002000
462817.588828,5928941.776247,1,0.001042,0.002000
462892.313368,5928812.532091,1,0.001425,0.002000
462967.015509,5928683.267610,1,0.000361,0.002000
463041.773677,5928554.044471,1,0.000883,0.002000
463116.578036,5928424.858478,1,0.000661,0.002000
463191.257814,5928295.574240,1,0.000571,0.002000
463265.894374,5928166.254502,1,-0.000091,0.002000
463340.601240,5928036.988950,1,0.001176,0.002000
463415.278509,5927907.699519,1,0.001815,0.002000
463489.921867,5927778.381863,1,0.000216,0.002000
458233.505141,5937158.556484,1,0.000841,0.002000
458307.441927,5937030.933721,1,-0.000651,0.002000
458381.898863,5936903.160124,1,0.000462,0.002000
458456.328917,5936775.009676,1,-0.001518,0.002000
458529.895770,5936646.487842,1,0.000187,0.002000
458600.055122,5936517.926234,1,0.000992,0.002000
458663.316267,5936389.749857,1,0.000270,0.002000
458725.399543,5936261.623674,1,0.001320,0.002000
458793.160589,5936132.861087,1,-0.001277,0.002000
458862.166275,5936003.572620,1,-0.000160,0.002000
458930.034469,5935873.717710,1,0.000669,0.002000
458995.825673,5935742.900313,1,0.000849,0.002000
459061.863418,5935610.758667,1,-0.002189,0.002000
459131.375340,5935477.082899,1,-0.001063,0.002000
459203.871998,5935342.294449,1,0.000123,0.002000
459280.320793,5935207.149797,1,0.001839,0.002000
459359.797320,5935071.807620,1,-0.000541,0.002000
459447.379437,5934938.494842,1,-0.001145,0.002000
459542.344183,5934809.628228,1,-0.000487,0.002000
459634.403188,5934683.592831,1,-0.002678,0.002000
459719.835148,5934558.151581,1,0.000729,0.002000
459802.690631,5934435.762208,1,0.002782,0.002000
459884.919371,5934316.409600,1,0.011920,0.003576
459964.008249,5934194.808923,1,0.015737,0.004721
460038.700135,5934066.466602,1,0.028735,0.008621
460112.026712,5933932.931233,1,0.007425,0.002227
460187.514164,5933798.947881,1,0.006722,0.002017
460264.689682,5933665.990282,1,0.022575,0.006772
460343.358496,5933533.157210,1,0.031435,0.009430
460431.270555,5933389.133305,3,0.003021,0.002000
460503.579470,5933260.188097,3,0.001545,0.002000
460576.062381,5933129.690973,3,-0.001464,0.002000
460647.616442,5933001.059040,3,-0.001852,0.002000
460718.208941,5932875.838265,2,0.001479,0.002000
460789.043464,5932752.619620,2,0.000430,0.002000
460861.447463,5932627.943875,2,-0.000550,0.002000
460935.084939,5932500.650019,2,-0.001170,0.002000
461009.149142,5932371.902483,1,-0.000630,0.002000
461083.379581,5932242.768276,1,0.001351,0.002000
461157.749525,5932113.684913,1,-0.000568,0.002000
461232.117543,5931984.259141,1,-0.001862,0.002000
461306.483655,5931855.120903,1,-0.000681,0.002000
461380.850024,5931727.577367,1,-0.000710,0.002000
461455.280353,5931600.258789,1,-0.001267,0.002000
461529.733943,5931472.332935,1,0.000290,0.002000
461604.194180,5931343.817057,1,0.000889,0.002000
461678.741083,5931214.716741,1,-0.001500,0.002000
461753.319427,5931085.456189,1,0.001821,0.002000
461827.854648,5930956.156875,1,-0.000062,0.002000
461902.421331,5930826.824547,1,-0.000551,0.002000
461977.059296,5930697.492187,1,-0.001885,0.002000
462051.728899,5930568.208746,1,-0.000272,0.002000
462126.324341,5930438.860859,1,-0.002327,0.002000
462200.839453,5930309.409729,1,-0.000565,0.002000
462275.400664,5930179.992584,1,0.000291,0.002000
462350.013375,5930050.647090,1,-0.001117,0.002000
462424.672287,5929921.375331,1,0.000217,0.002000
462499.275493,5929792.040436,1,0.000734,0.002000
462573.775071,5929662.588816,1,0.000487,0.002000
462648.415716,5929533.324613,1,-0.000167,0.002000
462723.063302,5929404.071852,1,0.000857,0.002000
462797.765612,5929274.852304,1,0.000791,0.002000
462872.619278,5929145.782698,1,0.001375,0.002000
462947.414831,5929016.636536,1,0.000653,0.002000
463022.224863,5928887.492838,1,0.001056,0.002000
463096.909043,5928758.225734,1,-0.000785,0.002000
463171.593508,5928628.950925,1,0.000083,0.002000
463246.435742,5928499.810034,1,-0.000153,0.002000
463321.168728,5928370.575259,1,0.000302,0.002000
463395.795947,5928241.250332,1,0.000725,0.002000
463470.473738,5928111.963232,1,0.000463,0.002000
463545.160988,5927982.682264,1,0.001728,0.002000
463619.819672,5927853.377205,1,0.000000,0.002000
458364.604616,5937234.238977,1,-0.000422,0.002000
458438.587049,5937106.625895,1,-0.001184,0.002000
458512.230105,5936978.692392,1,0.001657,0.002000
458585.299937,5936850.486760,1,-0.000586,0.002000
458658.431310,5936722.131243,1,-0.001421,0.002000
458729.959063,5936593.701429,1,0.000043,0.002000
458795.365685,5936465.794754,1,-0.001015,0.002000
458857.913105,5936338.166625,1,-0.001276,0.002000
458921.777266,5936210.227393,1,0.000285,0.002000
458984.674937,5936081.956274,1,-0.001579,0.002000
459051.234308,5935952.487643,1,-0.000848,0.002000
459120.519567,5935821.656703,1,0.000009,0.002000
459191.280568,5935689.478058,1,0.002024,0.002000
459263.634710,5935555.551028,1,-0.000773,0.002000
459334.577461,5935420.055588,1,-0.000220,0.002000
459408.113459,5935283.453637,1,-0.000705,0.002000
459587.069336,5935172.157953,4,0.000384,0.002000
459655.472059,5935042.964529,4,-0.000334,0.002000
459726.683275,5934914.613846,4,-0.001932,0.002000
459800.177255,5934787.494532,4,-0.004060,0.002000
459873.664214,5934661.149997,4,0.000173,0.002000
459946.320249,5934534.127351,4,-0.000744,0.002000
460019.070695,5934405.066247,4,0.000584,0.002000
460092.481129,5934274.194933,4,0.008604,0.002581
460166.233471,5934141.561108,4,0.010386,0.003116
460241.915091,5934006.866437,4,0.016087,0.004826
460319.221514,5933872.455768,4,0.006013,0.002000
460397.131461,5933739.279044,4,0.021662,0.006499
460490.310887,5933589.569674,3,0.000679,0.002000
460562.313755,5933461.650168,3,0.000601,0.002000
460633.020217,5933332.148753,3,-0.001412,0.002000
460703.583711,5933202.745306,3,-0.000032,0.002000
460773.665453,5933076.776872,3,0.000540,0.002000
460844.259524,5932954.007331,2,-0.000147,0.002000
460916.295309,5932831.330285,2,0.001413,0.002000
460989.689309,5932706.345904,2,-0.000557,0.002000
461063.810846,5932577.693864,2,-0.000818,0.002000
461138.125913,5932446.936594,2,-0.001117,0.002000
461212.386942,5932317.089159,1,-0.000853,0.002000
461286.560612,5932187.963543,1,-0.000432,0.002000
461360.652883,5932058.124888,1,0.001357,0.002000
461434.889292,5931928.985649,1,-0.000560,0.002000
461509.394608,5931801.617603,1,-0.002405,0.002000
461584.097561,5931674.517285,1,-0.000928,0.002000
461658.852990,5931546.863326,1,-0.000392,0.002000
461733.543249,5931418.464100,1,0.002527,0.002000
461808.264320,5931289.540776,1,-0.000581,0.002000
461882.912676,5931160.328064,1,0.000654,0.002000
461957.383459,5931030.979242,1,-0.000985,0.002000
462031.924850,5930901.585763,1,-0.000816,0.002000
462106.650637,5930772.240379,1,0.000643,0.002000
462181.430149,5930642.995372,1,-0.000255,0.002000
462256.039120,5930513.626322,1,0.001861,0.002000
462330.505901,5930384.099806,1,-0.001011,0.002000
462405.036218,5930254.618437,1,-0.000467,0.002000
462479.622246,5930125.214731,1,0.001111,0.002000
462554.209393,5929995.828763,1,0.000871,0.002000
462628.669544,5929866.289150,1,-0.000774,0.002000
462703.231375,5929736.918784,1,0.001309,0.002000
462778.076642,5929607.931229,1,-0.000176,0.002000
462852.771115,5929478.745334,1,0.001718,0.002000
462927.494511,5929349.572823,1,0.001294,0.002000
463002.407983,5929220.603888,1,0.000011,0.002000
463077.283751,5929091.562000,1,0.000071,0.002000
463152.149068,5928962.486757,1,-0.000065,0.002000
463226.890059,5928833.277956,1,0.000342,0.002000
463301.594195,5928704.027604,1,-0.001180,0.002000
463376.333673,5928574.802147,1,-0.000057,0.002000
463451.075216,5928445.574650,1,0.000492,0.002000
463525.761484,5928316.298435,1,-0.000039,0.002000
463600.400548,5928186.980276,1,-0.000178,0.002000
463675.069375,5928057.684546,1,0.001592,0.002000
463749.725929,5927928.378822,1,0.000150,0.002000
458495.287485,5937309.755141,1,0.001996,0.002000
458568.796494,5937182.091228,1,0.000658,0.002000
458642.669296,5937054.228703,1,0.001871,0.002000
458714.940558,5936926.182660,1,0.000362,0.002000
458786.039783,5936798.059553,1,0.000218,0.002000
458857.866815,5936669.848451,1,0.000223,0.002000
458925.804506,5936542.087044,1,0.000080,0.002000
458989.604818,5936414.901897,1,-0.000279,0.002000
459051.201624,5936287.962174,1,-0.001429,0.002000
459112.463770,5936160.645738,1,-0.002599,0.002000
459180.736775,5936031.587307,1,-0.000552,0.002000
459254.100632,5935900.880903,1,0.000550,0.002000
459327.135732,5935769.148827,1,-0.000698,0.002000
459399.660306,5935635.574636,1,-0.000958,0.002000
459566.845005,5935502.996087,4,0.002380,0.002000
459637.346684,5935374.027517,4,-0.002213,0.002000
459707.189455,5935244.894979,4,0.000344,0.002000
459779.959375,5935116.580261,4,-0.006714,0.002014
459852.789361,5934988.311357,4,-0.004162,0.002000
459925.535832,5934859.589533,4,-0.001798,0.002000
459998.644569,5934732.193266,4,0.000262,0.002000
460071.736704,5934604.667290,4,0.000022,0.002000
460145.654800,5934474.709409,4,0.000765,0.002000
460220.014762,5934344.115543,4,0.001449,0.002000
460295.682656,5934212.566573,4,0.010418,0.003125
460375.338107,5934078.140491,4,0.000704,0.002000
460453.931130,5933944.878743,4,0.001997,0.002000
460549.014599,5933795.041142,3,0.008055,0.002417
460619.397322,5933665.271616,3,-0.003882,0.002000
460689.790116,5933535.485609,3,0.000500,0.002000
460758.923770,5933407.320661,3,0.000644,0.002000
460828.314727,5933280.542735,3,0.000289,0.002000
460898.872422,5933156.082721,3,-0.000001,0.002000
460970.888321,5933033.706997,2,-0.001566,0.002000
461044.526236,5932910.650197,2,-0.003226,0.002000
461118.783637,5932783.313940,2,-0.005739,0.002000
461193.144139,5932652.982093,2,-0.002937,0.002000
461267.501682,5932522.817864,2,-0.001267,0.002000
461341.601935,5932392.647451,2,0.000156,0.002000
461415.584086,5932262.609969,2,0.000371,0.002000
461489.427564,5932132.519888,1,-0.000816,0.002000
461563.537222,5932003.694854,1,0.000478,0.002000
461638.172781,5931876.338875,1,-0.000465,0.002000
461713.036978,5931749.087319,1,-0.000064,0.002000
461787.800105,5931621.288093,1,0.001163,0.002000
461862.494570,5931492.896406,1,0.000875,0.002000
461937.372228,5931364.169832,1,0.000518,0.002000
462012.191531,5931235.060007,1,-0.000606,0.002000
462086.764079,5931105.690879,1,0.000469,0.002000
462161.475114,5930976.317267,1,0.000394,0.002000
462236.326591,5930847.007013,1,0.000293,0.002000
462311.120848,5930717.756412,1,-0.000047,0.002000
462385.729527,5930588.360033,1,-0.000418,0.002000
462460.160340,5930458.768060,1,0.000514,0.002000
462534.616709,5930329.160707,1,-0.000747,0.002000
462609.133428,5930199.635752,1,0.000512,0.002000
462683.663544,5930070.148801,1,-0.000271,0.002000
462758.225473,5929940.745236,1,0.000408,0.002000
462833.025728,5929811.703730,1,0.001042,0.002000
462907.889966,5929682.749033,1,-0.000165,0.002000
462982.630709,5929553.620752,1,0.000812,0.002000
463057.446019,5929424.569256,1,-0.000391,0.002000
463132.346408,5929295.598573,1,-0.001244,0.002000
463207.295615,5929166.651907,1,-0.000410,0.002000
463282.219290,5929037.653160,1,0.001037,0.002000
463357.080237,5928908.560455,1,-0.000127,0.002000
463431.866570,5928779.380604,1,0.001092,0.002000
463506.529000,5928650.072818,1,-0.000260,0.002000
463581.164655,5928520.742079,1,0.000808,0.002000
463655.743150,5928391.365001,1,0.000394,0.002000
463730.394661,5928262.049996,1,-0.000687,0.002000
463805.096122,5928132.774200,1,-0.000005,0.002000
463879.686766,5928003.417664,1,0.000284,0.002000
458625.818405,5937385.216352,1,0.001069,0.002000
458698.857329,5937257.539619,1,0.000107,0.002000
458772.176478,5937129.780029,1,0.001291,0.002000
458844.651550,5937001.892203,1,0.000530,0.002000
458915.016891,5936874.216466,1,0.000786,0.002000
458984.880108,5936746.704439,1,-0.000795,0.002000
459053.798570,5936619.341670,1,0.000207,0.002000
459119.958892,5936492.452930,1,0.001263,0.002000
459185.363890,5936365.465263,1,0.000615,0.002000
459251.431521,5936238.073054,1,-0.001054,0.002000
459319.075387,5936110.095715,1,-0.001176,0.002000
459390.848969,5935980.640057,1,0.001360,0.002000
459463.683233,5935849.730610,1,0.000021,0.002000
459603.490854,5935708.353250,4,-0.000274,0.002000
459686.209318,5935577.745911,4,0.002317,0.002000
459761.855669,5935448.567889,4,-0.008032,0.002410
459834.687424,5935319.945657,4,-0.004905,0.002000
459906.859607,5935191.880500,4,-0.002269,0.002000
459979.075658,5935063.000873,4,-0.000166,0.002000
460052.016374,5934933.429275,4,0.002182,0.002000
460125.874971,5934804.467654,4,0.000674,0.002000
460201.444038,5934674.338235,4,-0.000748,0.002000
460278.303566,5934542.966250,4,0.000437,0.002000
460355.001937,5934412.266752,4,0.002030,0.002000
460432.272736,5934281.671278,4,-0.002785,0.002000
460544.395372,5934127.708789,3,0.003321,0.002000
460613.749378,5934000.403995,3,0.003022,0.002000
460681.024928,5933870.907033,3,-0.008180,0.002454
460746.586573,5933741.648497,3,-0.012927,0.003878
460813.884311,5933613.764370,3,-0.005728,0.002000
460882.194308,5933487.879713,3,-0.002308,0.002000
460952.626358,5933363.068857,3,-0.006891,0.002067
461025.091008,5933238.278321,3,-0.008900,0.002670
461098.791073,5933112.124598,2,-0.009961,0.002988
461173.225793,5932985.490875,2,-0.022477,0.006743
461247.597929,5932856.068117,2,-0.027406,0.008222
461321.854515,5932725.612234,2,-0.022812,0.006844
461396.483537,5932597.197210,2,-0.012457,0.003737
461471.198532,5932468.862345,2,-0.005099,0.002000
461545.113819,5932338.801122,2,-0.000528,0.002000
461618.583088,5932208.055813,2,-0.000894,0.002000
461692.793400,5932079.303846,1,0.000749,0.002000
461767.496095,5931951.582511,1,-0.000111,0.002000
461842.054426,5931823.560686,1,-0.000469,0.002000
461916.599355,5931695.369206,1,-0.000695,0.002000
461991.297727,5931567.113202,1,0.001574,0.002000
462066.144501,5931438.445745,1,0.001350,0.002000
462141.237263,5931309.511034,1,-0.000342,0.002000
462216.211350,5931180.307106,1,-0.000672,0.002000
462291.294389,5931051.127656,1,-0.000200,0.002000
462366.189777,5930921.859178,1,0.001201,0.002000
462440.674694,5930792.352715,1,-0.001344,0.002000
462515.193086,5930662.837323,1,0.000702,0.002000
462589.665291,5930533.231914,1,0.000283,0.002000
462664.025516,5930403.449498,1,0.002131,0.002000
462738.311238,5930273.544682,1,0.002510,0.002000
462812.904087,5930144.125956,1,-0.000084,0.002000
462887.890325,5930015.340163,1,0.000827,0.002000
462962.927026,5929886.649264,1,-0.000170,0.002000
463037.854611,5929757.794548,1,0.000628,0.002000
463112.745905,5929628.864689,1,0.000671,0.002000
463187.686682,5929499.975037,1,-0.000254,0.002000
463262.607016,5929371.023140,1,0.000481,0.002000
463337.533266,5929242.041979,1,-0.000305,0.002000
463412.510904,5929113.088780,1,0.000007,0.002000
463487.475819,5928984.094624,1,0.001234,0.002000
463562.232109,5928854.861113,1,0.000366,0.002000
463636.832962,5928725.466053,1,0.001018,0.002000
463711.269239,5928595.933033,1,0.000019,0.002000
463785.674656,5928466.390578,1,0.000725,0.002000
463860.404936,5928337.132695,1,0.000011,0.002000
463935.180568,5928207.905301,1,0.000232,0.002000
464009.702202,5928078.491238,1,0.001385,0.002000
458756.672609,5937460.818655,1,-0.000920,0.002000
458829.263792,5937333.178835,1,-0.001292,0.002000
458901.831518,5937205.577231,1,0.000467,0.002000
458974.181450,5937078.009498,1,0.001998,0.002000
459044.955393,5936950.690201,1,0.001453,0.002000
459114.009585,5936823.868888,1,-0.001007,0.002000
459181.509364,5936697.713358,1,0.000158,0.002000
459250.277449,5936570.886795,1,0.000877,0.002000
459321.895302,5936442.887651,1,0.000132,0.002000
459391.436065,5936315.708694,1,0.001268,0.002000
459458.994182,5936188.970375,1,-0.000609,0.002000
459529.478806,5936060.856636,1,-0.000228,0.002000
459640.111898,5935919.239848,4,-0.000095,0.002000
459727.031647,5935785.859020,4,0.002238,0.002000
459810.158158,5935653.903591,4,-0.002126,0.002000
459887.912272,5935523.546898,4,-0.003967,0.002000
459960.778848,5935395.046637,4,-0.000663,0.002000
460031.171371,5935267.250973,4,0.000360,0.002000
460104.011725,5935138.216615,4,0.001303,0.002000
460178.677347,5935008.792416,4,0.001611,0.002000
460254.156104,5934879.097096,4,0.000330,0.002000
460333.162420,5934747.560387,4,0.000885,0.002000
460413.384724,5934615.542495,4,0.001549,0.002000
460491.166285,5934484.415357,4,-0.000189,0.002000
460612.251963,5934329.179032,3,0.000564,0.002000
460675.282753,5934204.568041,3,0.009928,0.002978
460740.161047,5934077.227683,3,0.005803,0.002000
460806.945910,5933946.967389,3,-0.001240,0.002000
460871.793861,5933817.723984,3,-0.005616,0.002000
460937.610110,5933691.436906,3,-0.006493,0.002000
461006.523647,5933566.227331,3,-0.002183,0.002000
461078.683987,5933441.303829,3,-0.000332,0.002000
461152.808860,5933316.270241,3,-0.004454,0.002000
461227.135023,5933187.511048,2,-0.006431,0.002000
461301.640361,5933058.050222,2,-0.011485,0.003445
461376.180999,5932928.554447,2,-0.022297,0.006689
461450.053706,5932797.573133,2,-0.026873,0.008062
461524.749527,5932669.117781,2,-0.018485,0.005545
461599.970102,5932542.270944,2,-0.013560,0.004068
461673.885588,5932412.568130,2,-0.002717,0.002000
461747.444328,5932282.205405,2,-0.000505,0.002000
461822.253847,5932154.411749,2,0.001152,0.002000
461897.471709,5932027.124235,1,0.000863,0.002000
461971.824745,5931898.518266,1,0.000068,0.002000
462045.923086,5931769.673684,1,0.001026,0.002000
462120.379740,5931641.172878,1,0.000980,0.002000
462195.034569,5931512.391289,1,0.000499,0.002000
462270.033671,5931383.465583,1,-0.001321,0.002000
462345.258740,5931254.472260,1,0.000588,0.002000
462420.690603,5931125.581950,1,0.000650,0.002000
462495.814771,5930996.533740,1,0.001933,0.002000
462570.342857,5930867.047004,1,0.001088,0.002000
462644.798190,5930737.451580,1,-0.000285,0.002000
462719.041709,5930607.484909,1,0.000214,0.002000
462793.147688,5930477.295534,1,0.000430,0.002000
462867.355135,5930347.210910,1,0.001935,0.002000
462942.085366,5930217.976054,1,0.002129,0.002000
463017.434163,5930089.753086,1,0.000319,0.002000
463092.826262,5929961.620640,1,-0.000892,0.002000
463168.216518,5929833.454379,1,-0.000822,0.002000
463243.263126,5929704.732739,1,0.000459,0.002000
463318.043241,5929575.587491,1,0.001631,0.002000
463392.873491,5929446.492287,1,-0.000180,0.002000
463467.705624,5929317.383946,1,-0.000137,0.002000
463542.825019,5929188.585523,1,-0.000402,0.002000
463617.954014,5929059.764635,1,-0.001109,0.002000
463692.565821,5928930.344360,1,0.000039,0.002000
463766.802704,5928800.558706,1,-0.000400,0.002000
463840.975172,5928670.759327,1,0.000099,0.002000
463915.440092,5928541.272928,1,-0.000753,0.002000
463990.326182,5928412.144934,1,-0.000771,0.002000
464065.213842,5928282.998785,1,0.000069,0.002000
464139.732722,5928153.571625,1,0.000000,0.002000
458887.949896,5937536.568772,1,-0.000383,0.002000
458960.568685,5937408.946061,1,0.000803,0.002000
459032.536567,5937281.581576,1,-0.000385,0.002000
459103.745195,5937154.675520,1,-0.000259,0.002000
459174.705291,5937028.024820,1,0.000331,0.002000
459244.492145,5936902.009478,1,-0.000600,0.002000
459313.135011,5936776.326123,1,-0.001194,0.002000
459384.570791,5936649.241342,1,0.000499,0.002000
459457.342931,5936521.629756,1,0.000215,0.002000
459528.413763,5936394.880714,1,-0.000193,0.002000
459600.372052,5936268.045644,1,-0.001259,0.002000
459689.184703,5936132.618757,4,0.000234,0.002000
459771.974151,5936000.188472,4,-0.000779,0.002000
459856.391164,5935866.166841,4,0.002352,0.002000
459938.254927,5935731.782122,4,-0.004237,0.002000
460014.490210,5935598.839894,4,-0.008683,0.002605
460084.404759,5935469.161276,4,0.000216,0.002000
460154.604414,5935341.159511,4,-0.001764,0.002000
460229.538855,5935212.480946,4,0.000325,0.002000
460307.077496,5935083.002469,4,0.000004,0.002000
460385.305601,5934952.940340,4,-0.001990,0.002000
460464.080981,5934822.180700,4,-0.002195,0.002000
460542.989404,5934691.247347,4,-0.000603,0.002000
460675.475450,5934536.641656,3,-0.008441,0.002532
460737.438747,5934408.464403,3,-0.001886,0.002000
460798.502619,5934281.938849,3,0.001106,0.002000
460861.415147,5934154.891066,3,0.013388,0.004016
460927.070698,5934025.515984,3,0.010047,0.003014
460993.709088,5933894.945200,3,0.002682,0.002000
461061.525511,5933767.841581,3,-0.000275,0.002000
461132.712558,5933643.840888,3,0.000676,0.002000
461206.652881,5933518.626763,3,0.001066,0.002000
461280.653339,5933390.430821,3,0.000598,0.002000
461353.952829,5933259.010630,2,-0.003617,0.002000
461428.306105,5933128.864938,2,-0.003630,0.002000
461502.881373,5932999.016518,2,-0.006349,0.002000
461576.865752,5932868.033262,2,-0.018688,0.005606
461652.407001,5932740.770776,2,-0.016719,0.005016
461727.711696,5932613.683993,2,-0.013173,0.003952
461801.464095,5932483.894851,2,-0.006031,0.002000
461876.002182,5932355.596970,2,-0.001197,0.002000
461951.974702,5932229.571399,2,-0.000870,0.002000
462028.245872,5932103.609940,2,0.000743,0.002000
462102.908690,5931975.123806,1,0.000846,0.002000
462176.139078,5931844.825648,1,0.000433,0.002000
462249.975553,5931715.302308,1,0.000048,0.002000
462324.295221,5931586.099542,1,0.000465,0.002000
462398.887539,5931456.944171,1,-0.000177,0.002000
462474.230206,5931328.287905,1,0.000158,0.002000
462549.820420,5931199.707644,1,0.000255,0.002000
462625.493193,5931071.270915,1,-0.000231,0.002000
462700.705543,5930942.494354,1,0.001993,0.002000
462775.002127,5930812.745029,1,-0.000339,0.002000
462848.778048,5930682.190240,1,0.000903,0.002000
462922.379385,5930551.217585,1,0.001248,0.002000
462996.562221,5930421.054900,1,0.001114,0.002000
463071.493718,5930292.123077,1,0.000773,0.002000
463146.882571,5930163.992781,1,0.000952,0.002000
463222.694532,5930036.552193,1,-0.000468,0.002000
463298.568434,5929909.146867,1,-0.000452,0.002000
463373.598970,5929780.397614,1,0.001239,0.002000
463448.250970,5929651.045301,1,0.000787,0.002000
463523.171691,5929522.063257,1,-0.000774,0.002000
463598.179008,5929393.150823,1,-0.000723,0.002000
463673.399572,5929264.450096,1,0.000611,0.002000
463748.252518,5929135.275762,1,0.000745,0.002000
463822.586484,5929005.515334,1,0.001001,0.002000
463896.705599,5928875.588613,1,0.000349,0.002000
463970.788620,5928745.689712,1,0.000529,0.002000
464045.298059,5928616.235374,1,-0.001152,0.002000
464120.267003,5928487.178354,1,-0.000478,0.002000
464195.204389,5928358.060597,1,0.000791,0.002000
464269.783509,5928228.663525,1,0.000457,0.002000
459019.406386,5937612.367398,1,0.000483,0.002000
459092.512761,5937484.779000,1,-0.000445,0.002000
459164.334414,5937357.777283,1,-0.000279,0.002000
459235.355135,5937231.487282,1,0.000137,0.002000
459306.419610,5937105.649680,1,-0.000556,0.002000
459377.586822,5936979.795992,1,-0.001518,0.002000
459449.345649,5936853.728422,1,0.000395,0.002000
459522.361478,5936726.639787,1,0.000605,0.002000
459595.432507,5936599.363726,1,-0.000212,0.002000
459668.929902,5936473.122990,1,0.000305,0.002000
459747.519469,5936345.296442,4,-0.002190,0.002000
459828.264316,5936215.381277,4,-0.000979,0.002000
459910.500343,5936083.151877,4,0.000758,0.002000
459993.985738,5935948.481824,4,0.000405,0.002000
460073.647448,5935810.867159,4,-0.002966,0.002000
460144.537070,5935674.703778,4,-0.013609,0.004083
460211.054162,5935543.379433,4,-0.004616,0.002000
460282.271590,5935414.765070,4,0.001854,0.002000
460358.720238,5935286.387065,4,0.000379,0.002000
460437.499897,5935157.091306,4,-0.001280,0.002000
460516.005323,5935027.345527,4,0.001985,0.002000
460650.702019,5934880.241824,3,-0.008272,0.002481
460722.077107,5934748.966500,3,-0.011629,0.003489
460789.104548,5934618.383542,3,-0.009638,0.002891
460852.039462,5934489.624141,3,-0.005425,0.002000
460915.581043,5934361.392225,3,-0.004877,0.002000
460981.020823,5934232.524566,3,0.001761,0.002000
461047.224078,5934103.185074,3,0.001834,0.002000
461115.104792,5933974.088369,3,0.002063,0.002000
461186.114702,5933848.477746,3,0.001745,0.002000
461260.728910,5933724.904191,3,0.002288,0.002000
461336.156601,5933598.349802,3,0.000620,0.002000
461409.482140,5933466.720180,3,0.002632,0.002000
461481.707973,5933332.888663,2,0.002371,0.002000
461555.033754,5933200.471639,2,0.000453,0.002000
461629.193255,5933069.061177,2,-0.000103,0.002000
461704.206763,5932939.501810,2,-0.007141,0.002142
461780.577680,5932813.396825,2,-0.006692,0.002008
461856.003452,5932686.356555,2,-0.009259,0.002778
461929.862182,5932556.881184,2,-0.005024,0.002000
462004.754724,5932429.246846,2,0.000190,0.002000
462080.901559,5932303.447380,2,-0.000946,0.002000
462157.461521,5932177.859077,2,0.001075,0.002000
462233.769357,5932051.502931,2,0.000288,0.002000
462309.224423,5931923.644177,2,0.001105,0.002000
462379.640088,5931789.266067,1,0.000405,0.002000
462454.139108,5931660.159121,1,0.001186,0.002000
462529.004866,5931531.419772,1,0.000453,0.002000
462604.075146,5931402.656744,1,-0.000449,0.002000
462679.664381,5931274.365483,1,0.000259,0.002000
462755.678328,5931146.527310,1,-0.000696,0.002000
