X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462895.416825,5930238.381075,1,0.070697,0.021209
462933.047113,5930174.221801,1,0.069959,0.020988
462970.720230,5930110.107770,1,0.055152,0.016546
463008.436269,5930046.038854,1,0.041552,0.012466
463046.162580,5929981.955964,1,0.026788,0.008037
463083.899130,5929917.859147,1,0.028254,0.008476
463121.562113,5929853.623865,1,0.039441,0.011832
463159.151540,5929789.250128,1,0.026688,0.008006
463196.665249,5929724.744625,1,0.015375,0.005000
463234.103199,5929660.107336,1,-0.000906,0.005000
463271.492541,5929595.395493,1,0.004610,0.005000
463308.833302,5929530.609093,1,0.041199,0.012360
463346.200078,5929465.852791,1,0.053924,0.016177
463383.592903,5929401.126709,1,0.056123,0.016837
463420.919712,5929336.322506,1,0.058585,0.017575
463458.180472,5929271.440001,1,0.072345,0.021704
463495.586657,5929206.729973,1,0.089102,0.026730
463533.138267,5929142.192544,1,0.095384,0.028615
463570.532745,5929077.477414,1,0.082711,0.024813
463607.770052,5929012.584516,1,0.088102,0.026431
463644.965475,5928947.655118,1,0.100641,0.030192
463682.119073,5928882.689339,1,0.090531,0.027159
463719.175037,5928817.640372,1,0.087492,0.026247
463756.133337,5928752.508097,1,0.064767,0.019430
463793.055492,5928687.365009,1,0.061650,0.018495
463829.941451,5928622.210873,1,0.087074,0.026122
463866.945720,5928557.179215,1,0.098366,0.029510
463904.068328,5928492.270280,1,0.093702,0.028111
463941.294933,5928427.450545,1,0.118746,0.035624
463978.625563,5928362.720009,1,0.114934,0.034480
464015.877197,5928297.928238,1,0.140383,0.042115
464053.049834,5928233.075358,1,0.115764,0.034729
464090.172619,5928168.195673,1,0.106483,0.031945
464127.245564,5928103.288951,1,0.115343,0.034603
458784.620552,5937518.019312,1,0.005687,0.005000
458822.954558,5937452.546114,1,0.024252,0.007276
458861.227986,5937387.016898,1,0.037524,0.011257
458899.441004,5937321.431858,1,0.056484,0.016945
458937.915636,5937255.818127,1,0.088028,0.026408
458976.651793,5937190.175490,1,0.086525,0.025958
459015.230583,5937124.552720,1,0.098261,0.029478
459053.651998,5937058.949998,1,0.101876,0.030563
459092.179230,5936993.326278,1,0.080174,0.024052
459130.812126,5936927.681694,1,0.090962,0.027289
459168.681817,5936862.381281,1,0.096931,0.029079
459205.788846,5936797.424731,1,0.093579,0.028074
459243.446131,5936732.325810,1,0.073074,0.021922
459281.653239,5936667.084853,1,0.067765,0.020330
459320.378096,5936601.706841,1,0.049697,0.014909
459359.620816,5936536.191611,1,0.036758,0.011027
459396.598865,5936471.627385,1,0.058963,0.017689
459431.312114,5936408.014138,1,0.039281,0.011784
459465.573042,5936344.598438,1,0.068450,0.020535
459499.381798,5936281.380263,1,0.059765,0.017930
459533.175522,5936218.209250,1,0.039014,0.011704
459566.954064,5936155.085575,1,0.030307,0.009092
459600.644440,5936092.000643,1,0.093417,0.028025
459634.452322,5936028.942032,1,0.092216,0.027665
459702.131026,5935953.100960,4,0.001025,0.005000
459738.625963,5935889.005628,4,0.012181,0.005000
459774.738895,5935825.086862,4,-0.009271,0.005000
459810.472278,5935761.343919,4,-0.075421,0.022626
459846.000168,5935697.616552,4,-0.103059,0.030918
459881.320542,5935633.905517,4,-0.105568,0.031670
459914.529647,5935570.949792,4,-0.083435,0.025031
459945.627553,5935508.749305,4,-0.075747,0.022724
459975.316202,5935446.956355,4,-0.065892,0.019768
460003.595877,5935385.571068,4,-0.050799,0.015240
460032.129341,5935324.128010,4,-0.049023,0.014707
460060.915831,5935262.627330,4,-0.050352,0.015106
460091.991486,5935200.486747,4,-0.066211,0.019863
460125.355967,5935137.706310,4,-0.065630,0.019689
460158.367634,5935075.272982,4,-0.081640,0.024492
460191.027409,5935013.186504,4,-0.094878,0.028463
460223.440805,5934950.955343,4,-0.101835,0.030551
460255.607012,5934888.579833,4,-0.107108,0.032132
460288.828499,5934825.485196,4,-0.096688,0.029007
460323.105164,5934761.671379,4,-0.096876,0.029063
460358.682644,5934697.818881,4,-0.090622,0.027187
460395.561580,5934633.927543,4,-0.073175,0.021953
460433.033598,5934570.228303,4,-0.069430,0.020829
460471.098537,5934506.720953,4,-0.018075,0.005423
460567.296352,5934412.624527,3,-0.021736,0.006521
460601.067620,5934350.000827,3,-0.069152,0.020745
460634.963285,5934287.477859,3,-0.049446,0.014834
460668.961215,5934225.050074,3,-0.001792,0.005000
460705.229786,5934161.682877,3,0.025458,0.007637
460743.767208,5934097.375672,3,0.041991,0.012597
460782.136315,5934033.646466,3,0.031183,0.009355
460820.338175,5933970.495430,3,0.040846,0.012254
460859.039641,5933907.121455,3,0.024421,0.007326
460898.240519,5933843.524519,3,0.023521,0.007056
460937.448600,5933781.074921,3,0.071531,0.021459
460976.664338,5933719.772775,3,0.078817,0.023645
461016.338147,5933658.439355,3,0.045639,0.013692
461056.469736,5933597.074574,3,0.054725,0.016418
461096.670141,5933535.744577,3,0.052036,0.015611
461136.939188,5933474.449318,3,0.083447,0.025034
461176.876548,5933412.329807,3,0.081510,0.024453
461216.481664,5933349.385911,3,0.067024,0.020107
461255.327031,5933285.023475,3,0.062600,0.018780
461293.413497,5933219.242748,3,0.043390,0.013017
461331.487051,5933154.135595,2,0.033599,0.010080
461369.547259,5933089.701906,2,0.016363,0.005000
461407.263363,5933024.721145,2,0.017041,0.005112
461444.635358,5932959.193293,2,-0.000268,0.005000
461481.630669,5932892.892048,2,0.006380,0.005000
461518.249276,5932825.817437,2,-0.000071,0.005000
461555.020073,5932759.210467,2,0.004307,0.005000
461591.943012,5932693.070886,2,0.009303,0.005000
461628.899223,5932626.983599,2,0.008146,0.005000
461665.888705,5932560.948666,2,0.024479,0.007344
461702.239315,5932493.685656,2,0.045645,0.013693
461737.951063,5932425.194553,2,0.056723,0.017017
461774.134261,5932357.751959,2,0.056209,0.016863
461810.788887,5932291.357823,2,0.076502,0.022951
461847.936366,5932225.854257,2,0.086084,0.025825
461885.576716,5932161.241265,2,0.081422,0.024426
461923.134172,5932096.515540,1,0.078853,0.023656
461960.608793,5932031.677361,1,0.089200,0.026760
461997.413515,5931965.786739,1,0.086463,0.025939
462033.548303,5931898.843538,1,0.049671,0.014901
462069.711038,5931832.090306,1,0.051295,0.015389
462105.901640,5931765.526888,1,0.046146,0.013844
462142.311869,5931699.453107,1,0.043637,0.013091
462178.941766,5931633.869131,1,0.044885,0.013465
462215.816907,5931568.564617,1,0.037445,0.011234
462252.937331,5931503.539579,1,0.032947,0.009884
462290.131053,5931438.622196,1,0.021423,0.006427
462327.398100,5931373.812513,1,0.016067,0.005000
462364.779587,5931309.156613,1,0.017032,0.005110
462402.275461,5931244.654537,1,0.040317,0.012095
462439.840503,5931180.288549,1,0.039263,0.011779
462477.474758,5931116.058631,1,0.059675,0.017903
462514.985746,5931051.832230,1,0.077779,0.023334
462552.373463,5930987.609370,1,0.060144,0.018043
462589.604126,5930923.262659,1,0.072541,0.021762
462626.677741,5930858.792152,1,0.067542,0.020262
462663.833442,5930794.372061,1,0.052705,0.015811
462701.071233,5930730.002399,1,0.064934,0.019480
462738.100781,5930665.298322,1,0.059207,0.017762
462774.922098,5930600.259838,1,0.063172,0.018952
462811.873281,5930535.320540,1,0.061624,0.018487
462848.954335,5930470.480329,1,0.086514,0.025954
462886.020840,5930405.567268,1,0.067517,0.020255
462923.072794,5930340.581499,1,0.071735,0.021521
462960.414349,5930276.013449,1,0.066547,0.019964
462998.045442,5930211.863028,1,0.062124,0.018637
463035.785844,5930147.861380,1,0.057579,0.017274
463073.635618,5930084.008503,1,0.052171,0.015651
463111.496499,5930020.138376,1,0.043612,0.013083
463149.368450,5929956.250992,1,0.028711,0.008613
463187.203149,5929892.268295,1,0.023058,0.006917
463225.000605,5929828.190222,1,0.031723,0.009517
463262.532960,5929763.699344,1,0.007842,0.005000
463299.800248,5929698.795729,1,0.001280,0.005000
463337.098973,5929633.932178,1,0.013971,0.005000
463374.429101,5929569.108548,1,0.026898,0.008069
463411.738896,5929504.256449,1,0.045425,0.013628
463449.028413,5929439.376071,1,0.061227,0.018368
463486.322720,5929374.507518,1,0.085473,0.025642
463523.621811,5929309.650653,1,0.079851,0.023955
463561.101509,5929245.006967,1,0.080877,0.024263
463598.761788,5929180.576529,1,0.087340,0.026202
463636.210383,5929115.899378,1,0.072653,0.021796
463673.447288,5929050.975443,1,0.098823,0.029647
463710.567129,5928985.937355,1,0.095384,0.028615
463747.569899,5928920.785168,1,0.111165,0.033349
463784.445868,5928855.529692,1,0.113851,0.034155
463821.195072,5928790.170751,1,0.102574,0.030772
463858.034191,5928724.928338,1,0.068448,0.020534
463894.963145,5928659.802347,1,0.092064,0.027619
463931.984352,5928594.776288,1,0.102288,0.030687
463969.097873,5928529.850402,1,0.108705,0.032612
464006.347167,5928465.039619,1,0.117005,0.035101
464043.732233,5928400.343818,1,0.126535,0.037961
464081.031698,5928335.578508,1,0.137860,0.041358
464118.245563,5928270.743934,1,0.139808,0.041942
464155.387035,5928205.865904,1,0.141401,0.042420
464192.456059,5928140.944301,1,0.138394,0.041518
458848.879798,5937555.105324,1,0.030796,0.009239
458887.199725,5937489.595213,1,0.039170,0.011751
458925.404727,5937424.019052,1,0.066043,0.019813
458963.494980,5937358.376783,1,0.065387,0.019616
459001.691980,5937292.751154,1,0.086944,0.026083
459039.995704,5937227.142199,1,0.111339,0.033402
459078.213701,5937161.558882,1,0.104238,0.031271
459116.345976,5937096.001185,1,0.092697,0.027809
459154.808407,5937030.380585,1,0.104775,0.031432
459193.601074,5936964.697060,1,0.092337,0.027701
459231.590628,5936899.334409,1,0.087449,0.026235
459268.777122,5936834.292578,1,0.066782,0.020034
459306.849563,5936768.943404,1,0.072205,0.021662
459345.807906,5936703.286983,1,0.074654,0.022396
459385.089567,5936637.551791,1,0.054532,0.016360
459424.694684,5936571.737727,1,0.044677,0.013403
459461.841669,5936507.122154,1,0.032936,0.009881
459496.530297,5936443.705117,1,0.041972,0.012592
459531.213685,5936380.264559,1,0.056535,0.016960
459565.891945,5936316.800492,1,0.060877,0.018263
459600.046434,5936253.674503,1,0.011684,0.005000
459633.860899,5936190.981358,1,0.047533,0.014260
459684.064676,5936120.417635,4,0.043184,0.012955
459721.089747,5936056.093518,4,-0.002847,0.005000
459757.581948,5935991.908283,4,-0.007980,0.005000
459793.543229,5935927.862540,4,0.003376,0.005000
459829.426899,5935863.616194,4,-0.005213,0.005000
459865.233918,5935799.168916,4,-0.020143,0.006043
459900.510561,5935734.654246,4,-0.119623,0.035887
459935.255606,5935670.072620,4,-0.121005,0.036302
459967.594384,5935606.461572,4,-0.086998,0.026099
459997.527175,5935543.820954,4,-0.081742,0.024523
460026.447683,5935481.781432,4,-0.076343,0.022903
460054.356034,5935420.343068,4,-0.075611,0.022683
460083.211473,5935358.896661,4,-0.065687,0.019706
460113.013648,5935297.442300,4,-0.069690,0.020907
460145.180429,5935235.410287,4,-0.077082,0.023125
460179.711455,5935172.800731,4,-0.082051,0.024615
460214.176302,5935110.344625,4,-0.086335,0.025901
460248.575638,5935048.041664,4,-0.095189,0.028557
460282.172876,5934985.655270,4,-0.092995,0.027898
460314.967161,5934923.185905,4,-0.111414,0.033424
460348.062854,5934860.340089,4,-0.106528,0.031958
460381.459952,5934797.117705,4,-0.105206,0.031562
460416.899026,5934733.744907,4,-0.075312,0.022594
460454.380827,5934670.221408,4,-0.043138,0.012941
460560.677078,5934577.958566,3,0.036229,0.010869
460595.059911,5934514.647375,3,-0.054940,0.016482
460629.093442,5934451.777481,3,-0.033808,0.010142
460662.756159,5934389.343786,3,-0.063853,0.019156
460696.875345,5934326.985910,3,-0.026321,0.007896
460731.452511,5934264.704600,3,-0.010337,0.005000
460767.830277,5934201.881168,3,0.018069,0.005421
460806.007239,5934138.514930,3,0.022625,0.006788
460844.533181,5934075.489877,3,0.027265,0.008180
460883.408650,5934012.806158,3,0.029605,0.008881
460923.172157,5933949.346506,3,0.027147,0.008144
460963.824231,5933885.111103,3,0.030914,0.009274
461004.233794,5933822.299695,3,0.069810,0.020943
461044.400388,5933760.912164,3,0.064150,0.019245
461085.101546,5933700.204435,3,0.060242,0.018073
461126.337422,5933640.176565,3,0.052677,0.015803
461167.099746,5933578.891697,3,0.052759,0.015828
461207.387999,5933516.349693,3,0.062966,0.018890
461247.084381,5933453.111049,3,0.039022,0.011707
461286.188571,5933389.175614,3,0.063486,0.019046
461324.402192,5933323.943971,3,0.047268,0.014180
461361.725899,5933257.416320,3,0.008948,0.005000
461399.218562,5933191.764003,2,0.001674,0.005000
461436.879935,5933126.986976,2,0.006139,0.005000
461474.254520,5933061.767550,2,-0.007412,0.005000
461511.342287,5932996.105804,2,-0.026101,0.007830
461548.078977,5932929.728305,2,-0.029676,0.008903
461584.464565,5932862.635014,2,-0.030070,0.009021
461621.193297,5932796.221597,2,0.006582,0.005000
461658.265064,5932730.487579,2,0.002908,0.005000
461695.157811,5932664.462751,2,0.014159,0.005000
461731.871635,5932598.147521,2,0.019196,0.005759
461768.024738,5932530.825140,2,0.034898,0.010469
461803.617088,5932462.495496,2,0.028507,0.008552
461839.866596,5932395.457553,2,0.064925,0.019478
461876.773195,5932329.711116,2,0.107203,0.032161
461914.128947,5932264.701559,2,0.117909,0.035373
461951.933919,5932200.429080,2,0.090874,0.027262
461989.724657,5932136.134132,2,0.090883,0.027265
462027.501152,5932071.816757,2,0.079099,0.023730
462064.356576,5932006.044079,1,0.117122,0.035137
462100.468644,5931939.069320,1,0.112371,0.033711
462136.445320,5931872.075455,1,0.061469,0.018441
462172.282492,5931805.057305,1,0.070719,0.021216
462208.473999,5931738.687938,1,0.058480,0.017544
462245.019876,5931672.967497,1,0.058364,0.017509
462281.736269,5931607.459396,1,0.036610,0.010983
462318.623173,5931542.163603,1,0.029657,0.008897
462355.652775,5931477.060756,1,0.034909,0.010473
462392.825149,5931412.150916,1,0.021852,0.006556
462430.154906,5931347.429501,1,0.015455,0.005000
462467.641996,5931282.896570,1,0.021769,0.006531
462505.160735,5931218.472412,1,0.037413,0.011224
462542.711150,5931154.157025,1,0.066881,0.020064
462580.299855,5931089.996816,1,0.056830,0.017049
462617.926863,5931025.991812,1,0.048444,0.014533
462655.277996,5930961.763638,1,0.056824,0.017047
462692.353246,5930897.312289,1,0.052542,0.015763
462729.429071,5930832.815326,1,0.043768,0.013131
462766.505508,5930768.272890,1,0.063204,0.018961
462803.409277,5930703.421791,1,0.073324,0.021997
462840.140402,5930638.261865,1,0.045112,0.013534
462876.970971,5930573.144128,1,0.031941,0.009582
462913.900932,5930508.068602,1,0.039178,0.011753
462950.942965,5930443.112075,1,0.043786,0.013136
462988.097107,5930378.274616,1,0.057016,0.017105
463025.485420,5930313.777096,1,0.057195,0.017159
463063.107872,5930249.619492,1,0.069386,0.020816
463100.874242,5930185.665727,1,0.064026,0.019208
463138.784499,5930121.915670,1,0.056007,0.016802
463176.755684,5930058.223890,1,0.033023,0.009907
463214.787790,5929994.590443,1,0.018266,0.005480
463252.765009,5929930.823919,1,0.013538,0.005000
463290.687342,5929866.924244,1,0.021601,0.006480
463328.234027,5929802.442172,1,0.004580,0.005000
463365.405078,5929737.377851,1,-0.010921,0.005000
463402.680241,5929672.457062,1,-0.017599,0.005280
463440.059513,5929607.679845,1,0.037849,0.011355
463477.390752,5929542.834478,1,0.043328,0.012998
463514.674011,5929477.920965,1,0.069195,0.020759
463552.001111,5929413.065948,1,0.071432,0.021430
463589.372045,5929348.269350,1,0.079809,0.023943
463626.865417,5929283.614400,1,0.076802,0.023041
463664.481185,5929219.101215,1,0.079617,0.023885
463701.852705,5929154.304793,1,0.076438,0.022931
463738.979974,5929089.224953,1,0.099069,0.029721
463775.991807,5929024.039770,1,0.100195,0.030059
463812.888191,5928958.749295,1,0.111792,0.033538
463849.689054,5928893.392594,1,0.105143,0.031543
463886.394435,5928827.969493,1,0.088672,0.026602
463923.196607,5928762.671979,1,0.083729,0.025119
463960.095544,5928697.500190,1,0.088303,0.026491
463997.111053,5928632.453232,1,0.089724,0.026917
464034.243199,5928567.530984,1,0.113419,0.034026
464071.500028,5928502.714522,1,0.139547,0.041864
464108.881422,5928438.003735,1,0.144620,0.043386
464146.196721,5928373.237571,1,0.136818,0.041045
464183.445923,5928308.416272,1,0.148962,0.044689
464220.607845,5928243.540079,1,0.110827,0.033248
464257.682487,5928178.609116,1,0.139833,0.041950
458913.156327,5937592.183507,1,0.030896,0.009269
458951.537095,5937526.643854,1,0.068143,0.020443
458989.844737,5937461.012651,1,0.096872,0.029062
459028.079330,5937395.289824,1,0.078507,0.023552
459066.052928,5937329.645138,1,0.087541,0.026262
459103.765569,5937264.078615,1,0.090478,0.027143
459141.621815,5937198.518560,1,0.088056,0.026417
459179.621609,5937132.965262,1,0.081860,0.024558
459217.683969,5937067.440586,1,0.101758,0.030527
459255.809266,5937001.944141,1,0.107660,0.032298
459293.788290,5936936.519613,1,0.099313,0.029794
459331.620629,5936871.167254,1,0.095728,0.028719
459370.246687,5936805.438335,1,0.074734,0.022420
459409.666621,5936739.332719,1,0.073500,0.022050
459449.099564,5936673.286554,1,0.058064,0.017419
459488.545658,5936607.299655,1,0.049239,0.014772
459525.705162,5936542.680332,1,0.030454,0.009136
459560.577872,5936479.428776,1,0.058089,0.017427
459596.022341,5936415.778628,1,0.051755,0.015526
459632.038659,5936351.729852,1,0.040649,0.012195
459666.730493,5936288.503735,1,0.025845,0.007753
459700.390659,5936226.165444,1,0.013302,0.005000
459742.533312,5936158.637042,4,-0.000515,0.005000
459777.899050,5936095.306224,4,-0.002096,0.005000
459813.632749,5936031.642007,4,-0.007692,0.005000
459849.735090,5935967.645528,4,0.001206,0.005000
459885.994589,5935902.913470,4,-0.007858,0.005000
459922.411486,5935837.445662,4,-0.001097,0.005000
459957.292823,5935771.979696,4,-0.061537,0.018461
459990.638396,5935706.515725,4,-0.103853,0.031156
460021.527475,5935642.160361,4,-0.094067,0.028220
460049.960059,5935578.913595,4,-0.083371,0.025011
460078.155087,5935516.489759,4,-0.084040,0.025212
460106.112464,5935454.888957,4,-0.071990,0.021597
460135.853928,5935393.323744,4,-0.072008,0.021602
460167.379536,5935331.794089,4,-0.078241,0.023472
460200.650866,5935269.922229,4,-0.073322,0.021997
460235.667540,5935207.708374,4,-0.081673,0.024502
460271.664734,5935145.293735,4,-0.085744,0.025723
460308.642960,5935082.677927,4,-0.097275,0.029182
460343.803660,5935020.188500,4,-0.096535,0.028960
460377.146192,5934957.825900,4,-0.097550,0.029265
460409.901504,5934895.384198,4,-0.101675,0.030502
460442.070873,5934832.862735,4,-0.027167,0.008150
460477.097221,5934770.149006,4,-0.038444,0.011533
460514.980044,5934707.242872,4,-0.033253,0.009976
460621.329584,5934617.228326,3,-0.006741,0.005000
460655.702965,5934554.113243,3,-0.114621,0.034386
460690.057090,5934491.326684,3,-0.102027,0.030608
460724.390776,5934428.873808,3,-0.081569,0.024471
460759.509914,5934366.373411,3,-0.055428,0.016628
460795.414474,5934303.825328,3,-0.035469,0.010641
460832.078251,5934241.635171,3,0.008815,0.005000
460869.500803,5934179.802673,3,-0.000129,0.005000
460908.385124,5934117.409206,3,0.005104,0.005000
460948.731859,5934054.454975,3,0.005878,0.005000
460989.615031,5933990.960324,3,0.024526,0.007358
461031.035790,5933926.925536,3,0.054108,0.016233
461072.328767,5933864.127584,3,0.061864,0.018559
461113.491674,5933802.565885,3,0.053922,0.016177
461155.459695,5933742.930769,3,0.045127,0.013538
461198.233896,5933685.222479,3,0.050095,0.015028
461239.555151,5933624.216971,3,0.067066,0.020120
461279.422458,5933559.914020,3,0.059667,0.017900
461318.417908,5933495.020931,3,0.039883,0.011965
461356.541784,5933429.537762,3,0.080648,0.024194
461393.670477,5933362.874257,3,0.046696,0.014009
461429.804144,5933295.030462,3,0.000075,0.005000
461466.365160,5933228.330119,2,-0.010724,0.005000
461503.353442,5933162.773203,2,-0.024730,0.007419
461540.175531,5933096.952055,2,-0.023798,0.007139
461576.831487,5933030.866780,2,-0.025206,0.007562
461613.214884,5932964.212224,2,-0.021736,0.006521
461649.325701,5932896.988385,2,-0.007228,0.005000
461686.306530,5932831.377634,2,-0.001820,0.005000
461724.157085,5932767.379147,2,0.006935,0.005000
461761.225489,5932701.937229,2,0.021561,0.006468
461797.512060,5932635.052846,2,0.026503,0.007951
461833.481993,5932567.676404,2,0.030342,0.009103
461869.135136,5932499.807442,2,0.046421,0.013926
461905.583530,5932433.358412,2,0.055643,0.016693
461942.827157,5932368.329238,2,0.092530,0.027759
461980.354655,5932303.708953,2,0.073988,0.022196
462018.166094,5932239.497809,2,0.093233,0.027970
462056.088302,5932175.441779,2,0.102103,0.030631
462094.121223,5932111.540700,2,0.095791,0.028737
462130.973174,5932045.835009,1,0.085075,0.025523
462167.217300,5931979.157494,1,0.100544,0.030163
462203.137505,5931912.181986,1,0.083000,0.024900
462238.746872,5931844.937608,1,0.074313,0.022294
462274.826384,5931778.445897,1,0.049772,0.014932
462311.343197,5931712.629580,1,0.037738,0.011321
462347.881546,5931646.866149,1,0.039386,0.011816
462384.441408,5931581.155614,1,0.038114,0.011434
462421.309921,5931515.810972,1,0.042981,0.012894
462458.487164,5931450.832324,1,0.044436,0.013331
462495.795880,5931386.044326,1,0.032745,0.009823
462533.236013,5931321.446933,1,0.029004,0.008701
462570.651767,5931256.912944,1,0.042833,0.012850
462608.043184,5931192.442410,1,0.054815,0.016445
462645.708303,5931128.361139,1,0.054784,0.016435
462683.647117,5931064.669147,1,0.051137,0.015341
462721.138666,5931000.589998,1,0.051368,0.015411
462758.182936,5930936.123704,1,0.054423,0.016327
462795.132734,5930871.488715,1,0.049921,0.014976
462831.988086,5930806.685142,1,0.056860,0.017058
462868.805598,5930741.732742,1,0.058764,0.017629
462905.585274,5930676.631486,1,0.044258,0.013277
462942.315952,5930611.352629,1,0.030522,0.009157
462978.997626,5930545.896065,1,0.033297,0.009989
463015.960771,5930480.816475,1,0.021218,0.006365
463053.205448,5930416.113904,1,0.053627,0.016088
463090.630015,5930351.672211,1,0.060625,0.018188
463128.234450,5930287.491466,1,0.073882,0.022165
463165.985410,5930223.520841,1,0.080508,0.024152
463203.882893,5930159.760201,1,0.055112,0.016534
463241.940147,5930096.212411,1,0.029270,0.008781
463280.157161,5930032.877456,1,0.028578,0.008573
463318.247700,5929969.290691,1,0.036325,0.010898
463356.211777,5929905.452185,1,0.017827,0.005348
463393.768493,5929840.973190,1,0.028851,0.008655
463430.917765,5929775.853656,1,0.000898,0.005000
463468.236404,5929710.970192,1,0.006132,0.005000
463505.724463,5929646.322972,1,0.039645,0.011894
463543.155557,5929581.586721,1,0.036195,0.010859
463580.529653,5929516.761366,1,0.075824,0.022747
463617.954864,5929451.997809,1,0.071461,0.021438
463655.431172,5929387.295963,1,0.070139,0.021042
463692.878360,5929322.552121,1,0.062293,0.018688
463730.296488,5929257.766471,1,0.084815,0.025445
463767.459739,5929192.693533,1,0.059350,0.017805
463804.368085,5929127.333129,1,0.068817,0.020645
463841.239535,5929061.962560,1,0.082720,0.024816
463878.074016,5928996.581870,1,0.105390,0.031617
463914.904540,5928931.229106,1,0.111295,0.033389
463951.731242,5928865.904040,1,0.107857,0.032357
463988.542676,5928800.595776,1,0.102659,0.030798
464025.338725,5928735.304508,1,0.102307,0.030692
464062.325917,5928670.209929,1,0.116768,0.035030
464099.504366,5928605.311782,1,0.135025,0.040508
464136.753402,5928540.475019,1,0.141814,0.042544
464174.073029,5928475.699654,1,0.139072,0.041722
464211.372228,5928410.905444,1,0.172532,0.051760
464248.650876,5928346.092509,1,0.160379,0.048114
464285.835059,5928281.218450,1,0.138853,0.041656
464322.924841,5928216.283394,1,0.109301,0.032790
458977.341459,5937629.218479,1,0.056157,0.016847
459015.716720,5937563.631436,1,0.079925,0.023977
459054.025796,5937497.945284,1,0.087772,0.026332
459092.268892,5937432.160066,1,0.067466,0.020240
459130.093088,5937366.499839,1,0.078949,0.023685
459167.498356,5937300.964509,1,0.080624,0.024187
459205.148156,5937235.411212,1,0.075672,0.022702
459243.042420,5937169.840315,1,0.085053,0.025516
459280.931571,5937104.285382,1,0.104661,0.031398
459318.815955,5937038.746001,1,0.111538,0.033461
459356.918439,5936973.084394,1,0.096725,0.029018
459395.238569,5936907.300955,1,0.089781,0.026934
459434.133214,5936841.188113,1,0.098047,0.029414
459473.602392,5936774.745743,1,0.083649,0.025095
459512.951363,5936708.420177,1,0.068263,0.020479
459552.180376,5936642.211102,1,0.072939,0.021882
459589.457875,5936577.412378,1,0.053660,0.016098
459624.783670,5936514.024121,1,0.053058,0.015917
459660.502617,5936450.441104,1,0.050335,0.015101
459696.614981,5936386.663333,1,0.018908,0.005673
459732.104595,5936323.366549,4,0.015811,0.005000
459767.322517,5936260.039552,4,-0.002055,0.005000
459802.393689,5936196.802922,4,-0.003009,0.005000
459837.374646,5936133.690455,4,0.000330,0.005000
459872.996758,5936070.233457,4,-0.009441,0.005000
459909.259078,5936006.432429,4,-0.000426,0.005000
459945.595890,5935941.515970,4,-0.005345,0.005000
459982.007153,5935875.483962,4,-0.011680,0.005000
460016.095045,5935809.290258,4,-0.013321,0.005000
460047.859927,5935742.934804,4,-0.084317,0.025295
460077.244326,5935677.831655,4,-0.095642,0.028693
460104.247987,5935613.980952,4,-0.095773,0.028732
460131.881358,5935551.187678,4,-0.084655,0.025397
460160.144318,5935489.451952,4,-0.081724,0.024517
460190.804814,5935427.819484,4,-0.076787,0.023036
460223.863112,5935366.290005,4,-0.065994,0.019798
460258.264032,5935304.545840,4,-0.080401,0.024120
460294.007157,5935242.587347,4,-0.087967,0.026390
460331.081863,5935180.314561,4,-0.092678,0.027804
460369.488568,5935117.727214,4,-0.094673,0.028402
460406.013825,5935055.323162,4,-0.087924,0.026377
460440.657307,5934993.102595,4,-0.100011,0.030003
460541.517581,5934911.178868,3,0.063314,0.018994
460576.829216,5934847.194225,3,-0.053654,0.016096
460612.154204,5934783.383265,3,-0.046930,0.014079
460647.534701,5934719.744673,3,-0.026774,0.008032
460682.709986,5934656.362540,3,-0.015692,0.005000
460717.691570,5934593.208679,3,-0.116002,0.034801
460752.552265,5934530.527493,3,-0.084965,0.025490
460787.293918,5934468.320400,3,-0.082898,0.024869
460823.149780,5934405.955074,3,-0.051342,0.015403
460860.118743,5934343.430709,3,-0.046287,0.013886
460897.589575,5934281.389687,3,-0.058428,0.017528
460935.562631,5934219.832171,3,0.002339,0.005000
460975.206134,5934157.582557,3,-0.008756,0.005000
461016.520709,5934094.641043,3,-0.008556,0.005000
461058.248869,5934031.519900,3,-0.008824,0.005000
461100.391805,5933968.219304,3,0.046390,0.013917
461142.451285,5933905.719153,3,0.062685,0.018805
461184.424862,5933844.018863,3,0.036659,0.010998
461226.958022,5933784.216824,3,0.034979,0.010494
461270.051462,5933726.313226,3,0.050210,0.015063
461311.270289,5933664.847339,3,0.085728,0.025719
461350.613973,5933599.819085,3,0.088013,0.026404
461388.989763,5933534.324935,3,0.075806,0.022742
461426.397910,5933468.364991,3,0.066064,0.019819
461462.904123,5933401.504950,3,0.025722,0.007717
461498.508317,5933333.744722,3,-0.008589,0.005000
461534.262542,5933266.493037,2,-0.021718,0.006515
461570.166790,5933199.749861,2,-0.015574,0.005000
461606.252889,5933133.183626,2,-0.037509,0.011253
461642.520918,5933066.794405,2,-0.019614,0.005884
461678.710812,5933000.131713,2,-0.035212,0.010564
461714.822540,5932933.195551,2,-0.017024,0.005107
461751.836781,5932867.882733,2,-0.004956,0.005000
461789.753206,5932804.192442,2,0.026974,0.008092
461826.723382,5932738.773249,2,0.014035,0.005000
461862.747675,5932671.626095,2,0.023631,0.007089
461898.645281,5932604.362901,2,0.033038,0.009911
461934.416056,5932536.983270,2,0.033576,0.010073
461970.981141,5932470.950454,2,0.065333,0.019600
