X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459419.165616,5937297.011912,1,0.027522,0.008257
459455.397746,5937234.429486,1,0.023360,0.007008
459491.925184,5937171.543739,1,0.034547,0.010364
459528.888179,5937108.111095,1,0.018035,0.005411
459566.283922,5937044.137160,1,0.033233,0.009970
459603.663729,5936980.047904,1,0.035456,0.010637
459641.028089,5936915.839801,1,0.035357,0.010607
459678.197409,5936852.532072,1,0.046585,0.013975
459715.170236,5936790.124666,1,0.045657,0.013697
459752.364921,5936727.791935,4,0.049087,0.014726
459789.776269,5936665.534739,4,0.050053,0.015016
459827.968644,5936602.745950,4,0.045423,0.013627
459866.929812,5936539.431155,4,0.052851,0.015855
459906.586384,5936475.901224,4,0.055993,0.016798
459946.956219,5936412.159153,4,0.070439,0.021132
459987.483228,5936347.868131,4,0.076790,0.023037
460028.151585,5936283.036723,4,0.062286,0.018686
460069.082720,5936217.863314,4,0.057519,0.017256
460110.272961,5936152.354273,4,0.051061,0.015318
460150.940129,5936084.992558,4,0.053199,0.015960
460191.079275,5936015.780439,4,0.050247,0.015074
460228.468230,5935945.648385,4,0.058841,0.017652
460263.120661,5935874.584591,4,0.056870,0.017061
460297.364147,5935805.390828,4,0.075876,0.022763
460331.187919,5935738.074190,4,0.106062,0.031818
460364.440490,5935671.524001,4,0.155023,0.046507
460397.141949,5935605.727340,4,0.168341,0.050502
460432.351728,5935540.603700,4,0.152335,0.045700
460470.060139,5935476.175908,4,0.129979,0.038994
460507.367895,5935411.726539,4,0.111393,0.033418
460544.276517,5935347.211205,4,0.095715,0.028715
460580.914071,5935282.784555,4,0.032612,0.009783
460617.283473,5935218.455326,4,-0.037761,0.011328
460710.965447,5935145.607061,3,0.048066,0.014420
460743.876035,5935078.812481,3,0.094317,0.028295
460776.823548,5935012.394646,3,0.105636,0.031691
460809.799365,5934946.355795,3,0.080658,0.024197
460843.050239,5934880.665816,3,0.082275,0.024683
460876.577338,5934815.330673,3,0.088777,0.026633
460910.106865,5934750.180607,3,0.115806,0.034742
460943.638207,5934685.203967,3,0.136677,0.041003
460977.022810,5934620.494751,3,0.087798,0.026340
461010.279850,5934556.064333,3,0.084896,0.025469
461044.029195,5934491.244134,3,0.097769,0.029331
461078.247508,5934426.017862,3,0.092171,0.027651
461112.298407,5934360.747728,3,0.079921,0.023976
461146.222586,5934295.449283,3,0.099698,0.029910
461180.339668,5934230.728376,3,0.130119,0.039036
461214.662736,5934166.586717,3,0.079652,0.023896
461249.460901,5934102.453361,3,0.092261,0.027678
461284.696775,5934038.315686,3,0.085163,0.025549
461320.503203,5933974.154776,3,0.082640,0.024792
461356.900543,5933909.976201,3,0.089438,0.026831
461394.373021,5933846.189252,3,0.094208,0.028262
461432.875374,5933782.781595,3,0.088609,0.026583
461471.776410,5933719.461224,3,0.063971,0.019191
461511.066950,5933656.225676,3,0.055426,0.016628
461549.981192,5933592.611369,3,0.106832,0.032049
461588.535078,5933528.622404,3,0.138068,0.041420
461626.659992,5933464.174256,2,0.119200,0.035760
461664.350647,5933399.265926,2,0.132584,0.039775
461701.254836,5933333.134434,2,0.093608,0.028082
461737.359034,5933265.777815,2,0.102299,0.030690
461773.857252,5933198.872437,2,0.128576,0.038573
461810.768664,5933132.421290,2,0.116164,0.034849
461847.814186,5933066.525196,2,0.141708,0.042512
461884.985000,5933001.177109,2,0.144327,0.043298
461922.039189,5932936.036901,2,0.129218,0.038765
461958.985640,5932871.111336,2,0.107605,0.032281
461996.075331,5932806.533505,2,0.068471,0.020541
462033.302135,5932742.289628,2,0.030654,0.009196
462070.449139,5932677.995948,2,0.015861,0.005000
462107.519832,5932613.660626,2,-0.032395,0.009718
462144.837172,5932549.701493,2,-0.052384,0.015715
462182.402374,5932486.120611,2,-0.054940,0.016482
462220.139810,5932422.728612,2,-0.012113,0.005000
462258.048169,5932359.520849,2,-0.006801,0.005000
462296.200022,5932296.601872,2,-0.007322,0.005000
462334.595042,5932233.970300,2,-0.013802,0.005000
462373.164159,5932171.486180,2,-0.058665,0.017599
462411.907621,5932109.153258,2,-0.056800,0.017040
462450.433407,5932046.446437,2,-0.053395,0.016019
462488.743196,5931983.372214,2,-0.042023,0.012607
462526.911603,5931920.065070,2,0.007343,0.005000
462564.950394,5931856.564768,2,-0.036159,0.010848
462598.274302,5931785.865053,1,-0.032043,0.009613
462635.918619,5931721.788477,1,-0.026432,0.007930
462673.640990,5931657.823229,1,-0.035323,0.010597
462711.442320,5931593.976597,1,-0.034678,0.010403
462749.122346,5931529.917465,1,-0.053264,0.015979
462786.679633,5931465.644962,1,-0.052154,0.015646
462824.390568,5931401.531859,1,-0.060174,0.018052
462862.255707,5931337.581065,1,-0.062073,0.018622
462899.939142,5931273.400458,1,-0.053367,0.016010
462937.442166,5931208.994720,1,-0.042456,0.012737
462974.872219,5931144.504453,1,-0.017224,0.005167
463012.230817,5931079.933335,1,-0.027527,0.008258
463049.643740,5931015.462641,1,-0.036544,0.010963
463087.112202,5930951.092572,1,-0.036125,0.010837
463124.431886,5930886.474014,1,-0.036821,0.011046
463161.602921,5930821.607394,1,-0.028825,0.008647
463198.335535,5930755.976010,1,-0.017557,0.005267
463234.630286,5930689.580379,1,-0.032427,0.009728
463271.019803,5930623.316459,1,-0.003981,0.005000
463307.504440,5930557.182440,1,-0.011506,0.005000
463344.612761,5930492.147319,1,0.002957,0.005000
463382.345946,5930428.212159,1,0.027796,0.008339
463420.411263,5930364.840959,1,0.003860,0.005000
463458.807714,5930302.031866,1,0.024827,0.007448
463496.969727,5930238.797920,1,0.003438,0.005000
463534.897848,5930175.138117,1,0.035687,0.010706
463572.606598,5930111.096485,1,0.008456,0.005000
463610.095781,5930046.673584,1,0.025162,0.007549
463647.764174,5929982.512856,1,0.050373,0.015112
463685.612354,5929918.613792,1,0.070902,0.021271
463723.639839,5929854.940887,1,0.071024,0.021307
463761.846385,5929791.493296,1,0.004010,0.005000
463799.461997,5929727.162723,1,-0.045669,0.013701
463836.485882,5929661.946703,1,-0.052462,0.015739
463873.596966,5929596.868550,1,-0.056764,0.017029
463910.793886,5929531.926759,1,-0.052317,0.015695
463948.153621,5929467.201123,1,-0.052406,0.015722
463985.674340,5929402.688255,1,-0.051308,0.015392
464022.933487,5929337.854930,1,-0.053472,0.016041
464059.931095,5929272.703009,1,-0.067036,0.020111
464097.020556,5929207.678912,1,-0.038428,0.011528
464134.200334,5929142.779448,1,-0.014200,0.005000
464171.318247,5929077.824597,1,-0.019684,0.005905
464208.375166,5929012.817058,1,-0.010949,0.005000
464245.319734,5928947.724595,1,-0.014769,0.005000
464282.151784,5928882.547593,1,-0.031854,0.009556
464319.321421,5928817.701878,1,0.001439,0.005000
464356.828781,5928753.188095,1,0.002898,0.005000
464394.386812,5928688.696794,1,0.009670,0.005000
464431.996479,5928624.229985,1,0.008893,0.005000
464469.480742,5928559.649927,1,-0.014413,0.005000
464506.842872,5928494.962623,1,0.011374,0.005000
464544.154434,5928430.239597,1,-0.022358,0.006707
464581.416117,5928365.482714,1,-0.019546,0.005864
459230.707438,5937776.869777,1,0.063222,0.018967
459267.466761,5937713.135339,1,0.057219,0.017166
459304.180055,5937649.502691,1,0.041708,0.012512
459340.851748,5937585.963923,1,0.056159,0.016848
459377.315341,5937522.835471,1,0.033345,0.010003
459413.572517,5937460.112748,1,0.046867,0.014060
459449.742832,5937397.810366,1,0.049747,0.014924
459485.826162,5937335.927478,1,0.063138,0.018941
459522.308566,5937273.533555,1,0.037641,0.011292
459559.191055,5937210.622929,1,0.041005,0.012301
459596.414101,5937147.008226,1,0.029030,0.008709
459633.975393,5937082.695163,1,0.023837,0.007151
459671.660288,5937018.386009,1,0.022101,0.006630
459709.468872,5936954.077121,1,0.023514,0.007054
459746.874387,5936891.020944,4,0.037574,0.011272
459783.874487,5936829.217475,4,0.044421,0.013326
459821.324406,5936767.159063,4,0.034007,0.010202
459859.219612,5936704.847667,4,0.045434,0.013630
459897.934784,5936641.663656,4,0.037265,0.011179
459937.457466,5936577.610636,4,0.030700,0.009210
459977.289396,5936513.525289,4,0.046461,0.013938
460017.448211,5936449.412643,4,0.063714,0.019114
460057.714440,5936385.362036,4,0.073023,0.021907
460098.077164,5936321.381219,4,0.070425,0.021127
460138.640846,5936256.899230,4,0.053535,0.016060
460179.405566,5936191.920635,4,0.057181,0.017154
460219.354163,5936124.614074,4,0.055510,0.016653
460258.471416,5936054.992223,4,0.057884,0.017365
460295.198142,5935984.609033,4,0.055046,0.016514
460329.552660,5935913.445393,4,0.053244,0.015973
460364.437135,5935844.364546,4,0.039862,0.011959
460399.841832,5935777.373774,4,0.077811,0.023343
460433.975067,5935710.736214,4,0.128866,0.038660
460466.865888,5935644.425328,4,0.134177,0.040253
460501.374622,5935578.769235,4,0.095639,0.028692
460537.508629,5935513.794183,4,0.085355,0.025606
460641.172202,5935455.236842,3,0.052198,0.015659
460674.614779,5935387.398596,3,0.060355,0.018106
460706.146662,5935319.886129,3,0.003601,0.005000
460735.788547,5935252.702770,3,0.023888,0.007166
460767.069563,5935185.549586,3,0.045047,0.013514
460799.982125,5935118.421522,3,0.055021,0.016506
460832.790616,5935051.647471,3,0.063072,0.018922
460865.486782,5934985.226410,3,0.075814,0.022744
460898.460201,5934919.327344,3,0.092393,0.027718
460931.710869,5934853.953650,3,0.091779,0.027534
460965.288826,5934788.764565,3,0.107881,0.032364
460999.192727,5934723.754219,3,0.078494,0.023548
461033.334977,5934658.781009,3,0.057485,0.017245
461067.728577,5934593.851689,3,0.074169,0.022251
461102.174592,5934528.660789,3,0.112500,0.033750
461136.656114,5934463.195652,3,0.114261,0.034278
461170.858600,5934397.685803,3,0.089977,0.026993
461204.820284,5934332.145586,3,0.079481,0.023844
461238.862272,5934267.085790,3,0.082038,0.024611
461272.985332,5934202.504569,3,0.074460,0.022338
461307.537018,5934137.836325,3,0.084114,0.025234
461342.496368,5934073.074211,3,0.121439,0.036432
461377.699318,5934008.008357,3,0.112819,0.033846
461413.150719,5933942.639302,3,0.140612,0.042184
461450.342824,5933878.242077,3,0.117690,0.035307
461489.245519,5933814.807664,3,0.139864,0.041959
461528.883156,5933751.709544,3,0.140121,0.042036
461569.226228,5933688.939397,3,0.105090,0.031527
461609.338319,5933626.047367,3,0.090901,0.027270
461649.250798,5933563.042426,3,0.092970,0.027891
461688.548367,5933499.505403,2,0.063260,0.018978
461727.216677,5933435.434168,2,0.070123,0.021037
461764.783819,5933369.812476,2,0.106351,0.031905
461801.239681,5933302.640157,2,0.121803,0.036541
461837.911075,5933235.643438,2,0.101440,0.030432
461874.821373,5933168.825230,2,0.120981,0.036294
461911.629817,5933102.329830,2,0.148331,0.044499
461948.333537,5933036.154229,2,0.155391,0.046617
461984.782308,5932970.084650,2,0.143489,0.043047
462020.981648,5932904.124850,2,0.109835,0.032951
462057.725668,5932839.071123,2,0.048647,0.014594
462095.009207,5932774.912857,2,0.011500,0.005000
462132.280872,5932710.827637,2,0.024112,0.007234
462169.540684,5932646.816837,2,-0.003234,0.005000
462207.016687,5932583.123569,2,-0.034428,0.010328
462244.711554,5932519.750987,2,-0.059479,0.017844
462282.493276,5932456.416427,2,0.014664,0.005000
462320.362150,5932393.119398,2,-0.002306,0.005000
462358.629060,5932330.368978,2,0.010640,0.005000
462397.293718,5932268.164236,2,-0.029093,0.008728
462436.093202,5932206.061221,2,-0.051533,0.015460
462475.026314,5932144.060099,2,-0.065029,0.019509
462513.785116,5932081.723580,2,-0.041076,0.012323
462552.369857,5932019.056516,2,-0.015509,0.005000
462590.731839,5931956.051887,2,-0.024576,0.007373
462628.870669,5931892.713087,2,0.001121,0.005000
462667.297242,5931829.814019,2,-0.022113,0.006634
462705.999709,5931767.333397,2,-0.039386,0.011816
462738.138151,5931694.501840,1,-0.030414,0.009124
462776.024129,5931630.800072,1,-0.008749,0.005000
462813.866784,5931567.005232,1,-0.044834,0.013450
462851.668319,5931503.126229,1,-0.048616,0.014585
462889.467744,5931439.209133,1,-0.055196,0.016559
462927.265257,5931375.256017,1,-0.048545,0.014564
462964.914002,5931311.091519,1,-0.050319,0.015096
463002.415970,5931246.721700,1,-0.053059,0.015918
463039.849999,5931182.258474,1,-0.046527,0.013958
463077.217693,5931117.705876,1,-0.048114,0.014434
463114.662978,5931053.273186,1,-0.054095,0.016228
463152.187068,5930988.960780,1,-0.053165,0.015950
463189.560052,5930924.401080,1,-0.037429,0.011229
463226.782256,5930859.594881,1,-0.043753,0.013126
463263.658170,5930794.176221,1,-0.043307,0.012992
463300.188513,5930728.145527,1,-0.051830,0.015549
463336.658949,5930661.998902,1,-0.005397,0.005000
463373.069951,5930595.735103,1,-0.001986,0.005000
463410.045914,5930530.470115,1,-0.003061,0.005000
463447.587892,5930466.204659,1,0.005568,0.005000
463485.531828,5930402.636022,1,0.013169,0.005000
463523.876857,5930339.762311,1,-0.017961,0.005388
463562.021982,5930276.515545,1,-0.021021,0.006306
463599.967520,5930212.894955,1,0.019259,0.005778
463637.680081,5930148.862776,1,-0.008775,0.005000
463675.159565,5930084.418930,1,0.018465,0.005539
463712.878733,5930020.334332,1,0.043833,0.013150
463750.837803,5929956.608282,1,0.046024,0.013807
463788.925800,5929893.025680,1,-0.036418,0.010925
463827.142422,5929829.585111,1,-0.052703,0.015811
463864.696816,5929765.156424,1,-0.045933,0.013780
463901.588154,5929699.737394,1,-0.054503,0.016351
463938.587325,5929634.493750,1,-0.060848,0.018254
463975.693071,5929569.423985,1,-0.057682,0.017305
464012.957445,5929504.570901,1,-0.039736,0.011921
464050.378918,5929439.932351,1,-0.023173,0.006952
464087.655813,5929375.119389,1,-0.001313,0.005000
464124.787673,5929310.132351,1,-0.017354,0.005206
464161.993214,5929245.240800,1,-0.055777,0.016733
464199.271181,5929180.442254,1,-0.035613,0.010684
464236.401364,5929115.494259,1,-0.041012,0.012303
464273.384739,5929050.399852,1,-0.028613,0.008584
464310.298818,5928985.267607,1,-0.012968,0.005000
464347.143873,5928920.098764,1,-0.007454,0.005000
464384.366202,5928855.295197,1,-0.000708,0.005000
464421.966082,5928790.857783,1,0.007061,0.005000
464459.574838,5928726.401970,1,0.014953,0.005000
464497.193341,5928661.929934,1,0.006409,0.005000
464534.643242,5928597.314425,1,-0.013163,0.005000
464571.927175,5928532.560451,1,-0.012138,0.005000
464609.209022,5928467.806894,1,-0.029579,0.008874
464646.489382,5928403.055391,1,-0.014029,0.005000
459296.326867,5937814.776326,1,0.069694,0.020908
459333.126540,5937751.107262,1,0.064745,0.019423
459369.921416,5937687.537564,1,0.047733,0.014320
459406.715804,5937624.057219,1,0.037098,0.011129
459443.394244,5937560.986960,1,0.035054,0.010516
459479.957232,5937498.324693,1,0.026357,0.007907
459516.440808,5937436.206626,1,0.037199,0.011160
459552.845140,5937374.629840,1,0.049103,0.014731
459589.565467,5937312.453016,1,0.055767,0.016730
459626.601831,5937249.671700,1,0.046285,0.013886
459663.957370,5937185.849459,1,0.040159,0.012048
459701.630747,5937120.988132,1,0.033626,0.010088
459739.260682,5937056.912485,1,0.036568,0.010970
459776.846499,5936993.626716,1,0.031786,0.009536
459814.429558,5936930.961491,4,0.029453,0.008836
459852.006921,5936868.911124,4,0.049851,0.014955
459890.006018,5936806.329640,4,0.050673,0.015202
459928.423893,5936743.221067,4,0.047943,0.014383
459967.349220,5936679.434788,4,0.039465,0.011839
460006.773407,5936614.973234,4,0.025367,0.007610
460046.323282,5936550.352102,4,0.032314,0.009694
460086.000082,5936485.578347,4,0.060689,0.018207
460125.903201,5936421.659365,4,0.073864,0.022159
460166.038605,5936358.599949,4,0.061346,0.018404
460206.154930,5936294.729587,4,0.058465,0.017539
460246.256648,5936230.046795,4,0.061480,0.018444
460285.322656,5936162.788274,4,0.061207,0.018362
460323.326953,5936092.986322,4,0.058753,0.017626
460359.505128,5936022.567362,4,0.051482,0.015445
460393.877322,5935951.502312,4,0.056720,0.017016
460429.773223,5935882.841319,4,0.057935,0.017380
460467.187313,5935816.589241,4,0.037459,0.011238
460502.560505,5935750.091263,4,0.104523,0.031357
460535.885850,5935683.378395,4,0.133009,0.039903
460569.276685,5935617.147777,4,0.037691,0.011307
460602.813924,5935551.415181,4,-0.032333,0.009700
460696.645064,5935495.367510,3,0.035527,0.010658
460729.528331,5935427.657938,3,0.020207,0.006062
460760.784575,5935360.097259,3,0.042225,0.012667
460790.464026,5935292.711852,3,0.048842,0.014653
460821.448319,5935225.397601,3,0.052676,0.015803
460853.715777,5935158.142832,3,0.029552,0.008866
460886.133853,5935091.136856,3,0.025134,0.007540
460918.691020,5935024.375426,3,0.027008,0.008102
460951.826896,5934958.180422,3,0.048348,0.014504
460985.544286,5934892.556628,3,0.040730,0.012219
461019.766127,5934827.066860,3,0.060437,0.018131
461054.485395,5934761.703978,3,0.028645,0.008594
461089.388916,5934696.413820,3,0.021505,0.006452
461124.487773,5934631.203183,3,0.039150,0.011745
461159.404142,5934565.729094,3,0.069245,0.020774
461194.122526,5934499.979731,3,0.051955,0.015586
461228.422651,5934434.144993,3,0.057570,0.017271
461262.330298,5934368.235085,3,0.043468,0.013040
461295.915584,5934302.382471,3,0.040412,0.012124
461329.162231,5934236.579912,3,0.048987,0.014696
461363.040528,5934171.152779,3,0.093021,0.027906
461397.608853,5934106.121338,3,0.089040,0.026712
461432.221860,5934040.653224,3,0.111813,0.033544
461466.812893,5933974.724892,3,0.146730,0.044019
461503.929703,5933910.109559,3,0.153497,0.046049
461543.567767,5933846.806061,3,0.140903,0.042271
461583.984636,5933783.714962,3,0.155993,0.046798
461625.145156,5933720.826835,3,0.114203,0.034261
461666.193561,5933657.964294,3,0.074715,0.022414
461707.166799,5933595.137221,3,0.067365,0.020210
461747.530888,5933531.925081,2,0.079224,0.023767
461787.235495,5933468.320574,2,0.089786,0.026936
461825.706224,5933403.185089,2,0.105325,0.031598
461862.968736,5933336.524783,2,0.114941,0.034482
461900.278293,5933269.880569,2,0.118584,0.035575
461937.648606,5933203.254939,2,0.117311,0.035193
461974.486849,5933136.535527,2,0.123891,0.037167
462010.802672,5933069.721751,2,0.108658,0.032598
462046.744368,5933002.997327,2,0.105861,0.031758
462082.312855,5932936.361042,2,0.092461,0.027738
462118.723586,5932870.910420,2,0.045304,0.013591
462155.972215,5932806.640049,2,0.033191,0.009957
462193.419651,5932742.796852,2,0.009927,0.005000
462231.059443,5932679.372705,2,-0.007116,0.005000
462268.841511,5932616.138902,2,-0.023996,0.007199
462306.775466,5932553.108560,2,0.008063,0.005000
462344.669666,5932489.891916,2,0.003120,0.005000
462382.523375,5932426.486456,2,0.015053,0.005000
462421.022832,5932364.038546,2,0.027118,0.008136
462460.167387,5932302.546672,2,-0.034860,0.010458
462499.240382,5932240.879911,2,-0.048387,0.014516
462538.240096,5932179.037063,2,-0.071411,0.021423
462576.972659,5932116.709437,2,-0.049029,0.014709
462615.435038,5932053.896656,2,-0.037787,0.011336
462654.069897,5931991.319992,2,-0.021381,0.006414
462692.877980,5931928.985099,2,-0.031068,0.009320
462731.422787,5931866.257933,2,-0.007949,0.005000
462769.711583,5931803.159063,2,-0.020120,0.006036
462802.318524,5931730.717808,1,-0.026229,0.007869
462840.071718,5931666.833840,1,-0.038081,0.011424
462877.994634,5931603.214052,1,-0.045557,0.013667
462916.083343,5931539.855287,1,-0.054104,0.016231
462954.104898,5931476.345380,1,-0.046181,0.013854
462992.059216,5931412.685506,1,-0.046532,0.013960
463029.858812,5931348.786748,1,-0.057570,0.017271
463067.508242,5931284.658986,1,-0.060877,0.018263
463105.068858,5931220.404613,1,-0.062233,0.018670
463142.541235,5931156.027172,1,-0.055569,0.016671
463179.933709,5931091.506518,1,-0.061060,0.018318
463217.247963,5931026.843451,1,-0.053282,0.015985
463254.490985,5930962.050757,1,-0.062106,0.018632
463291.663363,5930897.129604,1,-0.047658,0.014298
463328.650695,5930831.872161,1,-0.063716,0.019115
463365.454014,5930766.278748,1,-0.049418,0.014825
463402.247255,5930700.667444,1,-0.023944,0.007183
463439.031175,5930635.038171,1,-0.006916,0.005000
463475.981018,5930569.711578,1,0.023049,0.006915
463513.096543,5930504.686589,1,0.003304,0.005000
463550.757685,5930440.629640,1,-0.006030,0.005000
463588.964863,5930377.539498,1,-0.014531,0.005000
463627.083008,5930314.257757,1,-0.006811,0.005000
463665.111368,5930250.783745,1,0.001097,0.005000
463702.869846,5930186.827912,1,0.008782,0.005000
463740.358661,5930122.389211,1,-0.005703,0.005000
463778.185547,5930058.465426,1,-0.024251,0.007275
463816.350317,5929995.055377,1,-0.023173,0.006952
463854.423169,5929931.447885,1,-0.042857,0.012857
463892.403701,5929867.641492,1,-0.054887,0.016466
463929.845984,5929803.029081,1,-0.049003,0.014701
463966.749257,5929737.609456,1,-0.061132,0.018340
464003.745331,5929672.346688,1,-0.062268,0.018680
464040.833067,5929607.238481,1,-0.045733,0.013720
464077.947073,5929542.181640,1,-0.005747,0.005000
464115.086299,5929477.176111,1,0.041577,0.012473
464152.367776,5929412.359313,1,0.046965,0.014089
464189.790207,5929347.728737,1,0.033514,0.010054
464227.062373,5929282.921129,1,-0.024872,0.007462
464264.183830,5929217.936325,1,-0.043584,0.013075
464301.212191,5929152.870145,1,-0.039906,0.011972
464338.148429,5929087.725623,1,-0.035158,0.010547
464375.162219,5929022.687919,1,-0.011067,0.005000
464412.253709,5928957.757769,1,-0.006369,0.005000
464449.629111,5928893.092094,1,0.011010,0.005000
464487.289604,5928828.694031,1,-0.023621,0.007086
464524.930813,5928764.249869,1,-0.010341,0.005000
464562.553174,5928699.760690,1,-0.002267,0.005000
464599.920568,5928635.068880,1,0.007803,0.005000
464637.034941,5928570.178439,1,-0.004240,0.005000
464674.250030,5928505.365132,1,0.000249,0.005000
464711.566207,5928440.629948,1,-0.003843,0.005000
459361.986443,5937852.702088,1,0.070954,0.021286
459398.827892,5937789.090203,1,0.071580,0.021474
459435.696577,5937725.594336,1,0.056189,0.016857
459472.595834,5937662.205667,1,0.046876,0.014063
459509.453269,5937599.242315,1,0.030803,0.009241
459546.269298,5937536.701095,1,0.056864,0.017059
459583.035313,5937474.612750,1,0.048646,0.014594
459619.751261,5937412.973869,1,0.031608,0.009482
459656.686468,5937350.830304,1,0.052155,0.015647
459693.840354,5937288.180452,1,0.062617,0.018785
459731.249311,5937224.687234,1,0.056875,0.017063
459768.912160,5937160.346766,1,0.044269,0.013281
459806.505095,5937096.730408,4,0.037850,0.011355
459844.028052,5937033.848647,4,0.036720,0.011016
459881.716318,5936970.910035,4,0.038861,0.011658
459919.566504,5936907.905881,4,0.048014,0.014404
459957.790574,5936844.563649,4,0.056212,0.016864
459996.386957,5936780.888762,4,0.044846,0.013454
460035.313397,5936716.811171,4,0.036929,0.011079
460074.564173,5936652.332300,4,0.027238,0.008171
460113.830419,5936587.612967,4,0.039835,0.011950
460153.105231,5936522.659176,4,0.061576,0.018473
460192.553363,5936458.633818,4,0.064193,0.019258
460232.185528,5936395.543966,4,0.057137,0.017141
460271.673923,5936331.737795,4,0.060856,0.018257
460311.026604,5936267.204812,4,0.057430,0.017229
460349.482924,5936200.363228,4,0.064946,0.019484
460387.022382,5936131.249999,4,0.058169,0.017451
460423.214586,5936061.303826,4,0.054573,0.016372
460458.077069,5935990.493056,4,0.056521,0.016956
460494.400501,5935921.847206,4,0.062006,0.018602
460532.257634,5935855.329165,4,0.045122,0.013537
460607.209832,5935807.484429,3,-0.013531,0.005000
460646.988109,5935739.691220,3,-0.009070,0.005000
460683.521822,5935671.608911,3,0.067763,0.020329
460716.822097,5935603.247251,3,0.043531,0.013059
460749.683064,5935535.283840,3,0.060566,0.018170
460782.093779,5935467.708040,3,0.074282,0.022285
460813.302209,5935400.176126,3,0.059011,0.017703
460843.366495,5935332.716528,3,0.072086,0.021626
460874.201138,5935265.310042,3,0.075151,0.022545
460905.777868,5935197.943997,3,0.043548,0.013064
460937.731614,5935130.719820,3,0.026824,0.008047
460970.050612,5935063.633235,3,0.045221,0.013566
461003.233778,5934997.059784,3,0.035736,0.010721
461037.288952,5934931.007102,3,0.009539,0.005000
461072.075071,5934865.117590,3,0.003991,0.005000
461107.574410,5934799.378505,3,0.024919,0.007476
461143.357118,5934733.812957,3,0.030169,0.009051
461179.433295,5934668.429927,3,0.018563,0.005569
461215.103216,5934602.804494,3,0.012641,0.005000
461250.355156,5934536.925960,3,0.007983,0.005000
461284.998464,5934470.893791,3,0.010929,0.005000
461319.049837,5934404.715064,3,0.024166,0.007250
461352.411106,5934338.329568,3,0.009862,0.005000
461385.068185,5934271.730575,3,0.041884,0.012565
461418.056491,5934205.470005,3,0.057680,0.017304
461451.440461,5934139.571334,3,0.063558,0.019067
461485.603567,5934073.755712,3,0.102840,0.030852
461520.487546,5934008.003241,3,0.155509,0.046653
461557.721050,5933943.272076,3,0.125297,0.037589
461597.291228,5933879.557183,3,0.110458,0.033138
461638.246590,5933816.231121,3,0.093135,0.027941
461680.563730,5933753.287697,3,0.078849,0.023655
461722.795340,5933690.453646,3,0.081568,0.024470
461764.958740,5933627.733005,3,0.073723,0.022117
461806.158507,5933564.433023,2,0.077781,0.023334
461846.349511,5933500.549432,2,0.083709,0.025113
461885.290153,5933435.202997,2,0.095526,0.028658
461923.008892,5933368.400225,2,0.097052,0.029116
461960.594348,5933301.375814,2,0.093458,0.028038
461998.061863,5933234.131772,2,0.097577,0.029273
462034.894161,5933167.114618,2,0.109522,0.032857
462071.104731,5933100.325734,2,0.088785,0.026635
462106.946071,5933033.804483,2,0.064031,0.019209
462142.417753,5932967.547313,2,0.053532,0.016060
462178.908708,5932902.377283,2,0.035824,0.010747
462216.411038,5932838.289396,2,0.011758,0.005000
462253.957214,5932774.460205,2,-0.013207,0.005000
462291.542047,5932710.884108,2,-0.012067,0.005000
462329.461565,5932647.773794,2,-0.011239,0.005000
462367.725091,5932585.139897,2,0.001205,0.005000
462406.093779,5932522.491182,2,0.006547,0.005000
462444.567306,5932459.826645,2,0.003919,0.005000
462483.599692,5932398.065696,2,0.008739,0.005000
462523.189653,5932337.205707,2,-0.020563,0.006169
462562.491166,5932275.882394,2,-0.046081,0.013824
462601.501601,5932214.092488,2,-0.041027,0.012308
462640.238181,5932151.815603,2,-0.061393,0.018418
462678.696703,5932089.048334,2,-0.055930,0.016779
462717.401694,5932026.589373,2,-0.049589,0.014877
462756.351298,5931964.442491,2,-0.042588,0.012776
462794.940569,5931901.761751,2,-0.038161,0.011448
462833.176297,5931838.554572,2,-0.017050,0.005115
462871.708023,5931775.940225,2,-0.000314,0.005000
462910.519723,5931713.905311,2,-0.074852,0.022456
462942.219310,5931639.480693,1,-0.047762,0.014329
462980.407780,5931576.294528,1,-0.051715,0.015515
463018.591983,5931513.108434,1,-0.045173,0.013552
463056.771481,5931449.923957,1,-0.035714,0.010714
463094.773588,5931386.436305,1,-0.058164,0.017449
463132.603726,5931322.656916,1,-0.066739,0.020022
463170.226886,5931258.515644,1,-0.060172,0.018052
463207.643782,5931194.016153,1,-0.055316,0.016595
463244.985291,5931129.395770,1,-0.053198,0.015959
463282.253365,5931064.656430,1,-0.055758,0.016727
463319.368159,5930999.601524,1,-0.062864,0.018859
463356.330619,5930934.232218,1,-0.062643,0.018793
463393.317727,5930868.925491,1,-0.060247,0.018074
463430.330537,5930803.681675,1,-0.046465,0.013939
463467.400198,5930738.552615,1,-0.026763,0.008029
463504.528358,5930673.539533,1,0.000053,0.005000
463541.647836,5930608.519446,1,0.027807,0.008342
463578.756716,5930543.489628,1,0.029423,0.008827
463616.296819,5930479.224517,1,-0.003458,0.005000
463654.269239,5930415.723261,1,-0.016369,0.005000
463692.252473,5930352.205021,1,0.001056,0.005000
463730.245442,5930288.668684,1,0.011567,0.005000
463768.010922,5930224.718241,1,0.001508,0.005000
463805.548942,5930160.352107,1,-0.016144,0.005000
