X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461187.343208,5934678.872198,3,0.104151,0.031245
461224.254691,5934614.153400,3,0.098482,0.029545
461261.033932,5934549.339659,3,0.085497,0.025649
461297.302608,5934484.106167,3,0.068839,0.020652
461333.072780,5934418.459534,3,0.043136,0.012941
461368.431588,5934352.634864,3,-0.000836,0.005000
461403.362167,5934286.625663,3,-0.036471,0.010941
461438.403364,5934220.867247,3,-0.058595,0.017578
461473.618239,5934155.382427,3,-0.094981,0.028494
461509.785435,5934090.318063,3,-0.082335,0.024701
461546.860769,5934025.659260,3,-0.114259,0.034278
461584.802547,5933961.310090,3,-0.127998,0.038399
461623.603369,5933897.266932,3,-0.073990,0.022197
461663.437885,5933833.777957,3,-0.080196,0.024059
461704.292707,5933770.839783,3,-0.059902,0.017970
461744.510282,5933707.709881,3,-0.037034,0.011110
461784.129883,5933644.397714,3,-0.073305,0.021991
461823.120524,5933580.772675,2,-0.091813,0.027544
461861.409851,5933516.823114,2,-0.085920,0.025776
461898.754902,5933451.485780,2,-0.101420,0.030426
461935.184839,5933384.766573,2,-0.123706,0.037112
461971.762844,5933317.797114,2,-0.113012,0.033904
462008.506401,5933250.576672,2,-0.075143,0.022543
462045.090449,5933183.667249,2,-0.039513,0.011854
462081.516357,5933117.070419,2,-0.021395,0.006419
462117.609548,5933050.595097,2,-0.037878,0.011364
462153.369401,5932984.240259,2,-0.013977,0.005000
462189.699463,5932918.595220,2,0.001289,0.005000
462226.597780,5932853.658488,2,-0.033425,0.010028
462263.716267,5932789.269070,2,-0.053644,0.016093
462301.049430,5932725.420639,2,-0.044568,0.013371
462338.753277,5932662.029863,2,-0.033417,0.010025
462376.834947,5932599.105472,2,-0.029481,0.008844
462415.073991,5932536.241532,2,-0.059975,0.017992
462453.469914,5932473.437213,2,-0.058339,0.017502
462492.371727,5932411.442692,2,-0.068316,0.020495
462531.779276,5932350.257351,2,-0.107180,0.032154
462570.864934,5932288.573949,2,-0.109723,0.032917
462609.626512,5932226.389182,2,-0.119780,0.035934
462648.059997,5932163.691608,2,-0.102268,0.030680
462686.162681,5932100.478941,2,-0.117469,0.035241
462724.470222,5932037.579970,2,-0.038972,0.011691
462762.982642,5931974.997409,2,-0.045791,0.013737
462801.366871,5931912.272918,2,-0.055878,0.016763
462839.625778,5931849.410555,2,-0.048527,0.014558
462878.003244,5931786.741096,2,-0.010840,0.005000
462916.492100,5931724.259424,2,0.002852,0.005000
462947.833294,5931649.255407,1,-0.073600,0.022080
462985.639463,5931585.399502,1,-0.056981,0.017094
463023.457716,5931521.557338,1,-0.063052,0.018916
463061.289322,5931457.735368,1,-0.044190,0.013257
463099.026968,5931393.800639,1,-0.060826,0.018248
463136.673418,5931329.758825,1,-0.063996,0.019199
463174.145011,5931265.435908,1,-0.080069,0.024021
463211.441720,5931200.833137,1,-0.062673,0.018802
463248.644388,5931136.065128,1,-0.085619,0.025686
463285.754050,5931071.132655,1,-0.068227,0.020468
463322.771795,5931005.967850,1,-0.069590,0.020877
463359.697997,5930940.571466,1,-0.050618,0.015186
463396.684573,5930875.278863,1,-0.054824,0.016447
463433.731913,5930810.089961,1,-0.010826,0.005000
463470.834573,5930744.995154,1,0.041910,0.012573
463507.993623,5930679.995431,1,0.059333,0.017800
463545.139477,5930614.965885,1,0.079746,0.023924
463582.270115,5930549.904291,1,0.095725,0.028717
463619.773221,5930485.491561,1,0.062372,0.018712
463657.650081,5930421.727965,1,0.082686,0.024806
463695.561306,5930357.986379,1,0.074942,0.022483
463733.505900,5930294.266840,1,0.102557,0.030767
463771.203641,5930230.101006,1,0.101170,0.030351
463808.654905,5930165.488265,1,0.067397,0.020219
463846.369693,5930101.273727,1,0.006202,0.005000
463884.347763,5930037.457050,1,-0.004587,0.005000
463922.187702,5929973.388005,1,-0.016470,0.005000
463959.889473,5929909.066612,1,-0.018946,0.005684
463997.112989,5929844.035574,1,-0.018254,0.005476
464033.858242,5929778.295193,1,0.003575,0.005000
464070.707582,5929712.739688,1,0.009682,0.005000
464107.660697,5929647.367952,1,0.062729,0.018819
464144.604805,5929582.014285,1,0.119168,0.035750
464181.540259,5929516.680772,1,0.128060,0.038418
464218.663908,5929451.603812,1,0.114965,0.034490
464255.974921,5929386.780794,1,0.113156,0.033947
464293.067734,5929321.712600,1,0.075108,0.022532
464329.942500,5929256.399791,1,0.056028,0.016808
464366.757105,5929191.058983,1,0.075523,0.022657
464403.511550,5929125.690264,1,0.117242,0.035173
464440.538142,5929060.632074,1,0.111866,0.033560
464477.836090,5928995.882670,1,0.055656,0.016697
464515.300811,5928931.278672,1,0.051067,0.015320
464552.932737,5928866.821216,1,0.047003,0.014101
464590.523011,5928802.302629,1,0.040212,0.012064
464628.071357,5928737.722388,1,-0.001656,0.005000
464665.389720,5928672.963550,1,0.019133,0.005740
464702.479247,5928608.028592,1,0.012374,0.005000
464739.716033,5928543.200176,1,0.040988,0.012296
464777.100462,5928478.479276,1,0.043083,0.012925
459426.537092,5937889.339102,1,-0.158336,0.047501
459463.779697,5937824.673826,1,-0.193474,0.058042
459501.035112,5937760.101627,1,-0.155205,0.046561
459538.303243,5937695.623968,1,-0.158354,0.047506
459575.545118,5937631.492205,1,-0.164882,0.049465
459612.761031,5937567.704223,1,-0.143472,0.043042
459649.930786,5937503.946606,1,-0.145882,0.043765
459687.054595,5937440.217858,1,-0.092723,0.027817
459724.224213,5937376.209236,1,-0.083525,0.025057
459761.439649,5937311.927349,1,-0.049548,0.014865
459798.739460,5937247.415751,1,-0.078144,0.023443
459836.122108,5937182.656083,1,-0.064639,0.019392
459873.453729,5937117.773420,4,-0.051318,0.015396
459910.737265,5937052.790229,4,-0.045929,0.013779
459948.033175,5936987.205939,4,-0.042672,0.012802
459985.340157,5936921.012510,4,-0.029235,0.008770
460022.693176,5936854.985799,4,0.003895,0.005000
460060.090421,5936789.122497,4,-0.008079,0.005000
460097.642646,5936724.038862,4,-0.028163,0.008449
460135.354619,5936659.740151,4,-0.037972,0.011392
460173.043407,5936595.379038,4,-0.050837,0.015251
460210.690472,5936530.950483,4,-0.077170,0.023151
460248.499982,5936467.066930,4,-0.090409,0.027123
460286.471346,5936403.747503,4,-0.095570,0.028671
460324.787543,5936341.016325,4,-0.082136,0.024641
460363.465959,5936278.818970,4,-0.087327,0.026198
460401.084477,5936214.484371,4,-0.060922,0.018276
460437.626659,5936148.109273,4,-0.066208,0.019862
460472.674344,5936080.250702,4,0.015482,0.005000
460506.129485,5936011.012148,4,0.067922,0.020377
460540.293510,5935943.596686,4,-0.001280,0.005000
460575.295545,5935877.867766,4,0.047474,0.014242
460641.439107,5935833.394192,3,-0.069798,0.020939
460680.274935,5935767.833829,3,-0.036733,0.011020
460717.102209,5935701.739290,3,0.018730,0.005619
460751.969946,5935635.119828,3,-0.009667,0.005000
460786.643310,5935568.704139,3,0.003114,0.005000
460821.111203,5935502.477765,3,-0.004738,0.005000
460855.332414,5935436.315738,3,0.025448,0.007634
460889.331433,5935370.228567,3,0.009440,0.005000
460923.449620,5935304.186604,3,0.048430,0.014529
460957.667661,5935238.182240,3,0.087713,0.026314
460992.285398,5935172.275180,3,0.083830,0.025149
461027.300382,5935106.464929,3,0.105722,0.031717
461062.833553,5935040.867270,3,0.100145,0.030044
461098.897385,5934975.492424,3,0.133278,0.039983
461135.292392,5934910.173636,3,0.118530,0.035559
461171.989991,5934844.886072,3,0.109259,0.032778
461209.196311,5934779.897108,3,0.102888,0.030866
461246.923296,5934715.229164,3,0.110227,0.033068
461284.225390,5934650.391878,3,0.095789,0.028737
461321.094504,5934585.369234,3,0.096280,0.028884
461357.246486,5934519.935508,3,0.062188,0.018656
461392.685120,5934454.094490,3,0.027687,0.008306
461427.856985,5934388.217689,3,-0.015858,0.005000
461462.782343,5934322.314561,3,-0.039740,0.011922
461496.594281,5934255.871212,3,-0.072563,0.021769
461529.264160,5934188.874340,3,-0.087276,0.026183
461564.160826,5934123.068488,3,-0.122691,0.036807
461601.327261,5934058.473589,3,-0.121742,0.036523
461639.246591,5933993.981524,3,-0.128299,0.038490
461677.879407,5933929.577662,3,-0.064147,0.019244
461718.127543,5933865.891354,3,-0.060706,0.018212
461759.985290,5933802.919642,3,-0.058323,0.017497
461801.166008,5933739.781461,3,-0.040725,0.012217
461841.730486,5933676.488481,3,-0.042258,0.012677
461880.940809,5933612.259873,2,-0.076090,0.022827
461918.740729,5933547.084594,2,-0.049657,0.014897
461956.159842,5933481.040509,2,-0.012124,0.005000
461993.180021,5933414.130947,2,-0.056840,0.017052
462029.961885,5933346.447531,2,-0.061340,0.018402
462066.534244,5933277.984838,2,-0.050015,0.015005
462103.107070,5933210.639896,2,0.020739,0.006222
462139.659768,5933144.405183,2,0.012239,0.005000
462176.164281,5933078.944163,2,0.003316,0.005000
462212.641609,5933014.268586,2,0.017533,0.005260
462249.569479,5932949.711066,2,0.003067,0.005000
462286.950044,5932885.274520,2,-0.008136,0.005000
462324.034502,5932820.695972,2,-0.006642,0.005000
462360.821769,5932755.971642,2,-0.015337,0.005000
462398.502276,5932692.458139,2,-0.003542,0.005000
462437.069293,5932630.153819,2,-0.005987,0.005000
462476.297393,5932568.617550,2,-0.064081,0.019224
462516.189577,5932507.865235,2,-0.043944,0.013183
462556.019712,5932447.169753,2,-0.096852,0.029056
462595.785370,5932386.516794,2,-0.109086,0.032726
462634.894241,5932324.885913,2,-0.135761,0.040728
462673.343865,5932262.273534,2,-0.142403,0.042721
462711.631746,5932199.401292,2,-0.137682,0.041305
462749.757117,5932136.268628,2,-0.110923,0.033277
462787.868455,5932073.063514,2,-0.095634,0.028690
462825.957603,5932009.779626,2,-0.102905,0.030871
462864.183207,5931946.776052,2,-0.077839,0.023352
462902.555932,5931884.063114,2,-0.070941,0.021282
462941.115759,5931821.784830,2,-0.100494,0.030148
462979.860789,5931759.953529,2,-0.075325,0.022598
463011.987222,5931685.882606,1,-0.004272,0.005000
463049.831060,5931622.163873,1,-0.046642,0.013992
463087.799234,5931558.666209,1,-0.073186,0.021956
463125.877867,5931495.375352,1,-0.063068,0.018920
463163.846747,5931431.918237,1,-0.063833,0.019150
463201.708824,5931368.301075,1,-0.092479,0.027744
463239.160496,5931303.917362,1,-0.082681,0.024804
463276.202657,5931238.769316,1,-0.090627,0.027188
463313.365701,5931173.855585,1,-0.086311,0.025893
463350.650369,5931109.177054,1,-0.066460,0.019938
463387.580540,5931043.747638,1,-0.045826,0.013748
463424.156834,5930977.568176,1,-0.023974,0.007192
463461.019713,5930911.956207,1,-0.057454,0.017236
463498.169602,5930846.911915,1,-0.010954,0.005000
463535.478789,5930782.170312,1,0.045499,0.013650
463572.949298,5930717.733354,1,0.031360,0.009408
463610.503151,5930653.433895,1,0.065050,0.019515
463648.137120,5930589.268569,1,0.077545,0.023263
463685.729023,5930524.992446,1,0.058935,0.017680
463723.278989,5930460.605624,1,0.086649,0.025995
463760.947364,5930396.406596,1,0.086544,0.025963
463798.734663,5930332.395142,1,0.116107,0.034832
463836.394616,5930268.140410,1,0.080470,0.024141
463873.926831,5930203.642612,1,0.041700,0.012510
463911.436749,5930139.090463,1,0.029425,0.008828
463948.924356,5930074.483956,1,0.036398,0.010919
463986.530581,5930010.047305,1,-0.005961,0.005000
464024.255335,5929945.779688,1,0.011760,0.005000
464061.528526,5929880.835528,1,0.006643,0.005000
464098.350253,5929815.214231,1,0.038790,0.011637
464135.249169,5929749.737266,1,0.093824,0.028147
464172.225032,5929684.404312,1,0.120722,0.036217
464209.311883,5929619.243427,1,0.126346,0.037904
464246.509704,5929554.255643,1,0.143598,0.043080
464283.681893,5929489.246255,1,0.106517,0.031955
464320.828011,5929424.214019,1,0.092938,0.027881
464357.832624,5929359.034680,1,0.072441,0.021732
464394.695959,5929293.709091,1,0.076084,0.022825
464431.477778,5929228.334842,1,0.104986,0.031496
464468.177283,5929162.909829,1,0.128946,0.038684
464505.329445,5929097.976355,1,0.084119,0.025236
464542.934135,5929033.534159,1,0.083289,0.024987
464580.510364,5928969.039416,1,0.038839,0.011652
464618.058732,5928904.493630,1,0.049250,0.014775
464655.548267,5928839.880981,1,0.038381,0.011514
464692.977998,5928775.199689,1,0.013033,0.005000
464730.279301,5928710.419647,1,0.032569,0.009771
464767.454124,5928645.544950,1,0.008689,0.005000
464804.771716,5928580.766607,1,0.036853,0.011056
464842.232315,5928516.085228,1,0.054573,0.016372
459491.482779,5937926.847377,1,-0.175773,0.052732
459528.689971,5937862.186264,1,-0.179848,0.053954
459565.939735,5937797.630595,1,-0.152868,0.045861
459603.231563,5937733.182759,1,-0.182703,0.054811
459640.530486,5937669.117380,1,-0.158079,0.047424
459677.837264,5937605.429999,1,-0.157425,0.047228
459715.110592,5937541.672150,1,-0.162332,0.048700
459752.350360,5937477.843926,1,-0.113903,0.034171
459789.604609,5937414.072947,1,-0.102604,0.030781
459826.873499,5937350.365686,1,-0.058587,0.017576
459864.124784,5937286.525893,4,-0.117845,0.035353
459901.356802,5937222.535492,4,-0.099100,0.029730
459938.613655,5937157.984846,4,-0.099126,0.029738
459975.898546,5937092.896785,4,-0.083662,0.025099
460013.120079,5937026.623492,4,-0.033109,0.009933
460050.275239,5936959.149726,4,-0.001454,0.005000
460087.522629,5936892.234017,4,-0.004092,0.005000
460124.862703,5936825.881715,4,-0.019035,0.005710
460162.392096,5936760.564593,4,-0.018238,0.005471
460200.116054,5936696.286857,4,-0.040041,0.012012
460237.867696,5936632.114698,3,-0.050766,0.015230
460275.636513,5936568.042894,3,-0.057975,0.017392
460313.349395,5936503.724048,3,-0.086875,0.026062
460351.000664,5936439.179718,3,-0.082543,0.024763
460389.134412,5936376.193821,3,-0.098477,0.029543
460427.752527,5936314.687042,3,-0.076855,0.023057
460466.444506,5936253.337600,3,-0.077217,0.023165
460505.255194,5936192.063038,3,-0.046129,0.013839
460544.137855,5936129.375907,3,-0.022464,0.006739
460583.137252,5936065.300736,3,-0.010142,0.005000
460621.895306,5936000.625374,3,-0.005864,0.005000
460660.354528,5935935.425161,3,0.061106,0.018332
460698.713593,5935870.332606,3,-0.048906,0.014672
460736.949954,5935805.380604,3,-0.013832,0.005000
460773.631687,5935739.660636,3,0.027659,0.008298
460808.783304,5935673.199880,3,-0.011659,0.005000
460843.630261,5935607.023171,3,0.006335,0.005000
460878.165258,5935541.119699,3,-0.002025,0.005000
460912.596817,5935475.152606,3,0.028544,0.008563
460946.919544,5935409.118327,3,0.021761,0.006528
460981.237601,5935343.061173,3,0.069177,0.020753
461015.543585,5935276.978786,3,0.106396,0.031919
461050.321439,5935210.956877,3,0.053142,0.015942
461085.594528,5935145.007670,3,0.083151,0.024945
461121.081182,5935079.161959,3,0.096027,0.028808
461156.769365,5935013.416821,3,0.057306,0.017192
461192.837464,5934947.707325,3,0.091098,0.027329
461229.266524,5934882.015507,3,0.081034,0.024310
461266.690818,5934816.748384,3,0.086041,0.025812
461305.109264,5934751.922589,3,0.071353,0.021406
461342.969586,5934686.946989,3,0.060320,0.018096
461380.275548,5934621.809590,3,0.069519,0.020856
461416.615662,5934556.254749,3,0.029119,0.008736
461451.989721,5934490.284083,3,-0.014844,0.005000
461486.955173,5934424.246827,3,-0.048435,0.014530
461521.529755,5934358.151633,3,-0.071093,0.021328
461554.590194,5934291.282119,3,-0.051811,0.015543
461586.108217,5934223.625725,3,-0.088425,0.026528
461619.949764,5934157.177336,3,-0.120753,0.036226
461656.162967,5934091.959824,3,-0.081643,0.024493
461693.561803,5934026.962488,3,-0.084509,0.025353
461732.093912,5933962.156058,3,0.023728,0.007118
461858.521951,5933948.601089,6,0.149216,0.044765
461894.109979,5933885.382697,6,0.171501,0.051450
461929.139669,5933822.414993,6,0.132361,0.039708
461963.570450,5933759.685751,6,0.037410,0.011223
461937.571430,5933642.777645,2,-0.048562,0.014569
461975.462302,5933576.679649,2,-0.038570,0.011571
462013.178197,5933510.015990,2,-0.005681,0.005000
462050.684385,5933442.798295,2,-0.006923,0.005000
462087.713113,5933374.417656,2,-0.008969,0.005000
462124.299644,5933304.876162,2,-0.012293,0.005000
462184.025574,5933274.433291,5,-0.008501,0.005000
462223.315848,5933211.556825,5,0.048388,0.014516
462262.430393,5933148.859658,5,0.121713,0.036514
462301.374430,5933086.341940,5,0.109506,0.032852
462340.388829,5933024.290968,5,0.052393,0.015718
462379.455386,5932962.701530,5,0.020941,0.006282
462418.591751,5932901.634520,5,0.008706,0.005000
462457.796930,5932841.090592,5,0.017449,0.005235
462497.118058,5932780.451266,5,0.032741,0.009822
462536.562435,5932719.724427,5,0.001018,0.005000
462574.937886,5932657.176221,5,-0.016251,0.005000
462612.249587,5932592.813837,5,0.034246,0.010274
462617.945582,5932480.121146,2,-0.108094,0.032428
462658.019880,5932419.947858,2,-0.133441,0.040032
462697.399244,5932358.752521,2,-0.139369,0.041811
462736.081611,5932296.532713,2,-0.154312,0.046293
462774.537880,5932233.958635,2,-0.130195,0.039059
462812.770066,5932171.033026,2,-0.139535,0.041861
462850.903441,5932107.865446,2,-0.137096,0.041129
462888.924059,5932044.441551,2,-0.122364,0.036709
462927.132362,5931981.370561,2,-0.131554,0.039466
462965.542095,5931918.666671,2,-0.112238,0.033672
463004.230650,5931856.644822,2,-0.085861,0.025758
463043.193855,5931795.309121,2,-0.095669,0.028701
463082.173116,5931734.082862,2,-0.087678,0.026304
463121.154496,5931672.944665,2,0.017684,0.005305
463151.992845,5931595.270961,1,-0.041499,0.012450
463190.076185,5931532.046718,1,-0.071889,0.021567
463228.046658,5931468.624815,1,-0.061954,0.018586
463265.907144,5931405.014215,1,-0.082934,0.024880
463303.273213,5931340.416159,1,-0.074988,0.022496
463340.145201,5931274.831497,1,-0.086717,0.026015
463377.226632,5931209.661888,1,-0.067693,0.020308
463414.518317,5931144.908662,1,-0.059787,0.017936
463451.507579,5931079.538646,1,-0.053712,0.016114
463488.195153,5931013.552776,1,-0.040510,0.012153
463525.197766,5930948.196452,1,-0.037493,0.011248
463562.516643,5930883.471084,1,0.016979,0.005094
463600.061077,5930819.182196,1,0.006468,0.005000
463637.832562,5930755.331069,1,0.034664,0.010399
463675.663463,5930691.547612,1,0.034679,0.010404
463713.549825,5930627.827743,1,0.048386,0.014516
463751.228876,5930563.689313,1,0.024574,0.007372
463788.701325,5930499.132905,1,0.100318,0.030095
463826.365449,5930434.898636,1,0.097185,0.029155
463864.221840,5930370.986026,1,0.088487,0.026546
463901.869373,5930306.682929,1,0.067478,0.020243
463939.307228,5930241.990025,1,0.082449,0.024735
463976.569071,5930177.010432,1,0.108945,0.032683
464013.655022,5930111.743364,1,0.111906,0.033572
464050.967164,5930046.838567,1,0.070617,0.021185
464088.505526,5929982.296760,1,0.035456,0.010637
464125.698061,5929917.243578,1,0.018532,0.005560
464162.544672,5929851.676750,1,0.055467,0.016640
464199.474216,5929786.262044,1,0.114319,0.034296
464236.486677,5929721.000371,1,0.103051,0.030915
464273.780434,5929656.132534,1,0.091890,0.027567
464311.354775,5929591.656824,1,0.162501,0.048750
464348.686157,5929526.864647,1,0.088285,0.026486
464385.774392,5929461.755889,1,0.097848,0.029354
464422.643105,5929396.412033,1,0.073752,0.022126
464459.292912,5929330.835199,1,0.096323,0.028897
464496.034572,5929265.413905,1,0.053009,0.015903
464532.866728,5929200.144430,1,0.056365,0.016909
464570.151067,5929135.355268,1,0.053025,0.015907
464607.888344,5929071.048344,1,0.056300,0.016890
464645.467344,5929006.563662,1,0.029450,0.008835
464682.887838,5928941.900771,1,0.049179,0.014754
464720.329769,5928877.245597,1,0.039239,0.011772
464757.792465,5928812.596967,1,0.038966,0.011690
464795.164934,5928747.871860,1,0.053061,0.015918
464832.449254,5928683.074948,1,0.090522,0.027157
464869.860744,5928618.355056,1,0.066527,0.019958
464907.399606,5928553.712535,1,0.052262,0.015679
459556.472878,5937964.375584,1,-0.203983,0.061195
459593.631228,5937899.700433,1,-0.193568,0.058070
459630.864849,5937835.139260,1,-0.161605,0.048481
459668.173703,5937770.692565,1,-0.168146,0.050444
459705.525598,5937706.649689,1,-0.170638,0.051191
459742.920771,5937643.010419,1,-0.157696,0.047309
459780.265968,5937579.381343,1,-0.182585,0.054776
459817.561293,5937515.758762,1,-0.141593,0.042478
459854.906119,5937452.602658,1,-0.113213,0.033964
459892.300256,5937389.911873,1,-0.060249,0.018075
459929.596630,5937326.547478,4,-0.087984,0.026395
459966.794887,5937262.507165,4,-0.093254,0.027976
460004.021230,5937198.074937,4,-0.093197,0.027959
460041.277781,5937133.267107,4,-0.073386,0.022016
460078.358516,5937066.447533,4,-0.041009,0.012303
460115.257169,5936997.581676,4,-0.016834,0.005050
460152.386635,5936929.962940,4,-0.026991,0.008097
460189.755501,5936863.628657,4,-0.025172,0.007552
460227.275038,5936797.945437,4,-0.036748,0.011025
460264.941174,5936732.898399,4,-0.037076,0.011123
460302.751482,5936668.661583,3,-0.060783,0.018235
460340.707830,5936605.240322,3,-0.060275,0.018083
460378.476224,5936540.799057,3,-0.061177,0.018353
460416.059336,5936475.346634,3,-0.072016,0.021605
460453.875255,5936411.522802,3,-0.076282,0.022885
460491.916231,5936349.304464,3,-0.068589,0.020577
460529.833502,5936287.438685,3,-0.077260,0.023178
460567.630297,5936225.933994,3,-0.058374,0.017512
460605.468322,5936163.191549,3,-0.048674,0.014602
460643.342153,5936099.225340,3,-0.070541,0.021162
460681.314164,5936035.381146,3,-0.054650,0.016395
460719.390775,5935971.643479,3,0.006481,0.005000
460757.131453,5935907.503242,3,-0.021231,0.006369
460794.540739,5935842.973743,3,-0.001701,0.005000
460830.964151,5935777.523719,3,0.001013,0.005000
460866.418553,5935711.156872,3,-0.001126,0.005000
460901.376188,5935645.320839,3,0.014595,0.005000
460935.808774,5935579.999974,3,-0.018781,0.005634
460970.105881,5935514.307055,3,0.049405,0.014822
461004.296879,5935448.251773,3,0.025720,0.007716
461038.815538,5935382.106903,3,0.058207,0.017462
461073.638696,5935315.864796,3,0.065420,0.019626
461108.850213,5935249.722150,3,0.050394,0.015118
461144.509231,5935183.709307,3,0.030142,0.009043
461179.693758,5935117.747568,3,0.057877,0.017363
461214.343248,5935051.804557,3,0.066686,0.020006
461249.593024,5934985.785712,3,0.072766,0.021830
461285.464987,5934919.669609,3,0.090875,0.027262
461322.927448,5934854.045406,3,0.106995,0.032099
461361.940352,5934788.944759,3,0.060721,0.018216
461400.491208,5934723.815080,3,0.010710,0.005000
461438.591829,5934658.653786,3,0.018614,0.005584
461475.430225,5934593.056085,3,-0.001770,0.005000
461511.014211,5934527.017040,3,-0.003010,0.005000
461545.733444,5934460.733172,3,-0.007644,0.005000
461579.551514,5934394.178323,3,-0.029311,0.008793
461612.377336,5934327.144009,3,-0.100234,0.030070
461644.211446,5934259.634131,3,-0.091536,0.027461
461677.218307,5934192.636185,3,-0.073299,0.021990
461711.393483,5934126.138849,3,-0.031094,0.009328
461747.721064,5934060.270860,3,-0.047296,0.014189
461786.216141,5933995.056691,3,-0.026756,0.008027
461915.842250,5933980.500928,6,-0.064648,0.019394
461951.097028,5933916.839583,6,-0.071013,0.021304
461986.320014,5933853.779877,6,-0.086092,0.025828
462021.446314,5933791.313722,6,-0.089882,0.026964
461992.989856,5933672.357139,2,0.012101,0.005000
462031.545270,5933605.614528,2,0.061132,0.018340
462069.797629,5933538.414214,2,0.030287,0.009086
462107.687337,5933470.773520,2,0.034402,0.010321
462144.998355,5933401.718820,2,-0.013753,0.005000
462181.774305,5933331.245095,2,-0.018745,0.005624
462244.518762,5933305.240170,5,0.025953,0.007786
462283.599347,5933242.150461,5,0.037544,0.011263
462322.518827,5933179.346161,5,-0.044433,0.013330
462361.283159,5933116.834325,5,-0.073650,0.022095
462400.529778,5933055.297411,5,-0.049886,0.014966
462440.255087,5932994.733140,5,-0.066659,0.019998
462479.921012,5932934.409205,5,-0.072623,0.021787
462519.534771,5932874.325276,5,-0.019154,0.005746
462559.102038,5932813.945434,5,-0.011183,0.005000
462598.625658,5932753.284174,5,-0.062154,0.018646
462636.844243,5932690.447609,5,-0.141118,0.042336
462673.780263,5932625.467417,5,-0.111401,0.033420
462678.137076,5932510.275854,2,-0.068624,0.020587
462718.473702,5932450.533657,2,-0.054800,0.016440
462758.389959,5932390.185790,2,-0.151194,0.045358
462797.851715,5932329.182481,2,-0.151586,0.045476
462836.783012,5932267.372676,2,-0.159810,0.047943
462875.206320,5932204.780845,2,-0.159102,0.047731
462913.576369,5932141.985636,2,-0.120909,0.036273
462951.878960,5932078.970599,2,-0.130284,0.039085
462990.212121,5932016.043792,2,-0.142064,0.042619
463028.584016,5931953.215723,2,-0.142086,0.042626
463067.345819,5931891.316507,2,-0.131053,0.039316
463106.493092,5931830.348155,2,-0.110995,0.033299
463145.622682,5931769.551640,2,-0.092145,0.027643
463184.732262,5931708.923316,2,-0.078975,0.023692
463216.029790,5931631.357767,1,0.053773,0.016132
463253.876018,5931567.728479,1,-0.054481,0.016344
463291.627527,5931503.908197,1,-0.078536,0.023561
463329.269747,5931439.880470,1,-0.058917,0.017675
463366.484869,5931374.915757,1,-0.070414,0.021124
463403.271061,5931309.009830,1,-0.085539,0.025662
463440.228845,5931243.477398,1,-0.026014,0.007804
463477.359586,5931178.321326,1,-0.025020,0.007506
463514.554660,5931113.335631,1,-0.031007,0.009302
463551.814820,5931048.521314,1,-0.042834,0.012850
463589.220392,5930983.997296,1,-0.017718,0.005315
463626.774247,5930919.767166,1,0.016828,0.005048
463664.581061,5930856.026336,1,0.042229,0.012669
463702.639357,5930792.772835,1,0.029493,0.008848
463740.612502,5930729.281790,1,0.033808,0.010142
463778.496430,5930665.549128,1,0.016178,0.005000
463816.262439,5930601.555540,1,0.055989,0.016797
463853.915076,5930537.303793,1,0.070691,0.021207
463891.816376,5930473.463340,1,0.087118,0.026135
463929.964294,5930410.032823,1,0.091462,0.027439
463967.624046,5930345.720926,1,0.088752,0.026625
464004.795039,5930280.528215,1,0.101215,0.030365
464041.769923,5930215.039371,1,0.114296,0.034289
464078.548844,5930149.251352,1,0.102540,0.030762
464115.507619,5930083.779365,1,0.047315,0.014194
464152.646349,5930018.628702,1,0.069787,0.020936
464189.624891,5929953.265536,1,0.051417,0.015425
464226.442925,5929887.685348,1,0.075950,0.022785
464263.381998,5929822.312961,1,0.135911,0.040773
464300.442211,5929757.150888,1,0.101415,0.030424
464338.006457,5929692.675676,1,0.091983,0.027595
464376.073398,5929628.881315,1,0.114010,0.034203
464413.676985,5929564.459441,1,0.124707,0.037412
464450.816870,5929499.410305,1,0.081275,0.024382
464487.503340,5929433.850242,1,0.030751,0.009225
464523.737789,5929367.783780,1,0.047102,0.014131
464560.431256,5929302.300783,1,0.012666,0.005000
464597.582135,5929237.396721,1,0.032990,0.009897
464635.003279,5929172.769028,1,0.089501,0.026850
464672.696533,5929108.422865,1,0.077343,0.023203
464710.169834,5929043.849557,1,0.043026,0.012908
464747.420875,5928979.043371,1,0.043431,0.013029
464784.868541,5928914.397148,1,0.034901,0.010470
464822.513600,5928849.913243,1,0.047403,0.014221
464860.044968,5928785.319221,1,0.071833,0.021550
464897.464184,5928720.618419,1,0.099251,0.029775
464934.983457,5928655.965633,1,0.075813,0.022744
464972.603114,5928591.361652,1,0.029724,0.008917
459621.511229,5938001.939809,3,-0.197284,0.059185
459658.627913,5937937.270982,3,-0.217556,0.065267
459695.835665,5937872.705601,3,-0.188987,0.056696
459733.134782,5937808.243786,3,-0.165365,0.049610
459770.523028,5937744.239166,3,-0.176715,0.053014
459808.000504,5937680.690410,3,-0.161493,0.048448
459845.367648,5937617.032224,3,-0.156784,0.047035
459882.624511,5937553.261671,3,-0.165281,0.049584
459919.955706,5937490.134662,3,-0.100658,0.030197
459957.361006,5937427.644464,3,-0.098898,0.029669
459994.688748,5937364.634521,3,-0.100482,0.030145
