X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458348.636094,5936701.872437,1,0.002130,0.002000
458424.164325,5936571.947331,1,-0.000453,0.002000
458496.851700,5936442.170238,1,-0.000780,0.002000
458564.253171,5936312.830402,1,0.002471,0.002000
458632.727938,5936183.668535,1,-0.000569,0.002000
458707.186147,5936054.325744,1,0.001433,0.002000
458782.577070,5935924.878075,1,0.000289,0.002000
458856.066910,5935795.381941,1,-0.002741,0.002000
458923.324313,5935665.616060,1,-0.000159,0.002000
458988.956461,5935535.255450,1,0.001428,0.002000
459057.509115,5935404.113223,1,0.000584,0.002000
459128.412677,5935272.538788,1,0.000964,0.002000
459202.430604,5935140.877113,1,0.000484,0.002000
459274.597570,5935008.186167,1,0.001270,0.002000
459353.026899,5934877.224862,1,-0.001214,0.002000
459438.102430,5934749.231621,1,0.000568,0.002000
459521.353964,5934622.725862,1,0.000622,0.002000
459602.872071,5934497.429901,1,-0.000338,0.002000
459686.159395,5934376.917484,1,-0.000133,0.002000
459770.148638,5934259.642563,1,0.000877,0.002000
459847.569449,5934137.643203,1,0.000023,0.002000
459917.352052,5934007.323335,1,-0.000679,0.002000
459984.664771,5933871.762493,1,-0.005818,0.002000
460055.000447,5933736.990010,1,0.002970,0.002000
460128.079011,5933603.817951,1,0.006529,0.002000
460203.781628,5933470.520153,1,0.001514,0.002000
460280.487650,5933337.990865,1,0.001178,0.002000
460356.908907,5933206.694341,1,0.002434,0.002000
460435.823828,5933071.778516,3,0.001898,0.002000
460509.810355,5932942.372484,3,-0.000225,0.002000
460582.262216,5932815.677873,2,-0.000852,0.002000
460654.656055,5932690.211174,2,0.001032,0.002000
460728.518873,5932562.793816,2,0.000464,0.002000
460803.048022,5932434.082464,1,0.000421,0.002000
460877.595338,5932305.235141,1,0.001230,0.002000
460952.114740,5932176.089345,1,0.002554,0.002000
461026.810480,5932046.090174,1,-0.001529,0.002000
461101.471224,5931916.203493,1,0.001387,0.002000
461175.984789,5931786.720890,1,0.000458,0.002000
461250.460765,5931657.274463,1,0.000672,0.002000
461324.888494,5931528.020816,1,0.000139,0.002000
461399.219566,5931398.729728,1,-0.000244,0.002000
461473.580897,5931269.265802,1,0.000407,0.002000
461548.227204,5931139.636281,1,-0.001860,0.002000
461622.946521,5931010.146993,1,-0.000370,0.002000
461697.644280,5930880.786395,1,0.001931,0.002000
461772.375221,5930751.536437,1,0.000491,0.002000
461847.139306,5930622.372788,1,0.001028,0.002000
461921.912055,5930493.257441,1,-0.000986,0.002000
461996.649369,5930364.121447,1,0.000552,0.002000
462071.351557,5930234.934483,1,-0.000300,0.002000
462146.038175,5930105.710805,1,-0.001152,0.002000
462220.734648,5929976.480863,1,-0.002034,0.002000
462295.479658,5929847.284214,1,0.003022,0.002000
462370.196415,5929718.042861,1,0.000435,0.002000
462444.834549,5929588.709483,1,-0.000213,0.002000
462519.465933,5929459.371624,1,-0.001735,0.002000
462594.096756,5929330.047410,1,-0.001465,0.002000
462668.780652,5929200.775348,1,0.000425,0.002000
462743.513848,5929071.544778,1,0.000005,0.002000
462818.228374,5928942.287943,1,-0.001084,0.002000
462892.924841,5928813.014435,1,0.003911,0.002000
462967.580624,5928683.709171,1,0.000631,0.002000
463042.281571,5928554.437984,1,0.000551,0.002000
463117.030947,5928425.206956,1,-0.000637,0.002000
463191.648279,5928295.873617,1,-0.001002,0.002000
463266.207672,5928166.495307,1,0.000304,0.002000
463340.825186,5928037.162591,1,0.001788,0.002000
463415.418115,5927907.808582,1,0.000513,0.002000
463489.990333,5927778.431790,1,0.003679,0.002000
458247.081045,5937164.938448,1,0.000000,0.002000
458323.421230,5937035.711946,1,-0.000853,0.002000
458400.473183,5936906.245121,1,0.001114,0.002000
458477.852737,5936776.527566,1,0.000701,0.002000
458554.506879,5936646.594947,1,0.001891,0.002000
458628.375706,5936516.831537,1,0.000580,0.002000
458695.948689,5936387.670680,1,-0.000340,0.002000
458762.891401,5936258.837787,1,-0.001463,0.002000
458833.898992,5936129.813287,1,-0.000031,0.002000
458904.922399,5936000.705100,1,-0.000264,0.002000
458974.609021,5935871.425999,1,-0.000056,0.002000
459041.422370,5935741.654814,1,-0.000557,0.002000
459108.383490,5935611.066266,1,-0.000584,0.002000
459177.225728,5935479.452446,1,0.002935,0.002000
459247.418788,5935347.053208,1,0.000197,0.002000
459319.163683,5935213.966110,1,-0.001387,0.002000
459392.616177,5935080.344813,1,-0.000231,0.002000
459475.393517,5934949.112261,1,-0.002301,0.002000
459565.939319,5934822.507506,1,0.000197,0.002000
459653.691056,5934698.399073,1,-0.000163,0.002000
459735.886235,5934574.863790,1,0.002057,0.002000
459817.211401,5934455.056414,1,0.000606,0.002000
459898.369070,5934337.921929,1,0.002423,0.002000
459974.882450,5934217.537511,1,0.003211,0.002000
460044.108624,5934088.148651,1,0.008200,0.002460
460111.031669,5933951.926509,1,0.004926,0.002000
460181.913224,5933815.638009,1,-0.001695,0.002000
460255.681692,5933681.040561,1,0.001042,0.002000
460331.127512,5933548.295904,1,0.010074,0.003022
460419.459869,5933402.774570,3,0.000867,0.002000
460492.069197,5933274.832207,3,0.001308,0.002000
460566.134374,5933144.737912,3,-0.000973,0.002000
460639.665640,5933015.768923,3,0.000375,0.002000
460712.205988,5932889.689216,2,-0.002607,0.002000
460784.538500,5932765.840366,2,0.001249,0.002000
460858.025328,5932640.754717,2,0.001218,0.002000
460932.477896,5932513.124259,2,-0.000321,0.002000
461007.210798,5932383.715555,1,-0.000079,0.002000
461082.015681,5932253.400064,1,0.001893,0.002000
461156.807205,5932122.935269,1,0.000826,0.002000
461231.454414,5931992.448652,1,0.000726,0.002000
461306.013388,5931861.883355,1,0.001712,0.002000
461380.551946,5931731.895923,1,0.002432,0.002000
461455.067325,5931602.652716,1,0.002044,0.002000
461529.546993,5931473.605236,1,0.002398,0.002000
461604.036648,5931344.297349,1,-0.001129,0.002000
461678.640408,5931214.717192,1,0.002886,0.002000
461753.314253,5931085.242781,1,0.000915,0.002000
461827.971533,5930955.932708,1,0.002653,0.002000
461902.667796,5930826.734017,1,0.001586,0.002000
461977.429520,5930697.615229,1,-0.000326,0.002000
462052.208348,5930568.572034,1,0.001657,0.002000
462126.896793,5930439.455206,1,0.003397,0.002000
462201.493244,5930310.208516,1,0.002762,0.002000
462276.127779,5930180.956213,1,-0.001034,0.002000
462350.802856,5930051.721021,1,-0.001098,0.002000
462425.505981,5929922.494715,1,-0.000309,0.002000
462500.145810,5929793.164939,1,-0.001806,0.002000
462574.684856,5929663.704106,1,-0.000776,0.002000
462649.354231,5929534.409440,1,-0.000011,0.002000
462724.010255,5929405.104832,1,0.003332,0.002000
462798.698904,5929275.818426,1,0.000288,0.002000
462873.531662,5929146.683832,1,0.002634,0.002000
462948.303412,5929017.479443,1,0.000578,0.002000
463023.070145,5928888.267135,1,0.001394,0.002000
463097.695636,5928758.924357,1,0.000025,0.002000
463172.319532,5928629.578577,1,-0.000830,0.002000
463247.097664,5928500.367876,1,0.000855,0.002000
463321.749198,5928371.052782,1,-0.001429,0.002000
463396.275962,5928241.636069,1,-0.003028,0.002000
463470.843284,5928112.252528,1,-0.000149,0.002000
463545.426608,5927982.881281,1,-0.000822,0.002000
463620.001649,5927853.498073,1,0.000000,0.002000
458376.906090,5937239.870003,1,-0.000206,0.002000
458453.389185,5937110.621141,1,0.001455,0.002000
458529.812257,5936980.967434,1,0.001596,0.002000
458605.719742,5936851.109817,1,-0.000939,0.002000
458681.967886,5936721.235352,1,-0.000289,0.002000
458756.708009,5936591.552575,1,-0.000570,0.002000
458826.427573,5936462.524019,1,-0.000063,0.002000
458892.940469,5936334.091737,1,0.001009,0.002000
458958.585175,5936205.916088,1,0.001164,0.002000
459023.700264,5936077.637630,1,-0.000484,0.002000
459092.188288,5935948.539036,1,0.000920,0.002000
459163.202106,5935818.590123,1,0.000464,0.002000
459234.257025,5935687.925104,1,0.001383,0.002000
459305.164712,5935556.158795,1,0.000490,0.002000
459373.875893,5935423.116473,1,-0.000971,0.002000
459443.694534,5935289.047589,1,-0.001192,0.002000
459618.206077,5935180.141607,4,-0.002601,0.002000
459680.270442,5935053.047164,4,-0.004477,0.002000
459745.871159,5934927.215501,4,-0.000353,0.002000
459814.528996,5934802.620173,4,0.001036,0.002000
459883.767574,5934678.270213,4,-0.000254,0.002000
459953.330769,5934553.078685,4,0.000186,0.002000
460023.928187,5934426.006463,4,-0.000945,0.002000
460093.984418,5934296.286530,4,-0.000501,0.002000
460162.362049,5934162.314218,4,0.001709,0.002000
460233.206455,5934024.936178,4,-0.000236,0.002000
460308.230670,5933888.222158,4,-0.002274,0.002000
460384.667892,5933754.185177,4,0.000782,0.002000
460478.364506,5933602.888787,3,0.003562,0.002000
460550.789803,5933475.473293,3,-0.001753,0.002000
460623.001567,5933346.867756,3,-0.002832,0.002000
460695.718924,5933218.063297,3,-0.001859,0.002000
460767.838775,5933092.259736,3,0.000263,0.002000
460840.301994,5932968.941525,2,0.000868,0.002000
460913.738351,5932846.158641,2,0.000398,0.002000
460988.155991,5932721.027340,2,0.000889,0.002000
461063.105505,5932591.842661,2,0.000199,0.002000
461138.041755,5932460.255847,2,0.002825,0.002000
461212.774432,5932328.885509,1,0.002735,0.002000
461287.291896,5932198.130062,1,0.000807,0.002000
461361.603079,5932066.809969,1,-0.000266,0.002000
461435.921624,5931935.937707,1,-0.000294,0.002000
461510.377702,5931806.344317,1,0.001628,0.002000
461584.958414,5931677.381876,1,-0.000733,0.002000
461659.601374,5931548.470668,1,-0.000212,0.002000
461734.211302,5931419.203463,1,-0.000885,0.002000
461808.904947,5931289.770737,1,-0.000662,0.002000
461883.596073,5931160.364317,1,0.001101,0.002000
461958.148536,5931031.048482,1,-0.001278,0.002000
462032.785810,5930901.847125,1,-0.001380,0.002000
462107.600857,5930772.781898,1,0.003138,0.002000
462182.454571,5930643.844222,1,-0.000424,0.002000
462257.129117,5930514.772380,1,-0.000753,0.002000
462331.662209,5930385.516736,1,0.001709,0.002000
462406.249404,5930256.247219,1,0.001030,0.002000
462480.856583,5930126.945924,1,-0.000309,0.002000
462555.444061,5929997.573898,1,0.000888,0.002000
462629.922490,5929868.028317,1,0.000498,0.002000
462704.519718,5929738.644286,1,-0.000501,0.002000
462779.375727,5929609.593112,1,-0.000701,0.002000
462854.059890,5929480.312126,1,-0.000207,0.002000
462928.757124,5929351.031006,1,0.000130,0.002000
463003.635196,5929221.951378,1,0.002455,0.002000
463078.475130,5929092.809675,1,0.001414,0.002000
463153.280962,5928963.621693,1,0.001149,0.002000
463227.951433,5928834.300607,1,0.000197,0.002000
463302.584036,5928704.945557,1,-0.002220,0.002000
463377.243201,5928575.614483,1,-0.002561,0.002000
463451.873817,5928446.261585,1,-0.001914,0.002000
463526.427117,5928316.848443,1,-0.003278,0.002000
463600.933703,5928187.400568,1,-0.000058,0.002000
463675.481676,5928057.988270,1,0.000800,0.002000
463750.039390,5927928.581955,1,-0.000605,0.002000
458506.226677,5937314.597203,1,0.000188,0.002000
458582.133740,5937185.227368,1,0.001672,0.002000
458658.683903,5937055.589526,1,0.001889,0.002000
458734.010799,5936925.799046,1,0.000829,0.002000
458808.336996,5936796.068224,1,-0.001848,0.002000
458882.971343,5936666.508190,1,0.002047,0.002000
458954.701354,5936537.494954,1,0.000150,0.002000
459022.200985,5936409.357384,1,0.001139,0.002000
459085.694057,5936281.989104,1,0.000948,0.002000
459148.899090,5936154.557890,1,0.000156,0.002000
459218.520779,5936025.785059,1,0.001417,0.002000
459292.552046,5935895.832839,1,0.000514,0.002000
459364.243632,5935765.486151,1,0.000933,0.002000
459434.803780,5935634.022452,1,-0.001089,0.002000
459600.538476,5935504.023165,4,-0.004457,0.002000
459665.942846,5935377.817279,4,-0.003100,0.002000
459730.623012,5935251.114115,4,-0.005075,0.002000
459796.256470,5935124.883355,4,-0.000672,0.002000
459862.429100,5934998.943778,4,0.000362,0.002000
459929.698627,5934872.628602,4,0.002316,0.002000
459998.097498,5934747.272350,4,0.001109,0.002000
460067.268308,5934621.748786,4,-0.000537,0.002000
460137.679938,5934493.891353,4,0.000731,0.002000
460208.520287,5934364.467803,4,-0.001387,0.002000
460280.254107,5934231.900188,4,-0.000509,0.002000
460356.888904,5934095.421361,4,-0.000816,0.002000
460435.496746,5933960.516143,4,-0.009749,0.002925
460534.577609,5933808.482011,3,0.006924,0.002077
460606.529141,5933679.508244,3,-0.004564,0.002000
460679.141902,5933550.362270,3,-0.002293,0.002000
460750.785926,5933423.040252,3,-0.001390,0.002000
460822.734955,5933297.222111,3,-0.000261,0.002000
460895.569758,5933173.506626,3,-0.000138,0.002000
460969.499573,5933051.161752,2,0.000055,0.002000
461044.523311,5932928.039937,2,0.001812,0.002000
461119.757817,5932800.402051,2,0.000878,0.002000
461194.814256,5932669.206780,2,-0.000446,0.002000
461269.652998,5932537.836643,2,-0.001257,0.002000
461344.084061,5932406.011940,2,-0.002101,0.002000
461418.279457,5932274.248027,2,-0.000554,0.002000
461492.167033,5932142.180504,1,0.001165,0.002000
461566.088474,5932011.046673,1,0.000910,0.002000
461640.483657,5931881.644714,1,0.000674,0.002000
461715.105063,5931752.690540,1,0.000440,0.002000
461789.611582,5931623.473337,1,-0.002132,0.002000
461864.088282,5931494.068844,1,-0.001007,0.002000
461938.820799,5931364.754703,1,0.001769,0.002000
462013.591802,5931235.428800,1,0.004275,0.002000
462088.185462,5931106.108779,1,-0.000660,0.002000
462162.950014,5930976.964395,1,0.001417,0.002000
462237.849059,5930847.983348,1,0.000532,0.002000
462312.665662,5930719.084530,1,0.000757,0.002000
462387.311131,5930590.045881,1,0.001652,0.002000
462461.797702,5930460.791298,1,0.000385,0.002000
462536.284610,5930331.427403,1,-0.000102,0.002000
462610.772648,5930201.982275,1,0.001790,0.002000
462685.280480,5930072.506735,1,-0.000309,0.002000
462759.880021,5929943.140771,1,0.001484,0.002000
462834.712472,5929814.084564,1,0.002489,0.002000
462909.591463,5929685.062096,1,-0.000187,0.002000
462984.318647,5929555.815181,1,0.001290,0.002000
463059.081785,5929426.594139,1,-0.001062,0.002000
463133.935957,5929297.469317,1,-0.000926,0.002000
463208.820804,5929168.360369,1,-0.000028,0.002000
463283.657921,5929039.188769,1,-0.000178,0.002000
463358.442225,5928909.949157,1,-0.000115,0.002000
463433.139523,5928780.621753,1,-0.000255,0.002000
463507.691184,5928651.155359,1,0.002102,0.002000
463582.185083,5928521.648544,1,-0.002387,0.002000
463656.607161,5928392.093437,1,-0.000816,0.002000
463731.098716,5928262.608560,1,-0.000668,0.002000
463805.652551,5928133.180848,1,0.002487,0.002000
463880.127540,5928003.700188,1,-0.001901,0.002000
458635.422398,5937389.274877,1,0.000033,0.002000
458710.806682,5937259.828227,1,0.001211,0.002000
458786.824756,5937130.207103,1,0.001052,0.002000
458862.428619,5937000.452851,1,-0.000937,0.002000
458935.845517,5936871.010300,1,-0.001042,0.002000
459009.002930,5936741.837400,1,-0.001153,0.002000
459081.412319,5936613.035369,1,-0.000881,0.002000
459150.920923,5936484.962420,1,0.000229,0.002000
459218.645819,5936357.307779,1,0.000715,0.002000
459284.981826,5936229.982291,1,0.001622,0.002000
459352.940698,5936102.236819,1,0.001267,0.002000
459424.853118,5935973.287389,1,0.000883,0.002000
459496.081446,5935843.656928,1,0.000940,0.002000
459636.263408,5935703.971016,4,-0.002904,0.002000
459710.716267,5935576.601772,4,-0.005500,0.002000
459780.452794,5935450.135148,4,-0.003621,0.002000
459847.856870,5935324.118777,4,0.001563,0.002000
459913.339045,5935198.613545,4,0.001126,0.002000
459978.788882,5935072.142331,4,0.000588,0.002000
460045.793248,5934944.919805,4,0.001595,0.002000
460114.027716,5934818.432622,4,0.001279,0.002000
460184.518904,5934690.608392,4,-0.000991,0.002000
460257.265239,5934561.199370,4,0.000179,0.002000
460330.182893,5934431.788477,4,-0.000142,0.002000
460404.327715,5934301.041156,4,0.001026,0.002000
460521.125174,5934142.602532,3,-0.001317,0.002000
460592.473664,5934014.701664,3,-0.002201,0.002000
460663.694477,5933885.475268,3,-0.004183,0.002000
460733.425158,5933757.306880,3,-0.007795,0.002338
460804.382733,5933630.687410,3,-0.002363,0.002000
460876.387244,5933505.731757,3,0.000528,0.002000
460950.086645,5933382.069855,3,-0.000032,0.002000
461025.233100,5933258.515802,3,0.001524,0.002000
461100.969804,5933132.904403,2,0.003227,0.002000
461176.734453,5933005.904710,2,0.009670,0.002901
461251.982267,5932876.096633,2,0.009461,0.002838
461326.634425,5932744.520040,2,0.008737,0.002621
461401.365031,5932614.329062,2,0.004381,0.002000
461476.035486,5932484.020988,2,0.000734,0.002000
461549.873971,5932351.935400,2,0.000886,0.002000
461623.166311,5932219.094837,2,-0.000627,0.002000
461696.983276,5932087.916985,1,-0.001805,0.002000
461771.350012,5931958.223152,1,0.000328,0.002000
461845.526951,5931828.408285,1,0.000161,0.002000
461919.620237,5931698.540054,1,-0.000074,0.002000
461993.909094,5931569.015404,1,-0.001519,0.002000
462068.491129,5931439.645937,1,0.000305,0.002000
462143.431321,5931310.426162,1,0.000739,0.002000
462218.330829,5931181.228053,1,0.001468,0.002000
462293.378612,5931052.253034,1,0.001672,0.002000
462368.260232,5930923.321154,1,0.000510,0.002000
462442.721314,5930794.194350,1,-0.001067,0.002000
462517.239484,5930665.075522,1,-0.001203,0.002000
462591.732566,5930535.833604,1,0.000694,0.002000
462666.097948,5930406.318312,1,0.000761,0.002000
462740.346043,5930276.520291,1,0.000786,0.002000
462814.894256,5930147.105074,1,0.002514,0.002000
462889.924008,5930018.380185,1,0.001661,0.002000
462965.014459,5929889.711029,1,-0.000354,0.002000
463039.971465,5929760.801003,1,-0.002402,0.002000
463114.858474,5929631.746694,1,-0.000865,0.002000
463189.720497,5929502.624933,1,0.002616,0.002000
463264.564349,5929373.448739,1,-0.000664,0.002000
463339.402548,5929244.245390,1,0.001927,0.002000
463414.271177,5929115.061542,1,0.001049,0.002000
463489.122265,5928985.850844,1,-0.000219,0.002000
463563.761800,5928856.412313,1,-0.001330,0.002000
463638.230740,5928726.812713,1,-0.003387,0.002000
463712.488230,5928597.044050,1,-0.002065,0.002000
463786.710764,5928467.278475,1,0.001126,0.002000
463861.250002,5928337.807199,1,-0.000275,0.002000
463935.851256,5928208.393560,1,-0.001554,0.002000
464010.250238,5928078.839844,1,0.000724,0.002000
458764.854010,5937464.048287,1,0.000000,0.002000
458839.737258,5937334.570169,1,-0.001176,0.002000
458914.842761,5937204.999078,1,0.000215,0.002000
458989.911931,5937075.417195,1,0.000293,0.002000
459063.711790,5936946.077445,1,-0.000369,0.002000
459136.208226,5936817.265193,1,-0.000006,0.002000
459207.802536,5936688.993906,1,0.001127,0.002000
459280.530729,5936560.315899,1,0.000168,0.002000
459352.988268,5936431.855614,1,0.000367,0.002000
459421.590163,5936304.935412,1,-0.001172,0.002000
459489.036400,5936178.332879,1,0.001342,0.002000
459558.506975,5936050.880988,1,0.000571,0.002000
459669.393565,5935909.865319,4,0.000252,0.002000
459748.245038,5935779.732250,4,-0.002589,0.002000
459824.356755,5935650.639828,4,-0.006853,0.002056
459896.304395,5935522.882239,4,0.000871,0.002000
459962.609072,5935397.031029,4,0.001337,0.002000
460026.108488,5935271.828455,4,-0.000941,0.002000
460092.897482,5935145.168588,4,0.000760,0.002000
460162.645636,5935017.981255,4,-0.000126,0.002000
460232.235943,5934891.066875,4,-0.001109,0.002000
460304.690209,5934762.213631,4,-0.000745,0.002000
460380.065119,5934632.296669,4,-0.000294,0.002000
460455.498540,5934503.140666,4,-0.000290,0.002000
460582.240071,5934345.736834,3,0.001288,0.002000
460647.888231,5934220.726476,3,0.000447,0.002000
460716.397343,5934093.626306,3,-0.000340,0.002000
460788.457479,5933964.344237,3,0.001151,0.002000
460859.095531,5933836.587430,3,-0.001840,0.002000
460930.642806,5933711.320702,3,-0.002104,0.002000
461004.525853,5933587.308684,3,0.001482,0.002000
461080.626938,5933463.671356,3,0.000095,0.002000
461157.515151,5933339.077447,3,0.000035,0.002000
461233.677879,5933210.547635,2,-0.000531,0.002000
461309.194132,5933080.872755,2,0.000044,0.002000
461384.230434,5932950.994682,2,-0.000050,0.002000
461458.240828,5932819.136148,2,0.001371,0.002000
461532.506267,5932688.409518,2,0.003220,0.002000
461607.220854,5932559.075654,2,0.002482,0.002000
461680.625587,5932426.945623,2,-0.000212,0.002000
461753.608867,5932294.161896,2,0.000212,0.002000
461828.051306,5932164.450775,2,0.000447,0.002000
461903.042303,5932035.736878,1,0.002235,0.002000
461976.942180,5931905.397040,1,0.002525,0.002000
462050.303074,5931774.442074,1,-0.000913,0.002000
462124.084531,5931644.306503,1,-0.001226,0.002000
462198.343652,5931514.668648,1,0.002757,0.002000
462273.107338,5931385.341630,1,0.000566,0.002000
462348.134062,5931256.216374,1,-0.000062,0.002000
462423.402196,5931127.405178,1,-0.000352,0.002000
462498.425257,5930998.621947,1,-0.001605,0.002000
462572.867740,5930869.487327,1,0.000248,0.002000
462647.266182,5930740.275723,1,-0.000167,0.002000
462721.496299,5930610.680108,1,-0.000126,0.002000
462795.566970,5930480.737415,1,0.001530,0.002000
462869.721922,5930350.763293,1,-0.000164,0.002000
462944.400148,5930221.535028,1,0.000679,0.002000
463019.779111,5930093.362245,1,-0.001240,0.002000
463095.264518,5929965.313466,1,0.002764,0.002000
463170.703675,5929837.114693,1,0.000732,0.002000
463245.746496,5929708.251721,1,-0.001650,0.002000
463320.477010,5929578.887774,1,0.000965,0.002000
463395.224518,5929449.530214,1,-0.000379,0.002000
463469.940641,5929320.128744,1,-0.001240,0.002000
463544.931186,5929191.041403,1,0.001884,0.002000
463619.902391,5929061.921689,1,0.000812,0.002000
463694.347977,5928932.213221,1,-0.002673,0.002000
463768.411795,5928802.153051,1,0.002345,0.002000
463842.357811,5928672.047868,1,-0.003591,0.002000
463916.582832,5928542.266734,1,0.000685,0.002000
463991.246449,5928412.883775,1,-0.002089,0.002000
464065.967274,5928283.545494,1,-0.000077,0.002000
464140.380133,5928153.981520,1,0.000000,0.002000
458894.545692,5937538.892360,1,-0.000013,0.002000
458969.272808,5937409.341373,1,0.001009,0.002000
459043.486351,5937279.876515,1,0.000948,0.002000
459117.219738,5937150.723170,1,-0.001357,0.002000
459191.060518,5937021.701377,1,-0.002468,0.002000
459264.080137,5936893.175314,1,-0.000356,0.002000
459336.957468,5936764.668207,1,0.000849,0.002000
459412.399238,5936635.025311,1,0.001884,0.002000
459485.805974,5936506.637359,1,0.000942,0.002000
459555.847845,5936379.967483,1,0.000634,0.002000
459625.964848,5936253.531541,1,0.000258,0.002000
459711.674900,5936119.380943,4,0.000880,0.002000
459788.654863,5935989.524601,4,-0.000447,0.002000
459866.479970,5935858.219040,4,0.001010,0.002000
459942.209855,5935726.160188,4,-0.011678,0.003503
460011.799301,5935595.777430,4,-0.000614,0.002000
460075.110841,5935468.787805,4,-0.000005,0.002000
460139.296792,5935343.371875,4,0.000411,0.002000
460209.395458,5935217.121786,4,0.000116,0.002000
460283.464537,5935089.928408,4,0.000463,0.002000
460356.661758,5934962.579036,4,0.000149,0.002000
460428.425270,5934834.760187,4,0.000416,0.002000
460502.881121,5934706.376668,4,-0.000123,0.002000
460641.523351,5934551.444171,3,0.001217,0.002000
460707.387992,5934424.194646,3,-0.000358,0.002000
460772.261015,5934298.657242,3,0.002983,0.002000
460839.887237,5934172.833035,3,0.001072,0.002000
460911.432882,5934045.605153,3,0.001841,0.002000
460985.061122,5933917.241116,3,0.001495,0.002000
461059.986944,5933790.717839,3,0.001998,0.002000
461137.084738,5933668.443126,3,0.001361,0.002000
461215.125188,5933544.686099,3,-0.002424,0.002000
461291.344137,5933416.092800,3,-0.000820,0.002000
461365.676112,5933284.426447,2,-0.001116,0.002000
461439.977877,5933153.407610,2,0.000350,0.002000
461514.323381,5933022.859378,2,-0.000348,0.002000
461587.723211,5932890.544033,2,0.001553,0.002000
461662.419370,5932761.029206,2,-0.003060,0.002000
461737.160216,5932631.959560,2,0.002696,0.002000
461810.024542,5932499.576436,2,0.000980,0.002000
461883.647075,5932368.682702,2,0.002113,0.002000
461959.098140,5932240.891584,2,0.000356,0.002000
462035.097097,5932113.738967,2,0.001385,0.002000
462109.319736,5931983.812746,1,0.001636,0.002000
462181.874084,5931851.670043,1,-0.000500,0.002000
462254.912142,5931720.451422,1,0.000877,0.002000
462328.700578,5931590.218812,1,0.000051,0.002000
462402.935410,5931460.411982,1,-0.001681,0.002000
462477.920339,5931331.326632,1,0.002049,0.002000
462553.178600,5931202.553523,1,-0.001992,0.002000
462628.629484,5931074.199330,1,0.001788,0.002000
462703.654572,5930945.646624,1,-0.001411,0.002000
462777.813924,5930816.193415,1,0.001528,0.002000
462851.561678,5930686.003918,1,0.002716,0.002000
462925.141255,5930555.309179,1,0.000970,0.002000
462999.234081,5930425.203087,1,-0.000070,0.002000
463074.105160,5930296.263536,1,-0.000312,0.002000
463149.555924,5930168.232530,1,0.000565,0.002000
463225.466430,5930040.879275,1,-0.000479,0.002000
463301.421737,5929913.479850,1,0.000294,0.002000
463376.476122,5929784.611853,1,0.002333,0.002000
463451.083539,5929655.018808,1,-0.000592,0.002000
463525.909614,5929525.724701,1,0.001616,0.002000
463600.774417,5929396.449859,1,0.001439,0.002000
463675.832638,5929267.383879,1,0.000710,0.002000
463750.497327,5929137.840328,1,0.000993,0.002000
463824.581355,5929007.669203,1,-0.000477,0.002000
463898.434946,5928877.344411,1,-0.000464,0.002000
463972.257253,5928747.084969,1,-0.000855,0.002000
464046.493350,5928617.289068,1,0.000542,0.002000
464121.218734,5928487.947118,1,0.001164,0.002000
464196.006943,5928358.641849,1,0.000727,0.002000
464270.510200,5928229.121957,1,-0.000232,0.002000
459024.275193,5937613.718224,1,0.001104,0.002000
459099.204021,5937484.090035,1,0.000777,0.002000
459173.006471,5937354.795104,1,0.000689,0.002000
459246.204041,5937225.974921,1,0.000983,0.002000
459319.769414,5937097.276761,1,0.000757,0.002000
459393.673606,5936968.371283,1,0.001448,0.002000
459468.406536,5936839.015020,1,0.001177,0.002000
459544.205273,5936708.939343,1,0.000619,0.002000
459618.225362,5936580.199425,1,0.002731,0.002000
459690.286981,5936453.930895,1,0.001103,0.002000
459764.618427,5936327.250241,4,-0.002192,0.002000
459839.892948,5936199.353856,4,-0.002533,0.002000
459916.641309,5936069.896905,4,-0.000533,0.002000
459994.506580,5935937.762471,4,0.000164,0.002000
460067.741608,5935802.579313,4,-0.021263,0.006379
460131.698709,5935669.073798,4,-0.006251,0.002000
460192.316547,5935540.473802,4,0.001064,0.002000
460259.117161,5935414.556569,4,-0.000334,0.002000
460332.272436,5935288.706328,4,-0.000879,0.002000
460408.678953,5935161.982971,4,0.000093,0.002000
460484.662733,5935034.967483,4,0.000332,0.002000
460620.098095,5934889.434730,3,0.001666,0.002000
460691.148859,5934760.075329,3,-0.000694,0.002000
460760.667838,5934631.131872,3,-0.001735,0.002000
460827.430715,5934504.099855,3,0.003704,0.002000
460894.988575,5934377.928293,3,-0.000122,0.002000
460965.845193,5934251.231312,3,0.000663,0.002000
461039.037271,5934124.344036,3,0.002533,0.002000
461114.932367,5933997.398831,3,0.000993,0.002000
461192.927429,5933872.361855,3,0.000425,0.002000
461272.753898,5933749.941256,3,-0.001198,0.002000
461351.292075,5933624.544653,3,-0.001236,0.002000
461425.997219,5933493.283899,3,-0.001390,0.002000
461498.523742,5933360.014289,2,-0.000585,0.002000
461570.517141,5933226.400063,2,0.000211,0.002000
461643.038689,5933093.379083,2,-0.000296,0.002000
461716.624198,5932961.868210,2,-0.000138,0.002000
461791.906821,5932833.709023,2,-0.005022,0.002000
461866.583257,5932704.828385,2,0.002442,0.002000
461939.377573,5932572.874755,2,0.000155,0.002000
462013.339089,5932443.047476,2,-0.000399,0.002000
