X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463061.289322,5931457.735368,1,-0.063252,0.018975
463099.026968,5931393.800639,1,-0.066898,0.020069
463136.673418,5931329.758825,1,-0.075298,0.022589
463174.145011,5931265.435908,1,-0.084371,0.025311
463211.441720,5931200.833137,1,-0.054939,0.016482
463248.644388,5931136.065128,1,-0.062907,0.018872
463285.754050,5931071.132655,1,-0.051030,0.015309
463322.771795,5931005.967850,1,-0.055628,0.016688
463359.697997,5930940.571466,1,-0.042392,0.012717
463396.684573,5930875.278863,1,-0.042170,0.012651
463433.731913,5930810.089961,1,-0.015825,0.005000
463470.834573,5930744.995154,1,-0.001479,0.005000
463507.993623,5930679.995431,1,0.007698,0.005000
463545.139477,5930614.965885,1,0.022017,0.006605
463582.270115,5930549.904291,1,0.027773,0.008332
463619.773221,5930485.491561,1,0.003225,0.005000
463657.650081,5930421.727965,1,0.012872,0.005000
463695.561306,5930357.986379,1,0.015056,0.005000
463733.505900,5930294.266840,1,0.030254,0.009076
463771.203641,5930230.101006,1,0.028601,0.008580
463808.654905,5930165.488265,1,0.006983,0.005000
463846.369693,5930101.273727,1,-0.025626,0.007688
463884.347763,5930037.457050,1,-0.033273,0.009982
463922.187702,5929973.388005,1,-0.040785,0.012235
463959.889473,5929909.066612,1,-0.045880,0.013764
463997.112989,5929844.035574,1,-0.045225,0.013567
464033.858242,5929778.295193,1,-0.036038,0.010811
464070.707582,5929712.739688,1,-0.035648,0.010694
464107.660697,5929647.367952,1,0.000495,0.005000
464144.604805,5929582.014285,1,0.035229,0.010569
464181.540259,5929516.680772,1,0.044279,0.013284
464218.663908,5929451.603812,1,0.035491,0.010647
464255.974921,5929386.780794,1,0.036103,0.010831
464293.067734,5929321.712600,1,0.004148,0.005000
464329.942500,5929256.399791,1,-0.003413,0.005000
464366.757105,5929191.058983,1,0.007743,0.005000
464403.511550,5929125.690264,1,0.031420,0.009426
464440.538142,5929060.632074,1,0.021866,0.006560
464477.836090,5928995.882670,1,-0.003074,0.005000
464515.300811,5928931.278672,1,-0.006146,0.005000
464552.932737,5928866.821216,1,-0.002648,0.005000
464590.523011,5928802.302629,1,0.001315,0.005000
464628.071357,5928737.722388,1,-0.018232,0.005470
464665.389720,5928672.963550,1,-0.001668,0.005000
464702.479247,5928608.028592,1,-0.008626,0.005000
464739.716033,5928543.200176,1,0.016003,0.005000
464777.100462,5928478.479276,1,0.017765,0.005329
459426.537092,5937889.339102,1,-0.169745,0.050924
459463.779697,5937824.673826,1,-0.189040,0.056712
459501.035112,5937760.101627,1,-0.175463,0.052639
459538.303243,5937695.623968,1,-0.177906,0.053372
459575.545118,5937631.492205,1,-0.182318,0.054696
459612.761031,5937567.704223,1,-0.178285,0.053486
459649.930786,5937503.946606,1,-0.174365,0.052309
459687.054595,5937440.217858,1,-0.135817,0.040745
459724.224213,5937376.209236,1,-0.127049,0.038115
459761.439649,5937311.927349,1,-0.116450,0.034935
459798.739460,5937247.415751,1,-0.124460,0.037338
459836.122108,5937182.656083,1,-0.113208,0.033962
459873.453729,5937117.773420,4,-0.107137,0.032141
459910.737265,5937052.790229,4,-0.101189,0.030357
459948.033175,5936987.205939,4,-0.096405,0.028922
459985.340157,5936921.012510,4,-0.083730,0.025119
460022.693176,5936854.985799,4,-0.062054,0.018616
460060.090421,5936789.122497,4,-0.065456,0.019637
460097.642646,5936724.038862,4,-0.075712,0.022714
460135.354619,5936659.740151,4,-0.074190,0.022257
460173.043407,5936595.379038,4,-0.083747,0.025124
460210.690472,5936530.950483,4,-0.097638,0.029291
460248.499982,5936467.066930,4,-0.112637,0.033791
460286.471346,5936403.747503,4,-0.111581,0.033474
460324.787543,5936341.016325,4,-0.101869,0.030561
460363.465959,5936278.818970,4,-0.116188,0.034856
460401.084477,5936214.484371,4,-0.107311,0.032193
460437.626659,5936148.109273,4,-0.107677,0.032303
460472.674344,5936080.250702,4,-0.045041,0.013512
460506.129485,5936011.012148,4,-0.002120,0.005000
460540.293510,5935943.596686,4,0.008471,0.005000
460575.295545,5935877.867766,4,0.040272,0.012082
460641.439107,5935833.394192,3,-0.036795,0.011038
460680.274935,5935767.833829,3,-0.080814,0.024244
460717.102209,5935701.739290,3,-0.055419,0.016626
460751.969946,5935635.119828,3,-0.072162,0.021649
460786.643310,5935568.704139,3,-0.063803,0.019141
460821.111203,5935502.477765,3,-0.064584,0.019375
460855.332414,5935436.315738,3,-0.041153,0.012346
460889.331433,5935370.228567,3,-0.046813,0.014044
460923.449620,5935304.186604,3,-0.025268,0.007580
460957.667661,5935238.182240,3,-0.001494,0.005000
460992.285398,5935172.275180,3,0.002893,0.005000
461027.300382,5935106.464929,3,0.024563,0.007369
461062.833553,5935040.867270,3,0.018608,0.005582
461098.897385,5934975.492424,3,0.036924,0.011077
461135.292392,5934910.173636,3,0.032579,0.009774
461171.989991,5934844.886072,3,0.023304,0.006991
461209.196311,5934779.897108,3,0.013408,0.005000
461246.923296,5934715.229164,3,0.025213,0.007564
461284.225390,5934650.391878,3,0.019776,0.005933
461321.094504,5934585.369234,3,0.001959,0.005000
461357.246486,5934519.935508,3,-0.011969,0.005000
461392.685120,5934454.094490,3,-0.048337,0.014501
461427.856985,5934388.217689,3,-0.079978,0.023993
461462.782343,5934322.314561,3,-0.111230,0.033369
461496.594281,5934255.871212,3,-0.151302,0.045391
461529.264160,5934188.874340,3,-0.158357,0.047507
461564.160826,5934123.068488,3,-0.110781,0.033234
461601.327261,5934058.473589,3,-0.084218,0.025265
461639.246591,5933993.981524,3,-0.090779,0.027234
461677.879407,5933929.577662,3,-0.032051,0.009615
461718.127543,5933865.891354,3,-0.006197,0.005000
461759.985290,5933802.919642,3,-0.009550,0.005000
461801.166008,5933739.781461,3,-0.002962,0.005000
461841.730486,5933676.488481,3,-0.020292,0.006088
461880.940809,5933612.259873,2,-0.073968,0.022191
461918.740729,5933547.084594,2,-0.042505,0.012751
461956.159842,5933481.040509,2,0.016216,0.005000
461993.180021,5933414.130947,2,-0.021975,0.006593
462029.961885,5933346.447531,2,-0.031656,0.009497
462066.534244,5933277.984838,2,-0.013451,0.005000
462103.107070,5933210.639896,2,0.012976,0.005000
462139.659768,5933144.405183,2,0.012709,0.005000
462176.164281,5933078.944163,2,0.020646,0.006194
462212.641609,5933014.268586,2,0.043935,0.013180
462249.569479,5932949.711066,2,0.004841,0.005000
462286.950044,5932885.274520,2,-0.028774,0.008632
462324.034502,5932820.695972,2,-0.034391,0.010317
462360.821769,5932755.971642,2,-0.041773,0.012532
462398.502276,5932692.458139,2,-0.021979,0.006594
462437.069293,5932630.153819,2,-0.013408,0.005000
462476.297393,5932568.617550,2,-0.063817,0.019145
462516.189577,5932507.865235,2,-0.076366,0.022910
462556.019712,5932447.169753,2,-0.121077,0.036323
462595.785370,5932386.516794,2,-0.133455,0.040036
462634.894241,5932324.885913,2,-0.149171,0.044751
462673.343865,5932262.273534,2,-0.152167,0.045650
462711.631746,5932199.401292,2,-0.145665,0.043700
462749.757117,5932136.268628,2,-0.107430,0.032229
462787.868455,5932073.063514,2,-0.094594,0.028378
462825.957603,5932009.779626,2,-0.111784,0.033535
462864.183207,5931946.776052,2,-0.096975,0.029092
462902.555932,5931884.063114,2,-0.068817,0.020645
462941.115759,5931821.784830,2,-0.089272,0.026782
462979.860789,5931759.953529,2,-0.102852,0.030856
463011.987222,5931685.882606,1,-0.058024,0.017407
463049.831060,5931622.163873,1,-0.084883,0.025465
463087.799234,5931558.666209,1,-0.087864,0.026359
463125.877867,5931495.375352,1,-0.077200,0.023160
463163.846747,5931431.918237,1,-0.077626,0.023288
463201.708824,5931368.301075,1,-0.090478,0.027144
463239.160496,5931303.917362,1,-0.083354,0.025006
463276.202657,5931238.769316,1,-0.071657,0.021497
463313.365701,5931173.855585,1,-0.069788,0.020936
463350.650369,5931109.177054,1,-0.055514,0.016654
463387.580540,5931043.747638,1,-0.048788,0.014636
463424.156834,5930977.568176,1,-0.027417,0.008225
463461.019713,5930911.956207,1,-0.053225,0.015968
463498.169602,5930846.911915,1,-0.025423,0.007627
463535.478789,5930782.170312,1,0.001893,0.005000
463572.949298,5930717.733354,1,-0.008535,0.005000
463610.503151,5930653.433895,1,0.011081,0.005000
463648.137120,5930589.268569,1,0.004900,0.005000
463685.729023,5930524.992446,1,-0.008634,0.005000
463723.278989,5930460.605624,1,0.011834,0.005000
463760.947364,5930396.406596,1,0.017063,0.005119
463798.734663,5930332.395142,1,0.043974,0.013192
463836.394616,5930268.140410,1,0.014930,0.005000
463873.926831,5930203.642612,1,-0.005670,0.005000
463911.436749,5930139.090463,1,-0.012635,0.005000
463948.924356,5930074.483956,1,-0.009258,0.005000
463986.530581,5930010.047305,1,-0.037944,0.011383
464024.255335,5929945.779688,1,-0.024198,0.007260
464061.528526,5929880.835528,1,-0.037915,0.011374
464098.350253,5929815.214231,1,-0.018454,0.005536
464135.249169,5929749.737266,1,0.020181,0.006054
464172.225032,5929684.404312,1,0.034647,0.010394
464209.311883,5929619.243427,1,0.039257,0.011777
464246.509704,5929554.255643,1,0.052913,0.015874
464283.681893,5929489.246255,1,0.018513,0.005554
464320.828011,5929424.214019,1,0.019847,0.005954
464357.832624,5929359.034680,1,-0.001320,0.005000
464394.695959,5929293.709091,1,0.008354,0.005000
464431.477778,5929228.334842,1,0.031893,0.009568
464468.177283,5929162.909829,1,0.047528,0.014258
464505.329445,5929097.976355,1,-0.003819,0.005000
464542.934135,5929033.534159,1,0.020429,0.006129
464580.510364,5928969.039416,1,-0.007519,0.005000
464618.058732,5928904.493630,1,-0.006815,0.005000
464655.548267,5928839.880981,1,-0.009970,0.005000
464692.977998,5928775.199689,1,-0.025986,0.007796
464730.279301,5928710.419647,1,-0.002828,0.005000
464767.454124,5928645.544950,1,-0.005495,0.005000
464804.771716,5928580.766607,1,0.012585,0.005000
464842.232315,5928516.085228,1,0.019157,0.005747
459491.482779,5937926.847377,1,-0.184827,0.055448
459528.689971,5937862.186264,1,-0.186625,0.055987
459565.939735,5937797.630595,1,-0.172172,0.051652
459603.231563,5937733.182759,1,-0.188152,0.056446
459640.530486,5937669.117380,1,-0.184982,0.055494
459677.837264,5937605.429999,1,-0.187119,0.056136
459715.110592,5937541.672150,1,-0.190402,0.057121
459752.350360,5937477.843926,1,-0.148874,0.044662
459789.604609,5937414.072947,1,-0.140105,0.042032
459826.873499,5937350.365686,1,-0.112186,0.033656
459864.124784,5937286.525893,4,-0.141354,0.042406
459901.356802,5937222.535492,4,-0.131897,0.039569
459938.613655,5937157.984846,4,-0.134764,0.040429
459975.898546,5937092.896785,4,-0.126941,0.038082
460013.120079,5937026.623492,4,-0.095196,0.028559
460050.275239,5936959.149726,4,-0.073410,0.022023
460087.522629,5936892.234017,4,-0.072969,0.021891
460124.862703,5936825.881715,4,-0.070076,0.021023
460162.392096,5936760.564593,4,-0.069808,0.020943
460200.116054,5936696.286857,4,-0.078886,0.023666
460237.867696,5936632.114698,3,-0.081878,0.024563
460275.636513,5936568.042894,3,-0.088957,0.026687
460313.349395,5936503.724048,3,-0.110508,0.033152
460351.000664,5936439.179718,3,-0.100990,0.030297
460389.134412,5936376.193821,3,-0.112332,0.033700
460427.752527,5936314.687042,3,-0.109316,0.032795
460466.444506,5936253.337600,3,-0.115059,0.034518
460505.255194,5936192.063038,3,-0.084300,0.025290
460544.137855,5936129.375907,3,-0.050982,0.015295
460583.137252,5936065.300736,3,-0.019709,0.005913
460621.895306,5936000.625374,3,-0.016241,0.005000
460660.354528,5935935.425161,3,0.004865,0.005000
460698.713593,5935870.332606,3,-0.095020,0.028506
460736.949954,5935805.380604,3,-0.073158,0.021947
460773.631687,5935739.660636,3,-0.049270,0.014781
460808.783304,5935673.199880,3,-0.078067,0.023420
460843.630261,5935607.023171,3,-0.066461,0.019938
460878.165258,5935541.119699,3,-0.059746,0.017924
460912.596817,5935475.152606,3,-0.045629,0.013689
460946.919544,5935409.118327,3,-0.049993,0.014998
460981.237601,5935343.061173,3,-0.029272,0.008781
461015.543585,5935276.978786,3,-0.003926,0.005000
461050.321439,5935210.956877,3,-0.028632,0.008590
461085.594528,5935145.007670,3,-0.003484,0.005000
461121.081182,5935079.161959,3,-0.000259,0.005000
461156.769365,5935013.416821,3,-0.018903,0.005671
461192.837464,5934947.707325,3,-0.005154,0.005000
461229.266524,5934882.015507,3,-0.019254,0.005776
461266.690818,5934816.748384,3,-0.009430,0.005000
461305.109264,5934751.922589,3,-0.010820,0.005000
461342.969586,5934686.946989,3,-0.012448,0.005000
461380.275548,5934621.809590,3,-0.023779,0.007134
461416.615662,5934556.254749,3,-0.048792,0.014638
461451.989721,5934490.284083,3,-0.083029,0.024909
461486.955173,5934424.246827,3,-0.106681,0.032004
461521.529755,5934358.151633,3,-0.120777,0.036233
461554.590194,5934291.282119,3,-0.109966,0.032990
461586.108217,5934223.625725,3,-0.168810,0.050643
461619.949764,5934157.177336,3,-0.112398,0.033719
461656.162967,5934091.959824,3,-0.052363,0.015709
461693.561803,5934026.962488,3,-0.063206,0.018962
461732.093912,5933962.156058,3,0.068987,0.020696
461858.521951,5933948.601089,6,0.050068,0.015020
461894.109979,5933885.382697,6,0.073577,0.022073
461929.139669,5933822.414993,6,0.092909,0.027873
461963.570450,5933759.685751,6,0.126326,0.037898
461937.571430,5933642.777645,2,-0.056394,0.016918
461975.462302,5933576.679649,2,-0.024749,0.007425
462013.178197,5933510.015990,2,0.023574,0.007072
462050.684385,5933442.798295,2,0.029422,0.008827
462087.713113,5933374.417656,2,0.033988,0.010196
462124.299644,5933304.876162,2,-0.001989,0.005000
462184.025574,5933274.433291,5,0.053527,0.016058
462223.315848,5933211.556825,5,0.048628,0.014588
462262.430393,5933148.859658,5,0.013877,0.005000
462301.374430,5933086.341940,5,0.024486,0.007346
462340.388829,5933024.290968,5,-0.003105,0.005000
462379.455386,5932962.701530,5,-0.029606,0.008882
462418.591751,5932901.634520,5,-0.077240,0.023172
462457.796930,5932841.090592,5,-0.075821,0.022746
462497.118058,5932780.451266,5,-0.061378,0.018414
462536.562435,5932719.724427,5,-0.085949,0.025785
462574.937886,5932657.176221,5,-0.097379,0.029214
462612.249587,5932592.813837,5,-0.049054,0.014716
462617.945582,5932480.121146,2,-0.088048,0.026414
462658.019880,5932419.947858,2,-0.154886,0.046466
462697.399244,5932358.752521,2,-0.159524,0.047857
462736.081611,5932296.532713,2,-0.164823,0.049447
462774.537880,5932233.958635,2,-0.143999,0.043200
462812.770066,5932171.033026,2,-0.134191,0.040257
462850.903441,5932107.865446,2,-0.113630,0.034089
462888.924059,5932044.441551,2,-0.107451,0.032235
462927.132362,5931981.370561,2,-0.129319,0.038796
462965.542095,5931918.666671,2,-0.110923,0.033277
463004.230650,5931856.644822,2,-0.095090,0.028527
463043.193855,5931795.309121,2,-0.097325,0.029198
463082.173116,5931734.082862,2,-0.098064,0.029419
463121.154496,5931672.944665,2,0.009129,0.005000
463151.992845,5931595.270961,1,-0.079911,0.023973
463190.076185,5931532.046718,1,-0.082486,0.024746
463228.046658,5931468.624815,1,-0.080955,0.024287
463265.907144,5931405.014215,1,-0.088118,0.026435
463303.273213,5931340.416159,1,-0.083237,0.024971
463340.145201,5931274.831497,1,-0.077379,0.023214
463377.226632,5931209.661888,1,-0.065951,0.019785
463414.518317,5931144.908662,1,-0.055527,0.016658
463451.507579,5931079.538646,1,-0.046870,0.014061
463488.195153,5931013.552776,1,-0.046041,0.013812
463525.197766,5930948.196452,1,-0.039722,0.011917
463562.516643,5930883.471084,1,-0.017962,0.005389
463600.061077,5930819.182196,1,-0.026476,0.007943
463637.832562,5930755.331069,1,-0.019467,0.005840
463675.663463,5930691.547612,1,-0.017980,0.005394
463713.549825,5930627.827743,1,-0.015913,0.005000
463751.228876,5930563.689313,1,-0.015626,0.005000
463788.701325,5930499.132905,1,0.011884,0.005000
463826.365449,5930434.898636,1,0.026617,0.007985
463864.221840,5930370.986026,1,0.029700,0.008910
463901.869373,5930306.682929,1,0.016723,0.005017
463939.307228,5930241.990025,1,0.023622,0.007087
463976.569071,5930177.010432,1,0.045748,0.013724
464013.655022,5930111.743364,1,0.045855,0.013757
464050.967164,5930046.838567,1,0.018396,0.005519
464088.505526,5929982.296760,1,-0.009230,0.005000
464125.698061,5929917.243578,1,-0.026982,0.008094
464162.544672,5929851.676750,1,-0.005137,0.005000
464199.474216,5929786.262044,1,0.033790,0.010137
464236.486677,5929721.000371,1,0.021836,0.006551
464273.780434,5929656.132534,1,0.010794,0.005000
464311.354775,5929591.656824,1,0.065310,0.019593
464348.686157,5929526.864647,1,0.010117,0.005000
464385.774392,5929461.755889,1,0.021979,0.006594
464422.643105,5929396.412033,1,0.011493,0.005000
464459.292912,5929330.835199,1,0.021051,0.006315
464496.034572,5929265.413905,1,0.001260,0.005000
464532.866728,5929200.144430,1,-0.001578,0.005000
464570.151067,5929135.355268,1,-0.011089,0.005000
464607.888344,5929071.048344,1,-0.005018,0.005000
464645.467344,5929006.563662,1,-0.030459,0.009138
464682.887838,5928941.900771,1,-0.013693,0.005000
464720.329769,5928877.245597,1,-0.008723,0.005000
464757.792465,5928812.596967,1,-0.015507,0.005000
464795.164934,5928747.871860,1,-0.007109,0.005000
464832.449254,5928683.074948,1,0.042104,0.012631
464869.860744,5928618.355056,1,0.027887,0.008366
464907.399606,5928553.712535,1,0.021280,0.006384
459556.472878,5937964.375584,1,-0.199444,0.059833
459593.631228,5937899.700433,1,-0.192180,0.057654
459630.864849,5937835.139260,1,-0.175562,0.052669
459668.173703,5937770.692565,1,-0.181075,0.054322
459705.525598,5937706.649689,1,-0.186490,0.055947
459742.920771,5937643.010419,1,-0.182823,0.054847
459780.265968,5937579.381343,1,-0.202120,0.060636
459817.561293,5937515.758762,1,-0.174264,0.052279
459854.906119,5937452.602658,1,-0.158961,0.047688
459892.300256,5937389.911873,1,-0.117285,0.035185
459929.596630,5937326.547478,4,-0.117641,0.035292
459966.794887,5937262.507165,4,-0.125876,0.037763
460004.021230,5937198.074937,4,-0.134114,0.040234
460041.277781,5937133.267107,4,-0.121767,0.036530
460078.358516,5937066.447533,4,-0.107359,0.032208
460115.257169,5936997.581676,4,-0.084657,0.025397
460152.386635,5936929.962940,4,-0.088661,0.026598
460189.755501,5936863.628657,4,-0.074830,0.022449
460227.275038,5936797.945437,4,-0.081493,0.024448
460264.941174,5936732.898399,4,-0.081128,0.024338
460302.751482,5936668.661583,3,-0.086683,0.026005
460340.707830,5936605.240322,3,-0.086595,0.025978
460378.476224,5936540.799057,3,-0.090302,0.027091
460416.059336,5936475.346634,3,-0.093789,0.028137
460453.875255,5936411.522802,3,-0.097548,0.029264
460491.916231,5936349.304464,3,-0.095831,0.028749
460529.833502,5936287.438685,3,-0.098396,0.029519
460567.630297,5936225.933994,3,-0.082131,0.024639
460605.468322,5936163.191549,3,-0.074856,0.022457
460643.342153,5936099.225340,3,-0.085839,0.025752
460681.314164,5936035.381146,3,-0.074634,0.022390
460719.390775,5935971.643479,3,-0.052354,0.015706
460757.131453,5935907.503242,3,-0.079086,0.023726
460794.540739,5935842.973743,3,-0.071390,0.021417
460830.964151,5935777.523719,3,-0.069727,0.020918
460866.418553,5935711.156872,3,-0.068204,0.020461
460901.376188,5935645.320839,3,-0.053128,0.015939
460935.808774,5935579.999974,3,-0.073618,0.022085
460970.105881,5935514.307055,3,-0.030922,0.009277
461004.296879,5935448.251773,3,-0.048012,0.014403
461038.815538,5935382.106903,3,-0.030881,0.009264
461073.638696,5935315.864796,3,-0.027438,0.008231
461108.850213,5935249.722150,3,-0.033574,0.010072
461144.509231,5935183.709307,3,-0.046793,0.014038
461179.693758,5935117.747568,3,-0.033641,0.010092
461214.343248,5935051.804557,3,-0.016015,0.005000
461249.593024,5934985.785712,3,0.017609,0.005283
461285.464987,5934919.669609,3,0.027362,0.008209
461322.927448,5934854.045406,3,0.030571,0.009171
461361.940352,5934788.944759,3,0.002280,0.005000
461400.491208,5934723.815080,3,-0.028127,0.008438
461438.591829,5934658.653786,3,-0.019924,0.005977
461475.430225,5934593.056085,3,-0.038155,0.011446
461511.014211,5934527.017040,3,-0.032234,0.009670
461545.733444,5934460.733172,3,-0.017537,0.005261
461579.551514,5934394.178323,3,0.012416,0.005000
461612.377336,5934327.144009,3,0.003573,0.005000
461644.211446,5934259.634131,3,-0.024671,0.007401
461677.218307,5934192.636185,3,0.061129,0.018339
461711.393483,5934126.138849,3,0.071715,0.021515
461747.721064,5934060.270860,3,0.026339,0.007902
461786.216141,5933995.056691,3,0.059673,0.017902
461915.842250,5933980.500928,6,-0.083015,0.024904
461951.097028,5933916.839583,6,-0.069484,0.020845
461986.320014,5933853.779877,6,-0.079434,0.023830
462021.446314,5933791.313722,6,-0.075216,0.022565
461992.989856,5933672.357139,2,0.077235,0.023171
462031.545270,5933605.614528,2,0.161026,0.048308
462069.797629,5933538.414214,2,0.085861,0.025758
462107.687337,5933470.773520,2,0.096008,0.028802
462144.998355,5933401.718820,2,0.111709,0.033513
462181.774305,5933331.245095,2,-0.012610,0.005000
462244.518762,5933305.240170,5,0.028600,0.008580
462283.599347,5933242.150461,5,0.012936,0.005000
462322.518827,5933179.346161,5,-0.044126,0.013238
462361.283159,5933116.834325,5,-0.057903,0.017371
462400.529778,5933055.297411,5,-0.048819,0.014646
462440.255087,5932994.733140,5,-0.077086,0.023126
462479.921012,5932934.409205,5,-0.109347,0.032804
462519.534771,5932874.325276,5,-0.083697,0.025109
462559.102038,5932813.945434,5,-0.074140,0.022242
462598.625658,5932753.284174,5,-0.124648,0.037394
462636.844243,5932690.447609,5,-0.175613,0.052684
462673.780263,5932625.467417,5,-0.119419,0.035826
462678.137076,5932510.275854,2,-0.006810,0.005000
462718.473702,5932450.533657,2,0.002879,0.005000
462758.389959,5932390.185790,2,-0.071242,0.021373
462797.851715,5932329.182481,2,-0.113638,0.034091
462836.783012,5932267.372676,2,-0.166409,0.049923
462875.206320,5932204.780845,2,-0.156294,0.046888
462913.576369,5932141.985636,2,-0.118829,0.035649
462951.878960,5932078.970599,2,-0.120359,0.036108
462990.212121,5932016.043792,2,-0.128562,0.038569
463028.584016,5931953.215723,2,-0.130481,0.039144
463067.345819,5931891.316507,2,-0.132484,0.039745
463106.493092,5931830.348155,2,-0.102262,0.030679
463145.622682,5931769.551640,2,-0.106750,0.032025
463184.732262,5931708.923316,2,-0.069454,0.020836
463216.029790,5931631.357767,1,-0.019317,0.005795
463253.876018,5931567.728479,1,-0.083909,0.025173
463291.627527,5931503.908197,1,-0.083718,0.025115
463329.269747,5931439.880470,1,-0.075544,0.022663
463366.484869,5931374.915757,1,-0.079726,0.023918
463403.271061,5931309.009830,1,-0.071877,0.021563
463440.228845,5931243.477398,1,-0.038661,0.011598
463477.359586,5931178.321326,1,-0.039669,0.011901
463514.554660,5931113.335631,1,-0.038871,0.011661
463551.814820,5931048.521314,1,-0.046346,0.013904
463589.220392,5930983.997296,1,-0.036621,0.010986
463626.774247,5930919.767166,1,-0.025102,0.007531
463664.581061,5930856.026336,1,-0.014052,0.005000
463702.639357,5930792.772835,1,-0.015498,0.005000
463740.612502,5930729.281790,1,-0.010713,0.005000
463778.496430,5930665.549128,1,-0.031577,0.009473
463816.262439,5930601.555540,1,-0.004008,0.005000
463853.915076,5930537.303793,1,0.009626,0.005000
463891.816376,5930473.463340,1,0.032365,0.009710
463929.964294,5930410.032823,1,0.027853,0.008356
463967.624046,5930345.720926,1,0.036382,0.010915
464004.795039,5930280.528215,1,0.041971,0.012591
464041.769923,5930215.039371,1,0.047378,0.014213
464078.548844,5930149.251352,1,0.039830,0.011949
464115.507619,5930083.779365,1,-0.000083,0.005000
464152.646349,5930018.628702,1,0.017476,0.005243
464189.624891,5929953.265536,1,-0.007054,0.005000
464226.442925,5929887.685348,1,0.008955,0.005000
464263.381998,5929822.312961,1,0.040488,0.012146
464300.442211,5929757.150888,1,0.014164,0.005000
464338.006457,5929692.675676,1,0.012491,0.005000
464376.073398,5929628.881315,1,0.031428,0.009429
464413.676985,5929564.459441,1,0.036757,0.011027
464450.816870,5929499.410305,1,0.012771,0.005000
464487.503340,5929433.850242,1,-0.019974,0.005992
464523.737789,5929367.783780,1,-0.004819,0.005000
464560.431256,5929302.300783,1,-0.031138,0.009341
464597.582135,5929237.396721,1,-0.020738,0.006221
464635.003279,5929172.769028,1,0.012714,0.005000
464672.696533,5929108.422865,1,0.013215,0.005000
464710.169834,5929043.849557,1,-0.014094,0.005000
464747.420875,5928979.043371,1,-0.005218,0.005000
464784.868541,5928914.397148,1,-0.014359,0.005000
464822.513600,5928849.913243,1,-0.014446,0.005000
464860.044968,5928785.319221,1,-0.000904,0.005000
464897.464184,5928720.618419,1,0.055384,0.016615
464934.983457,5928655.965633,1,0.020686,0.006206
464972.603114,5928591.361652,1,0.002551,0.005000
459621.511229,5938001.939809,3,-0.192287,0.057686
459658.627913,5937937.270982,3,-0.207184,0.062155
459695.835665,5937872.705601,3,-0.187184,0.056155
459733.134782,5937808.243786,3,-0.183650,0.055095
459770.523028,5937744.239166,3,-0.192928,0.057878
459808.000504,5937680.690410,3,-0.185049,0.055515
459845.367648,5937617.032224,3,-0.180956,0.054287
459882.624511,5937553.261671,3,-0.192185,0.057655
459919.955706,5937490.134662,3,-0.140514,0.042154
459957.361006,5937427.644464,3,-0.136962,0.041089
459994.688748,5937364.634521,3,-0.134489,0.040347
460031.939275,5937301.117874,3,-0.130923,0.039277
460069.199710,5937237.248393,3,-0.123209,0.036963
460106.470541,5937173.024454,3,-0.144222,0.043267
460143.528606,5937106.420253,3,-0.113066,0.033920
460180.370069,5937037.406428,3,-0.084066,0.025220
460217.474603,5936969.514070,3,-0.103363,0.031009
460254.847888,5936902.785025,3,-0.086118,0.025836
460292.363314,5936836.329212,3,-0.076128,0.022838
460330.018922,5936770.124759,3,-0.080026,0.024008
460367.870791,5936705.311068,3,-0.092447,0.027734
460405.915668,5936641.900278,3,-0.091510,0.027453
460443.834734,5936577.134682,3,-0.093762,0.028129
460481.643097,5936511.015487,3,-0.079356,0.023807
460519.481572,5936446.455388,3,-0.091015,0.027305
460557.342005,5936383.451396,3,-0.086693,0.026008
460594.778160,5936321.215145,3,-0.096154,0.028846
460631.782932,5936259.732047,3,-0.070517,0.021155
460668.837582,5936197.022057,3,-0.059808,0.017942
460705.938028,5936133.113377,3,-0.056423,0.016927
460743.210683,5936069.614304,3,-0.058528,0.017558
460780.663268,5936006.505023,3,-0.051913,0.015574
460817.669908,5935943.003235,3,-0.070778,0.021234
460854.243109,5935879.130265,3,-0.069344,0.020803
460890.155781,5935814.405485,3,-0.053818,0.016145
460925.404993,5935748.815836,3,-0.050023,0.015007
460960.275605,5935683.476514,3,-0.064078,0.019223
460994.754068,5935618.380603,3,-0.040997,0.012299
461028.921404,5935552.924923,3,-0.056304,0.016891
461062.812385,5935487.122454,3,-0.050577,0.015173
461097.292893,5935421.107702,3,-0.035928,0.010779
461132.327152,5935354.866949,3,-0.017139,0.005142
461167.706320,5935288.685181,3,-0.017342,0.005202
461203.500210,5935222.602099,3,-0.017573,0.005272
461238.455866,5935156.576950,3,0.039976,0.011993
461272.501939,5935090.564234,3,0.041612,0.012484
461362.116010,5935030.465123,6,0.051394,0.015418
461399.877297,5934966.521460,6,0.052716,0.015815
461437.112195,5934902.597373,6,0.010459,0.005000
461473.829005,5934838.658958,6,-0.035948,0.010784
461510.719513,5934774.850300,6,-0.091060,0.027318
461547.806998,5934711.177740,6,-0.099292,0.029788
461585.412839,5934647.544607,6,-0.125115,0.037535
461623.570639,5934583.928579,6,-0.121143,0.036343
461662.056101,5934520.347104,6,-0.110218,0.033065
461700.880939,5934456.807930,6,-0.126848,0.038054
461739.852811,5934393.237815,6,-0.113959,0.034188
