X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460329.941600,5934690.351366,4,0.132478,0.039743
460370.634322,5934623.917801,4,0.132553,0.039766
460410.609556,5934557.895359,4,0.124235,0.037270
460450.187047,5934491.896704,4,0.123215,0.036964
460489.366661,5934425.921930,4,0.135438,0.040632
460573.674290,5934334.364248,3,0.075687,0.022706
460606.746584,5934272.561068,3,0.085440,0.025632
460638.990191,5934210.331331,3,0.097057,0.029117
460670.405696,5934147.675135,3,0.081423,0.024427
460703.068408,5934083.614027,3,0.056904,0.017071
460736.976639,5934018.147816,3,0.037427,0.011228
460769.377539,5933952.834393,3,0.027409,0.008223
460800.272553,5933887.673957,3,0.022355,0.006707
460831.212774,5933823.018592,3,0.008097,0.005000
460862.197773,5933758.868227,3,0.004759,0.005000
460893.837104,5933695.451441,3,-0.005795,0.005000
460926.132137,5933632.768593,3,0.004547,0.005000
460959.451082,5933569.721143,3,0.035691,0.010707
460993.792754,5933506.308819,3,0.051248,0.015374
461028.812298,5933443.459856,3,0.050538,0.015161
461064.509957,5933381.174333,3,0.043116,0.012935
461100.675272,5933318.135624,3,0.020569,0.006171
461137.307795,5933254.343567,3,0.024631,0.007389
461173.861714,5933189.566245,2,0.017248,0.005174
461210.337369,5933123.803768,2,0.018734,0.005620
461247.169950,5933058.859868,2,0.016481,0.005000
461284.358988,5932994.734405,2,-0.015788,0.005000
461321.291252,5932929.663670,2,-0.021515,0.006454
461357.966836,5932863.647472,2,-0.027958,0.008388
461394.849775,5932798.398780,2,-0.006378,0.005000
461431.939952,5932733.917678,2,0.001513,0.005000
461469.329855,5932670.298925,2,0.003609,0.005000
461507.019442,5932607.542277,2,-0.004861,0.005000
461544.711579,5932544.834968,2,0.003187,0.005000
461582.406253,5932482.176907,2,0.006825,0.005000
461619.415230,5932417.898697,2,0.029366,0.008810
461655.738474,5932352.000301,2,0.029431,0.008829
461692.498257,5932287.205225,2,0.029819,0.008946
461729.694607,5932223.513656,2,0.029625,0.008887
461767.044050,5932160.046345,2,0.029677,0.008903
461804.546529,5932096.802952,2,0.042123,0.012637
461842.036073,5932033.451612,1,0.020708,0.006212
461879.512755,5931969.992733,1,0.004280,0.005000
461916.756039,5931906.293826,1,-0.004895,0.005000
461953.765792,5931842.354511,1,-0.004200,0.005000
461991.086014,5931778.795952,1,0.002035,0.005000
462028.716669,5931715.618093,1,0.001902,0.005000
462066.201057,5931652.074116,1,0.011923,0.005000
462103.539266,5931588.164333,1,0.003891,0.005000
462140.985958,5931524.126363,1,0.007191,0.005000
462178.541183,5931459.960363,1,-0.005799,0.005000
462216.144621,5931395.664442,1,0.000735,0.005000
462253.796314,5931331.238695,1,0.012418,0.005000
462291.434624,5931266.730304,1,0.000291,0.005000
462329.059541,5931202.139392,1,0.001542,0.005000
462366.739413,5931137.544630,1,-0.005097,0.005000
462404.474257,5931072.946013,1,0.004849,0.005000
462441.944734,5931008.147169,1,0.042559,0.012768
462479.150836,5930943.148250,1,0.033485,0.010045
462516.301385,5930878.051227,1,0.039718,0.011915
462553.396395,5930812.856052,1,0.027635,0.008291
462590.574764,5930747.729036,1,0.030930,0.009279
462627.836484,5930682.670163,1,0.016179,0.005000
462664.976759,5930617.465348,1,0.043845,0.013153
462701.995599,5930552.114476,1,0.053334,0.016000
462739.047668,5930486.825941,1,0.066846,0.020054
462776.132996,5930421.599757,1,0.066283,0.019885
462813.162809,5930356.327157,1,0.065554,0.019666
462850.137095,5930291.008188,1,0.058366,0.017510
462887.455357,5930226.260110,1,0.056150,0.016845
462925.117554,5930162.082867,1,0.052482,0.015745
462962.664332,5930097.770879,1,0.048345,0.014503
463000.095726,5930033.324184,1,0.035326,0.010598
463037.590480,5929968.996554,1,-0.030408,0.009122
463075.148559,5929904.787788,1,0.010583,0.005000
463112.658375,5929840.517269,1,0.055801,0.016740
463150.119905,5929776.185170,1,0.046610,0.013983
463187.547801,5929711.806057,1,0.027756,0.008327
463224.942090,5929647.379859,1,-0.016269,0.005000
463262.375373,5929583.003918,1,-0.006358,0.005000
463299.847646,5929518.678233,1,-0.003954,0.005000
463337.297790,5929454.318994,1,0.013183,0.005000
463374.725822,5929389.926176,1,0.025648,0.007694
463412.156097,5929325.528070,1,-0.015039,0.005000
463449.588611,5929261.124799,1,-0.008293,0.005000
463487.124764,5929196.831045,1,0.051688,0.015506
463524.764534,5929132.646664,1,0.048720,0.014616
463562.352577,5929068.385799,1,0.036162,0.010848
463599.888886,5929004.048330,1,0.022606,0.006782
463637.273627,5928939.546716,1,0.016362,0.005000
463674.506779,5928874.881109,1,0.056334,0.016900
463711.754726,5928810.235357,1,0.077053,0.023116
463749.017465,5928745.609288,1,0.066390,0.019917
463786.271911,5928680.983392,1,0.048596,0.014579
463823.518104,5928616.357880,1,0.055096,0.016529
463860.879173,5928551.835774,1,0.080159,0.024048
463898.355086,5928487.416845,1,0.085984,0.025795
463935.951766,5928423.085713,1,0.062723,0.018817
463973.669237,5928358.842256,1,0.072009,0.021603
464011.287398,5928294.508416,1,0.049614,0.014884
464048.806249,5928230.084520,1,0.039478,0.011843
464086.246622,5928165.609289,1,0.044083,0.013225
464123.608623,5928101.082777,1,0.049519,0.014856
458770.455782,5937511.280284,1,0.054314,0.016294
458806.749307,5937447.547309,1,0.045219,0.013566
458842.845238,5937383.835141,1,0.036778,0.011033
458878.743860,5937320.143589,1,0.023021,0.006906
458914.770826,5937256.476222,1,0.029503,0.008851
458950.926160,5937192.833142,1,0.023694,0.007108
458986.747145,5937129.251506,1,0.024942,0.007483
459022.233904,5937065.730889,1,0.029312,0.008794
459057.522274,5937002.242304,1,0.027852,0.008356
459092.612330,5936938.785917,1,0.031549,0.009465
459127.027065,5936875.589140,1,0.013546,0.005000
459160.766759,5936812.651755,1,0.013782,0.005000
459193.825565,5936749.988262,1,0.004735,0.005000
459226.203110,5936687.598896,1,0.005142,0.005000
459260.518697,5936624.368652,1,0.018913,0.005674
459296.772226,5936560.297538,1,0.013706,0.005000
459332.915528,5936496.280613,1,0.022675,0.006802
459368.948448,5936432.317961,1,0.021336,0.006401
459403.614513,5936368.911854,1,0.038673,0.011602
459436.913753,5936306.062318,1,0.046472,0.013942
459470.802753,5936242.855235,1,0.039254,0.011776
459505.281315,5936179.290642,1,0.024641,0.007392
459540.860920,5936115.286760,1,0.005789,0.005000
459577.542470,5936050.843744,1,-0.023188,0.006956
459644.326556,5935974.924657,4,0.002951,0.005000
459689.237270,5935907.245636,4,0.010911,0.005000
459732.964402,5935840.170764,4,0.031200,0.009360
459775.531278,5935773.708221,4,0.008375,0.005000
459817.498665,5935707.295915,4,0.029049,0.008715
459858.865285,5935640.934384,4,0.036969,0.011091
459898.661246,5935575.181702,4,0.089874,0.026962
459936.886640,5935510.037882,4,0.085013,0.025504
459973.806446,5935445.444749,4,0.111070,0.033321
460009.422175,5935381.401686,4,0.145692,0.043708
460045.017349,5935317.324139,4,0.160115,0.048034
460080.590237,5935253.212749,4,0.165605,0.049682
460118.372765,5935188.250659,4,0.150396,0.045119
460158.363770,5935122.438483,4,0.126620,0.037986
460197.247383,5935057.142935,4,0.113126,0.033938
460235.024832,5934992.363446,4,0.124537,0.037361
460274.090733,5934926.975039,4,0.132879,0.039864
460314.445201,5934860.977580,4,0.127432,0.038230
460355.824579,5934794.584208,4,0.146507,0.043952
460398.227476,5934727.795431,4,0.127604,0.038281
460439.876613,5934661.236867,4,0.130670,0.039201
460480.774047,5934594.907605,4,0.068268,0.020480
460519.705018,5934529.130211,4,0.092631,0.027789
460556.642731,5934463.891893,4,0.094522,0.028357
460642.373184,5934373.252805,3,0.079039,0.023712
460673.070969,5934310.639645,3,0.111655,0.033497
460703.452861,5934248.045736,3,0.114936,0.034481
460733.519771,5934185.471552,3,0.109262,0.032778
460764.753474,5934121.754797,3,0.094334,0.028300
460797.152620,5934056.894977,3,0.053266,0.015980
460829.133033,5933991.656363,3,0.028051,0.008415
460860.694256,5933926.038809,3,0.017978,0.005393
460892.115129,5933860.832060,3,0.006357,0.005000
460923.396864,5933796.036413,3,0.020090,0.006027
460955.255353,5933732.069554,3,-0.002967,0.005000
460987.693123,5933668.932039,3,0.014851,0.005000
461021.112978,5933605.530619,3,0.048315,0.014494
461055.512312,5933541.864705,3,0.051149,0.015345
461090.669409,5933478.771795,3,0.066351,0.019905
461126.584638,5933416.252016,3,0.035499,0.010650
461163.056122,5933353.568908,3,0.002859,0.005000
461200.083159,5933290.722255,3,0.017660,0.005298
461236.723806,5933226.072430,2,0.013952,0.005000
461272.978597,5933159.619608,2,0.012585,0.005000
461309.857350,5933094.552561,2,0.026228,0.007868
461347.359651,5933030.871086,2,0.026121,0.007836
461384.498084,5932966.131007,2,-0.004933,0.005000
461421.272532,5932900.332325,2,-0.015284,0.005000
461458.107517,5932834.854082,2,-0.002777,0.005000
461495.003036,5932769.696332,2,0.002463,0.005000
461532.408634,5932705.858307,2,-0.005343,0.005000
461570.324173,5932643.339360,2,-0.012070,0.005000
461607.942698,5932580.254480,2,-0.008580,0.005000
461645.264286,5932516.603997,2,0.002728,0.005000
461682.319423,5932452.392997,2,0.017415,0.005224
461719.108033,5932387.621218,2,0.031364,0.009409
461756.112007,5932323.375579,2,0.033141,0.009942
461793.331370,5932259.656196,2,0.023199,0.006960
461830.857784,5932196.385038,2,0.023596,0.007079
461868.691239,5932133.562042,2,0.028280,0.008484
461906.387940,5932070.393808,1,0.047356,0.014207
461943.947948,5932006.880601,1,0.054333,0.016300
461981.237356,5931943.122269,1,0.037029,0.011109
462018.256054,5931879.118533,1,0.030095,0.009028
462055.462815,5931815.401885,1,0.019748,0.005924
462092.857554,5931751.972183,1,0.010097,0.005000
462130.248901,5931688.305774,1,0.011253,0.005000
462167.636958,5931624.403010,1,-0.001841,0.005000
462205.057562,5931560.347386,1,-0.012194,0.005000
462242.510758,5931496.139060,1,-0.013481,0.005000
462279.990636,5931431.810970,1,-0.000290,0.005000
462317.497237,5931367.363227,1,0.002480,0.005000
462355.136220,5931302.919169,1,0.002570,0.005000
462392.907557,5931238.478886,1,-0.002245,0.005000
462430.687940,5931173.995840,1,-0.000374,0.005000
462468.477407,5931109.470063,1,0.022196,0.006659
462506.098537,5931044.799367,1,0.041465,0.012439
462543.551333,5930979.983788,1,0.027951,0.008385
462580.876680,5930915.023160,1,0.034910,0.010473
462618.074621,5930849.917557,1,0.038045,0.011413
462655.276950,5930784.799787,1,0.009592,0.005000
462692.483657,5930719.669859,1,0.004690,0.005000
462729.457023,5930654.227437,1,0.032463,0.009739
462766.197080,5930588.472354,1,0.060789,0.018237
462803.158318,5930523.033008,1,0.068539,0.020562
462840.340764,5930457.909453,1,0.065596,0.019679
462877.442811,5930392.712904,1,0.064379,0.019314
462914.464400,5930327.443359,1,0.064651,0.019395
462951.807395,5930262.722725,1,0.057472,0.017241
462989.471813,5930198.550877,1,0.054032,0.016210
463027.079243,5930134.335289,1,0.056175,0.016852
463064.629653,5930070.075936,1,0.039649,0.011895
463102.227467,5930005.911712,1,0.036680,0.011004
463139.872725,5929941.842566,1,0.032784,0.009835
463177.518363,5929877.778580,1,0.048906,0.014672
463215.164325,5929813.719787,1,0.035909,0.010773
463252.614529,5929749.376531,1,0.010689,0.005000
463289.868967,5929684.748862,1,-0.006095,0.005000
463327.119660,5929620.124879,1,-0.012778,0.005000
463364.366702,5929555.504497,1,-0.004902,0.005000
463401.703737,5929491.007494,1,0.039818,0.011945
463439.130724,5929426.633999,1,0.045252,0.013576
463476.551652,5929362.245930,1,0.042256,0.012677
463513.966506,5929297.843315,1,0.060250,0.018075
463551.588803,5929233.672044,1,0.046632,0.013990
463589.418553,5929169.731987,1,0.045393,0.013618
463627.062227,5929105.557157,1,0.032434,0.009730
463664.519801,5929041.147465,1,0.034790,0.010437
463701.861288,5928976.612250,1,0.040456,0.012137
463739.086647,5928911.951506,1,0.072400,0.021720
463776.215255,5928847.204349,1,0.080061,0.024018
463813.247126,5928782.370823,1,0.077401,0.023220
463850.458789,5928717.722160,1,0.052911,0.015873
463887.850207,5928653.258598,1,0.031724,0.009517
463925.311348,5928588.852866,1,0.080304,0.024091
463962.842265,5928524.504726,1,0.039223,0.011767
464000.494099,5928460.240668,1,0.034443,0.010333
464038.266857,5928396.060470,1,0.024575,0.007373
464075.907918,5928331.762742,1,0.027244,0.008173
464113.417358,5928267.347842,1,0.044629,0.013389
464150.865927,5928202.892685,1,0.032635,0.009791
464188.253582,5928138.397414,1,0.060703,0.018211
458836.119805,5937549.184183,1,0.032943,0.009883
458872.459738,5937485.463469,1,0.026669,0.008001
458908.559750,5937421.762410,1,0.041342,0.012403
458944.420067,5937358.080550,1,0.036640,0.010992
458980.300437,5937294.483088,1,0.033689,0.010107
459016.200856,5937230.970127,1,0.021228,0.006368
459051.741554,5937167.569047,1,0.029892,0.008967
459086.922712,5937104.279794,1,0.029229,0.008769
459122.249609,5937040.983295,1,0.030179,0.009054
459157.722331,5936977.679504,1,0.012508,0.005000
459192.328048,5936914.712574,1,0.012472,0.005000
459226.066794,5936852.082487,1,0.021598,0.006479
459259.410901,5936789.574429,1,0.013677,0.005000
459292.360234,5936727.188549,1,0.018743,0.005623
459327.312706,5936663.942055,1,0.023462,0.007039
459364.268358,5936599.834807,1,0.020877,0.006263
459400.706099,5936535.943492,1,0.024397,0.007319
459436.625702,5936472.268251,1,0.036460,0.010938
459471.716597,5936408.981733,1,0.049035,0.014711
459505.978731,5936346.084118,1,0.043316,0.012995
459541.054177,5936282.861555,1,0.039411,0.011823
459576.943180,5936219.314474,1,0.015747,0.005000
459629.820381,5936147.599504,4,-0.002657,0.005000
459669.807251,5936082.129364,4,0.010974,0.005000
459711.925283,5936015.559355,4,0.014665,0.005000
459756.365593,5935947.930880,4,0.020068,0.006020
459799.428096,5935880.726993,4,0.025914,0.007774
459841.113892,5935813.947265,4,0.022906,0.006872
459882.714368,5935746.969700,4,0.008122,0.005000
459924.228758,5935679.794559,4,0.018535,0.005561
459963.743729,5935613.395296,4,0.076614,0.022984
460001.259369,5935547.772039,4,0.132450,0.039735
460037.463007,5935482.843367,4,0.152080,0.045624
460072.355693,5935418.608756,4,0.157017,0.047105
460107.929919,5935354.419051,4,0.159592,0.047878
460144.184482,5935290.274749,4,0.164485,0.049345
460182.500478,5935225.430686,4,0.144935,0.043481
460222.877356,5935159.887232,4,0.130405,0.039121
460262.389013,5935094.630440,4,0.094517,0.028355
460301.036165,5935029.659937,4,0.069612,0.020884
460340.707390,5934964.194993,4,0.108515,0.032554
460381.402918,5934898.235377,4,0.124578,0.037373
460422.694458,5934832.058183,4,0.131000,0.039300
460464.580677,5934765.663901,4,0.104139,0.031242
460505.874130,5934699.356605,4,0.070529,0.021159
460546.580904,5934633.128478,4,0.035015,0.010504
460644.202981,5934542.290787,3,0.004245,0.005000
460675.185625,5934477.503908,3,0.034512,0.010354
460705.608751,5934413.368377,3,0.084771,0.025431
460735.472993,5934349.884636,3,0.132591,0.039777
460765.241043,5934286.664055,3,0.120360,0.036108
460794.913482,5934223.706930,3,0.090929,0.027279
460825.456522,5934159.988070,3,0.080177,0.024053
460856.869406,5934095.507113,3,0.067572,0.020272
460888.480366,5934030.404049,3,0.045532,0.013659
460920.287730,5933964.678367,3,-0.003245,0.005000
460951.979883,5933899.077471,3,0.011674,0.005000
460983.559692,5933833.602095,3,-0.002418,0.005000
461015.742098,5933769.332800,3,0.005773,0.005000
461048.529313,5933706.270027,3,0.011959,0.005000
461082.352870,5933643.035131,3,0.032331,0.009699
461117.209515,5933579.627386,3,0.041080,0.012324
461152.751950,5933516.451649,3,0.037181,0.011154
461188.980536,5933453.508019,3,0.024452,0.007336
461225.454339,5933390.133641,3,0.005415,0.005000
461262.172736,5933326.328376,3,0.007059,0.005000
461298.634779,5933261.071001,2,0.015458,0.005000
461334.840848,5933194.361617,2,0.001745,0.005000
461371.768964,5933129.132274,2,0.014565,0.005000
461409.418871,5933065.382837,2,0.021991,0.006597
461446.659770,5933000.615845,2,0.023663,0.007099
461483.491542,5932934.831370,2,0.013396,0.005000
461520.458024,5932869.450544,2,0.008166,0.005000
461557.559202,5932804.473287,2,0.007238,0.005000
461595.195348,5932740.866098,2,0.002558,0.005000
461633.366302,5932678.628258,2,-0.016528,0.005000
461671.017409,5932615.430043,2,-0.002518,0.005000
461708.148812,5932551.272076,2,0.005391,0.005000
461745.222983,5932487.084848,2,0.016636,0.005000
461782.239781,5932422.867856,2,0.021711,0.006513
461819.514204,5932359.126504,2,0.021179,0.006354
461857.046266,5932295.860821,2,0.010107,0.005000
461894.880051,5932233.001643,2,0.047162,0.014149
461933.015621,5932170.549176,2,0.047802,0.014341
461970.978764,5932107.673638,2,0.060860,0.018258
462008.766282,5932044.371155,2,0.056356,0.016907
462046.042629,5931980.469640,1,0.045271,0.013581
462082.946508,5931916.166718,1,0.037112,0.011134
462119.949727,5931852.076573,1,0.025030,0.007509
462157.052124,5931788.198867,1,0.024281,0.007284
462194.316392,5931724.294327,1,0.028621,0.008586
462231.742604,5931660.363264,1,0.025098,0.007530
462269.100532,5931596.230842,1,0.001007,0.005000
462306.390201,5931531.897125,1,-0.007900,0.005000
462343.787800,5931467.560482,1,0.000600,0.005000
462381.293372,5931403.221027,1,-0.002981,0.005000
462418.992759,5931338.924276,1,-0.009041,0.005000
462456.885921,5931274.670242,1,-0.002552,0.005000
462494.744843,5931210.325382,1,0.005431,0.005000
462532.569583,5931145.889815,1,0.026630,0.007989
462570.357602,5931081.409231,1,0.026187,0.007856
462608.108903,5931016.883646,1,0.023829,0.007149
462645.633005,5930952.124685,1,0.032989,0.009897
462682.929936,5930887.132416,1,0.004733,0.005000
462720.116934,5930821.991375,1,-0.001408,0.005000
462757.194001,5930756.701627,1,0.026125,0.007837
462794.047102,5930691.092826,1,0.056829,0.017049
462830.676286,5930625.165057,1,0.052143,0.015643
462867.495831,5930559.495091,1,0.030940,0.009282
462904.505772,5930494.082748,1,0.014167,0.005000
462941.614536,5930428.879328,1,0.017684,0.005305
462978.821997,5930363.884746,1,0.040068,0.012020
463016.212868,5930299.232670,1,0.054649,0.016395
463053.787234,5930234.922993,1,0.061519,0.018456
463091.377274,5930170.685914,1,0.064293,0.019288
463128.982987,5930106.521461,1,0.052866,0.015860
463166.672498,5930042.511166,1,0.057313,0.017194
463204.445817,5929978.655162,1,0.058231,0.017469
463242.184908,5929914.745674,1,0.065457,0.019637
463279.889782,5929850.782622,1,0.036423,0.010927
463317.308855,5929786.402715,1,0.003250,0.005000
463354.442114,5929721.605942,1,-0.003930,0.005000
463391.644172,5929656.923699,1,-0.007586,0.005000
463428.915100,5929592.355907,1,0.034832,0.010450
463466.264588,5929527.893587,1,0.087962,0.026388
463503.692536,5929463.536861,1,0.059814,0.017944
463541.150903,5929399.212020,1,0.038528,0.011558
463578.639693,5929334.918948,1,0.040017,0.012005
463616.281060,5929270.788315,1,0.032640,0.009792
463654.074984,5929206.820054,1,0.051788,0.015536
463691.643109,5929142.574838,1,0.030460,0.009138
463728.985435,5929078.052745,1,0.032350,0.009705
463766.288035,5929013.490940,1,0.034402,0.010321
463803.550804,5928948.889350,1,0.080375,0.024113
463840.689285,5928884.173278,1,0.064338,0.019301
463877.703491,5928819.342584,1,0.071377,0.021413
463914.899036,5928754.699102,1,0.049684,0.014905
463952.275895,5928690.243089,1,0.018868,0.005660
463989.761659,5928625.880795,1,0.056617,0.016985
464027.356379,5928561.612209,1,0.021974,0.006592
464065.040599,5928497.398527,1,0.028420,0.008526
464102.814273,5928433.239660,1,0.029417,0.008825
464140.469476,5928368.971567,1,0.027574,0.008272
464178.006354,5928304.594390,1,0.037274,0.011182
464215.477475,5928240.171494,1,0.030136,0.009041
464252.882791,5928175.702900,1,0.043045,0.012914
458901.880195,5937587.124601,1,0.020732,0.006220
458938.351250,5937523.427138,1,0.020022,0.006007
458974.657689,5937459.735321,1,0.051125,0.015337
459010.799663,5937396.048688,1,0.049954,0.014986
459046.568544,5937332.529114,1,0.040664,0.012199
459081.964304,5937269.176702,1,0.044909,0.013473
459117.208238,5937205.972326,1,0.045599,0.013680
459152.300554,5937142.916084,1,0.032582,0.009775
459187.388333,5937079.936205,1,0.021538,0.006461
459222.471757,5937017.032434,1,0.014426,0.005000
459256.986035,5936954.428752,1,0.014999,0.005000
459290.930861,5936892.125428,1,0.023958,0.007187
459325.398949,5936829.473217,1,0.019891,0.005967
459360.390513,5936766.472052,1,0.033695,0.010108
459395.988792,5936703.170365,1,0.034055,0.010217
459432.193660,5936639.568083,1,0.034936,0.010481
459468.047465,5936576.171461,1,0.021543,0.006463
459503.550075,5936512.980569,1,0.034199,0.010260
459539.445790,5936449.657086,1,0.037254,0.011176
459575.734488,5936386.201169,1,0.042999,0.012900
459612.642339,5936322.718269,1,0.028689,0.008607
459650.169711,5936259.208913,1,0.005544,0.005000
459698.224486,5936188.978218,4,0.030653,0.009196
459739.017384,5936123.347159,4,0.025799,0.007740
459780.715735,5936057.065353,4,0.023950,0.007185
459823.448803,5935990.199899,4,0.020042,0.006013
459866.189492,5935922.862568,4,0.018138,0.005441
459908.938054,5935855.053330,4,0.015035,0.005000
459950.716357,5935787.119302,4,-0.002727,0.005000
459991.524327,5935719.060513,4,0.017908,0.005373
460029.987916,5935651.889733,4,0.072385,0.021715
460066.107063,5935585.607101,4,0.133954,0.040186
460101.469635,5935520.206168,4,0.164152,0.049246
460136.075848,5935455.686801,4,0.151253,0.045376
460172.178363,5935391.262999,4,0.164498,0.049349
460209.776898,5935326.934856,4,0.170723,0.051217
460248.377467,5935262.242731,4,0.163927,0.049178
460287.980037,5935197.186817,4,0.129645,0.038893
460327.898400,5935131.986482,4,0.102104,0.030631
460368.132936,5935066.641457,4,0.091060,0.027318
460408.490043,5935001.089528,4,0.128905,0.038671
460448.970070,5934935.330385,4,0.115597,0.034679
460489.096420,5934869.639275,4,0.084158,0.025247
460528.958432,5934803.977758,4,0.066490,0.019947
460568.620089,5934738.298338,4,-0.055408,0.016622
460608.013904,5934672.592974,4,0.140115,0.042035
460703.083805,5934584.102136,3,0.014559,0.005000
460733.091298,5934519.313175,3,0.047818,0.014345
460763.380650,5934454.710726,3,0.070806,0.021242
460793.953270,5934390.295885,3,0.082895,0.024868
460824.355669,5934326.186314,3,0.070030,0.021009
460854.587024,5934262.381385,3,0.037208,0.011162
460885.177418,5934198.313933,3,0.086055,0.025817
460916.127055,5934133.984114,3,0.070455,0.021136
460947.419793,5934069.077490,3,0.023375,0.007013
460979.053526,5934003.593350,3,0.001272,0.005000
461010.808507,5933937.756091,3,0.013921,0.005000
461042.689207,5933871.566840,3,0.026468,0.007940
461075.300377,5933807.242470,3,0.005976,0.005000
461108.642386,5933744.783021,3,0.031907,0.009572
461143.171618,5933682.234707,3,0.036743,0.011023
461178.885028,5933619.596864,3,0.040208,0.012062
461215.060190,5933556.499292,3,0.055923,0.016777
461251.697335,5933492.942029,3,0.028120,0.008436
461287.869635,5933427.829607,3,0.037681,0.011304
461323.576813,5933361.161963,3,0.032734,0.009820
461359.594677,5933294.561886,2,0.010435,0.005000
461395.923293,5933228.029385,2,-0.016113,0.005000
461432.903304,5933162.598269,2,-0.000743,0.005000
461470.534579,5933098.268517,2,0.013432,0.005000
461507.774504,5933033.117126,2,0.013696,0.005000
461544.623131,5932967.144160,2,0.008777,0.005000
461581.901505,5932902.188267,2,-0.001462,0.005000
461619.609457,5932838.249123,2,0.005815,0.005000
461657.691161,5932775.322985,2,-0.009579,0.005000
461696.146503,5932713.409359,2,-0.007643,0.005000
461733.936107,5932650.361911,2,0.000741,0.005000
461771.060232,5932586.181448,2,0.007699,0.005000
461808.126264,5932521.974515,2,0.019284,0.005785
461845.133968,5932457.740415,2,0.021749,0.006525
461882.704984,5932394.458094,2,0.022885,0.006866
461920.839315,5932332.127537,2,0.039424,0.011827
461959.110799,5932269.896126,2,0.049147,0.014744
461997.519571,5932207.764248,2,0.049072,0.014722
462035.808410,5932145.290940,2,0.055259,0.016578
462073.974069,5932082.472155,2,0.047387,0.014216
462111.171998,5932018.335977,1,0.025702,0.007711
462147.837362,5931953.499290,1,0.027355,0.008206
462184.546805,5931888.819934,1,0.015367,0.005000
462221.300338,5931824.297915,1,0.001974,0.005000
462258.403649,5931760.040083,1,0.009225,0.005000
462295.856346,5931696.045514,1,0.012689,0.005000
462333.115014,5931631.777128,1,0.007278,0.005000
462370.179639,5931567.234922,1,0.022782,0.006835
462407.536247,5931502.913317,1,0.023283,0.006985
462445.184871,5931438.812427,1,0.005587,0.005000
462483.004332,5931374.745855,1,0.006024,0.005000
462520.994605,5931310.713629,1,0.010566,0.005000
462558.910059,5931246.533400,1,0.006307,0.005000
462596.750772,5931182.205356,1,0.028137,0.008441
462634.721950,5931117.976866,1,0.026805,0.008041
462672.823599,5931053.847940,1,0.035853,0.010756
462710.570362,5930989.355815,1,0.013276,0.005000
462747.962287,5930924.500570,1,0.003307,0.005000
462785.094686,5930859.303693,1,-0.006431,0.005000
462821.967503,5930793.765213,1,0.020290,0.006087
462858.746968,5930728.061434,1,0.046786,0.014036
462895.433187,5930662.192528,1,0.026800,0.008040
462932.060242,5930596.211958,1,-0.000573,0.005000
462968.628108,5930530.119597,1,-0.006453,0.005000
463005.678011,5930464.826410,1,0.000158,0.005000
463043.209853,5930400.332216,1,0.036468,0.010941
463080.671741,5930335.789894,1,0.042837,0.012851
463118.063765,5930271.199423,1,0.054873,0.016462
463155.558426,5930206.822993,1,0.063675,0.019103
463193.155759,5930142.660697,1,0.066873,0.020062
463230.925575,5930078.794916,1,0.069081,0.020724
463268.867839,5930015.225694,1,0.079212,0.023764
463306.658089,5929951.418756,1,0.077678,0.023303
463344.296343,5929887.373972,1,0.086253,0.025876
463381.630859,5929822.884870,1,0.074913,0.022474
463418.661663,5929757.951381,1,0.069814,0.020944
463455.948989,5929693.400564,1,0.088934,0.026680
463493.492840,5929629.232474,1,0.085481,0.025644
463530.980330,5929564.977253,1,0.102612,0.030783
463568.411356,5929500.634869,1,0.061949,0.018585
463605.953967,5929436.426356,1,0.039340,0.011802
463643.608222,5929372.351719,1,0.016285,0.005000
463681.201554,5929308.179931,1,0.016154,0.005000
463718.733905,5929243.910855,1,0.034959,0.010488
463756.095359,5929179.438946,1,0.039282,0.011785
463793.285885,5929114.764290,1,0.054491,0.016347
463830.553893,5929050.182946,1,0.059698,0.017909
463867.899292,5928985.694880,1,0.060947,0.018284
463905.176855,5928921.142138,1,0.052761,0.015828
463942.386635,5928856.524596,1,0.058130,0.017439
463979.592711,5928791.914370,1,0.061391,0.018417
464016.795140,5928727.311418,1,0.064493,0.019348
464054.230089,5928662.919749,1,0.071460,0.021438
464091.897490,5928598.739349,1,0.062991,0.018897
464129.591322,5928534.559338,1,0.069003,0.020701
464167.311489,5928470.379879,1,0.044569,0.013371
464204.972087,5928406.134830,1,0.058723,0.017617
464242.573332,5928341.824354,1,0.074103,0.022231
464280.081343,5928277.445892,1,0.048174,0.014452
464317.496150,5928212.999368,1,0.049697,0.014909
458967.631820,5937625.065616,1,0.050214,0.015064
459004.197940,5937561.380871,1,0.063892,0.019167
459040.628208,5937497.705229,1,0.065971,0.019791
459076.922758,5937434.038476,1,0.056409,0.016923
459112.661773,5937370.622765,1,0.032750,0.009825
459147.845276,5937307.458184,1,0.032784,0.009835
459183.051920,5937244.427999,1,0.024092,0.007228
459218.281897,5937181.531844,1,0.016831,0.005049
459253.404735,5937118.786705,1,0.031378,0.009414
459288.420570,5937056.192567,1,0.031156,0.009347
459323.302026,5936993.663130,1,0.021008,0.006302
459358.048762,5936931.198667,1,0.005612,0.005000
459393.342071,5936868.484352,1,0.024863,0.007459
459429.182048,5936805.520034,1,0.038055,0.011417
459465.226866,5936742.252978,1,0.041686,0.012506
