X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461632.841517,5933103.998031,2,-0.122467,0.036740
461670.665187,5933038.974925,2,-0.130881,0.039264
461708.661585,5932974.683361,2,-0.140951,0.042285
461746.830579,5932911.123128,2,-0.136714,0.041014
461785.175477,5932848.276166,2,-0.147714,0.044314
461823.696312,5932786.142307,2,-0.139059,0.041718
461861.510748,5932722.947565,2,-0.128588,0.038576
461898.618747,5932658.691813,2,-0.122747,0.036824
461935.804427,5932594.626915,2,-0.117865,0.035360
461973.067852,5932530.753022,2,-0.116529,0.034959
462010.723673,5932467.511881,2,-0.081410,0.024423
462048.772139,5932404.904106,2,-0.084498,0.025349
462086.921083,5932342.373290,2,-0.088501,0.026550
462125.170268,5932279.918835,2,-0.089190,0.026757
462163.416897,5932217.352726,2,-0.126658,0.037997
462201.660934,5932154.674795,2,-0.125169,0.037551
462239.806539,5932091.723528,2,-0.137180,0.041154
462277.853810,5932028.499265,2,-0.152275,0.045683
462315.478888,5931964.521221,2,-0.155211,0.046563
462352.719089,5931899.875872,2,-0.156778,0.047034
462386.300828,5931830.372167,1,-0.143200,0.042960
462423.480376,5931765.765302,1,-0.088897,0.026669
462460.988098,5931701.735415,1,-0.086273,0.025882
462498.823784,5931638.282136,1,-0.088229,0.026469
462536.588085,5931574.635787,1,-0.088010,0.026403
462574.281217,5931510.796848,1,-0.098273,0.029482
462611.952459,5931446.813679,1,-0.094586,0.028376
462649.601737,5931382.686203,1,-0.093681,0.028104
462687.599142,5931318.854962,1,-0.099815,0.029945
462725.944736,5931255.320138,1,-0.103466,0.031040
462764.110666,5931191.502647,1,-0.091488,0.027447
462802.096952,5931127.402589,1,-0.107059,0.032118
462839.845361,5931063.014184,1,-0.096508,0.028953
462877.355991,5930998.337570,1,-0.099478,0.029843
462914.570289,5930933.251878,1,-0.095165,0.028550
462951.488262,5930867.757202,1,-0.078566,0.023570
462988.359342,5930802.167777,1,-0.083908,0.025172
463025.183542,5930736.483522,1,-0.107891,0.032367
463061.548291,5930670.055413,1,-0.132256,0.039677
463097.453512,5930602.883604,1,-0.121864,0.036559
463134.163139,5930537.048240,1,-0.080689,0.024207
463171.677232,5930472.549081,1,-0.083343,0.025003
463209.192662,5930408.126606,1,-0.064495,0.019349
463246.709445,5930343.780708,1,-0.083109,0.024933
463284.464366,5930279.874405,1,-0.099055,0.029716
463322.457399,5930216.407736,1,-0.110849,0.033255
463360.309696,5930152.723645,1,-0.095601,0.028680
463398.021289,5930088.822212,1,-0.070757,0.021227
463435.598817,5930024.716601,1,-0.015004,0.005000
463473.042250,5929960.406814,1,0.007170,0.005000
463510.435429,5929896.031768,1,-0.020412,0.006123
463547.778383,5929831.591390,1,-0.008901,0.005000
463585.318969,5929767.436938,1,-0.012660,0.005000
463623.057253,5929703.568349,1,-0.037809,0.011343
463660.620472,5929639.439485,1,-0.036805,0.011042
463698.008556,5929575.050352,1,-0.061286,0.018386
463735.470124,5929510.752348,1,-0.069132,0.020739
463773.005140,5929446.545475,1,-0.089886,0.026966
463810.430936,5929382.193113,1,-0.072035,0.021611
463847.747426,5929317.695220,1,-0.034440,0.010332
463885.036077,5929253.168528,1,-0.054754,0.016426
463922.296965,5929188.613071,1,-0.037945,0.011383
463959.424248,5929123.919500,1,-0.049913,0.014974
463996.417832,5929059.087700,1,-0.046762,0.014028
464033.645126,5928994.520856,1,-0.068756,0.020627
464071.106205,5928930.219079,1,-0.073769,0.022131
464108.472151,5928865.824702,1,-0.076857,0.023057
464145.742920,5928801.337541,1,-0.014827,0.005000
464183.153966,5928736.980074,1,-0.038862,0.011658
464220.705197,5928672.752480,1,-0.057669,0.017301
464258.389664,5928608.616371,1,-0.071779,0.021534
464296.207441,5928544.571775,1,-0.087066,0.026120
464333.932221,5928480.428454,1,-0.097240,0.029172
464371.564190,5928416.186399,1,-0.118938,0.035681
464409.115609,5928351.879763,1,-0.125850,0.037755
464446.586387,5928287.508594,1,-0.058417,0.017525
459099.088493,5937700.948664,1,-0.121444,0.036433
459135.742980,5937637.285637,1,-0.105956,0.031787
459172.257817,5937573.680396,1,-0.082688,0.024806
459208.633155,5937510.132744,1,-0.074158,0.022247
459244.558789,5937446.977271,1,-0.090289,0.027087
459280.034715,5937384.213915,1,-0.126420,0.037926
459315.659128,5937321.581832,1,-0.100568,0.030170
459351.432155,5937259.080900,1,-0.108287,0.032486
459387.173961,5937196.657430,1,-0.115284,0.034585
459422.884491,5937134.311277,1,-0.110487,0.033146
459459.224185,5937071.401488,1,-0.102165,0.030649
459496.193168,5937007.928144,1,-0.111431,0.033429
459532.650360,5936944.922422,1,-0.113585,0.034076
459568.595702,5936882.384426,1,-0.108677,0.032603
459605.214032,5936819.382145,1,-0.105692,0.031708
459642.505364,5936755.915443,1,-0.102254,0.030676
459679.580934,5936692.886988,4,-0.105860,0.031758
459716.440560,5936630.296787,4,-0.109832,0.032950
459753.896668,5936567.927073,4,-0.132581,0.039774
459791.949140,5936505.778115,4,-0.124404,0.037321
459831.486877,5936442.810729,4,-0.137063,0.041119
459872.509639,5936379.025018,4,-0.115399,0.034620
459913.842809,5936314.249147,4,-0.099696,0.029909
459955.486225,5936248.483375,4,-0.116518,0.034955
459997.324940,5936182.297883,4,-0.115000,0.034500
460039.358849,5936115.692749,4,-0.119711,0.035913
460081.365803,5936047.974961,4,-0.107949,0.032385
460123.345683,5935979.144469,4,-0.100609,0.030183
460162.490250,5935909.138396,4,-0.104948,0.031485
460198.799838,5935837.956497,4,-0.114786,0.034436
460233.929359,5935768.577620,4,-0.115087,0.034526
460267.878607,5935701.001988,4,-0.099340,0.029802
460301.661634,5935634.392495,4,-0.086287,0.025886
460335.278593,5935568.749201,4,-0.106270,0.031881
460371.657510,5935503.635197,4,-0.102258,0.030677
460410.798627,5935439.050594,4,-0.083864,0.025159
460449.446093,5935374.329168,4,-0.087822,0.026347
460487.600117,5935309.470629,4,-0.104817,0.031445
460525.922504,5935244.517188,4,-0.068491,0.020547
460564.421055,5935179.463695,4,-0.053413,0.016024
460664.542260,5935103.544427,3,-0.146978,0.044093
460696.438109,5935036.798536,3,-0.161321,0.048396
460729.018847,5934970.372229,3,-0.149513,0.044854
460762.284043,5934904.265505,3,-0.137620,0.041286
460796.271846,5934838.119879,3,-0.144960,0.043488
460830.982374,5934771.935744,3,-0.144085,0.043226
460864.767207,5934705.988912,3,-0.135687,0.040706
460897.626400,5934640.278536,3,-0.121402,0.036421
460929.571243,5934575.185721,3,-0.092164,0.027649
460960.602626,5934510.711219,3,-0.082574,0.024772
460992.484447,5934445.654881,3,-0.080327,0.024098
461025.215584,5934380.015846,3,-0.101113,0.030334
461057.661116,5934314.271631,3,-0.067642,0.020293
461089.822139,5934248.422783,3,-0.096607,0.028982
461121.775895,5934182.843716,3,-0.132100,0.039630
461153.523081,5934117.534587,3,-0.105883,0.031765
461185.881693,5934052.892779,3,-0.059416,0.017825
461218.852177,5933988.918320,3,-0.053099,0.015930
461253.264997,5933925.592782,3,-0.044363,0.013309
461289.119281,5933862.915975,3,-0.045545,0.013663
461325.853326,5933799.887122,3,-0.047389,0.014217
461363.465581,5933736.505780,3,-0.045719,0.013716
461400.930594,5933672.264527,3,-0.030782,0.009235
461438.248894,5933607.163526,3,-0.033200,0.009960
461475.358994,5933541.523253,3,-0.036694,0.011008
461512.260748,5933475.343625,3,-0.079660,0.023898
461549.103949,5933408.834569,2,-0.074840,0.022452
461585.888169,5933341.996014,2,-0.104573,0.031372
461622.761163,5933275.115953,2,-0.121499,0.036450
461659.723074,5933208.194408,2,-0.123343,0.037003
461697.161784,5933142.114419,2,-0.131189,0.039357
461735.077468,5933076.876034,2,-0.125809,0.037743
461772.995833,5933012.171576,2,-0.130436,0.039131
461810.916687,5932948.000762,2,-0.142613,0.042784
461848.911372,5932884.443114,2,-0.141795,0.042538
461886.980077,5932821.498712,2,-0.129727,0.038918
461924.600149,5932757.939712,2,-0.113255,0.033976
461961.771403,5932693.765666,2,-0.114274,0.034282
461999.030333,5932629.798614,2,-0.116119,0.034836
462036.377088,5932566.038932,2,-0.102314,0.030694
462073.963324,5932502.657647,2,-0.064950,0.019485
462111.789278,5932439.655303,2,-0.054714,0.016414
462149.739920,5932376.786659,2,-0.069371,0.020811
462187.814990,5932314.051067,2,-0.088153,0.026446
462225.980595,5932251.367439,2,-0.107379,0.032214
462264.236683,5932188.735611,2,-0.123550,0.037065
462302.525996,5932125.990413,2,-0.142598,0.042779
462340.848676,5932063.132214,2,-0.114187,0.034256
462378.681957,5931999.375448,2,-0.115921,0.034776
462416.025867,5931934.720368,2,-0.071369,0.021411
462453.981190,5931870.962441,2,-0.099248,0.029774
462492.544597,5931808.122757,2,-0.059211,0.017763
462524.921222,5931736.575497,1,-0.070598,0.021179
462562.982698,5931673.397971,1,-0.087139,0.026142
462600.945195,5931610.071495,1,-0.084081,0.025224
462638.809233,5931546.597365,1,-0.093164,0.027949
462676.551209,5931482.845601,1,-0.072338,0.021702
462714.171035,5931418.816073,1,-0.072169,0.021651
462752.178376,5931355.120063,1,-0.079548,0.023864
462790.573266,5931291.757738,1,-0.073843,0.022153
462828.688628,5931227.978212,1,-0.074754,0.022426
462866.524528,5931163.781694,1,-0.087746,0.026324
462904.201032,5931099.352267,1,-0.094608,0.028382
462941.718253,5931034.689977,1,-0.093428,0.028028
462979.025330,5930969.734627,1,-0.076047,0.022814
463016.122288,5930904.486176,1,-0.071617,0.021485
463053.157350,5930839.139119,1,-0.085137,0.025541
463090.130456,5930773.693499,1,-0.107214,0.032164
463126.524087,5930707.300998,1,-0.128518,0.038555
463162.338265,5930639.961681,1,-0.122020,0.036606
463198.809244,5930573.728468,1,-0.082556,0.024767
463235.937004,5930508.601301,1,-0.076038,0.022811
463273.306862,5930443.960768,1,-0.071579,0.021474
463310.918875,5930379.806895,1,-0.096424,0.028927
463348.814898,5930316.171794,1,-0.089490,0.026847
463386.994907,5930253.055348,1,-0.101100,0.030330
463424.884428,5930189.468625,1,-0.120928,0.036278
463462.483502,5930125.411592,1,-0.105470,0.031641
463499.965682,5930061.177195,1,-0.057080,0.017124
463537.330899,5929996.765569,1,-0.015240,0.005000
463574.760941,5929932.463539,1,-0.015330,0.005000
463612.255867,5929868.271138,1,-0.004435,0.005000
463649.922800,5929804.323984,1,-0.020307,0.006092
463687.761783,5929740.621898,1,-0.060643,0.018193
463725.274500,5929676.439558,1,-0.035912,0.010774
463762.460849,5929611.777143,1,-0.064611,0.019383
463799.762234,5929547.278275,1,-0.071396,0.021419
463837.178631,5929482.942818,1,-0.075711,0.022713
463874.596408,5929418.606541,1,-0.044810,0.013443
463912.015473,5929354.269208,1,-0.045916,0.013775
463949.345467,5929289.822199,1,-0.041286,0.012386
463986.586479,5929225.265576,1,-0.048542,0.014562
464023.717414,5929160.601322,1,-0.074548,0.022364
464060.738111,5929095.829299,1,-0.050362,0.015109
464097.987926,5929031.315802,1,-0.055800,0.016740
464135.466999,5928967.060961,1,-0.059453,0.017836
464172.829976,5928902.692669,1,-0.066190,0.019857
464210.076822,5928838.210751,1,-0.070508,0.021152
464247.488468,5928773.883838,1,-0.038306,0.011492
464285.064702,5928709.712234,1,-0.009301,0.005000
464322.780982,5928645.634684,1,-0.067243,0.020173
464360.637451,5928581.651108,1,-0.067662,0.020298
464398.384052,5928517.552768,1,-0.115141,0.034542
464436.020972,5928453.339775,1,-0.127691,0.038307
464473.585913,5928389.065942,1,-0.103009,0.030903
464511.078951,5928324.731554,1,-0.062601,0.018780
459164.773412,5937738.889984,1,-0.122822,0.036847
459201.427705,5937675.263695,1,-0.125724,0.037717
459237.988028,5937611.729280,1,-0.106858,0.032057
459274.454464,5937548.286749,1,-0.090155,0.027046
459310.597764,5937485.262181,1,-0.097175,0.029153
459346.417965,5937422.655387,1,-0.096952,0.029085
459382.211515,5937360.366052,1,-0.112438,0.033731
459417.978371,5937298.394241,1,-0.111010,0.033303
459454.030401,5937236.154577,1,-0.127597,0.038279
459490.367638,5937173.646816,1,-0.112460,0.033738
459527.146613,5937110.620812,1,-0.113923,0.034177
459564.367283,5937047.076655,1,-0.105068,0.031521
459601.572722,5936983.428290,1,-0.108134,0.032440
459638.763079,5936919.675575,1,-0.106930,0.032079
459675.786125,5936856.829024,1,-0.105764,0.031729
459712.641727,5936794.888693,1,-0.105883,0.031765
459749.789109,5936732.998439,4,-0.108794,0.032638
459787.228149,5936671.158236,4,-0.119505,0.035851
459825.613823,5936608.732611,4,-0.126472,0.037942
459864.945735,5936545.721696,4,-0.126155,0.037847
459905.132370,5936482.187609,4,-0.122230,0.036669
459946.174255,5936418.130495,4,-0.115379,0.034614
459987.318061,5936353.607525,4,-0.093587,0.028076
460028.563297,5936288.618994,4,-0.108048,0.032414
460070.099988,5936223.232729,4,-0.116323,0.034897
460111.927952,5936157.448965,4,-0.114649,0.034395
460153.340922,5936089.772640,4,-0.103414,0.031024
460194.338724,5936020.203890,4,-0.103121,0.030936
460232.672948,5935949.670438,4,-0.100257,0.030077
460268.344058,5935878.171694,4,-0.101502,0.030451
460303.735520,5935808.594916,4,-0.126218,0.037866
460338.847046,5935740.940424,4,-0.147749,0.044325
460373.097423,5935673.961711,4,-0.138166,0.041450
460406.487330,5935607.658393,4,-0.123751,0.037125
460442.502840,5935542.071131,4,-0.116031,0.034809
460481.143566,5935477.200747,4,-0.113712,0.034114
460518.757284,5935412.253061,4,-0.013212,0.005000
460555.339910,5935347.216324,4,-0.034930,0.010479
460591.551415,5935282.295470,4,-0.009720,0.005000
460627.388394,5935217.486165,4,0.167656,0.050297
460721.418981,5935144.027366,3,-0.179748,0.053924
460753.509245,5935076.739088,3,-0.170323,0.051097
460785.860840,5935009.803650,3,-0.143445,0.043033
460818.473449,5934943.221078,3,-0.133994,0.040198
460851.507372,5934876.909546,3,-0.141929,0.042579
460884.962697,5934810.869304,3,-0.158235,0.047471
460918.104461,5934745.090314,3,-0.162826,0.048848
460950.932672,5934679.572140,3,-0.172622,0.051787
460983.591400,5934614.204656,3,-0.129851,0.038955
461016.081275,5934548.988250,3,-0.120162,0.036049
461048.775807,5934483.517585,3,-0.123443,0.037033
461081.674186,5934417.792040,3,-0.116643,0.034993
461114.236758,5934351.962644,3,-0.123075,0.036922
461146.464917,5934286.030045,3,-0.112575,0.033773
461178.667623,5934220.602903,3,-0.106133,0.031840
461210.845317,5934155.681281,3,-0.062530,0.018759
461243.483593,5934090.819592,3,-0.049501,0.014850
461276.581181,5934026.017389,3,-0.043663,0.013099
461310.511387,5933961.251915,3,-0.028681,0.008604
461345.274892,5933896.523372,3,-0.015089,0.005000
461381.593617,5933832.347843,3,-0.035959,0.010788
461419.465959,5933768.724820,3,-0.034906,0.010472
461457.894149,5933705.015234,3,-0.006768,0.005000
461496.877908,5933641.219053,3,-0.005780,0.005000
461535.842800,5933577.200965,3,-0.072472,0.021742
461574.789384,5933512.961118,3,-0.039865,0.011960
461613.376727,5933448.208708,2,-0.054039,0.016212
461651.604600,5933382.943656,2,-0.084170,0.025251
461689.056181,5933316.510581,2,-0.093280,0.027984
461725.731029,5933248.909450,2,-0.110986,0.033296
461762.795611,5933181.926413,2,-0.120943,0.036283
461800.250645,5933115.561649,2,-0.111170,0.033351
461837.638214,5933049.730151,2,-0.119184,0.035755
461874.957953,5932984.431570,2,-0.134192,0.040258
461912.225511,5932919.626923,2,-0.120731,0.036219
461949.441221,5932855.316493,2,-0.113586,0.034076
461986.702039,5932791.177478,2,-0.100197,0.030059
462024.007750,5932727.209406,2,-0.102938,0.030881
462061.330526,5932663.336641,2,-0.115737,0.034721
462098.670480,5932599.559461,2,-0.091197,0.027359
462136.160204,5932536.023704,2,-0.073266,0.021980
462173.799767,5932472.729457,2,-0.049078,0.014723
462211.581642,5932409.594373,2,-0.084721,0.025416
462249.505758,5932346.618245,2,-0.118504,0.035551
462287.645786,5932283.895232,2,-0.115033,0.034510
462326.001699,5932221.425285,2,-0.121502,0.036451
462364.491345,5932158.985076,2,-0.077741,0.023322
462403.114783,5932096.574763,2,-0.085244,0.025573
462441.457584,5932033.533554,2,-0.079369,0.023811
462479.519771,5931969.861692,2,-0.079167,0.023750
462517.593511,5931906.144378,2,-0.100420,0.030126
462555.703112,5931842.447541,2,-0.093501,0.028050
462588.877708,5931771.467802,1,-0.086573,0.025972
462626.800757,5931708.043985,1,-0.083310,0.024993
462664.874274,5931644.912255,1,-0.078883,0.023665
462703.098278,5931582.072867,1,-0.082516,0.024755
462741.120611,5931518.805098,1,-0.066992,0.020098
462778.941209,5931455.108888,1,-0.060800,0.018240
462816.932550,5931391.505448,1,-0.055633,0.016690
462855.094703,5931327.994883,1,-0.059225,0.017767
462893.040211,5931264.101394,1,-0.068429,0.020529
462930.769089,5931199.825169,1,-0.082648,0.024794
462968.374848,5931135.333378,1,-0.093777,0.028133
463005.857625,5931070.626082,1,-0.083823,0.025147
463043.277417,5931005.838440,1,-0.078249,0.023475
463080.634246,5930940.970448,1,-0.068086,0.020426
463117.911698,5930876.000579,1,-0.076517,0.022955
463155.109683,5930810.928810,1,-0.087387,0.026216
463191.671925,5930744.802276,1,-0.088275,0.026482
463227.598463,5930677.621097,1,-0.058602,0.017581
463263.799291,5930610.923919,1,-0.073872,0.022162
463300.274396,5930544.710630,1,-0.056000,0.016800
463337.341123,5930479.590665,1,-0.078510,0.023553
463374.999551,5930415.564196,1,-0.083786,0.025136
463412.972461,5930352.111488,1,-0.081950,0.024585
463451.259806,5930289.232398,1,-0.106118,0.031836
463489.195526,5930225.767259,1,-0.104945,0.031483
463526.779647,5930161.715988,1,-0.105070,0.031521
463564.229981,5930097.457504,1,-0.032080,0.009624
463601.546509,5930032.991805,1,-0.054006,0.016202
463638.983009,5929968.723366,1,-0.071917,0.021575
463676.539476,5929904.652355,1,-0.107095,0.032128
463714.318611,5929840.899183,1,-0.149032,0.044710
463752.320459,5929777.463634,1,-0.099725,0.029917
463789.727740,5929713.159349,1,-0.054615,0.016385
463826.540344,5929647.986489,1,-0.060741,0.018222
463863.603494,5929583.184342,1,-0.075935,0.022780
463900.917197,5929518.752792,1,-0.085367,0.025610
463938.414541,5929454.555163,1,-0.044359,0.013308
463976.095467,5929390.591167,1,-0.049554,0.014866
464013.487805,5929326.264478,1,-0.099942,0.029983
464050.591492,5929261.575275,1,-0.126507,0.037952
464087.811969,5929197.038048,1,-0.122256,0.036677
464125.149183,5929132.652508,1,-0.099252,0.029775
464162.524098,5929068.309431,1,-0.088634,0.026590
464199.936808,5929004.009031,1,-0.067230,0.020169
464237.190831,5928939.559907,1,-0.075375,0.022612
464274.286103,5928874.962071,1,-0.078131,0.023439
464311.697748,5928810.663832,1,-0.103566,0.031070
464349.425651,5928746.665210,1,-0.101548,0.030464
464387.214995,5928682.686689,1,-0.093273,0.027982
464425.065879,5928618.728346,1,-0.094706,0.028412
464462.815085,5928554.660022,1,-0.106531,0.031959
464500.462841,5928490.481805,1,-0.051544,0.015463
464538.038376,5928426.240599,1,-0.061693,0.018508
464575.541708,5928361.936819,1,-0.053044,0.015913
459230.493659,5937776.853959,1,-0.109631,0.032889
459267.170494,5937713.281875,1,-0.111569,0.033471
459303.799542,5937649.817491,1,-0.107370,0.032211
459340.381011,5937586.460770,1,-0.098863,0.029659
459376.749575,5937523.539435,1,-0.104163,0.031249
459412.905300,5937461.053202,1,-0.088939,0.026682
459448.956314,5937399.038060,1,-0.096629,0.028989
459484.902492,5937337.494338,1,-0.097563,0.029269
459521.251848,5937275.468380,1,-0.115541,0.034662
459558.004534,5937212.959636,1,-0.102773,0.030832
459595.097558,5937149.791111,1,-0.119015,0.035705
459632.530721,5937085.962944,1,-0.112178,0.033654
459670.116887,5937022.119413,1,-0.113309,0.033993
459707.856241,5936958.260441,1,-0.121641,0.036492
459745.209638,5936895.710375,4,-0.104315,0.031294
459782.176928,5936834.469244,4,-0.106801,0.032040
459819.678881,5936772.918942,4,-0.124761,0.037428
459857.715403,5936711.059520,4,-0.130108,0.039032
459896.707997,5936648.309163,4,-0.132622,0.039787
459936.656210,5936584.667878,4,-0.140016,0.042005
459977.026331,5936520.649610,4,-0.119579,0.035874
460017.818942,5936456.254711,4,-0.094369,0.028311
460058.666677,5936391.982843,4,-0.104178,0.031253
460099.569181,5936327.834176,4,-0.101567,0.030470
460140.672612,5936263.105249,4,-0.113383,0.034015
460181.976919,5936197.796311,4,-0.103013,0.030904
460222.602525,5936130.152011,4,-0.101008,0.030302
460262.548915,5936060.172760,4,-0.103004,0.030901
460300.187072,5935989.362916,4,-0.109635,0.032891
460335.517696,5935917.721599,4,-0.100544,0.030163
460371.524235,5935848.233349,4,-0.115688,0.034707
460408.206316,5935780.898476,4,-0.159256,0.047777
460443.221797,5935713.786568,4,-0.140627,0.042188
460476.571694,5935646.896837,4,-0.133442,0.040032
460511.660766,5935580.749170,4,-0.147429,0.044229
460548.513115,5935515.328496,4,-0.139402,0.041821
460651.967821,5935456.229619,3,-0.055876,0.016763
460685.386103,5935387.885503,3,-0.174990,0.052497
460716.585414,5935319.851105,3,-0.198855,0.059656
460745.566570,5935252.126538,3,-0.190712,0.057214
460775.974068,5935184.435539,3,-0.172470,0.051741
460807.807614,5935116.777935,3,-0.160974,0.048292
460839.761711,5935049.432084,3,-0.139948,0.041984
460871.836072,5934982.397859,3,-0.138446,0.041534
460904.312421,5934915.840087,3,-0.150202,0.045061
460937.190757,5934849.759007,3,-0.164194,0.049258
460970.234509,5934783.927169,3,-0.170492,0.051148
461003.443652,5934718.344398,3,-0.162706,0.048812
461036.843521,5934652.719295,3,-0.151840,0.045552
461070.434547,5934587.052046,3,-0.142077,0.042623
461103.813522,5934521.227624,3,-0.159944,0.047983
461136.979864,5934455.245564,3,-0.141314,0.042394
461169.726412,5934389.190788,3,-0.124796,0.037439
461202.054482,5934323.063817,3,-0.118491,0.035547
461234.291719,5934257.390560,3,-0.085420,0.025626
461266.438138,5934192.170938,3,-0.058730,0.017619
461298.991643,5934126.849996,3,-0.066039,0.019812
461331.951538,5934061.427524,3,-0.076335,0.022901
461365.296836,5933995.663787,3,-0.062592,0.018777
461399.027702,5933929.558800,3,-0.079162,0.023749
461435.211638,5933864.729647,3,-0.076157,0.022847
461473.847590,5933801.175981,3,-0.069569,0.020871
461513.338400,5933737.803026,3,-0.053123,0.015937
461553.683072,5933674.610519,3,-0.033115,0.009934
461594.230389,5933611.482659,3,-0.031049,0.009315
461634.981428,5933548.419771,3,-0.028464,0.008539
461675.087695,5933484.709876,2,-0.036146,0.010844
461714.548625,5933420.352833,2,-0.040813,0.012244
461752.814138,5933354.376826,2,-0.063545,0.019063
461789.883914,5933286.781886,2,-0.091554,0.027466
461827.115669,5933219.504615,2,-0.078872,0.023662
461864.510229,5933152.545141,2,-0.084149,0.025245
461901.559327,5933085.905385,2,-0.129659,0.038898
461938.262856,5933019.585220,2,-0.135941,0.040782
461974.776068,5932953.671444,2,-0.095644,0.028693
462011.099158,5932888.164192,2,-0.099604,0.029881
462047.974817,5932823.487628,2,-0.094362,0.028309
462085.402855,5932759.641375,2,-0.087475,0.026242
462122.813517,5932695.845415,2,-0.127349,0.038205
462160.206800,5932632.099786,2,-0.089516,0.026855
462197.766860,5932568.627884,2,-0.080452,0.024136
462235.493805,5932505.429818,2,-0.057838,0.017351
462273.268524,5932442.227547,2,-0.119924,0.035977
462311.091029,5932379.021044,2,-0.129654,0.038896
462349.308565,5932316.363665,2,-0.126813,0.038044
462387.921109,5932254.255393,2,-0.106134,0.031840
462426.639399,5932192.155367,2,-0.091678,0.027504
462465.463418,5932130.063624,2,-0.090388,0.027116
462504.093545,5932067.461562,2,-0.082894,0.024868
462542.529780,5932004.349352,2,-0.087587,0.026276
462580.861881,5931940.981140,2,-0.099049,0.029715
462619.089826,5931877.356952,2,-0.096135,0.028840
462657.462679,5931814.165980,2,-0.064458,0.019337
462695.975220,5931751.411462,2,-0.089571,0.026871
462728.657134,5931679.597364,1,-0.086577,0.025973
462766.902552,5931616.743151,1,-0.099441,0.029832
462805.090998,5931553.734815,1,-0.057927,0.017378
462843.222531,5931490.572608,1,-0.062814,0.018844
462881.346965,5931427.278911,1,-0.059186,0.017756
462919.464416,5931363.853776,1,-0.062276,0.018683
462957.393142,5931300.049919,1,-0.087493,0.026248
462995.133178,5931235.867597,1,-0.081463,0.024439
463032.739601,5931171.426058,1,-0.072523,0.021757
463070.212436,5931106.725380,1,-0.058850,0.017655
463107.687803,5931042.039184,1,-0.055112,0.016534
463145.165713,5930977.367511,1,-0.055545,0.016663
463182.522462,5930912.529635,1,-0.071173,0.021352
463219.758009,5930847.525592,1,-0.078129,0.023439
463256.435304,5930781.590080,1,-0.077647,0.023294
463292.554422,5930714.723157,1,-0.048064,0.014419
463328.744516,5930648.016235,1,-0.048971,0.014691
463365.005608,5930581.469163,1,-0.049367,0.014810
463401.851823,5930516.004902,1,-0.068915,0.020674
463439.283196,5930451.623532,1,-0.096049,0.028815
463477.134234,5930388.010794,1,-0.081511,0.024453
463515.404903,5930325.166614,1,-0.049471,0.014841
463553.358046,5930261.782771,1,-0.069187,0.020756
463590.993683,5930197.859375,1,-0.093808,0.028142
463628.458790,5930133.660969,1,-0.056174,0.016852
463665.753360,5930069.187363,1,-0.077463,0.023239
463703.226794,5930005.004056,1,-0.128676,0.038603
463740.879073,5929941.111025,1,-0.142033,0.042610
463778.715921,5929877.474047,1,-0.056255,0.016876
463816.737359,5929814.093076,1,-0.032235,0.009670
463854.114011,5929749.767677,1,-0.026739,0.008022
463890.845872,5929684.497881,1,-0.052374,0.015712
463927.790979,5929619.555541,1,-0.083272,0.024982
463964.949260,5929554.940487,1,-0.074528,0.022358
464002.359873,5929490.657732,1,-0.049997,0.014999
464040.022760,5929426.707195,1,-0.089964,0.026989
464077.454421,5929362.465767,1,-0.153784,0.046135
464114.654853,5929297.933592,1,-0.145303,0.043591
464151.981524,5929233.555516,1,-0.107540,0.032262
464189.434384,5929169.331329,1,-0.124992,0.037498
464226.846788,5929105.063623,1,-0.097120,0.029136
464264.218776,5929040.752627,1,-0.097028,0.029108
464301.476873,5928976.339373,1,-0.088223,0.026467
464338.621094,5928911.823732,1,-0.094029,0.028209
464376.107336,5928847.626777,1,-0.074875,0.022463
464413.935547,5928783.748648,1,-0.103256,0.030977
464451.784983,5928719.850202,1,-0.124939,0.037482
464489.655676,5928655.931514,1,-0.102478,0.030743
464527.361796,5928591.856898,1,-0.106308,0.031892
464564.903438,5928527.626530,1,-0.086608,0.025983
464602.437577,5928463.379909,1,-0.067545,0.020263
464639.964239,5928399.117446,1,-0.104009,0.031203
459296.249115,5937814.840836,1,-0.105578,0.031673
459332.971363,5937751.340427,1,-0.094495,0.028348
459369.692560,5937687.945278,1,-0.090471,0.027141
459406.412797,5937624.654927,1,-0.083499,0.025050
459443.014182,5937561.808787,1,-0.091444,0.027433
459479.496793,5937499.407019,1,-0.096616,0.028985
459515.893571,5937437.597771,1,-0.091927,0.027578
459552.204401,5937376.381181,1,-0.095340,0.028602
459588.838228,5937314.598547,1,-0.101956,0.030587
459625.795168,5937252.249488,1,-0.101756,0.030527
459663.076855,5937188.912351,1,-0.111745,0.033524
459700.683194,5937124.586929,1,-0.120708,0.036212
459738.282789,5937060.995768,1,-0.110938,0.033281
459775.875646,5936998.139140,1,-0.119184,0.035755
459813.485235,5936936.026318,4,-0.122159,0.036648
459851.111507,5936874.657212,4,-0.110977,0.033293
459889.250727,5936812.648783,4,-0.123323,0.036997
459927.902827,5936750.001017,4,-0.142367,0.042710
459967.180232,5936686.657267,4,-0.126421,0.037926
460007.082587,5936622.617618,4,-0.114321,0.034296
460047.170369,5936558.197585,4,-0.105507,0.031652
460087.443649,5936493.397602,4,-0.090917,0.027275
460127.887977,5936429.374544,4,-0.092950,0.027885
