X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458933.244908,5935533.000275,1,0.001076,0.005000
459001.644750,5935399.560006,1,0.000080,0.005000
459074.755684,5935265.459293,1,0.000994,0.005000
459154.123173,5935131.626667,1,0.000805,0.005000
459234.009405,5934997.365388,1,-0.001354,0.005000
459318.086826,5934864.343031,1,0.001000,0.005000
459406.250866,5934733.256059,1,-0.002292,0.005000
459491.985243,5934603.348718,1,0.005154,0.005000
459576.676782,5934475.650094,1,-0.001498,0.005000
459662.186894,5934352.617209,1,0.001726,0.005000
459747.266447,5934232.472804,1,0.001400,0.005000
459827.731621,5934108.607812,1,-0.000424,0.005000
459903.942143,5933978.342755,1,-0.002369,0.005000
459979.779407,5933845.784553,1,0.000072,0.005000
460057.712941,5933714.196379,1,-0.008218,0.005000
460136.789210,5933582.830803,1,-0.010358,0.005000
460217.272278,5933450.251626,1,-0.002144,0.005000
460297.424315,5933316.931232,1,0.001286,0.005000
460374.665532,5933185.236331,1,-0.000362,0.005000
460451.817851,5933051.181350,3,-0.000774,0.005000
460523.327203,5932922.641620,3,0.001451,0.005000
460592.995488,5932797.187979,2,-0.001540,0.005000
460663.424313,5932672.390671,2,0.000160,0.005000
460735.771342,5932545.543315,2,0.001986,0.005000
460809.108665,5932417.354157,1,-0.000645,0.005000
460882.683300,5932289.403065,1,0.000926,0.005000
460956.349187,5932161.753735,1,-0.003203,0.005000
461030.345410,5932033.609980,1,0.001040,0.005000
461104.449844,5931905.881891,1,-0.003658,0.005000
461178.498139,5931778.832260,1,0.002584,0.005000
461252.598629,5931651.875713,1,-0.000183,0.005000
461326.776358,5931524.681706,1,0.000671,0.005000
461400.914221,5931397.031233,1,-0.000117,0.005000
461475.122887,5931268.780349,1,0.001525,0.005000
461549.608510,5931139.958129,1,-0.001229,0.005000
461624.118143,5931010.906630,1,0.000756,0.005000
461698.557505,5930881.672568,1,0.000548,0.005000
461773.004409,5930752.312330,1,-0.002335,0.005000
461847.485529,5930622.894437,1,-0.001534,0.005000
461921.995393,5930493.460070,1,-0.001450,0.005000
461996.494157,5930363.991275,1,-0.001194,0.005000
462070.989029,5930234.499491,1,0.000204,0.005000
462145.484441,5930105.012032,1,-0.000981,0.005000
462220.000003,5929975.574666,1,-0.000816,0.005000
462294.569817,5929846.227018,1,-0.001042,0.005000
462369.115581,5929716.879830,1,-0.002505,0.005000
462443.602547,5929587.484685,1,-0.001058,0.005000
462518.095106,5929458.100756,1,0.000182,0.005000
462592.611753,5929328.745062,1,-0.000994,0.005000
462667.248234,5929199.485552,1,0.000417,0.005000
462741.956660,5929070.271205,1,-0.000505,0.005000
462816.663773,5928941.034221,1,0.000177,0.005000
462891.397530,5928811.808036,1,0.001378,0.005000
462966.137980,5928682.580515,1,-0.000562,0.005000
463040.955105,5928553.409130,1,0.001223,0.005000
463115.819598,5928424.274098,1,-0.001370,0.005000
463190.575602,5928295.050567,1,-0.002476,0.005000
463265.320783,5928165.813217,1,-0.000167,0.005000
463340.170863,5928036.655131,1,-0.002593,0.005000
463414.999099,5927907.481479,1,-0.001805,0.005000
463489.781330,5927778.279734,1,-0.002107,0.005000
458232.721817,5937158.182871,1,0.000801,0.005000
458306.546074,5937030.669342,1,0.000779,0.005000
458380.748375,5936902.974282,1,0.002516,0.005000
458454.800670,5936774.908302,1,-0.002547,0.005000
458527.935503,5936646.483621,1,0.003100,0.005000
458597.548567,5936518.027828,1,-0.000176,0.005000
458660.155190,5936389.955172,1,-0.001253,0.005000
458721.487927,5936261.919719,1,0.002983,0.005000
458788.629093,5936133.205646,1,0.001007,0.005000
458857.149479,5936003.912961,1,-0.001102,0.005000
458924.323913,5935874.014369,1,0.000351,0.005000
458989.325927,5935743.080937,1,0.003596,0.005000
459054.754195,5935610.710001,1,0.000760,0.005000
459124.167555,5935476.711195,1,-0.001590,0.005000
459196.692835,5935341.505369,1,0.006946,0.005000
459273.417399,5935205.932547,1,-0.002891,0.005000
459353.535267,5935070.168107,1,-0.003556,0.005000
459441.754995,5934936.355897,1,-0.001447,0.005000
459537.487461,5934806.973749,1,0.000168,0.005000
459630.301885,5934680.450555,1,-0.003833,0.005000
459716.197283,5934554.355355,1,-0.000985,0.005000
459799.117721,5934430.975985,1,-0.001477,0.005000
459881.483219,5934310.890656,1,-0.001504,0.005000
459961.149957,5934188.780193,1,0.001552,0.005000
460037.213301,5934060.367681,1,-0.011181,0.005000
460112.358928,5933927.288670,1,-0.003293,0.005000
460189.299912,5933793.724328,1,-0.000960,0.005000
460267.670780,5933661.052709,1,0.001557,0.005000
460347.536561,5933528.001648,1,-0.007957,0.005000
460435.689832,5933384.027989,3,-0.004815,0.005000
460507.997183,5933254.555251,3,-0.001757,0.005000
460579.983161,5933123.732391,3,0.002416,0.005000
460650.855465,5932995.037310,3,0.000623,0.005000
460720.740866,5932869.959905,2,-0.003696,0.005000
460791.013860,5932746.799082,2,0.001165,0.005000
460863.001335,5932622.079481,2,0.002927,0.005000
460936.309863,5932494.723410,2,-0.000101,0.005000
461010.090611,5932366.099147,1,-0.000451,0.005000
461084.064730,5932237.356052,1,0.000018,0.005000
461158.236424,5932108.789359,1,-0.000071,0.005000
461232.417141,5931980.528662,1,0.001210,0.005000
461306.650914,5931852.616477,1,-0.000579,0.005000
461380.982366,5931725.578121,1,-0.001267,0.005000
461455.406886,5931598.756023,1,0.001714,0.005000
461529.849938,5931471.499286,1,-0.000156,0.005000
461604.295561,5931343.489520,1,0.002362,0.005000
461678.806503,5931214.717387,1,-0.000786,0.005000
461753.315578,5931085.616253,1,-0.000988,0.005000
461827.753560,5930956.331016,1,-0.000988,0.005000
461902.207703,5930826.894134,1,0.000897,0.005000
461976.727705,5930697.377278,1,0.000121,0.005000
462051.281957,5930567.867432,1,-0.001475,0.005000
462125.766357,5930438.279787,1,0.000217,0.005000
462200.172077,5930308.593215,1,-0.001165,0.005000
462274.625609,5930178.964619,1,0.000812,0.005000
462349.135045,5930049.451511,1,-0.001218,0.005000
462423.704608,5929920.075122,1,-0.001359,0.005000
462498.221610,5929790.677561,1,-0.001782,0.005000
462572.628179,5929661.181200,1,0.000735,0.005000
462647.186990,5929531.902711,1,-0.000872,0.005000
462721.772713,5929402.662552,1,-0.000033,0.005000
462796.446112,5929273.484458,1,0.001005,0.005000
462871.284128,5929144.462293,1,0.001167,0.005000
462946.066330,5929015.355829,1,-0.001368,0.005000
463020.898330,5928886.276440,1,-0.001269,0.005000
463095.626938,5928757.086062,1,-0.000100,0.005000
463170.360678,5928627.884196,1,-0.001724,0.005000
463245.266000,5928498.823511,1,0.001928,0.005000
463320.096086,5928369.692390,1,-0.000354,0.005000
463394.862716,5928240.500253,1,0.001312,0.005000
463469.715370,5928111.369721,1,0.001194,0.005000
463544.590831,5927982.255495,1,0.001077,0.005000
463619.421099,5927853.112658,1,0.000000,0.005000
458363.783162,5937233.857607,1,-0.003793,0.005000
458437.628882,5937106.370220,1,-0.001149,0.005000
458510.986850,5936978.537385,1,0.003662,0.005000
458583.673529,5936850.443300,1,0.002970,0.005000
458656.346597,5936722.215754,1,-0.002797,0.005000
458727.363151,5936593.914848,1,0.000664,0.005000
458792.103134,5936466.141854,1,-0.002190,0.005000
458853.882265,5936338.639446,1,-0.000699,0.005000
458917.227330,5936210.764739,1,-0.002887,0.005000
458979.648550,5936082.517604,1,0.003592,0.005000
459045.444132,5935953.048164,1,-0.003031,0.005000
459113.967235,5935822.128523,1,0.003715,0.005000
459184.419487,5935689.728573,1,-0.002689,0.005000
459256.530601,5935555.449247,1,-0.000488,0.005000
459327.408889,5935419.498310,1,-0.000441,0.005000
459401.295744,5935282.374838,1,-0.002686,0.005000
459580.832066,5935170.536635,4,0.000018,0.005000
459650.238112,5935040.825655,4,0.001588,0.005000
459722.495378,5934911.803470,4,0.002902,0.005000
459796.898370,5934783.983371,4,0.000725,0.005000
459871.317025,5934657.014275,4,-0.000477,0.005000
459944.581225,5934529.201182,4,-0.000839,0.005000
460017.770693,5934399.265685,4,-0.001822,0.005000
460092.096824,5934267.856930,4,-0.005258,0.005000
460167.476759,5934135.409231,4,-0.010855,0.005000
460244.691774,5934001.244031,4,-0.004502,0.005000
460322.874209,5933867.275838,4,0.009548,0.005000
460401.366347,5933734.226772,4,0.000056,0.005000
460494.793166,5933584.570165,3,-0.000180,0.005000
460566.797417,5933456.255371,3,0.000087,0.005000
460637.034279,5933326.233164,3,-0.000925,0.005000
460706.789558,5933196.473842,3,-0.002512,0.005000
460776.122538,5933070.191078,3,0.003461,0.005000
460845.997060,5932947.393784,2,-0.001522,0.005000
460917.449927,5932824.535390,2,0.000404,0.005000
460990.404648,5932699.338764,2,-0.004207,0.005000
461064.145257,5932570.619201,2,-0.001297,0.005000
461138.153463,5932440.066615,2,0.001225,0.005000
461212.167505,5932310.835467,1,0.000010,0.005000
461286.142802,5932182.332654,1,0.000443,0.005000
461360.106647,5932053.538937,1,0.000311,0.005000
461434.290720,5931925.556879,1,-0.000826,0.005000
461508.784798,5931798.963284,1,-0.001177,0.005000
461583.520439,5931672.629773,1,0.003437,0.005000
461658.326079,5931545.753858,1,-0.000386,0.005000
461733.049700,5931417.929578,1,-0.001366,0.005000
461807.768064,5931289.365615,1,-0.001073,0.005000
461882.357975,5931160.296597,1,-0.000223,0.005000
461956.732532,5931030.916096,1,-0.002022,0.005000
462031.157188,5930901.348098,1,-0.000281,0.005000
462105.762058,5930771.729671,1,0.001753,0.005000
462180.426321,5930642.160185,1,0.000930,0.005000
462254.920451,5930512.447250,1,0.000819,0.005000
462329.261983,5930382.573266,1,0.000479,0.005000
462403.672401,5930252.785840,1,-0.001085,0.005000
462478.178675,5930123.189059,1,-0.001868,0.005000
462552.703047,5929993.698799,1,-0.000402,0.005000
462627.071233,5929864.069779,1,0.001033,0.005000
462701.520621,5929734.626608,1,-0.000801,0.005000
462776.288054,5929605.641932,1,-0.000656,0.005000
462850.923203,5929476.497636,1,0.000401,0.005000
462925.612726,5929347.398012,1,0.001207,0.005000
463000.513322,5929218.522122,1,-0.002218,0.005000
463075.378969,5929089.565810,1,0.002150,0.005000
463150.276981,5928960.608393,1,-0.001280,0.005000
463225.064038,5928831.517592,1,0.000545,0.005000
463299.816700,5928702.378502,1,0.000290,0.005000
463374.625455,5928573.275978,1,-0.002347,0.005000
463449.501332,5928444.220643,1,-0.000614,0.005000
463524.375542,5928315.153493,1,-0.000809,0.005000
463599.219145,5928186.049673,1,0.000700,0.005000
463674.108782,5928056.977536,1,-0.000647,0.005000
463748.980887,5927927.896258,1,0.000423,0.005000
458494.447529,5937309.378828,1,-0.003580,0.005000
458567.810886,5937181.861266,1,-0.001037,0.005000
458641.393584,5937054.126974,1,-0.000461,0.005000
458713.251312,5936926.222172,1,-0.001399,0.005000
458783.870629,5936798.258571,1,-0.002354,0.005000
458855.192729,5936670.209669,1,-0.000928,0.005000
458922.476882,5936542.622246,1,-0.000365,0.005000
458985.593121,5936415.588603,1,0.000776,0.005000
459046.629068,5936288.757461,1,-0.000907,0.005000
459107.325835,5936161.510496,1,-0.000074,0.005000
459174.981576,5936032.474874,1,0.005645,0.005000
459247.889053,5935901.703564,1,0.000565,0.005000
459320.810885,5935769.773859,1,-0.000140,0.005000
459393.174379,5935635.855026,1,-0.001765,0.005000
459560.008258,5935502.783490,4,0.000478,0.005000
459631.373243,5935373.241175,4,-0.002055,0.005000
459702.058379,5935243.508223,4,0.000350,0.005000
459776.126888,5935114.623015,4,-0.001222,0.005000
459850.476574,5934985.722287,4,-0.001744,0.005000
459924.519282,5934856.288717,4,0.003426,0.005000
459998.843649,5934728.179337,4,0.001185,0.005000
460073.028531,5934599.879875,4,-0.003516,0.005000
460148.010689,5934469.148994,4,0.002714,0.005000
460223.580660,5934337.950805,4,-0.008922,0.005000
460300.672000,5934206.418151,4,-0.011935,0.005000
460381.481064,5934072.439791,4,0.005577,0.005000
460460.451189,5933939.387296,4,0.009316,0.005000
460554.498342,5933789.940345,3,-0.004120,0.005000
460624.414191,5933659.715242,3,0.002984,0.005000
460694.074144,5933529.476370,3,0.000075,0.005000
460762.304403,5933400.755073,3,-0.004477,0.005000
460830.682471,5933273.382057,3,0.000834,0.005000
460900.312581,5933148.338167,3,0.001185,0.005000
460971.507029,5933025.653874,2,0.000682,0.005000
461044.504367,5932902.312669,2,0.002388,0.005000
461118.274763,5932774.774399,2,0.002640,0.005000
461192.263175,5932644.548140,2,-0.000940,0.005000
461266.333736,5932514.743480,2,0.000716,0.005000
461340.207525,5932385.221237,2,0.000389,0.005000
461414.005027,5932255.860027,2,0.000795,0.005000
461487.752123,5932126.662444,1,0.000535,0.005000
461561.913161,5931999.052109,1,-0.000335,0.005000
461636.628567,5931872.823512,1,0.004364,0.005000
461711.585888,5931746.581372,1,0.002417,0.005000
461786.464766,5931619.693034,1,0.000450,0.005000
461861.257351,5931491.994593,1,0.000494,0.005000
461936.192996,5931363.695629,1,0.000965,0.005000
462010.997371,5931234.743674,1,0.000658,0.005000
462085.492051,5931105.312876,1,-0.001028,0.005000
462160.089712,5930975.704388,1,-0.001357,0.005000
462234.824029,5930846.037998,1,0.001036,0.005000
462309.523926,5930716.379131,1,0.000715,0.005000
462384.017291,5930586.530510,1,-0.000066,0.005000
462458.301426,5930456.467448,1,0.001149,0.005000
462532.640217,5930326.472171,1,0.001052,0.005000
462607.112274,5930196.740717,1,0.001808,0.005000
462681.582895,5930067.113374,1,0.000483,0.005000
462755.998128,5929937.519435,1,0.000488,0.005000
462830.666660,5929808.372838,1,-0.001178,0.005000
462905.421554,5929679.392628,1,0.000144,0.005000
462980.081444,5929550.305787,1,-0.001856,0.005000
463054.886309,5929421.399785,1,-0.000267,0.005000
463129.765377,5929292.560431,1,-0.001843,0.005000
463204.722273,5929163.768345,1,0.000100,0.005000
463279.698058,5929034.961028,1,-0.001796,0.005000
463354.591758,5928906.022395,1,0.002806,0.005000
463429.432902,5928777.007242,1,-0.000943,0.005000
463504.192379,5928647.896222,1,-0.001261,0.005000
463578.995564,5928518.815527,1,-0.000290,0.005000
463653.783146,5928389.713515,1,-0.000621,0.005000
463728.673678,5928260.686327,1,0.000732,0.005000
463803.654751,5928131.721765,1,0.000282,0.005000
463878.521322,5928002.671082,1,-0.000149,0.005000
458624.986767,5937384.860520,1,0.001633,0.005000
458697.860277,5937257.349995,1,-0.001519,0.005000
458770.877453,5937129.748833,1,0.001322,0.005000
458842.919340,5937002.038750,1,0.002148,0.005000
458912.826744,5936874.559046,1,0.003738,0.005000
458982.085952,5936747.275539,1,0.000415,0.005000
459050.302103,5936620.147178,1,0.001741,0.005000
459115.908885,5936493.437590,1,0.002824,0.005000
459180.706834,5936366.612730,1,-0.000360,0.005000
459246.268545,5936239.328700,1,-0.000434,0.005000
459313.495347,5936111.401479,1,-0.006117,0.005000
459384.909548,5935981.935537,1,-0.001103,0.005000
459457.835139,5935850.834489,1,0.003863,0.005000
459596.670334,5935709.288753,4,0.000426,0.005000
459680.963989,5935577.991345,4,-0.002026,0.005000
459757.709657,5935448.217124,4,0.002879,0.005000
459831.805165,5935319.111649,4,-0.003163,0.005000
459905.391719,5935190.610597,4,-0.000771,0.005000
459979.131929,5935060.899071,4,0.002994,0.005000
460053.748105,5934930.359073,4,0.001140,0.005000
460129.247592,5934800.560193,4,-0.001124,0.005000
460206.571329,5934669.503031,4,-0.000249,0.005000
460284.966466,5934537.297675,4,-0.002474,0.005000
460362.984958,5934406.032681,4,-0.006017,0.005000
460441.236987,5934275.436380,4,0.001595,0.005000
460553.031766,5934122.197398,3,-0.002455,0.005000
460622.015494,5933994.860690,3,0.000149,0.005000
460687.871142,5933865.128510,3,0.001232,0.005000
460751.945611,5933735.264968,3,0.005412,0.005000
460817.823075,5933606.691399,3,-0.002166,0.005000
460884.684851,5933480.129994,3,-0.002263,0.005000
460953.738215,5933354.510046,3,0.001561,0.005000
461024.992360,5933228.828865,3,0.000008,0.005000
461097.699755,5933102.050911,2,0.005835,0.005000
461171.442970,5932975.249673,2,0.002605,0.005000
461245.270588,5932845.551553,2,0.003044,0.005000
461319.202086,5932715.234114,2,0.002068,0.005000
461393.688535,5932587.479939,2,0.004592,0.005000
461468.315673,5932459.905670,2,0.001395,0.005000
461542.152822,5932330.694381,2,-0.000331,0.005000
461615.635967,5932200.995283,2,0.001106,0.005000
461689.982463,5932073.558138,1,0.001077,0.005000
461764.783115,5931946.929060,1,-0.001083,0.005000
461839.491842,5931819.999278,1,-0.000050,0.005000
461914.249062,5931692.914879,1,0.000281,0.005000
461989.153210,5931565.556688,1,-0.000300,0.005000
462064.120458,5931437.409880,1,0.001646,0.005000
462139.254904,5931308.680126,1,0.000230,0.005000
462214.204879,5931179.429440,1,0.001108,0.005000
462289.226706,5931050.004553,1,0.000242,0.005000
462364.028334,5930920.325172,1,-0.001119,0.005000
462438.432440,5930790.328468,1,-0.001299,0.005000
462512.846771,5930660.264748,1,0.001552,0.005000
462587.185332,5930530.105685,1,-0.001425,0.005000
462661.429714,5930399.852244,1,-0.001444,0.005000
462735.647780,5930269.646673,1,-0.000618,0.005000
462810.186527,5930140.056042,1,0.000504,0.005000
462884.997754,5930011.015007,1,-0.002164,0.005000
462959.844293,5929882.126444,1,0.000920,0.005000
463034.611668,5929753.188003,1,0.001703,0.005000
463109.379239,5929624.271046,1,0.000444,0.005000
463184.331884,5929495.602747,1,-0.002696,0.005000
463259.250361,5929366.863030,1,-0.001875,0.005000
463334.187455,5929238.097278,1,0.000953,0.005000
463409.219449,5929109.399462,1,0.000745,0.005000
463484.253526,5928980.656837,1,0.001555,0.005000
463559.078145,5928851.662846,1,-0.002197,0.005000
463633.777829,5928722.522923,1,0.000406,0.005000
463708.421736,5928593.339024,1,-0.001323,0.005000
463783.053205,5928464.146261,1,-0.001110,0.005000
463858.064306,5928335.267781,1,-0.000578,0.005000
463933.182553,5928206.452478,1,0.000130,0.005000
464008.033535,5928077.429908,1,-0.000842,0.005000
458755.893141,5937460.505673,1,0.000829,0.005000
458828.298946,5937333.052964,1,0.001959,0.005000
458900.560170,5937205.640742,1,0.000389,0.005000
458972.500150,5937078.293913,1,-0.003170,0.005000
459042.800282,5936951.228325,1,-0.002714,0.005000
459111.210385,5936824.712587,1,-0.000693,0.005000
459177.944910,5936698.902114,1,0.000324,0.005000
459246.006485,5936572.392416,1,0.000582,0.005000
459317.158895,5936444.585820,1,0.003444,0.005000
459386.466206,5936317.490960,1,0.003170,0.005000
459453.728737,5936190.840350,1,0.000405,0.005000
459524.100070,5936062.711612,1,0.002600,0.005000
459633.924490,5935921.213916,4,-0.000160,0.005000
459722.269426,5935787.237364,4,0.002568,0.005000
459806.981404,5935654.640705,4,0.001141,0.005000
459885.979521,5935523.705026,4,0.000835,0.005000
459960.286988,5935394.764938,4,0.001595,0.005000
460031.915341,5935266.646980,4,0.000416,0.005000
460106.551878,5935136.703984,4,0.001437,0.005000
460183.322991,5935006.164539,4,0.000346,0.005000
460260.765559,5934875.531483,4,0.001499,0.005000
460342.362254,5934742.872593,4,-0.001753,0.005000
460424.542906,5934609.954750,4,-0.000124,0.005000
460502.983656,5934478.222931,4,-0.002652,0.005000
460623.065363,5934323.202532,3,-0.000899,0.005000
460685.722584,5934198.395420,3,-0.003502,0.005000
460749.693155,5934070.650972,3,0.000965,0.005000
460814.259718,5933940.121214,3,0.002581,0.005000
460876.812253,5933810.306540,3,-0.002397,0.005000
460940.490475,5933683.007980,3,-0.003127,0.005000
461007.395147,5933556.654309,3,-0.002728,0.005000
461077.724692,5933430.790873,3,-0.005631,0.005000
461150.475305,5933305.121750,3,-0.003927,0.005000
461223.757321,5933175.746097,2,-0.003160,0.005000
461297.529839,5933045.777613,2,-0.001351,0.005000
461371.636501,5932915.990870,2,-0.003525,0.005000
461445.365610,5932785.244026,2,0.000315,0.005000
461520.153439,5932657.710088,2,0.001685,0.005000
461595.457328,5932531.836970,2,0.002194,0.005000
461669.509908,5932403.254230,2,-0.003016,0.005000
461743.258043,5932274.112077,2,-0.001132,0.005000
461818.128813,5932147.292318,2,-0.000367,0.005000
461893.317560,5932020.714048,1,0.000455,0.005000
461967.836300,5931893.168123,1,-0.001156,0.005000
462042.330183,5931765.772009,1,0.000259,0.005000
462117.173754,5931638.462647,1,-0.002493,0.005000
462192.024748,5931510.316263,1,0.000371,0.005000
462267.101614,5931381.669136,1,-0.001077,0.005000
462342.374886,5931252.713633,1,-0.000388,0.005000
462417.832985,5931123.650273,1,-0.000156,0.005000
462492.927048,5930994.213219,1,0.000768,0.005000
462567.406975,5930864.199474,1,-0.001206,0.005000
462641.793415,5930734.004659,1,0.001889,0.005000
462715.917058,5930603.409675,1,-0.001839,0.005000
462789.937514,5930472.723216,1,0.000077,0.005000
462864.075159,5930342.283635,1,0.000337,0.005000
462938.741714,5930212.832784,1,0.000636,0.005000
463013.910892,5930084.328676,1,-0.000873,0.005000
463089.026511,5929955.864421,1,-0.000842,0.005000
463164.200005,5929827.542896,1,0.000653,0.005000
463239.091059,5929698.820566,1,-0.000530,0.005000
463313.782473,5929569.809470,1,-0.003747,0.005000
463388.572965,5929440.934852,1,-0.001663,0.005000
463463.422697,5929312.123935,1,-0.001437,0.005000
463538.578139,5929183.633208,1,-0.000432,0.005000
463613.801942,5929055.167809,1,-0.000605,0.005000
463688.519357,5928926.101521,1,-0.001501,0.005000
463762.885166,5928796.678287,1,0.000962,0.005000
463837.328673,5928667.363556,1,-0.000116,0.005000
463912.123416,5928538.392630,1,0.000169,0.005000
463987.344076,5928409.756338,1,0.001707,0.005000
464062.574703,5928281.085368,1,0.000442,0.005000
464137.435201,5928152.116791,1,0.000000,0.005000
458887.260109,5937536.320575,1,-0.003421,0.005000
458959.683088,5937408.909588,1,0.003849,0.005000
459031.356828,5937281.773603,1,0.000270,0.005000
459102.174225,5937155.145044,1,-0.001265,0.005000
459172.630894,5937028.839722,1,0.004926,0.005000
459241.802054,5936903.234981,1,0.002423,0.005000
459309.678142,5936778.034473,1,-0.001801,0.005000
459380.296974,5936651.444924,1,0.001288,0.005000
459452.625358,5936524.132194,1,0.000240,0.005000
459523.618240,5936397.511486,1,0.000453,0.005000
459595.599010,5936270.796087,1,-0.000341,0.005000
459684.644761,5936135.327644,4,0.001139,0.005000
459768.410379,5936002.496690,4,-0.003412,0.005000
459854.107372,5935867.995214,4,-0.001931,0.005000
459937.368880,5935733.124171,4,0.002536,0.005000
460015.213434,5935599.602543,4,0.001585,0.005000
460086.640853,5935469.325897,4,0.002052,0.005000
460158.181674,5935340.766635,4,-0.002081,0.005000
460234.957804,5935211.293470,4,0.000095,0.005000
460314.264643,5935080.904432,4,0.000323,0.005000
460394.155049,5934949.960898,4,0.000749,0.005000
460475.410326,5934818.160661,4,-0.001212,0.005000
460556.175578,5934686.254252,4,-0.000474,0.005000
460687.858666,5934531.251620,3,0.006495,0.005000
460748.668684,5934402.557361,3,0.003605,0.005000
460808.907729,5934275.288925,3,0.003009,0.005000
460870.177528,5934147.559355,3,-0.005697,0.005000
460933.291285,5934017.597947,3,-0.002582,0.005000
460996.987880,5933886.227569,3,0.003340,0.005000
461062.015487,5933757.748818,3,0.003916,0.005000
461130.583007,5933632.101956,3,0.000304,0.005000
461202.471532,5933505.910127,3,-0.001528,0.005000
461275.221277,5933377.445572,3,-0.001681,0.005000
461347.764286,5933245.621727,2,-0.001156,0.005000
461421.706317,5933115.000759,2,0.004767,0.005000
461496.194433,5932985.087847,2,0.001369,0.005000
461570.419363,5932854.701302,2,0.001831,0.005000
461646.123718,5932728.111460,2,0.005134,0.005000
461721.554055,5932601.801725,2,0.001090,0.005000
461795.664163,5932473.299671,2,0.000559,0.005000
461870.485988,5932346.178029,2,0.000944,0.005000
461946.581108,5932221.015784,2,0.002883,0.005000
462022.834557,5932095.619856,2,-0.001534,0.005000
462097.454494,5931967.734209,1,0.001850,0.005000
462171.129906,5931838.846892,1,-0.000948,0.005000
462245.456432,5931710.579510,1,-0.000651,0.005000
462320.050199,5931582.117067,1,0.001994,0.005000
462394.791977,5931453.420658,1,0.001342,0.005000
462470.297212,5931325.034783,1,-0.001432,0.005000
462546.057454,5931196.505549,1,-0.000056,0.005000
462621.809995,5931067.817402,1,0.000867,0.005000
462697.076374,5930938.602836,1,0.001075,0.005000
462771.393984,5930808.310162,1,-0.001016,0.005000
462845.037649,5930677.055968,1,-0.000584,0.005000
462918.496172,5930545.457495,1,-0.000777,0.005000
462992.656598,5930414.986459,1,-0.001237,0.005000
463067.515465,5930285.812225,1,0.000517,0.005000
463142.623583,5930157.235950,1,0.001563,0.005000
463218.110048,5930029.393440,1,-0.001266,0.005000
463293.665917,5929901.700892,1,0.000268,0.005000
463368.440818,5929772.841106,1,-0.000547,0.005000
463442.942732,5929643.598834,1,0.000080,0.005000
463517.786083,5929514.860921,1,-0.001168,0.005000
463592.787605,5929386.298389,1,0.001103,0.005000
463668.021180,5929257.965271,1,0.000431,0.005000
463742.944863,5929129.213044,1,-0.002288,0.005000
463817.497185,5929000.022374,1,-0.000833,0.005000
463891.890436,5928870.702823,1,0.000393,0.005000
463966.267528,5928741.399550,1,-0.000426,0.005000
464041.156600,5928612.591692,1,-0.002013,0.005000
464116.503138,5928484.146988,1,0.001186,0.005000
464191.789961,5928355.587461,1,-0.001662,0.005000
464266.738261,5928226.740283,1,-0.001890,0.005000
459018.847455,5937612.207923,1,-0.003663,0.005000
459091.765093,5937484.859666,1,0.001907,0.005000
459163.317436,5937358.135082,1,-0.001159,0.005000
459233.982656,5937232.196285,1,0.002554,0.005000
459304.576790,5937106.820612,1,-0.001219,0.005000
459375.209748,5936981.502498,1,0.000185,0.005000
459446.372518,5936856.043110,1,-0.002577,0.005000
459518.761757,5936729.581273,1,0.000526,0.005000
459591.399313,5936602.793759,1,0.002546,0.005000
459664.858828,5936476.855362,1,-0.002625,0.005000
459743.989272,5936349.046964,4,-0.000264,0.005000
459825.772877,5936218.874618,4,-0.000604,0.005000
459909.141097,5936086.195860,4,0.000371,0.005000
459993.917002,5935951.089622,4,0.001144,0.005000
460075.199003,5935812.976397,4,0.006732,0.005000
460147.977933,5935676.191864,4,0.000280,0.005000
460216.317126,5935544.186803,4,0.000085,0.005000
460289.113070,5935414.830178,4,-0.000622,0.005000
460366.909464,5935285.673486,4,-0.002799,0.005000
460446.356641,5935155.596231,4,-0.001010,0.005000
460525.329360,5935025.067784,4,0.000015,0.005000
460661.196251,5934877.082903,3,0.002649,0.005000
460733.502645,5934744.839393,3,0.008944,0.005000
460800.001735,5934613.482236,3,0.001374,0.005000
460861.900188,5934483.771252,3,0.002891,0.005000
460924.197543,5934354.457136,3,0.001644,0.005000
460987.387179,5934224.596917,3,-0.005791,0.005000
461050.599021,5934094.219660,3,-0.001116,0.005000
461114.905300,5933963.840172,3,-0.000521,0.005000
461182.655331,5933836.986098,3,0.000566,0.005000
461254.691583,5933712.408643,3,0.002292,0.005000
461328.317151,5933584.920927,3,-0.001209,0.005000
461400.607379,5933452.549731,3,-0.003035,0.005000
461472.409095,5933317.954486,2,0.000485,0.005000
461545.978429,5933185.335718,2,-0.000337,0.005000
461620.789400,5933054.329963,2,0.002490,0.005000
461696.360913,5932925.393431,2,-0.000860,0.005000
461773.001316,5932799.828535,2,0.002359,0.005000
461848.641983,5932673.526248,2,0.004831,0.005000
461922.897753,5932545.199367,2,0.000093,0.005000
461998.216271,5932418.744663,2,0.001083,0.005000
462074.712458,5932294.003407,2,0.001051,0.005000
462151.337069,5932169.016929,2,-0.001132,0.005000
462227.549281,5932042.980970,2,0.000513,0.005000
462302.900614,5931915.283245,2,-0.000363,0.005000
462373.499180,5931781.340190,1,-0.000665,0.005000
462448.290784,5931653.010644,1,-0.002359,0.005000
462523.505036,5931525.196074,1,-0.000267,0.005000
