X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458127.478261,5937094.918077,1,0.001086,0.002000
458205.561586,5936964.663940,1,-0.000194,0.002000
458285.331304,5936834.293623,1,0.000403,0.002000
458364.892812,5936703.604404,1,0.000018,0.002000
458442.660474,5936572.690349,1,0.000192,0.002000
458518.062991,5936442.118766,1,-0.000103,0.002000
458588.387632,5936312.166927,1,-0.000636,0.002000
458661.154496,5936182.556241,1,0.000929,0.002000
458739.798348,5936053.028202,1,0.000646,0.002000
458818.520799,5935923.755079,1,0.000423,0.002000
458894.907205,5935794.777595,1,-0.000112,0.002000
458964.060934,5935665.935732,1,0.000121,0.002000
459029.420904,5935536.837984,1,-0.000415,0.002000
459096.506481,5935407.274794,1,-0.000735,0.002000
459166.476906,5935277.577375,1,-0.000109,0.002000
459237.138754,5935147.527384,1,0.000482,0.002000
459303.475298,5935015.872416,1,-0.000203,0.002000
459377.455692,5934886.228056,1,0.000602,0.002000
459460.249741,5934760.343135,1,-0.001362,0.002000
459541.161876,5934635.761854,1,0.000745,0.002000
459620.432781,5934512.116331,1,0.000339,0.002000
459702.608756,5934393.610481,1,0.000654,0.002000
459785.781292,5934278.270726,1,-0.001240,0.002000
459861.142682,5934157.533432,1,-0.008081,0.002424
459926.366360,5934026.746028,1,-0.009837,0.002951
459987.881271,5933888.858355,1,0.004631,0.002000
460053.262852,5933751.775221,1,-0.028807,0.008642
460122.514633,5933617.208668,1,-0.054736,0.016421
460195.195284,5933483.417242,1,-0.017793,0.005338
460270.018261,5933351.027219,1,0.000596,0.002000
460346.011692,5933219.870091,1,0.001053,0.002000
460426.260256,5933084.083442,3,-0.000667,0.002000
460501.790426,5932954.074155,3,0.000331,0.002000
460575.967532,5932826.515152,2,0.000011,0.002000
460649.629500,5932700.424687,2,-0.000042,0.002000
460724.435095,5932572.518613,2,0.000910,0.002000
460799.677937,5932443.399253,1,-0.000900,0.002000
460874.806501,5932313.918365,1,0.000090,0.002000
460949.826205,5932183.846049,1,-0.000294,0.002000
461024.930552,5932052.749927,1,-0.000123,0.002000
461099.910846,5931921.658203,1,-0.000353,0.002000
461174.681056,5931790.874764,1,-0.000380,0.002000
461249.380429,5931660.040025,1,0.001160,0.002000
461323.965470,5931529.661768,1,0.000693,0.002000
461398.404091,5931399.551080,1,-0.000795,0.002000
461472.850022,5931269.498921,1,0.000403,0.002000
461547.586477,5931139.488785,1,-0.001165,0.002000
461622.414333,5931009.802177,1,0.000784,0.002000
461697.237231,5930880.391101,1,-0.000307,0.002000
461772.100698,5930751.197191,1,-0.000460,0.002000
461846.991906,5930622.149606,1,0.000581,0.002000
461921.878211,5930493.173082,1,-0.000349,0.002000
461996.714283,5930364.175928,1,0.001697,0.002000
462071.498612,5930235.110867,1,0.001032,0.002000
462146.257434,5930105.987612,1,-0.000224,0.002000
462221.019152,5929976.832168,1,-0.000017,0.002000
462295.824290,5929847.685182,1,0.000433,0.002000
462370.595822,5929718.473337,1,0.000732,0.002000
462445.279019,5929589.152107,1,-0.000627,0.002000
462519.948156,5929459.819364,1,0.001794,0.002000
462594.605004,5929330.493700,1,0.000534,0.002000
462669.293197,5929201.207267,1,0.000018,0.002000
462744.021698,5929071.960661,1,0.000735,0.002000
462818.724656,5928942.686072,1,-0.000837,0.002000
462893.396365,5928813.387247,1,-0.001049,0.002000
462968.013806,5928684.048298,1,-0.000371,0.002000
463042.669460,5928554.739014,1,-0.000539,0.002000
463117.376379,5928425.473128,1,-0.000333,0.002000
463191.946159,5928296.102286,1,0.000121,0.002000
463266.447376,5928166.679697,1,-0.000287,0.002000
463340.998027,5928037.296630,1,-0.000798,0.002000
463415.527059,5927907.893592,1,-0.001851,0.002000
463490.044593,5927778.471199,1,0.000829,0.002000
458257.000616,5937169.605354,1,-0.000206,0.002000
458335.119093,5937039.204410,1,0.000262,0.002000
458414.256697,5936908.526801,1,0.000851,0.002000
458493.792483,5936777.653685,1,0.000610,0.002000
458572.901347,5936646.663951,1,-0.000245,0.002000
458649.644612,5936516.008552,1,-0.000591,0.002000
458720.234268,5936386.117133,1,0.000033,0.002000
458790.944514,5936256.745801,1,-0.000328,0.002000
458865.283970,5936127.467886,1,0.000025,0.002000
458939.160565,5935998.393439,1,0.000674,0.002000
459011.241979,5935869.529089,1,-0.000150,0.002000
459080.032449,5935740.624384,1,-0.000253,0.002000
459147.961705,5935611.336199,1,0.000539,0.002000
459215.118946,5935481.404319,1,0.000544,0.002000
459283.108183,5935350.959553,1,0.000237,0.002000
459351.521021,5935219.651577,1,-0.000672,0.002000
459420.340341,5935087.564414,1,0.000010,0.002000
459499.305068,5934958.178445,1,0.000225,0.002000
459586.033595,5934833.463876,1,-0.001201,0.002000
459669.954329,5934710.874492,1,0.000383,0.002000
459749.561187,5934589.103733,1,0.000017,0.002000
459829.850694,5934471.856662,1,-0.011838,0.003551
459910.284857,5934356.975110,1,-0.018809,0.005643
459984.530286,5934237.665657,1,-0.016972,0.005092
460048.810008,5934107.265292,1,-0.029197,0.008759
460110.113566,5933968.581068,1,-0.027913,0.008374
460177.061210,5933830.040849,1,-0.010130,0.003039
460247.950189,5933693.949684,1,-0.025016,0.007505
460320.613421,5933561.296280,1,-0.068999,0.020700
460411.072766,5933412.478529,3,-0.004181,0.002000
460482.551406,5933286.967186,3,-0.001142,0.002000
460557.820809,5933157.361193,3,0.000608,0.002000
460633.004783,5933028.114333,3,0.000674,0.002000
460707.167407,5932901.344099,2,0.000095,0.002000
460780.770263,5932776.935398,2,-0.000399,0.002000
460855.179643,5932651.447919,2,0.000313,0.002000
460930.316090,5932523.508195,2,0.000804,0.002000
461005.613709,5932393.532999,1,0.000586,0.002000
461080.895892,5932262.217850,1,-0.000533,0.002000
461156.036169,5932130.569396,1,0.000778,0.002000
461230.936763,5931998.905761,1,0.000564,0.002000
461305.668454,5931866.953708,1,0.000081,0.002000
461380.328370,5931735.219970,1,0.000210,0.002000
461454.901230,5931604.590643,1,0.001715,0.002000
461529.401533,5931474.636378,1,0.000439,0.002000
461603.914147,5931344.688215,1,-0.001110,0.002000
461678.563812,5931214.718813,1,0.001939,0.002000
461753.315543,5931085.071064,1,-0.000561,0.002000
461828.071811,5930955.752620,1,0.000242,0.002000
461902.873405,5930826.663176,1,0.000666,0.002000
461977.736523,5930697.719142,1,0.001835,0.002000
462052.605699,5930568.873857,1,0.000976,0.002000
462127.370886,5930439.947503,1,0.002711,0.002000
462202.034143,5930310.869410,1,-0.000182,0.002000
462276.730074,5930181.754596,1,-0.000088,0.002000
462351.456948,5930052.611191,1,0.000974,0.002000
462426.196414,5929923.422457,1,0.000863,0.002000
462500.865693,5929794.096097,1,-0.000470,0.002000
462575.435444,5929664.625452,1,-0.000228,0.002000
462650.127078,5929535.304117,1,-0.000561,0.002000
462724.787769,5929405.954391,1,-0.000339,0.002000
462799.462407,5929276.610017,1,-0.000653,0.002000
462874.275294,5929147.419403,1,-0.001161,0.002000
462949.024052,5929018.163997,1,-0.000080,0.002000
463023.752525,5928888.893023,1,-0.001022,0.002000
463098.327737,5928759.486471,1,0.001589,0.002000
463172.901390,5928630.082132,1,0.000353,0.002000
463247.629106,5928500.816160,1,0.000204,0.002000
463322.217339,5928371.438184,1,0.000610,0.002000
463396.666100,5928241.949737,1,-0.000835,0.002000
463471.147787,5928112.490907,1,0.000624,0.002000
463545.649108,5927983.047874,1,-0.002124,0.002000
463620.156064,5927853.600510,1,0.000000,0.002000
458386.120778,5937244.092337,1,0.001258,0.002000
458464.483618,5937113.607817,1,0.000954,0.002000
458543.097091,5936982.680638,1,-0.000376,0.002000
458621.215141,5936851.577184,1,-0.000322,0.002000
458700.013466,5936720.537199,1,0.000336,0.002000
458777.489908,5936589.869448,1,-0.000372,0.002000
458850.776833,5936459.936535,1,0.000516,0.002000
458920.416315,5936330.873088,1,0.001738,0.002000
458987.933110,5936202.452665,1,-0.000579,0.002000
459056.176109,5936074.039088,1,0.000211,0.002000
459127.194297,5935945.152088,1,0.000687,0.002000
459199.349084,5935815.968400,1,0.000394,0.002000
459270.386893,5935686.610679,1,-0.000037,0.002000
459339.530593,5935556.625164,1,0.001641,0.002000
459406.149933,5935425.652930,1,0.000882,0.002000
459473.622369,5935293.763659,1,0.001259,0.002000
459644.054776,5935186.733983,4,0.001136,0.002000
459700.548096,5935061.338507,4,0.001367,0.002000
459761.661750,5934937.639894,4,0.001802,0.002000
459826.273901,5934815.168278,4,-0.000287,0.002000
459892.147919,5934692.776056,4,-0.001264,0.002000
459959.131384,5934569.243840,4,0.000498,0.002000
460027.911313,5934443.924343,4,-0.000689,0.002000
460095.240694,5934315.503015,4,-0.001073,0.002000
460158.956015,5934180.731719,4,-0.004883,0.002000
460225.426596,5934041.140109,4,-0.005592,0.002000
460298.505732,5933902.147049,4,-0.006527,0.002000
460373.843699,5933767.116479,4,-0.013696,0.004109
460471.061491,5933610.863808,3,0.003567,0.002000
460541.528962,5933486.664569,3,-0.000089,0.002000
460614.380593,5933359.582651,3,0.001096,0.002000
460688.862792,5933231.451861,3,0.001059,0.002000
460762.814339,5933105.644409,3,-0.000337,0.002000
460836.905568,5932981.821063,2,-0.000243,0.002000
460911.542093,5932858.939830,2,-0.000390,0.002000
460986.854808,5932733.572698,2,0.000193,0.002000
461062.512659,5932603.836171,2,0.000962,0.002000
461137.981122,5932471.624547,2,0.000719,0.002000
461213.121033,5932339.021559,1,0.001176,0.002000
461287.927639,5932206.778197,1,0.000835,0.002000
461362.413797,5932074.012164,1,-0.000728,0.002000
461436.787552,5931941.535771,1,0.001473,0.002000
461511.202186,5931810.198081,1,0.001875,0.002000
461585.686075,5931679.779782,1,0.001055,0.002000
461660.234403,5931549.818060,1,0.000410,0.002000
461734.777738,5931419.825663,1,-0.001624,0.002000
461809.450155,5931289.966019,1,0.001429,0.002000
461884.178671,5931160.397018,1,0.000138,0.002000
461958.799781,5931031.109321,1,0.001626,0.002000
462033.519326,5930902.071402,1,0.000788,0.002000
462108.412269,5930773.245196,1,-0.000087,0.002000
462183.332584,5930644.572399,1,0.000440,0.002000
462258.065661,5930515.757179,1,-0.000940,0.002000
462332.656377,5930386.735108,1,0.001540,0.002000
462407.295175,5930257.651480,1,0.000774,0.002000
462481.922171,5930128.440817,1,-0.001199,0.002000
462556.510139,5929999.081351,1,-0.001252,0.002000
462631.003584,5929869.529804,1,0.001070,0.002000
462705.629191,5929740.131317,1,-0.000977,0.002000
462780.493548,5929611.024310,1,0.000539,0.002000
462855.165187,5929481.657149,1,-0.001161,0.002000
462929.835188,5929352.277203,1,-0.000270,0.002000
463004.680514,5929223.100238,1,0.000891,0.002000
463079.486334,5929093.869700,1,0.000070,0.002000
463154.238895,5928964.583064,1,0.000182,0.002000
463228.849462,5928835.166610,1,-0.000236,0.002000
463303.422331,5928705.723621,1,0.001904,0.002000
463378.017008,5928576.306061,1,0.000469,0.002000
463452.560629,5928446.852660,1,-0.000002,0.002000
463527.009139,5928317.329477,1,0.000155,0.002000
463601.410666,5928187.776479,1,0.000779,0.002000
463675.859502,5928058.266408,1,-0.000610,0.002000
463750.330738,5927928.770645,1,0.000886,0.002000
458514.652100,5937318.329168,1,0.000143,0.002000
458592.454628,5937187.645331,1,0.000048,0.002000
458671.115159,5937056.643820,1,-0.000791,0.002000
458748.932390,5936925.485845,1,0.000618,0.002000
458826.041286,5936794.475623,1,0.000272,0.002000
458903.248783,5936663.798256,1,-0.000314,0.002000
458978.236281,5936533.757904,1,-0.000357,0.002000
459048.870746,5936404.815202,1,0.000234,0.002000
459114.656141,5936276.964160,1,0.000268,0.002000
459180.155884,5936149.317215,1,0.000041,0.002000
459251.287308,5936020.757114,1,-0.000347,0.002000
459325.540568,5935891.501781,1,-0.000673,0.002000
459396.086209,5935762.350665,1,-0.000114,0.002000
459464.619426,5935632.667404,1,0.002189,0.002000
459628.076318,5935504.886139,4,-0.002584,0.002000
459690.805204,5935381.117557,4,0.003449,0.002000
459751.023712,5935256.493967,4,0.001346,0.002000
459810.279876,5935132.125029,4,0.002056,0.002000
459870.924492,5935008.367604,4,0.000475,0.002000
459933.303520,5934884.186829,4,-0.000581,0.002000
459997.550480,5934760.765357,4,-0.000149,0.002000
460063.200921,5934637.134710,4,-0.000554,0.002000
460130.442751,5934511.129439,4,-0.001199,0.002000
460198.104816,5934382.671213,4,0.000315,0.002000
460266.013981,5934249.430370,4,-0.002576,0.002000
460339.766776,5934111.315802,4,0.002395,0.002000
460419.042981,5933974.462298,4,0.003972,0.002000
460522.757212,5933819.384215,3,-0.014315,0.004295
460595.614938,5933691.639015,3,0.012778,0.003833
460669.648171,5933563.636688,3,0.000619,0.002000
460743.554601,5933437.057718,3,-0.000094,0.002000
460817.751817,5933312.098000,3,-0.000660,0.002000
460892.658385,5933188.850795,3,0.000536,0.002000
460968.293853,5933066.532702,2,0.000699,0.002000
461044.538998,5932943.413878,2,0.007756,0.002327
461120.638510,5932815.445517,2,0.019887,0.005966
461196.312777,5932683.469567,2,0.011594,0.003478
461271.582295,5932551.119609,2,0.004360,0.002000
461346.298947,5932417.877684,2,0.000290,0.002000
461420.658074,5932284.482101,2,-0.000113,0.002000
461494.566449,5932150.613663,1,-0.000065,0.002000
461568.324304,5932017.460471,1,0.001275,0.002000
461642.504291,5931886.264099,1,0.000369,0.002000
461716.908676,5931755.821540,1,0.000574,0.002000
461791.190578,5931625.373300,1,-0.000634,0.002000
461865.480199,5931495.090431,1,-0.000524,0.002000
461940.095121,5931365.269525,1,0.000165,0.002000
462014.827735,5931235.756080,1,0.000563,0.002000
462089.440442,5931106.479583,1,-0.000012,0.002000
462164.255961,5930977.539058,1,0.000958,0.002000
462239.201583,5930848.851719,1,0.000282,0.002000
462314.042257,5930720.268801,1,0.000798,0.002000
462388.723939,5930591.552122,1,0.000792,0.002000
462463.263275,5930462.602676,1,-0.000511,0.002000
462537.783028,5930333.464237,1,0.000923,0.002000
462612.247197,5930204.093466,1,-0.000322,0.002000
462686.736057,5930074.629964,1,0.000609,0.002000
462761.371342,5929945.300833,1,0.000130,0.002000
462836.231629,5929816.229936,1,-0.000740,0.002000
462911.122033,5929687.143986,1,0.001125,0.002000
462985.832119,5929557.784170,1,0.000209,0.002000
463060.545799,5929428.407726,1,0.000347,0.002000
463135.357429,5929299.143615,1,0.001643,0.002000
463210.182500,5929169.886876,1,-0.000085,0.002000
463284.942549,5929040.561090,1,-0.000723,0.002000
463359.661654,5928911.193387,1,0.000664,0.002000
463434.286757,5928781.741038,1,-0.001151,0.002000
463508.750563,5928652.142659,1,0.000173,0.002000
463583.133209,5928522.491037,1,-0.000379,0.002000
463657.432886,5928392.789573,1,-0.000259,0.002000
463731.796557,5928263.161886,1,0.002174,0.002000
463806.222024,5928133.596766,1,0.001123,0.002000
463880.585172,5928003.993356,1,0.000078,0.002000
458643.035716,5937392.492508,1,-0.000655,0.002000
458720.285932,5937261.639371,1,-0.000242,0.002000
458798.501619,5937130.540903,1,-0.000549,0.002000
458876.767955,5936999.279307,1,0.000125,0.002000
458953.052205,5936868.339362,1,-0.000824,0.002000
459029.011488,5936737.793734,1,0.000538,0.002000
459104.192817,5936607.816425,1,-0.000058,0.002000
459177.138466,5936478.586396,1,0.000253,0.002000
459247.392921,5936350.240238,1,0.000345,0.002000
459314.309325,5936222.911042,1,-0.000010,0.002000
459382.307126,5936095.416967,1,-0.000725,0.002000
459453.795094,5935967.029739,1,-0.001070,0.002000
459523.826109,5935838.469471,1,0.001592,0.002000
459661.880690,5935700.558774,4,0.000264,0.002000
459731.890124,5935575.644432,4,-0.000973,0.002000
459797.707635,5935451.608804,4,0.003728,0.002000
459859.949748,5935327.862217,4,-0.000271,0.002000
459919.152060,5935204.484502,4,0.000024,0.002000
459978.591246,5935080.261060,4,-0.000292,0.002000
460040.146499,5934955.314629,4,-0.000934,0.002000
460103.193808,5934831.145461,4,-0.001249,0.002000
460168.766087,5934705.630774,4,0.000279,0.002000
460237.635438,5934578.098132,4,-0.000174,0.002000
460307.742807,5934449.484476,4,-0.000386,0.002000
460378.994729,5934318.676454,4,-0.000523,0.002000
460500.251163,5934155.941434,3,-0.006285,0.002000
460573.374107,5934027.555535,3,-0.005011,0.002000
460648.012998,5933898.610550,3,0.012583,0.003775
460721.665006,5933771.346309,3,0.032266,0.009680
460795.744848,5933646.079377,3,0.015911,0.004773
460871.121574,5933521.923264,3,0.009350,0.002805
460947.809389,5933399.193302,3,0.014376,0.004313
461025.400952,5933276.766145,3,0.017783,0.005335
461102.949221,5933151.604453,2,0.020624,0.006187
461179.938044,5933024.412438,2,0.027007,0.008102
461255.965463,5932894.246205,2,0.036420,0.010926
461330.927332,5932761.511831,2,0.039657,0.011897
461405.790855,5932629.857805,2,0.027525,0.008257
461480.449238,5932497.820222,2,0.013038,0.003911
461554.184392,5932363.808039,2,-0.000062,0.002000
461627.299268,5932229.020127,2,0.001330,0.002000
461700.773978,5932095.696793,1,0.000327,0.002000
461774.837568,5931964.222636,1,0.000768,0.002000
461848.678627,5931832.803951,1,0.000410,0.002000
461922.348300,5931701.403833,1,0.000723,0.002000
461996.270619,5931570.735553,1,-0.001773,0.002000
462070.630638,5931440.742139,1,-0.000454,0.002000
462145.443228,5931311.268337,1,0.000460,0.002000
462220.280083,5931182.078024,1,0.000647,0.002000
462295.303693,5931053.295160,1,-0.000162,0.002000
462370.180321,5930924.678642,1,-0.000893,0.002000
462444.623206,5930795.906989,1,0.001568,0.002000
462519.147624,5930667.163656,1,-0.000152,0.002000
462593.664953,5930538.266279,1,0.000073,0.002000
462668.040791,5930409.008619,1,-0.001558,0.002000
462742.256588,5930279.314836,1,-0.001842,0.002000
462816.760253,5930149.899036,1,0.000634,0.002000
462891.834187,5930021.236403,1,-0.000546,0.002000
462966.980904,5929892.596417,1,0.000102,0.002000
463041.965950,5929763.635039,1,-0.000982,0.002000
463116.845256,5929634.458598,1,-0.000775,0.002000
463191.634134,5929505.119528,1,0.001247,0.002000
463266.408702,5929375.735734,1,-0.000464,0.002000
463341.168033,5929246.327680,1,0.000566,0.002000
463415.944487,5929116.937993,1,0.000054,0.002000
463490.698879,5928987.533648,1,-0.001071,0.002000
463565.246525,5928857.918635,1,0.000332,0.002000
463639.617886,5928728.149608,1,-0.000314,0.002000
463713.734768,5928598.180288,1,0.000535,0.002000
463787.815835,5928468.225119,1,-0.000695,0.002000
463862.201790,5928338.566113,1,0.001035,0.002000
463936.641002,5928208.968083,1,-0.000370,0.002000
464010.904742,5928079.256053,1,-0.001346,0.002000
458771.504029,5937466.673840,1,0.000000,0.002000
458848.239159,5937335.696460,1,0.001025,0.002000
458925.461355,5937204.517768,1,0.000694,0.002000
459002.912397,5937073.263452,1,-0.000127,0.002000
459079.615550,5936942.154985,1,-0.000254,0.002000
459155.024720,5936811.663035,1,0.000983,0.002000
459229.968684,5936681.635023,1,-0.000084,0.002000
459306.353947,5936551.326789,1,-0.001874,0.002000
459379.953071,5936422.312807,1,0.000713,0.002000
459448.396668,5936295.324413,1,-0.000298,0.002000
459515.854383,5936168.776460,1,-0.000143,0.002000
459583.984608,5936042.055076,1,-0.000448,0.002000
459692.611891,5935902.310989,4,-0.000018,0.002000
459765.832075,5935774.575029,4,0.001130,0.002000
459837.124920,5935647.683008,4,0.003888,0.002000
459903.974543,5935522.272578,4,0.002190,0.002000
459964.328538,5935398.731513,4,-0.000241,0.002000
460021.804246,5935275.673872,4,0.000279,0.002000
460083.032141,5935151.273075,4,-0.000217,0.002000
460147.820472,5935026.428220,4,-0.001180,0.002000
460211.992275,5934902.101442,4,0.000258,0.002000
460278.510047,5934775.748294,4,0.000127,0.002000
460349.646251,5934647.691058,4,-0.000153,0.002000
460423.584541,5934519.914080,4,-0.000426,0.002000
460553.854132,5934361.393290,3,-0.004227,0.002000
460622.125930,5934235.888622,3,-0.003887,0.002000
460694.618648,5934108.702163,3,-0.003826,0.002000
460771.275147,5933980.438835,3,-0.000278,0.002000
460847.516673,5933853.795779,3,0.011296,0.003389
460924.269128,5933729.604040,3,0.015119,0.004536
461002.702639,5933606.726984,3,0.003407,0.002000
461082.437787,5933484.224694,3,0.002149,0.002000
461162.017679,5933360.543772,3,0.013491,0.004047
461239.841528,5933232.122563,3,0.014813,0.004444
461316.196157,5933101.964483,2,0.016236,0.004871
461391.744337,5932971.883895,2,0.023641,0.007092
461465.894143,5932839.179894,2,0.029051,0.008715
461539.782498,5932706.437408,2,0.033616,0.010085
461614.011361,5932574.785467,2,0.027418,0.008225
461686.937749,5932440.387054,2,0.011277,0.003383
461759.385364,5932305.344414,2,0.001795,0.002000
461833.446253,5932173.789702,2,-0.001219,0.002000
461908.231840,5932043.752716,1,-0.000658,0.002000
461981.762441,5931911.876399,1,0.000662,0.002000
462054.431270,5931778.941523,1,-0.000935,0.002000
462127.578466,5931647.267133,1,-0.000856,0.002000
462201.478265,5931516.832252,1,-0.000613,0.002000
462276.038518,5931387.136867,1,0.001624,0.002000
462350.888795,5931257.892823,1,-0.000502,0.002000
462426.012570,5931129.165075,1,-0.000104,0.002000
462500.957628,5931000.651327,1,-0.001244,0.002000
462575.320708,5930871.860438,1,-0.000259,0.002000
462649.667294,5930743.025402,1,0.000537,0.002000
462723.891802,5930613.799940,1,-0.000219,0.002000
462797.936273,5930484.109766,1,0.000619,0.002000
462872.040734,5930354.244642,1,-0.001583,0.002000
462946.667898,5930225.022904,1,-0.001174,0.002000
463022.080548,5930096.905683,1,-0.000097,0.002000
463097.664955,5929968.950128,1,0.001465,0.002000
463173.161057,5929840.732601,1,0.000268,0.002000
463248.207022,5929711.739867,1,0.000487,0.002000
463322.896262,5929582.170118,1,-0.001113,0.002000
463397.574809,5929452.568623,1,0.001067,0.002000
463472.198453,5929322.903066,1,0.001134,0.002000
463547.087136,5929193.556676,1,0.000799,0.002000
463621.933635,5929064.171638,1,0.002407,0.002000
463696.252447,5928934.211210,1,0.000356,0.002000
463770.187980,5928803.913321,1,0.000889,0.002000
463843.954165,5928673.535290,1,0.000145,0.002000
463917.985058,5928543.485283,1,0.001159,0.002000
463992.466059,5928413.861341,1,0.001202,0.002000
464067.021743,5928284.310296,1,-0.000059,0.002000
464141.289970,5928154.557712,1,0.000000,0.002000
458900.040607,5937540.828241,1,-0.000224,0.002000
458976.505123,5937409.665582,1,-0.000122,0.002000
459052.622792,5937278.444082,1,0.000300,0.002000
459128.633770,5937147.354679,1,0.000717,0.002000
459205.086151,5937016.266537,1,-0.000193,0.002000
459280.974846,5936885.540552,1,0.000856,0.002000
459357.570341,5936754.532060,1,0.000654,0.002000
459436.196700,5936622.808426,1,0.000159,0.002000
459510.478552,5936493.596499,1,-0.000494,0.002000
459580.603893,5936366.516889,1,0.000044,0.002000
459649.537446,5936240.148182,1,0.001054,0.002000
459730.865418,5936107.932311,4,-0.001049,0.002000
459803.220019,5935980.028772,4,0.000559,0.002000
459875.516582,5935850.986980,4,-0.003014,0.002000
459945.823961,5935720.950327,4,0.002724,0.002000
460009.224001,5935592.918534,4,0.006467,0.002000
460066.506786,5935468.386896,4,0.000393,0.002000
460125.254492,5935345.310339,4,-0.000325,0.002000
460190.818287,5935221.343292,4,-0.000053,0.002000
460261.378354,5935096.409384,4,0.000046,0.002000
460330.255579,5934971.467116,4,-0.000401,0.002000
460396.267053,5934846.110944,4,-0.000377,0.002000
460466.840333,5934719.962317,4,-0.000109,0.002000
460609.096001,5934565.598206,3,0.000928,0.002000
460677.407127,5934439.894554,3,0.001112,0.002000
460746.528110,5934315.018021,3,-0.000976,0.002000
460819.422080,5934189.982011,3,-0.002909,0.002000
460896.674658,5934064.514773,3,-0.005251,0.002000
460977.133038,5933937.522760,3,-0.008186,0.002456
461058.651119,5933811.888357,3,-0.007726,0.002318
461141.170016,5933691.493361,3,-0.005001,0.002000
461223.143345,5933569.163089,3,-0.002704,0.002000
461301.768355,5933441.018861,3,-0.000084,0.002000
461377.083781,5933309.130033,3,0.005231,0.002000
461451.143790,5933176.813300,2,0.006751,0.002025
461525.344646,5933045.786153,2,0.005844,0.002000
461598.472270,5932912.773428,2,0.019513,0.005854
461672.208483,5932780.816547,2,0.028532,0.008560
461746.190969,5932649.415297,2,0.025793,0.007738
461818.333863,5932514.778727,2,0.016673,0.005002
461891.056750,5932381.361721,2,0.000708,0.002000
461965.955388,5932251.781771,2,0.001088,0.002000
462041.676072,5932123.463178,2,-0.000356,0.002000
462115.581921,5931992.299053,1,-0.000607,0.002000
462187.504813,5931858.395492,1,0.000445,0.002000
462259.780572,5931725.541217,1,-0.000248,0.002000
462333.049736,5931594.297751,1,0.000164,0.002000
462406.957029,5931463.867680,1,0.000788,0.002000
462481.604810,5931334.369751,1,0.000113,0.002000
462556.548091,5931205.416646,1,0.000089,0.002000
462631.807251,5931077.172152,1,0.000027,0.002000
462706.654837,5930948.858143,1,-0.001429,0.002000
462780.684083,5930819.717603,1,0.000022,0.002000
462854.406106,5930689.903645,1,-0.000624,0.002000
462927.967848,5930559.498988,1,-0.001202,0.002000
463001.975423,5930429.461025,1,-0.000659,0.002000
463076.789843,5930300.521846,1,-0.000220,0.002000
463152.305379,5930172.594457,1,-0.001437,0.002000
463228.330621,5930045.351802,1,-0.000255,0.002000
463304.395345,5929917.997261,1,0.001251,0.002000
463379.497404,5929789.038731,1,-0.000442,0.002000
463454.091578,5929659.240201,1,-0.000416,0.002000
463528.855620,5929529.666334,1,0.001729,0.002000
463603.610974,5929400.056996,1,0.001007,0.002000
463678.554732,5929270.667314,1,-0.000489,0.002000
463753.092982,5929140.806642,1,-0.000292,0.002000
463826.981647,5929010.261392,1,-0.000694,0.002000
463900.619106,5928879.562040,1,-0.000276,0.002000
463974.238271,5928748.965820,1,-0.000940,0.002000
464048.247402,5928618.833510,1,0.001558,0.002000
464122.759150,5928489.188599,1,0.000691,0.002000
464197.378285,5928359.635359,1,-0.000766,0.002000
464271.728636,5928229.891455,1,0.000276,0.002000
459028.442205,5937614.872403,1,-0.000642,0.002000
459104.917968,5937483.494047,1,0.000629,0.002000
459180.443117,5937352.216728,1,0.000862,0.002000
459255.635984,5937221.162495,1,0.000151,0.002000
459331.406817,5937089.965337,1,0.000764,0.002000
459407.799974,5936958.306762,1,0.001981,0.002000
459485.490517,5936825.780948,1,0.000482,0.002000
459563.800341,5936692.958286,1,0.000729,0.002000
459638.557726,5936563.038253,1,-0.000997,0.002000
459709.807169,5936436.231533,1,-0.000168,0.002000
459779.906418,5936310.920242,4,0.001295,0.002000
459850.439498,5936184.574212,4,0.001294,0.002000
459922.351264,5936057.487345,4,-0.000229,0.002000
459994.950759,5935927.706025,4,-0.001891,0.002000
460062.104920,5935794.752616,4,0.007815,0.002344
460119.495710,5935663.726394,4,0.010858,0.003257
460174.519921,5935537.713527,4,0.001464,0.002000
460236.915799,5935414.361197,4,0.000280,0.002000
460306.958495,5935290.902120,4,-0.000046,0.002000
460381.775241,5935166.533275,4,0.000422,0.002000
460456.038734,5935041.931928,4,0.000275,0.002000
460590.216444,5934898.413256,3,0.019483,0.005845
460661.121765,5934770.862531,3,0.016012,0.004804
460732.355012,5934643.862426,3,0.018231,0.005469
460802.663050,5934518.575780,3,0.016907,0.005072
460874.720886,5934394.207056,3,0.014225,0.004267
460950.844887,5934269.728836,3,-0.000290,0.002000
461031.096179,5934144.830690,3,-0.000831,0.002000
461114.902331,5934019.330063,3,-0.005921,0.002000
461199.486607,5933894.894842,3,-0.006123,0.002000
461284.278513,5933773.846304,3,-0.004843,0.002000
461365.868258,5933649.680386,3,-0.004162,0.002000
461442.041777,5933519.124926,3,0.000182,0.002000
461514.884850,5933386.427500,3,-0.002673,0.002000
461585.742572,5933251.895078,2,-0.002431,0.002000
461657.029047,5933117.901245,2,-0.000798,0.002000
461729.408837,5932984.878539,2,0.002772,0.002000
