X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460997.846863,5935174.456394,3,0.059679,0.017904
461036.395970,5935110.505370,3,0.049826,0.014948
461074.707277,5935046.580820,3,0.053092,0.015928
461112.781103,5934982.682966,3,0.042875,0.012863
461150.590183,5934918.667702,3,0.039653,0.011896
461188.133786,5934854.534467,3,0.055010,0.016503
461225.878228,5934790.519483,3,0.057572,0.017272
461263.823830,5934726.623300,3,0.046713,0.014014
461301.801971,5934662.733411,3,0.045275,0.013582
461339.812437,5934598.849396,3,0.069440,0.020832
461377.243805,5934534.351084,3,0.080032,0.024010
461414.096201,5934469.238583,3,0.136588,0.040976
461451.378579,5934404.303622,3,0.156262,0.046879
461489.091398,5934339.546399,3,0.159740,0.047922
461525.366041,5934274.021931,3,0.164224,0.049267
461560.201818,5934207.729909,3,0.187738,0.056321
461596.488803,5934142.354352,3,0.159538,0.047861
461634.228022,5934077.895747,3,0.107568,0.032271
461672.288556,5934013.572742,3,0.100539,0.030162
461710.669455,5933949.385018,3,0.035002,0.010501
461749.812920,5933885.901713,3,-0.004997,0.005000
461789.677483,5933823.116949,3,-0.011521,0.005000
461828.239659,5933759.858200,3,0.004139,0.005000
461865.613437,5933696.145638,3,0.014784,0.005000
461901.809177,5933631.563536,3,0.038622,0.011587
461936.754318,5933566.097469,3,0.028118,0.008435
461972.147796,5933500.242237,2,-0.012875,0.005000
462007.989147,5933433.997944,2,0.007697,0.005000
462043.917623,5933366.963739,2,0.057088,0.017126
462079.933980,5933299.139516,2,0.060987,0.018296
462116.397199,5933232.122575,2,0.032930,0.009879
462153.272022,5933165.888934,2,0.019915,0.005975
462190.279301,5933100.487080,2,0.022660,0.006798
462227.453099,5933035.940832,2,0.015994,0.005000
462264.391833,5932971.059117,2,0.011597,0.005000
462301.111680,5932905.851154,2,0.032010,0.009603
462337.784039,5932840.889243,2,0.047222,0.014167
462374.404607,5932776.166434,2,0.060603,0.018181
462411.915033,5932712.562393,2,0.075320,0.022596
462450.303763,5932650.071795,2,0.070951,0.021285
462489.483324,5932588.551430,2,0.095449,0.028635
462529.458107,5932528.024340,2,0.145267,0.043580
462569.284354,5932467.383714,2,0.166575,0.049973
462608.958429,5932406.609823,2,0.182756,0.054827
462647.686138,5932344.417924,2,0.195293,0.058588
462685.467433,5932280.807902,2,0.202245,0.060674
462723.132370,5932217.056893,2,0.198700,0.059610
462760.680935,5932153.164918,2,0.164018,0.049205
462798.150913,5932089.197514,2,0.161736,0.048521
462835.542084,5932025.154518,2,0.177525,0.053257
462873.332171,5931961.879273,2,0.158526,0.047558
462911.521445,5931899.372026,2,0.123853,0.037156
462949.980459,5931837.410387,2,0.127810,0.038343
462988.709187,5931775.994690,2,0.128097,0.038429
463020.348980,5931701.334214,1,0.027292,0.008188
463057.732047,5931636.951112,1,0.123610,0.037083
463095.184792,5931572.566329,1,0.130688,0.039207
463132.685231,5931508.160839,1,0.134821,0.040446
463170.250474,5931443.965177,1,0.134932,0.040480
463207.880599,5931379.979507,1,0.135172,0.040552
463245.124876,5931315.297930,1,0.136407,0.040922
463281.983321,5931249.920431,1,0.119240,0.035772
463319.010216,5931184.852639,1,0.119747,0.035924
463356.205555,5931120.094560,1,0.112368,0.033710
463393.109081,5931054.664449,1,0.114837,0.034451
463429.720879,5930988.562437,1,0.110034,0.033010
463466.620842,5930922.988736,1,0.115234,0.034570
463503.808904,5930857.943225,1,0.106614,0.031984
463541.187601,5930793.234300,1,0.079913,0.023974
463578.757019,5930728.862111,1,0.106142,0.031843
463616.520399,5930664.811799,1,0.080921,0.024276
463654.477616,5930601.083314,1,0.070638,0.021191
463692.257494,5930536.970026,1,0.078018,0.023405
463729.860085,5930472.471804,1,0.074699,0.022410
463767.600353,5930408.183983,1,0.050252,0.015076
463805.478249,5930344.106737,1,0.033375,0.010013
463843.226290,5930279.774297,1,0.050039,0.015012
463880.844503,5930215.186503,1,0.064770,0.019431
463918.385497,5930150.448598,1,0.074117,0.022235
463955.849319,5930085.560560,1,0.065623,0.019687
463993.297387,5930020.638634,1,0.076769,0.023031
464030.729707,5929955.682930,1,0.071030,0.021309
464067.829965,5929890.242445,1,0.087701,0.026310
464104.598214,5929824.317151,1,0.081125,0.024338
464141.436591,5929758.528646,1,0.073661,0.022098
464178.344985,5929692.876942,1,0.064666,0.019400
464215.349352,5929627.382068,1,0.081260,0.024378
464252.449640,5929562.044060,1,0.089804,0.026941
464289.452507,5929496.600587,1,0.108114,0.032434
464326.357949,5929431.051504,1,0.105887,0.031766
464363.111748,5929365.358310,1,0.126973,0.038092
464399.713945,5929299.521111,1,0.157532,0.047259
464436.269396,5929233.687610,1,0.131836,0.039551
464472.778028,5929167.857699,1,0.096858,0.029057
464509.718355,5929102.510077,1,0.179850,0.053955
464547.090441,5929037.644804,1,0.192319,0.057696
464584.473285,5928972.778254,1,0.201213,0.060364
464621.866951,5928907.910334,1,0.203544,0.061063
464659.232099,5928843.009827,1,0.198864,0.059659
464696.568653,5928778.076870,1,0.205645,0.061694
464733.788926,5928713.061934,1,0.178085,0.053426
464770.893088,5928647.965124,1,0.166854,0.050056
464808.126630,5928582.961534,1,0.115305,0.034591
464845.489494,5928518.051297,1,0.111509,0.033453
459489.487625,5937925.026674,1,0.194841,0.058452
459527.020914,5937859.199215,1,0.200758,0.060227
459564.551310,5937793.402172,1,0.197614,0.059284
459602.078680,5937727.635844,1,0.209517,0.062855
459639.558418,5937662.128028,1,0.224009,0.067203
459676.990663,5937596.878608,1,0.224946,0.067484
459714.335076,5937531.432910,1,0.227590,0.068277
459751.591712,5937465.790937,1,0.203509,0.061053
459788.799477,5937400.050754,1,0.181985,0.054596
459825.958258,5937334.212659,1,0.163926,0.049178
459863.052183,5937268.316353,1,0.181332,0.054400
459900.081236,5937202.361345,1,0.177870,0.053361
459937.035518,5937135.524528,4,0.178112,0.053434
459973.915110,5937067.806505,4,0.161013,0.048304
460010.660490,5936999.309369,4,0.126123,0.037837
460047.271549,5936930.032590,4,0.121417,0.036425
460083.776025,5936861.134868,4,0.116162,0.034849
460120.173956,5936792.616256,4,0.117226,0.035168
460156.700588,5936726.040129,4,0.116603,0.034981
460193.356086,5936661.406671,4,0.128730,0.038619
460230.058943,5936596.979699,3,0.131004,0.039301
460266.808902,5936532.759077,3,0.134540,0.040362
460303.988646,5936469.427031,3,0.163376,0.049013
460341.597999,5936406.984165,3,0.149882,0.044964
460379.808477,5936345.594954,3,0.146728,0.044018
460418.615739,5936285.220716,3,0.154867,0.046460
460457.122985,5936225.460079,3,0.149749,0.044925
460495.400442,5936166.085502,3,0.161329,0.048399
460533.210346,5936105.267162,3,0.133277,0.039983
460570.638014,5936043.047968,3,0.123223,0.036967
460608.058777,5935980.212526,3,0.126258,0.037877
460645.365411,5935916.901848,3,0.140412,0.042123
460683.216591,5935853.635779,3,0.187587,0.056276
460721.568643,5935790.495897,3,0.191837,0.057551
460759.593355,5935726.684911,3,0.175384,0.052615
460797.291407,5935662.203491,3,0.174401,0.052320
460835.069339,5935597.758038,3,0.154585,0.046375
460872.926917,5935533.348253,3,0.129772,0.038932
460911.086471,5935468.899015,3,0.114463,0.034339
460949.547866,5935404.410224,3,0.115543,0.034663
460988.139592,5935340.025626,3,0.111540,0.033462
461026.861482,5935275.745290,3,0.104703,0.031411
461065.694359,5935211.618337,3,0.104136,0.031241
461104.638783,5935147.644956,3,0.091878,0.027563
461142.720098,5935083.572799,3,0.082815,0.024845
461179.938058,5935019.401793,3,0.082925,0.024878
461216.788319,5934955.041431,3,0.086972,0.026092
461253.270338,5934890.491316,3,0.099300,0.029790
461290.447607,5934826.192283,3,0.089356,0.026807
461328.320090,5934762.144690,3,0.078160,0.023448
461366.101568,5934698.042280,3,0.083187,0.024956
461403.792117,5934633.884764,3,0.093403,0.028021
461440.874093,5934569.268031,3,0.131067,0.039320
461477.347538,5934504.192142,3,0.144481,0.043344
461514.120717,5934439.258253,3,0.179928,0.053978
461551.194052,5934374.466539,3,0.175812,0.052744
461586.412125,5934308.630737,3,0.164744,0.049423
461619.774238,5934241.750574,3,0.163518,0.049055
461654.285309,5934175.533731,3,0.139530,0.041859
461689.946569,5934109.980821,3,0.089599,0.026880
461726.921875,5934045.011034,3,0.075729,0.022719
461765.198950,5933980.600952,3,0.091210,0.027363
461897.540694,5933971.526867,6,-0.005857,0.005000
461929.277937,5933907.867800,6,0.015695,0.005000
461960.401228,5933844.478302,6,0.017197,0.005159
461990.909478,5933781.358019,6,0.021689,0.006507
461958.189853,5933661.420005,2,-0.014981,0.005000
461993.285570,5933595.396812,2,-0.011917,0.005000
462029.145987,5933529.264453,2,-0.003392,0.005000
462065.773647,5933463.032025,2,-0.014962,0.005000
462102.120772,5933395.554341,2,-0.014542,0.005000
462138.198823,5933326.849618,2,0.034354,0.010306
462199.312522,5933299.207629,5,0.020050,0.006015
462239.017234,5933236.386625,5,0.008053,0.005000
462278.586683,5933173.543231,5,-0.014115,0.005000
462318.021010,5933110.677437,5,0.004768,0.005000
462357.201187,5933048.461107,5,0.025194,0.007558
462396.126783,5932986.894145,5,0.034214,0.010264
462435.144780,5932925.939423,5,0.073279,0.021984
462474.255172,5932865.596940,5,0.074504,0.022351
462513.512884,5932805.090493,5,0.062390,0.018717
462552.918089,5932744.420255,5,0.104646,0.031394
462591.027846,5932681.584480,5,0.164535,0.049360
462627.842244,5932616.583383,5,0.074210,0.022263
462632.239471,5932502.002567,2,0.092875,0.027863
462672.324968,5932441.921712,2,0.157572,0.047271
462711.277327,5932380.164326,2,0.194206,0.058262
462749.096718,5932316.730721,2,0.202574,0.060772
462786.799357,5932253.120819,2,0.196698,0.059010
462824.385287,5932189.334740,2,0.197593,0.059278
462861.743461,5932125.202392,2,0.178686,0.053606
462898.873514,5932060.723395,2,0.173205,0.051962
462936.458724,5931997.116533,2,0.177978,0.053394
462974.499479,5931934.382182,2,0.157704,0.047311
463012.995956,5931872.638498,2,0.128002,0.038401
463051.948057,5931811.885604,2,0.126683,0.038005
463090.716692,5931750.735618,2,0.118581,0.035574
463129.301497,5931689.188037,2,0.034729,0.010419
463159.426761,5931610.303633,1,0.104991,0.031497
463196.938729,5931546.009389,1,0.133787,0.040136
463234.506447,5931481.831152,1,0.136783,0.041035
463272.128922,5931417.772511,1,0.132643,0.039793
463309.263503,5931352.752180,1,0.133498,0.040049
463345.910180,5931286.770146,1,0.119929,0.035979
463382.862789,5931221.378796,1,0.110913,0.033274
463420.121317,5931156.578095,1,0.114386,0.034316
463457.129480,5931091.228751,1,0.112169,0.033651
463493.887367,5931025.330871,1,0.107989,0.032397
463530.948598,5930960.001725,1,0.108461,0.032538
463568.313183,5930895.241333,1,0.099194,0.029758
463605.951459,5930830.981768,1,0.108329,0.032499
463643.863446,5930767.223119,1,0.102374,0.030712
463681.947338,5930703.721805,1,0.121331,0.036399
463720.203087,5930640.477711,1,0.097150,0.029145
463758.124362,5930576.554221,1,0.095469,0.028641
463795.711196,5930511.951320,1,0.059212,0.017764
463833.517219,5930447.710411,1,0.067008,0.020102
463871.542420,5930383.831552,1,0.047450,0.014235
463909.309472,5930319.469923,1,0.044740,0.013422
463946.818271,5930254.625496,1,0.050953,0.015286
463984.078620,5930189.375462,1,0.038270,0.011481
464021.090583,5930123.719805,1,0.039362,0.011808
464058.216333,5930058.261404,1,0.066486,0.019946
464095.456005,5929993.000304,1,0.085411,0.025623
464132.474874,5929927.428171,1,0.106832,0.032050
464169.272837,5929861.544883,1,0.101897,0.030569
464206.145782,5929795.805912,1,0.066887,0.020066
464243.093708,5929730.211281,1,0.074413,0.022324
464280.283569,5929664.961199,1,0.105003,0.031501
464317.715176,5929600.055574,1,0.083186,0.024956
464354.850939,5929534.776101,1,0.115820,0.034746
464391.690852,5929469.122774,1,0.118153,0.035446
464428.296172,5929403.231717,1,0.130679,0.039204
464464.666975,5929337.103106,1,0.122353,0.036706
464501.179240,5929271.198650,1,0.133070,0.039921
464537.832934,5929205.518193,1,0.134062,0.040219
464574.899930,5929140.290533,1,0.149227,0.044768
464612.380319,5929075.515672,1,0.186477,0.055943
464649.745807,5929010.619643,1,0.179715,0.053915
464686.996495,5928945.602480,1,0.196137,0.058841
464724.320460,5928880.645694,1,0.199257,0.059777
464761.717627,5928815.749317,1,0.198958,0.059687
464799.012578,5928750.774566,1,0.192821,0.057846
464836.205420,5928685.721734,1,0.167589,0.050277
464873.509280,5928620.743904,1,0.118193,0.035458
464910.924105,5928555.840967,1,0.112638,0.033791
459553.666860,5937962.070666,1,0.193630,0.058089
459591.114986,5937896.174457,1,0.182386,0.054716
459628.595250,5937830.332311,1,0.191086,0.057326
459666.107592,5937764.544478,1,0.202874,0.060862
459703.592020,5937698.993708,1,0.213671,0.064101
459741.048569,5937633.679758,1,0.215996,0.064799
459778.406927,5937568.259613,1,0.224146,0.067244
459815.667187,5937502.733412,1,0.205878,0.061763
459852.919021,5937437.501399,1,0.193896,0.058169
459890.162369,5937372.563580,1,0.175834,0.052750
459927.299585,5937307.147497,1,0.168588,0.050576
459964.330657,5937241.252816,1,0.176313,0.052894
460001.268130,5937174.386807,4,0.175690,0.052707
460038.112116,5937106.550070,4,0.181600,0.054480
460074.778745,5937037.238572,4,0.141691,0.042507
460111.267823,5936966.451288,4,0.121202,0.036361
460147.886637,5936896.880695,4,0.120672,0.036202
460184.635407,5936828.527747,4,0.117091,0.035127
460221.593571,5936761.826279,4,0.121387,0.036416
460258.761084,5936696.776028,4,0.130271,0.039081
460296.038678,5936631.906661,3,0.135996,0.040799
460333.426415,5936567.218336,3,0.138968,0.041690
460371.224555,5936503.315689,3,0.149911,0.044973
460409.433130,5936440.198974,3,0.146282,0.043885
460447.978419,5936378.339233,3,0.145330,0.043599
460486.860191,5936317.735813,3,0.151026,0.045308
460525.150638,5936257.552399,3,0.149268,0.044780
460562.849861,5936197.789226,3,0.172151,0.051645
460600.070750,5936136.780876,3,0.160119,0.048036
460636.813202,5936074.527685,3,0.162859,0.048858
460673.853199,5936012.446556,3,0.148226,0.044468
460711.190858,5935950.537035,3,0.164691,0.049407
460748.954032,5935888.393374,3,0.181417,0.054425
460787.142821,5935826.016088,3,0.172768,0.051830
460825.254874,5935762.572185,3,0.167602,0.050280
460863.290681,5935698.061591,3,0.146583,0.043975
460901.406534,5935633.876068,3,0.122621,0.036786
460939.601681,5935570.015257,3,0.137922,0.041377
460978.064779,5935505.870638,3,0.114211,0.034263
461016.796581,5935441.442387,3,0.117453,0.035236
461055.964716,5935377.051556,3,0.105283,0.031585
461095.568580,5935312.698140,3,0.103775,0.031133
461134.802106,5935248.567911,3,0.103863,0.031159
461173.666787,5935184.661466,3,0.106742,0.032023
461210.802070,5935120.567929,3,0.095785,0.028736
461246.206488,5935056.286557,3,0.084871,0.025461
461281.239624,5934991.653860,3,0.078520,0.023556
461315.945581,5934926.621176,3,0.087892,0.026367
461352.252015,5934861.923032,3,0.084199,0.025260
461390.089271,5934797.616835,3,0.100242,0.030073
461427.871240,5934733.345534,3,0.122212,0.036664
461465.611096,5934669.110260,3,0.120724,0.036217
461502.853103,5934604.581276,3,0.110942,0.033283
461539.610178,5934539.750152,3,0.140319,0.042096
461575.971616,5934474.730672,3,0.138468,0.041540
461611.893562,5934409.490983,3,0.107172,0.032152
461646.292281,5934343.428632,3,0.111282,0.033385
461679.101962,5934276.510091,3,0.111137,0.033341
461712.199719,5934209.721283,3,0.109430,0.032829
461745.598861,5934143.053194,3,0.103662,0.031099
461781.187350,5934077.256202,3,0.013305,0.005000
461819.038879,5934012.383607,3,-0.030700,0.009210
461954.698131,5934002.307368,6,0.067044,0.020113
461986.072264,5933938.341891,6,0.055362,0.016608
462017.566333,5933875.209901,6,0.040401,0.012120
462049.178716,5933812.911205,6,0.028046,0.008414
462013.570634,5933690.928321,2,0.084614,0.025384
462049.628360,5933624.897983,2,0.071217,0.021365
462086.255364,5933558.539231,2,0.019372,0.005811
462123.391865,5933491.863291,2,0.029708,0.008912
462160.047509,5933423.743356,2,0.053054,0.015916
462196.265287,5933354.187530,2,-0.010284,0.005000
462260.273006,5933331.001823,5,-0.019813,0.005944
462299.440367,5933267.751656,5,0.015658,0.005000
462338.485318,5933204.522004,5,0.048092,0.014428
462377.408008,5933141.313048,5,0.055618,0.016685
462416.655402,5933079.373710,5,0.045440,0.013632
462456.227457,5933018.703969,5,0.039132,0.011740
462496.025279,5932958.787260,5,0.057506,0.017252
462536.049057,5932899.623533,5,0.048785,0.014635
462575.884691,5932839.822961,5,0.045798,0.013739
462615.532277,5932779.385945,5,0.086249,0.025875
462653.648132,5932716.390389,5,0.157821,0.047346
462690.232793,5932650.837118,5,0.149400,0.044820
462693.134747,5932533.436498,2,0.069897,0.020969
462733.710940,5932474.165402,2,0.033186,0.009956
462773.293670,5932413.472308,2,0.074607,0.022382
462811.831540,5932351.280254,2,0.154459,0.046338
462849.940567,5932288.403477,2,0.201203,0.060361
462887.647528,5932224.869371,2,0.202414,0.060724
462925.096842,5932160.910233,2,0.172855,0.051856
462962.288151,5932096.525613,2,0.173074,0.051922
462999.796934,5932032.788316,2,0.175691,0.052707
463037.623368,5931969.698642,2,0.166251,0.049875
463075.970900,5931907.736355,2,0.149100,0.044730
463114.839432,5931846.901495,2,0.127065,0.038120
463153.721819,5931786.206196,2,0.108597,0.032579
463192.618029,5931725.650454,2,0.052432,0.015730
463223.330774,5931647.202077,1,0.031001,0.009300
463260.735146,5931582.849916,1,0.111812,0.033543
463298.148657,5931518.404500,1,0.131777,0.039533
463335.542127,5931453.829022,1,0.131453,0.039436
463372.496921,5931388.288107,1,0.132016,0.039605
463409.012963,5931321.781584,1,0.121008,0.036302
463445.827286,5931255.902404,1,0.108252,0.032476
463482.939972,5931190.650617,1,0.110306,0.033092
463520.171279,5931125.651232,1,0.105419,0.031626
463557.521207,5931060.904331,1,0.104565,0.031370
463595.041509,5930996.462810,1,0.097982,0.029395
463632.732215,5930932.326734,1,0.092327,0.027698
463670.715927,5930868.726794,1,0.066900,0.020070
463708.992627,5930805.663038,1,0.079923,0.023977
463747.235947,5930742.434932,1,0.105984,0.031795
463785.445872,5930679.042312,1,0.116072,0.034822
463823.429137,5930615.162012,1,0.075469,0.022641
463861.185921,5930550.794042,1,0.076246,0.022874
463899.312209,5930487.050596,1,0.053659,0.016098
463937.807830,5930423.931696,1,0.046870,0.014061
463975.624742,5930359.593644,1,0.039370,0.011811
464012.762929,5930294.036512,1,0.040104,0.012031
464049.671765,5930228.137445,1,0.039211,0.011763
464086.351322,5930161.896318,1,0.052250,0.015675
464123.173388,5930095.926608,1,0.090523,0.027157
464160.138042,5930030.228475,1,0.075684,0.022705
464196.981219,5929964.384879,1,0.101794,0.030538
464233.702750,5929898.395579,1,0.108658,0.032598
464270.586234,5929832.678220,1,0.065919,0.019776
464307.631669,5929767.232918,1,0.095510,0.028653
464345.056537,5929702.307445,1,0.107245,0.032173
464382.860684,5929637.901648,1,0.098498,0.029549
464420.224708,5929572.913133,1,0.077247,0.023174
464457.148675,5929507.341985,1,0.116715,0.035014
464493.588458,5929441.236587,1,0.152041,0.045612
464529.544098,5929374.597006,1,0.150901,0.045270
464566.007901,5929308.608355,1,0.154783,0.046435
464602.979899,5929243.270473,1,0.159485,0.047846
464640.172153,5929178.170786,1,0.143662,0.043099
464677.584688,5929113.309520,1,0.166002,0.049801
464714.824710,5929048.281683,1,0.193910,0.058173
464751.892227,5928983.087134,1,0.205812,0.061744
464789.224068,5928918.120108,1,0.198378,0.059513
464826.820137,5928853.380553,1,0.192110,0.057633
464864.261771,5928788.507526,1,0.198997,0.059699
464901.549120,5928723.501285,1,0.161565,0.048469
464938.921697,5928658.546586,1,0.166476,0.049943
464976.379445,5928593.643564,1,0.129448,0.038834
459617.905912,5937999.149242,3,0.196010,0.058803
459655.279046,5937933.189797,3,0.188602,0.056580
459692.696320,5937867.257264,3,0.178674,0.053602
459730.157806,5937801.351772,3,0.197898,0.059369
459767.653457,5937735.768802,3,0.204109,0.061233
459805.183183,5937670.508082,3,0.203084,0.060925
459842.559619,5937605.033075,3,0.218096,0.065429
459879.782822,5937539.344050,3,0.220611,0.066183
459917.045221,5937474.176904,3,0.184469,0.055341
459954.346747,5937409.531224,3,0.185949,0.055785
459991.559431,5937344.430722,3,0.174791,0.052437
460028.683280,5937278.875733,3,0.178255,0.053476
460065.722488,5937212.417370,3,0.179880,0.053964
460102.677129,5937145.055552,3,0.183055,0.054916
460139.443502,5937075.618621,3,0.172499,0.051750
460176.021450,5937004.105826,3,0.131916,0.039575
460212.893234,5936934.066243,3,0.136887,0.041066
460250.059029,5936865.501060,3,0.128191,0.038457
460287.527431,5936798.152913,3,0.125990,0.037797
460325.298385,5936732.021195,3,0.136386,0.040916
460363.299166,5936666.582271,3,0.142670,0.042801
460401.529725,5936601.836421,3,0.151509,0.045453
460440.200259,5936537.442469,3,0.146459,0.043938
460479.311153,5936473.400534,3,0.144792,0.043438
460518.464655,5936410.881040,3,0.147044,0.044113
460557.660531,5936349.883773,3,0.144157,0.043247
460595.966142,5936289.287742,3,0.143850,0.043155
460633.381337,5936229.092601,3,0.136864,0.041059
460670.201680,5936168.013614,3,0.148060,0.044418
460706.427041,5936106.051463,3,0.140410,0.042123
460743.076381,5936044.442977,3,0.136579,0.040974
460780.149863,5935983.187747,3,0.165844,0.049753
460817.557847,5935921.746990,3,0.175504,0.052651
460855.300673,5935860.121288,3,0.162095,0.048629
460893.231884,5935797.314890,3,0.133422,0.040027
460931.351437,5935733.327274,3,0.134102,0.040231
460969.709872,5935669.526458,3,0.133944,0.040183
461008.306807,5935605.912394,3,0.122878,0.036863
461046.578089,5935542.138774,3,0.120616,0.036185
461084.524645,5935478.205902,3,0.107104,0.032131
461123.283783,5935414.064019,3,0.100732,0.030220
461162.854550,5935349.712786,3,0.088609,0.026583
461201.735050,5935285.573405,3,0.090882,0.027265
461239.926998,5935221.646781,3,0.072901,0.021870
461276.177216,5935157.527597,3,0.081539,0.024462
461310.483658,5935093.214995,3,0.110635,0.033190
461408.161845,5935035.548597,6,-0.010529,0.005000
461443.789429,5934973.017435,6,0.044428,0.013328
461478.031698,5934910.094987,6,0.043937,0.013181
461510.888867,5934846.780329,6,0.110122,0.033037
461544.528510,5934783.552693,6,0.162078,0.048623
461578.951259,5934720.412216,6,0.179038,0.053711
461615.635501,5934657.681449,6,0.195684,0.058705
461654.581998,5934595.359847,6,0.202359,0.060708
461694.263245,5934533.081982,6,0.198532,0.059560
461734.679542,5934470.848048,6,0.197597,0.059279
461775.893048,5934408.775901,6,0.179645,0.053894
461817.903528,5934346.865317,6,0.171121,0.051336
461860.726315,5934285.463227,6,0.189174,0.056752
461904.361777,5934224.569924,6,0.135327,0.040598
461943.691097,5934162.138119,6,0.120870,0.036261
461978.713521,5934098.167631,6,0.103223,0.030967
462011.865789,5934034.057936,6,0.054182,0.016254
462043.148146,5933969.808875,6,0.042024,0.012607
462074.937554,5933906.606982,6,0.038017,0.011405
462107.232350,5933844.452285,6,0.016638,0.005000
462139.401347,5933783.425408,6,0.010185,0.005000
462171.444222,5933723.526962,6,0.012523,0.005000
462206.812713,5933664.556024,6,-0.005938,0.005000
462245.507838,5933606.512949,6,-0.012955,0.005000
462284.740495,5933549.239581,6,-0.009631,0.005000
462324.510874,5933492.735921,6,0.002753,0.005000
462320.907833,5933361.994883,5,-0.023578,0.007073
462359.837260,5933298.811694,5,0.014325,0.005000
462398.928491,5933236.033917,5,0.045366,0.013610
462438.183086,5933173.664540,5,0.043418,0.013025
462477.857181,5933112.497987,5,0.040791,0.012237
462517.950755,5933052.534174,5,0.032258,0.009677
462558.451346,5932993.555474,5,0.035666,0.010700
462599.359092,5932935.561860,5,0.043372,0.013012
462639.342361,5932875.844904,5,0.054070,0.016221
462678.401206,5932814.404863,5,0.106821,0.032046
462715.849200,5932750.296110,5,0.152406,0.045722
462751.687112,5932683.519715,5,0.162598,0.048780
462787.597974,5932617.059708,5,0.172785,0.051835
462823.580811,5932550.914678,5,0.185160,0.055548
462859.433535,5932484.823385,5,0.174996,0.052499
462895.156360,5932418.786181,5,0.142955,0.042886
462911.764290,5932321.262264,2,0.156646,0.046994
462949.907660,5932258.463345,2,0.192254,0.057676
462987.789896,5932195.238688,2,0.174116,0.052235
463025.408433,5932131.580352,2,0.176930,0.053079
463063.136196,5932068.245669,2,0.174276,0.052283
463100.973122,5932005.234798,2,0.161096,0.048329
463139.159920,5931942.996967,2,0.160168,0.048051
463177.696628,5931881.532139,2,0.125601,0.037680
463216.456098,5931820.708835,2,0.095559,0.028668
463255.438352,5931760.527082,2,0.049939,0.014982
463294.388037,5931700.324654,2,0.042191,0.012657
463333.304848,5931640.100808,2,0.040383,0.012115
463361.772265,5931554.471631,1,0.102751,0.030825
463399.047580,5931489.638884,1,0.123272,0.036982
463435.947571,5931423.880294,1,0.126557,0.037967
463472.472580,5931357.192284,1,0.116698,0.035009
463509.151249,5931290.822953,1,0.108875,0.032662
463545.983670,5931224.772340,1,0.099459,0.029838
463583.217130,5931159.659500,1,0.104192,0.031258
463620.851632,5931095.484491,1,0.108583,0.032575
463658.622609,5931031.567137,1,0.098052,0.029415
463696.530066,5930967.907462,1,0.091521,0.027456
463734.757325,5930904.838747,1,0.063495,0.019048
463773.304415,5930842.361074,1,0.089542,0.026863
463811.772379,5930779.599762,1,0.100522,0.030156
463850.161127,5930716.554623,1,0.118435,0.035531
463888.489435,5930653.300232,1,0.101218,0.030366
463926.757522,5930589.836557,1,0.084102,0.025231
463965.212912,5930526.629921,1,0.060344,0.018103
464003.855230,5930463.680408,1,0.052166,0.015650
464041.688060,5930399.287599,1,0.056748,0.017025
464078.711463,5930333.451469,1,0.046957,0.014087
464115.401657,5930267.122190,1,0.048836,0.014651
464151.758831,5930200.299720,1,0.054391,0.016317
464188.317990,5930133.871606,1,0.066028,0.019809
464225.079132,5930067.837936,1,0.075031,0.022509
464261.859263,5930001.881617,1,0.094425,0.028328
464298.658253,5929936.002496,1,0.091250,0.027375
464335.558701,5929870.306436,1,0.086867,0.026060
464372.560676,5929804.793579,1,0.080730,0.024219
464409.941005,5929739.804034,1,0.106918,0.032075
464447.699642,5929675.337644,1,0.109510,0.032853
464485.128781,5929610.428231,1,0.119164,0.035749
464522.228365,5929545.075889,1,0.148739,0.044622
464558.702347,5929479.009146,1,0.134953,0.040486
464594.550777,5929412.228118,1,0.147288,0.044186
464631.040398,5929346.250182,1,0.145657,0.043697
464668.171167,5929281.075094,1,0.145962,0.043789
464705.493170,5929216.097468,1,0.124352,0.037306
464743.006439,5929151.317480,1,0.141027,0.042308
464780.249921,5929086.273326,1,0.201168,0.060350
464817.223612,5929020.964786,1,0.209814,0.062944
464854.587708,5928955.991601,1,0.197609,0.059283
464892.342175,5928891.353788,1,0.193152,0.057946
464929.855546,5928826.507248,1,0.189444,0.056833
464967.127917,5928761.452184,1,0.193147,0.057944
465004.460747,5928696.437193,1,0.170076,0.051023
465041.854045,5928631.462418,1,0.142728,0.042819
459682.204776,5938036.262640,3,0.201823,0.060547
459719.512975,5937970.245366,3,0.206643,0.061993
459756.854517,5937904.177072,3,0.193953,0.058186
459794.229418,5937838.057679,3,0.202611,0.060783
459831.742754,5937772.453229,3,0.208314,0.062494
459869.394477,5937707.363531,3,0.206647,0.061994
459906.793067,5937641.753214,3,0.208976,0.062693
459943.938515,5937575.622681,3,0.211286,0.063386
459981.177965,5937510.076993,3,0.199662,0.059898
460018.511390,5937445.115520,3,0.203322,0.060997
460055.831747,5937380.166426,3,0.185979,0.055794
460093.139085,5937315.230534,3,0.178687,0.053606
460130.398500,5937249.616196,3,0.174587,0.052376
460167.609984,5937183.322659,3,0.173817,0.052145
460204.654671,5937114.449489,3,0.177018,0.053105
460241.532482,5937042.996706,3,0.161016,0.048305
