X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462004.094660,5932217.868180,2,-0.027910,0.008373
462042.364705,5932155.036448,2,-0.048341,0.014502
462080.608933,5932092.043131,2,-0.007963,0.005000
462117.986028,5932027.798569,1,0.048264,0.014479
462154.501431,5931962.322906,1,0.034422,0.010327
462190.972182,5931896.894336,1,0.058720,0.017616
462227.398572,5931831.512403,1,0.077495,0.023249
462264.224684,5931766.564517,1,0.100680,0.030204
462301.438516,5931702.023863,1,0.116606,0.034982
462338.529264,5931637.310716,1,0.113626,0.034088
462375.497501,5931572.426736,1,0.093113,0.027934
462412.749297,5931507.796406,1,0.092669,0.027801
462450.285665,5931443.422941,1,0.106633,0.031990
462487.987655,5931379.149171,1,0.119085,0.035725
462525.854269,5931314.975983,1,0.114967,0.034490
462563.640398,5931250.716542,1,0.111074,0.033322
462601.348117,5931186.374437,1,0.081090,0.024327
462639.254522,5931122.263019,1,0.076311,0.022893
462677.359421,5931058.384711,1,0.061922,0.018577
462715.056929,5930994.126689,1,0.082330,0.024699
462752.348191,5930929.489698,1,0.089333,0.026800
462789.450675,5930864.592602,1,0.115010,0.034503
462826.364893,5930799.436111,1,0.090942,0.027283
462863.221627,5930734.144616,1,0.065712,0.019714
462900.021574,5930668.719850,1,0.086716,0.026015
462936.759154,5930603.150010,1,0.128396,0.038519
462973.434511,5930537.433176,1,0.122650,0.036795
463010.492281,5930472.313320,1,0.134418,0.040325
463047.932237,5930407.788655,1,0.103042,0.030913
463085.430979,5930343.380617,1,0.098385,0.029515
463122.988566,5930279.088650,1,0.040743,0.012223
463160.672230,5930215.012448,1,0.043323,0.012997
463198.481898,5930151.150944,1,0.065614,0.019684
463236.445828,5930087.524269,1,0.101785,0.030535
463274.564062,5930024.132338,1,0.125272,0.037581
463312.559301,5929960.518695,1,0.136022,0.040807
463350.432041,5929896.683027,1,0.165795,0.049739
463387.944693,5929832.294063,1,0.152818,0.045845
463425.097245,5929767.351648,1,0.194805,0.058441
463462.461653,5929702.712787,1,0.156393,0.046918
463500.037777,5929638.377058,1,0.114354,0.034306
463537.562823,5929573.956739,1,0.105438,0.031631
463575.036475,5929509.450967,1,-0.010670,0.005000
463612.592947,5929445.040234,1,-0.017441,0.005232
463650.231489,5929380.723163,1,-0.008880,0.005000
463687.823374,5929316.329976,1,-0.012509,0.005000
463725.367841,5929251.860101,1,-0.056021,0.016806
463762.691805,5929187.132262,1,-0.039362,0.011809
463799.794364,5929122.145515,1,-0.039964,0.011989
463836.907803,5929057.186963,1,-0.030973,0.009292
463874.031154,5928992.255543,1,-0.061533,0.018460
463911.120019,5928927.304391,1,-0.047662,0.014299
463948.174240,5928862.333310,1,-0.012211,0.005000
463985.211761,5928797.364356,1,-0.015978,0.005000
464022.232483,5928732.397896,1,-0.030637,0.009191
464059.455858,5928667.624931,1,-0.007296,0.005000
464096.881652,5928603.045079,1,0.001517,0.005000
464134.351176,5928538.490319,1,0.019404,0.005821
464171.865012,5928473.961851,1,0.026788,0.008037
464209.312401,5928409.370059,1,0.041141,0.012342
464246.696274,5928344.719806,1,0.023689,0.007107
464283.979144,5928280.001718,1,0.027511,0.008253
464321.161797,5928215.217017,1,-0.012283,0.005000
458968.287492,5937625.347613,1,-0.035688,0.010706
459004.946536,5937561.528153,1,0.014546,0.005000
459041.486946,5937497.719716,1,-0.011234,0.005000
459077.914544,5937433.916120,1,-0.045303,0.013591
459113.814211,5937370.348319,1,-0.094411,0.028323
459149.190136,5937307.011977,1,-0.087602,0.026280
459184.611757,5937243.789363,1,-0.064160,0.019248
459220.079088,5937180.680308,1,-0.084233,0.025270
459255.484982,5937117.686735,1,-0.080919,0.024276
459290.835102,5937054.802995,1,-0.090113,0.027034
459326.055948,5936991.974109,1,-0.104242,0.031273
459361.140118,5936929.207651,1,-0.096509,0.028953
459396.808502,5936866.159677,1,-0.072569,0.021771
459433.063732,5936802.827447,1,-0.056043,0.016813
459469.509068,5936739.214350,1,-0.035514,0.010654
459506.143096,5936675.321994,1,-0.029871,0.008961
459542.350977,5936611.805598,1,-0.029727,0.008918
459578.129967,5936548.665918,1,-0.003762,0.005000
459614.702329,5936485.366341,1,-0.018341,0.005502
459652.062151,5936421.911332,1,-0.019386,0.005816
459692.808799,5936356.418530,4,-0.032635,0.009790
459732.528761,5936292.014512,4,-0.005578,0.005000
459772.584706,5936227.003946,4,0.003065,0.005000
459813.145862,5936161.416586,4,-0.009622,0.005000
459854.090286,5936095.440886,4,-0.016555,0.005000
459895.407076,5936029.082613,4,-0.038204,0.011461
459937.197293,5935961.836224,4,-0.014378,0.005000
459979.456303,5935893.702929,4,-0.007159,0.005000
460019.820143,5935825.239042,4,-0.012244,0.005000
460058.296695,5935756.440845,4,-0.015209,0.005000
460094.431979,5935688.807058,4,0.000566,0.005000
460128.220983,5935622.339607,4,0.008714,0.005000
460161.770473,5935556.899383,4,-0.004620,0.005000
460195.076264,5935492.489895,4,0.026454,0.007936
460230.529259,5935428.287177,4,0.015895,0.005000
460268.138516,5935364.288629,4,0.029494,0.008848
460306.133070,5935300.119102,4,0.034679,0.010404
460344.515440,5935235.782157,4,0.039819,0.011946
460383.905993,5935171.120773,4,0.037539,0.011262
460424.315219,5935106.121056,4,0.026818,0.008045
460463.906800,5935041.139983,4,-0.013851,0.005000
460502.681084,5934976.179586,4,0.039704,0.011911
460602.996209,5934893.076076,3,0.109368,0.032810
460640.802548,5934827.255779,3,0.092341,0.027702
460677.101270,5934761.607986,3,0.075918,0.022775
460711.930218,5934696.129265,3,0.105377,0.031613
460745.053520,5934631.005069,3,0.130993,0.039298
460776.469940,5934566.206454,3,0.133114,0.039934
460807.571785,5934501.867289,3,0.084026,0.025208
460838.406877,5934438.024356,3,0.035111,0.010533
460869.993275,5934374.005926,3,-0.032472,0.009742
460902.285330,5934309.779046,3,0.001905,0.005000
460934.583330,5934245.701494,3,-0.026849,0.008055
460966.913400,5934181.784610,3,-0.037382,0.011215
460999.884726,5934117.299205,3,0.109501,0.032850
461033.449242,5934052.230036,3,0.073070,0.021921
461067.270141,5933987.298809,3,0.063346,0.019004
461101.472940,5933922.536629,3,0.029559,0.008868
461136.637183,5933859.437631,3,0.051809,0.015543
461172.737997,5933797.994392,3,0.055585,0.016675
461209.812254,5933736.532121,3,0.057508,0.017253
461247.785069,5933675.034417,3,0.043977,0.013193
461285.510628,5933612.163420,3,0.078103,0.023431
461323.004569,5933547.923219,3,0.069962,0.020989
461359.698817,5933482.128239,3,0.056780,0.017034
461395.582677,5933414.775675,3,0.056223,0.016867
461431.702549,5933347.793263,2,0.126956,0.038087
461468.055870,5933281.180154,2,0.153520,0.046056
461504.907462,5933215.342402,2,0.196806,0.059042
461542.253575,5933150.278310,2,0.214826,0.064448
461579.365773,5933084.744684,2,0.195969,0.058791
461616.250165,5933018.744680,2,0.186184,0.055855
461653.580535,5932953.763220,2,0.169672,0.050902
461691.349600,5932889.788853,2,0.141248,0.042375
461729.557123,5932826.847983,2,0.126755,0.038027
461768.201644,5932764.931481,2,0.108744,0.032623
461805.941219,5932701.468464,2,0.107229,0.032169
461842.782058,5932636.474779,2,0.088696,0.026609
461879.635292,5932571.579026,2,0.091967,0.027590
461916.495809,5932506.767190,2,0.070027,0.021008
461953.986821,5932442.994705,2,0.028322,0.008497
461992.110504,5932380.266897,2,-0.032085,0.009626
462030.311179,5932317.543963,2,0.001773,0.005000
462068.590470,5932254.829939,2,-0.017579,0.005274
462106.929391,5932192.089895,2,-0.040159,0.012048
462145.327015,5932129.320190,2,0.017430,0.005229
462183.424514,5932066.031858,2,0.049674,0.014902
462221.207586,5932002.188061,2,0.075146,0.022544
462258.919812,5931938.200002,2,0.025241,0.007572
462296.570545,5931874.097197,2,0.090705,0.027211
462329.138499,5931803.720789,1,0.101716,0.030515
462366.313280,5931739.067598,1,0.096180,0.028854
462403.451171,5931674.384024,1,0.081037,0.024311
462440.555351,5931609.677238,1,0.079030,0.023709
462477.870402,5931545.139116,1,0.074842,0.022453
462515.398687,5931480.775900,1,0.054564,0.016369
462553.028943,5931416.467581,1,0.069036,0.020711
462590.759718,5931352.214123,1,0.086615,0.025985
462628.541681,5931288.018480,1,0.087833,0.026350
462666.377052,5931223.885221,1,0.093571,0.028071
462704.365383,5931159.917855,1,0.060785,0.018236
462742.506923,5931096.119117,1,0.072613,0.021784
462780.251858,5931031.944534,1,0.078155,0.023447
462817.601430,5930967.395657,1,0.070362,0.021109
462854.702709,5930902.507483,1,0.080107,0.024032
462891.556327,5930837.280436,1,0.078537,0.023561
462928.413226,5930771.994789,1,0.076119,0.022836
462965.273974,5930706.652227,1,0.106259,0.031878
463001.894050,5930640.887839,1,0.118755,0.035627
463038.273682,5930574.700147,1,0.120283,0.036085
463075.198435,5930509.367530,1,0.134021,0.040206
463112.668202,5930444.887913,1,0.111609,0.033483
463150.180899,5930380.507134,1,0.083545,0.025063
463187.736675,5930316.225027,1,0.033691,0.010107
463225.483811,5930252.267317,1,0.089400,0.026820
463263.422253,5930188.633070,1,0.120263,0.036079
463301.470987,5930125.157657,1,0.119853,0.035956
463339.630173,5930061.840800,1,0.105224,0.031567
463377.602623,5929998.200450,1,0.103237,0.030971
463415.388623,5929934.236368,1,0.103318,0.030995
463452.931850,5929869.892180,1,0.146279,0.043884
463490.232619,5929805.167680,1,0.120249,0.036075
463527.735020,5929740.723037,1,0.115192,0.034557
463565.438731,5929676.558051,1,0.144890,0.043467
463603.037203,5929612.226955,1,0.127613,0.038284
463640.530128,5929547.728279,1,-0.004695,0.005000
463678.098224,5929483.313732,1,0.022277,0.006683
463715.740587,5929418.981954,1,0.012016,0.005000
463753.275925,5929354.503967,1,0.000301,0.005000
463790.703051,5929289.878250,1,-0.044072,0.013222
463827.923985,5929225.014326,1,-0.031394,0.009418
463864.938007,5929159.911930,1,-0.024627,0.007388
463901.950095,5929094.828220,1,-0.024804,0.007441
463938.959153,5929029.761688,1,-0.035344,0.010603
463976.039411,5928964.789247,1,-0.028720,0.008616
464013.191018,5928899.911513,1,0.014837,0.005000
464050.271633,5928834.980872,1,-0.021536,0.006461
464087.280659,5928769.996914,1,-0.041185,0.012356
464124.496773,5928705.211480,1,-0.023927,0.007178
464161.920047,5928640.624819,1,0.021898,0.006569
464199.386999,5928576.063590,1,0.015709,0.005000
464236.898296,5928511.529009,1,0.043449,0.013035
464274.345567,5928446.932388,1,0.049779,0.014934
464311.732216,5928382.279309,1,0.009346,0.005000
464349.025694,5928317.562804,1,0.007894,0.005000
464386.226815,5928252.784381,1,-0.004484,0.005000
459033.939273,5937663.233090,1,-0.019970,0.005991
459070.657062,5937599.408791,1,-0.001448,0.005000
459107.233403,5937535.614653,1,-0.017119,0.005136
459143.673128,5937471.845160,1,-0.004968,0.005000
459179.613220,5937408.392785,1,-0.069627,0.020888
459215.057767,5937345.252266,1,-0.065314,0.019594
459250.687094,5937282.157999,1,-0.061721,0.018516
459286.503392,5937219.106971,1,-0.067068,0.020120
459322.198683,5937156.228623,1,-0.073670,0.022101
459357.774201,5937093.521184,1,-0.104314,0.031294
459393.771934,5937030.447000,1,-0.095213,0.028564
459430.189005,5936967.009676,1,-0.087561,0.026268
459466.328380,5936903.939093,1,-0.076125,0.022837
459502.187717,5936841.238235,1,-0.069247,0.020774
459538.809332,5936777.711771,1,-0.054584,0.016375
459576.195863,5936713.355948,1,-0.026851,0.008055
459613.103497,5936649.558590,1,-0.045020,0.013506
459649.528719,5936586.320578,1,-0.031914,0.009574
459686.479635,5936523.354137,1,-0.017121,0.005136
459723.932941,5936460.665474,1,-0.007893,0.005000
459762.822252,5936397.591160,4,0.005950,0.005000
459803.027596,5936333.772506,4,-0.000778,0.005000
459843.594546,5936268.903913,4,0.007983,0.005000
459884.607813,5936203.039779,4,-0.000225,0.005000
459925.822134,5936136.821398,4,-0.013322,0.005000
459967.231477,5936070.253707,4,-0.031708,0.009512
460008.824101,5936002.865998,4,-0.022977,0.006893
460050.598523,5935934.657598,4,0.001786,0.005000
460089.753177,5935865.551537,4,0.014803,0.005000
460126.295598,5935795.543653,4,0.020697,0.006209
460160.898824,5935727.063394,4,0.017335,0.005201
460193.556101,5935660.113673,4,0.034126,0.010238
460226.377911,5935594.283004,4,0.050116,0.015035
460259.359756,5935529.576534,4,0.066570,0.019971
460294.977225,5935465.231340,4,0.065948,0.019784
460333.245780,5935401.240903,4,0.021546,0.006464
460371.578178,5935337.092128,4,0.036220,0.010866
460409.977097,5935272.789407,4,0.032482,0.009745
460449.295874,5935208.233880,4,0.038209,0.011463
460489.538916,5935143.399247,4,0.054387,0.016316
460528.418018,5935078.706667,4,0.052472,0.015742
460565.917603,5935014.136129,4,-0.111393,0.033418
460660.244420,5934933.614846,3,0.004196,0.005000
460695.258579,5934868.067821,3,0.072790,0.021837
460730.230151,5934802.515250,3,0.116249,0.034875
460765.171301,5934736.962627,3,0.101044,0.030313
460799.108046,5934671.597491,3,0.080746,0.024224
460832.041838,5934606.392154,3,0.101448,0.030434
460863.926094,5934542.016112,3,0.020989,0.006297
460894.796958,5934478.498230,3,0.036363,0.010909
460926.907082,5934414.403111,3,-0.014269,0.005000
460960.216871,5934349.702732,3,-0.011070,0.005000
460993.517021,5934284.982828,3,-0.034982,0.010494
461026.835529,5934220.255406,3,-0.038278,0.011483
461060.310075,5934155.493052,3,0.116104,0.034831
461093.939220,5934090.693817,3,0.104019,0.031206
461128.177255,5934026.608089,3,0.110120,0.033036
461163.090453,5933963.252002,3,0.006335,0.005000
461199.268554,5933900.855060,3,0.032359,0.009708
461236.671270,5933839.405865,3,0.079416,0.023825
461274.519972,5933777.396266,3,0.056211,0.016863
461312.761093,5933714.813616,3,0.005717,0.005000
461350.583298,5933651.201877,3,-0.010247,0.005000
461388.011518,5933586.567990,3,0.014716,0.005000
461424.732746,5933520.798569,3,0.022712,0.006813
461460.731717,5933453.888992,3,0.069571,0.020871
461496.890597,5933387.107219,2,0.125554,0.037666
461533.201010,5933320.451570,2,0.171498,0.051449
461569.667593,5933253.890539,2,0.185629,0.055689
461606.293838,5933187.424463,2,0.195883,0.058765
461643.289525,5933121.512487,2,0.210871,0.063261
461680.657078,5933056.154929,2,0.209200,0.062760
461718.298151,5932991.534933,2,0.214044,0.064213
461756.207864,5932927.644353,2,0.204708,0.061412
461794.351390,5932864.441858,2,0.123647,0.037094
461832.729430,5932801.922183,2,0.105608,0.031682
461870.392652,5932738.274497,2,0.114046,0.034214
461907.340880,5932673.497024,2,0.102400,0.030720
461944.312792,5932608.824852,2,0.081403,0.024421
461981.309374,5932544.260784,2,0.098816,0.029645
462018.676049,5932480.292464,2,-0.005677,0.005000
462056.420113,5932416.937778,2,-0.047178,0.014153
462094.342299,5932353.781726,2,-0.022370,0.006711
462132.436330,5932290.807117,2,0.000017,0.005000
462170.649696,5932227.908449,2,0.036347,0.010904
462208.981487,5932165.081984,2,0.026947,0.008084
462247.204261,5932101.998447,2,0.027756,0.008327
462285.320636,5932038.667714,2,0.055247,0.016574
462323.086690,5931974.810183,2,0.057730,0.017319
462360.525922,5931910.482871,2,0.059160,0.017748
462394.030176,5931840.848375,1,0.076529,0.022959
462431.086788,5931775.980492,1,0.022647,0.006794
462468.432968,5931711.512699,1,0.027683,0.008305
462506.062338,5931647.432805,1,0.034660,0.010398
462543.579794,5931583.144277,1,0.027422,0.008227
462580.990893,5931518.660670,1,0.040035,0.012010
462618.403281,5931454.149285,1,0.033417,0.010025
462655.814736,5931389.608262,1,0.048141,0.014442
462693.591945,5931325.474291,1,0.055614,0.016684
462731.736652,5931261.752218,1,0.058290,0.017487
462769.742462,5931197.877812,1,0.051020,0.015306
462807.610931,5931133.854902,1,0.060000,0.018000
462845.264441,5931069.625292,1,0.060259,0.018078
462882.703502,5931005.191864,1,0.059044,0.017713
462919.893878,5930940.415440,1,0.058924,0.017677
462956.836769,5930875.295432,1,0.064919,0.019476
462993.765630,5930810.104031,1,0.066761,0.020028
463030.680749,5930744.842223,1,0.087939,0.026382
463067.201991,5930678.906145,1,0.118028,0.035408
463103.329681,5930612.295079,1,0.113111,0.033933
463140.058177,5930546.641596,1,0.098219,0.029466
463177.387530,5930481.943830,1,0.087999,0.026400
463214.868428,5930417.523298,1,0.089874,0.026962
463252.501282,5930353.380300,1,0.115069,0.034521
463290.419754,5930289.718812,1,0.119691,0.035907
463328.623572,5930226.537683,1,0.134443,0.040333
463366.753476,5930163.211911,1,0.125105,0.037532
463404.809854,5930099.741082,1,0.112217,0.033665
463442.645865,5930035.893019,1,0.097850,0.029355
463480.261439,5929971.667801,1,0.097047,0.029114
463517.891869,5929907.450375,1,0.130439,0.039132
463555.538030,5929843.240323,1,0.114187,0.034256
463593.253727,5929779.103760,1,0.111547,0.033464
463631.038298,5929715.040505,1,0.119724,0.035917
463668.660989,5929650.726592,1,0.123828,0.037148
463706.121466,5929586.160476,1,0.006343,0.005000
463743.606656,5929521.617216,1,0.028397,0.008519
463781.115477,5929457.095112,1,0.012458,0.005000
463818.574141,5929392.503298,1,-0.005708,0.005000
463855.980885,5929327.838695,1,-0.026733,0.008020
463893.196475,5929262.950861,1,-0.038379,0.011514
463930.220659,5929197.840870,1,-0.043458,0.013037
463967.119760,5929132.616867,1,-0.022759,0.006828
464003.892625,5929067.277074,1,0.013635,0.005000
464040.873711,5929002.186875,1,-0.001209,0.005000
464078.063513,5928937.347865,1,0.003777,0.005000
464115.213459,5928872.482604,1,-0.028673,0.008602
464152.322416,5928807.589365,1,-0.037807,0.011342
464189.555093,5928742.817163,1,-0.036371,0.010911
464226.912130,5928678.167609,1,0.033879,0.010164
464264.371549,5928613.594014,1,0.066247,0.019874
464301.933797,5928549.097125,1,0.038060,0.011418
464339.391597,5928484.505758,1,0.059283,0.017785
464376.748757,5928419.826487,1,0.035892,0.010768
464414.046361,5928355.106434,1,-0.008969,0.005000
464451.285086,5928290.346921,1,-0.015133,0.005000
459099.548019,5937701.110888,1,-0.072258,0.021677
459136.293206,5937637.299099,1,-0.046710,0.014013
459172.907337,5937573.543029,1,-0.008986,0.005000
459209.394717,5937509.836884,1,0.001201,0.005000
459245.454557,5937446.501556,1,-0.020849,0.006255
459281.090455,5937383.531670,1,-0.072906,0.021872
459316.893244,5937320.660257,1,-0.043414,0.013024
459352.864928,5937257.883753,1,-0.069242,0.020773
459388.835347,5937195.142198,1,-0.066480,0.019944
459424.804685,5937132.434629,1,-0.074658,0.022397
459461.382925,5937069.159113,1,-0.061953,0.018586
459498.568284,5937005.318190,1,-0.075158,0.022547
459535.279590,5936941.900904,1,-0.076235,0.022871
459571.514739,5936878.910630,1,-0.094438,0.028331
459608.380482,5936815.487155,1,-0.059195,0.017759
459645.878538,5936751.625431,1,-0.021566,0.006470
459683.112873,5936688.221139,4,-0.026557,0.007967
459720.078985,5936625.275306,4,-0.035504,0.010651
459757.420496,5936562.668969,4,-0.044738,0.013421
459795.132499,5936500.409473,4,-0.012883,0.005000
459834.169390,5936437.459355,4,-0.014563,0.005000
459874.526398,5936373.821946,4,0.013671,0.005000
459915.229889,5936309.193550,4,0.033377,0.010013
459956.274568,5936243.579574,4,-0.004745,0.005000
459997.481846,5936177.627756,4,-0.007144,0.005000
460038.847656,5936111.342928,4,-0.023997,0.007199
460080.065832,5936043.917315,4,0.004324,0.005000
460121.135418,5935975.350537,4,0.013833,0.005000
460159.299173,5935905.688767,4,0.009997,0.005000
460194.566049,5935834.925262,4,0.001557,0.005000
460228.537848,5935765.924882,4,0.037331,0.011199
460261.206357,5935698.692268,4,0.069216,0.020765
460293.925895,5935632.489670,4,0.104874,0.031462
460326.700965,5935567.316902,4,0.081596,0.024479
460362.238325,5935502.664549,4,0.072521,0.021756
460400.544825,5935438.534369,4,0.062634,0.018790
460438.649722,5935374.290025,4,0.089414,0.026824
460476.559643,5935309.923161,4,0.066160,0.019848
460514.963756,5935245.447860,4,-0.031228,0.009369
460553.864974,5935180.842520,4,0.032863,0.009859
460653.094971,5935105.576271,3,-0.076161,0.022848
460685.357823,5935039.318803,3,0.023695,0.007109
460718.194062,5934973.382104,3,0.055254,0.016576
460751.593554,5934907.765815,3,0.086337,0.025901
460785.553453,5934842.198496,3,0.045856,0.013757
460820.074229,5934776.692055,3,0.076157,0.022847
460854.150760,5934711.318758,3,0.102602,0.030781
460887.783502,5934646.054922,3,0.080104,0.024031
460920.424326,5934581.556574,3,0.056735,0.017020
460952.100366,5934517.843861,3,0.050510,0.015153
460984.928445,5934453.482164,3,0.023427,0.007028
461018.876227,5934388.449108,3,0.026691,0.008007
461052.754686,5934323.332153,3,-0.029198,0.008759
461086.596548,5934258.144702,3,-0.007743,0.005000
461120.456558,5934193.304764,3,0.079580,0.023874
461154.354318,5934128.816361,3,0.114707,0.034412
461188.932988,5934064.997584,3,0.071883,0.021565
461224.204692,5934001.850015,3,0.042144,0.012643
461260.594256,5933939.098598,3,0.039168,0.011750
461298.076940,5933876.735996,3,0.052388,0.015716
461336.047365,5933813.950309,3,0.046159,0.013848
461374.460897,5933750.730318,3,0.052501,0.015750
461412.677755,5933686.969579,3,0.044073,0.013222
461450.713031,5933622.672725,3,0.044210,0.013263
461488.174914,5933557.631325,3,0.052347,0.015704
461525.059393,5933491.843372,3,0.064405,0.019322
461561.886753,5933425.905569,2,0.138888,0.041666
461598.645041,5933359.815596,2,0.149722,0.044917
461635.125318,5933293.156699,2,0.137216,0.041165
461671.331566,5933225.929580,2,0.114549,0.034365
461708.121882,5933159.560822,2,0.185311,0.055593
461745.500463,5933094.050746,2,0.195747,0.058724
461783.047052,5933029.125723,2,0.217284,0.065185
461820.756630,5932964.778478,2,0.199514,0.059854
461858.514335,5932900.841951,2,0.164170,0.049251
461896.324993,5932837.317031,2,0.140857,0.042257
461933.772338,5932773.297091,2,0.123477,0.037043
461970.851636,5932708.770465,2,0.103608,0.031083
462007.922494,5932644.299959,2,0.058904,0.017671
462044.988832,5932579.895454,2,0.050437,0.015131
462082.295230,5932515.863181,2,-0.044714,0.013414
462119.848292,5932452.218591,2,-0.052500,0.015750
462157.614109,5932388.836628,2,-0.028197,0.008459
462195.585802,5932325.698715,2,0.008603,0.005000
462233.738489,5932262.742611,2,0.042757,0.012827
462272.071412,5932199.965218,2,0.042091,0.012627
462310.454298,5932137.157126,2,0.017422,0.005227
462348.889892,5932074.328663,2,-0.023239,0.006972
462386.925620,5932010.895080,2,0.013600,0.005000
462424.563129,5931946.861742,2,-0.000660,0.005000
462462.622318,5931883.385198,2,0.006928,0.005000
462501.091984,5931820.465601,2,-0.001423,0.005000
462533.366335,5931748.650346,1,0.010542,0.005000
462571.184394,5931684.803203,1,0.043405,0.013021
462608.836718,5931620.704222,1,0.041143,0.012343
462646.337993,5931556.390919,1,0.036848,0.011054
462683.766629,5931491.962000,1,0.025799,0.007740
462721.120332,5931427.415107,1,0.029358,0.008807
462758.874292,5931363.309828,1,0.026316,0.007895
462797.029606,5931299.650286,1,0.024257,0.007277
462834.933719,5931235.704664,1,0.027423,0.008227
462872.588679,5931171.477765,1,0.047285,0.014185
462910.137460,5931107.143476,1,0.060149,0.018045
462947.580574,5931042.705085,1,0.052439,0.015732
462984.875185,5930978.068687,1,0.042916,0.012875
463022.022732,5930913.233729,1,0.039768,0.011930
463059.105497,5930848.263933,1,0.056066,0.016820
463096.123615,5930783.159937,1,0.075413,0.022624
463132.681821,5930717.267042,1,0.094819,0.028446
463168.780590,5930650.585196,1,0.083065,0.024919
463205.330270,5930584.620414,1,0.082072,0.024622
463242.331060,5930519.371010,1,0.072841,0.021852
463279.677390,5930454.733004,1,0.077794,0.023338
463317.370031,5930390.707091,1,0.133836,0.040151
463355.394946,5930327.242010,1,0.122793,0.036838
463393.751514,5930264.336149,1,0.104782,0.031435
463431.919446,5930201.091437,1,0.127187,0.038156
463469.899186,5930137.507067,1,0.143063,0.042919
463507.647189,5930073.525016,1,0.145672,0.043702
463545.163251,5930009.145825,1,0.108962,0.032689
463582.835587,5929944.989910,1,0.113772,0.034132
463620.665183,5929881.056687,1,0.107526,0.032258
463658.556106,5929817.177686,1,0.107064,0.032119
463696.507743,5929753.352641,1,0.138999,0.041700
463734.135634,5929689.038021,1,0.033476,0.010043
463771.439266,5929624.231979,1,0.000896,0.005000
463808.771814,5929559.467072,1,-0.004937,0.005000
463846.132056,5929494.741482,1,-0.006286,0.005000
463883.532553,5929430.067680,1,-0.011547,0.005000
463920.971249,5929365.441807,1,-0.019100,0.005730
463958.199819,5929300.564552,1,-0.050661,0.015198
463995.218405,5929235.437875,1,-0.047177,0.014153
464032.143075,5929170.233448,1,-0.012300,0.005000
464068.972436,5929104.948924,1,0.073635,0.022091
464105.965722,5929039.864248,1,0.047987,0.014396
464143.123716,5928974.981664,1,0.025180,0.007554
464180.228640,5928910.062900,1,0.034022,0.010206
464217.279513,5928845.106323,1,0.005157,0.005000
464254.497102,5928780.314390,1,0.022431,0.006729
464291.882054,5928715.689039,1,0.043182,0.012955
464329.372029,5928651.138887,1,0.053973,0.016192
464366.967557,5928586.664892,1,0.063017,0.018905
464404.437784,5928522.079084,1,0.023376,0.007013
464441.786509,5928457.388209,1,0.018136,0.005441
464479.089941,5928392.665792,1,-0.008860,0.005000
464516.348727,5928327.913352,1,0.022193,0.006658
459165.114516,5937738.981413,1,-0.068362,0.020509
459201.855780,5937675.199431,1,-0.087925,0.026378
459238.508868,5937611.504646,1,-0.037484,0.011245
459275.078046,5937547.890502,1,-0.011279,0.005000
459311.335576,5937484.673598,1,-0.033162,0.009948
459347.284244,5937421.848541,1,-0.049565,0.014869
459383.227502,5937359.295126,1,-0.054471,0.016341
459419.165616,5937297.011912,1,-0.070586,0.021176
459455.397746,5937234.429486,1,-0.080810,0.024243
459491.925184,5937171.543739,1,-0.080861,0.024258
459528.888179,5937108.111095,1,-0.079981,0.023994
459566.283922,5937044.137160,1,-0.087167,0.026150
459603.663729,5936980.047904,1,-0.091175,0.027352
459641.028089,5936915.839801,1,-0.067646,0.020294
459678.197409,5936852.532072,1,-0.046462,0.013939
459715.170236,5936790.124666,1,-0.037002,0.011101
459752.364921,5936727.791935,4,-0.029360,0.008808
459789.776269,5936665.534739,4,-0.025246,0.007574
459827.968644,5936602.745950,4,-0.024932,0.007480
459866.929812,5936539.431155,4,-0.009202,0.005000
459906.586384,5936475.901224,4,0.000681,0.005000
459946.956219,5936412.159153,4,0.010132,0.005000
459987.483228,5936347.868131,4,0.034364,0.010309
460028.151585,5936283.036723,4,0.011605,0.005000
460069.082720,5936217.863314,4,0.000094,0.005000
460110.272961,5936152.354273,4,-0.015976,0.005000
460150.940129,5936084.992558,4,0.000757,0.005000
460191.079275,5936015.780439,4,-0.001883,0.005000
460228.468230,5935945.648385,4,0.009890,0.005000
460263.120661,5935874.584591,4,0.007937,0.005000
460297.364147,5935805.390828,4,0.014468,0.005000
460331.187919,5935738.074190,4,0.048141,0.014442
460364.440490,5935671.524001,4,0.073476,0.022043
460397.141949,5935605.727340,4,0.101755,0.030526
460432.351728,5935540.603700,4,0.080580,0.024174
460470.060139,5935476.175908,4,0.046004,0.013801
460507.367895,5935411.726539,4,0.144966,0.043490
460544.276517,5935347.211205,4,0.059715,0.017914
460580.914071,5935282.784555,4,0.004965,0.005000
460617.283473,5935218.455326,4,-0.025860,0.007758
460710.965447,5935145.607061,3,-0.010015,0.005000
460743.876035,5935078.812481,3,0.071836,0.021551
460776.823548,5935012.394646,3,0.076834,0.023050
460809.799365,5934946.355795,3,0.051725,0.015518
460843.050239,5934880.665816,3,0.019038,0.005711
460876.577338,5934815.330673,3,0.047635,0.014290
460910.106865,5934750.180607,3,0.107795,0.032338
460943.638207,5934685.203967,3,0.130895,0.039269
460977.022810,5934620.494751,3,0.037759,0.011328
461010.279850,5934556.064333,3,0.032124,0.009637
