X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461590.565389,5933636.891181,3,0.119574,0.035872
461627.966310,5933573.594082,3,0.188428,0.056528
461664.580496,5933509.779139,3,0.204018,0.061205
461700.407749,5933445.446244,3,0.204988,0.061497
461735.112287,5933379.263170,2,0.197254,0.059176
461768.694191,5933311.229960,2,0.130091,0.039027
461803.201395,5933243.840353,2,0.109565,0.032869
461838.633950,5933177.094363,2,0.100608,0.030182
461874.053145,5933109.831468,2,0.098473,0.029542
461909.458838,5933042.051538,2,0.113685,0.034105
461945.316180,5932974.968369,2,0.120628,0.036189
461981.625308,5932908.582076,2,0.119299,0.035790
462017.930124,5932842.342676,2,0.132124,0.039637
462054.230515,5932776.249936,2,0.154551,0.046365
462090.479405,5932710.198150,2,0.169329,0.050799
462126.676934,5932644.187620,2,0.159937,0.047981
462163.361462,5932578.903146,2,0.169769,0.050931
462200.532946,5932514.344635,2,0.228917,0.068675
462237.815956,5932449.858437,2,0.226472,0.067942
462275.210485,5932385.444493,2,0.206405,0.061922
462312.865986,5932321.359591,2,0.208215,0.062465
462350.782395,5932257.603680,2,0.221419,0.066426
462388.992226,5932194.300788,2,0.204750,0.061425
462427.495507,5932131.450950,2,0.189685,0.056906
462465.999696,5932068.835133,2,0.187170,0.056151
462504.504836,5932006.453396,2,0.158725,0.047618
462542.444146,5931943.260607,2,0.139951,0.041985
462579.817775,5931879.257261,2,0.090204,0.027061
462612.956810,5931808.349544,1,0.163072,0.048922
462649.807850,5931742.717256,1,0.167378,0.050214
462686.734381,5931677.099284,1,0.174985,0.052496
462723.733682,5931611.505010,1,0.159711,0.047913
462760.710635,5931546.004417,1,0.169046,0.050714
462797.665157,5931480.597456,1,0.163770,0.049131
462834.762010,5931415.470522,1,0.152486,0.045746
462872.001181,5931350.623556,1,0.149930,0.044979
462909.115793,5931285.764794,1,0.150866,0.045260
462946.105887,5931220.894286,1,0.146183,0.043855
462983.106305,5931156.121120,1,0.133496,0.040049
463020.117035,5931091.445369,1,0.134036,0.040211
463057.361324,5931027.126044,1,0.136128,0.040838
463094.839243,5930963.163063,1,0.143820,0.043146
463132.064182,5930898.730510,1,0.137558,0.041267
463169.036121,5930833.828548,1,0.126171,0.037851
463205.756466,5930768.416324,1,0.091473,0.027442
463242.225213,5930702.493831,1,0.095690,0.028707
463278.673277,5930636.449753,1,0.036743,0.011023
463315.100708,5930570.284025,1,0.027792,0.008337
463352.084172,5930505.047841,1,0.029694,0.008908
463389.623689,5930440.741162,1,0.005503,0.005000
463427.591003,5930377.126653,1,0.027398,0.008219
463465.986094,5930314.204405,1,0.019608,0.005882
463504.194487,5930250.908318,1,0.045524,0.013657
463542.216075,5930187.238158,1,0.010682,0.005000
463579.986347,5930123.112493,1,-0.000652,0.005000
463617.505303,5930058.531470,1,0.004392,0.005000
463655.217347,5929994.217768,1,-0.028756,0.008627
463693.122553,5929930.171451,1,-0.047589,0.014277
463731.166946,5929866.280919,1,-0.037593,0.011278
463769.350524,5929802.546167,1,0.078399,0.023520
463806.911268,5929737.880377,1,0.126483,0.037945
463843.849090,5929672.283416,1,0.129725,0.038918
463880.769204,5929606.690511,1,0.110820,0.033246
463917.671637,5929541.101615,1,0.109544,0.032863
463954.703896,5929475.707818,1,0.107967,0.032390
463991.866077,5929410.509240,1,0.119034,0.035710
464028.822810,5929345.082378,1,0.102461,0.030738
464065.573995,5929279.427235,1,0.114463,0.034339
464102.379174,5929213.872457,1,0.101850,0.030555
464139.238511,5929148.417993,1,0.082595,0.024779
464176.023217,5929082.916235,1,0.113726,0.034118
464212.733251,5929017.367177,1,0.147932,0.044380
464249.370023,5928951.793709,1,0.165836,0.049751
464285.933342,5928886.195639,1,0.189228,0.056768
464322.856819,5928820.966801,1,0.167551,0.050265
464360.140557,5928756.107291,1,0.163209,0.048963
464397.493429,5928691.301041,1,0.175179,0.052554
464434.915418,5928626.548017,1,0.184242,0.055273
464472.259390,5928561.729743,1,0.181298,0.054389
464509.525504,5928496.846404,1,0.170369,0.051111
464546.767724,5928431.947554,1,0.179661,0.053898
464583.985874,5928367.033084,1,0.168420,0.050526
459233.306188,5937777.047014,1,0.235823,0.070747
459271.205838,5937711.283569,1,0.236132,0.070840
459309.036422,5937645.508004,1,0.253745,0.076123
459346.798056,5937579.720214,1,0.274846,0.082454
459384.307906,5937514.181708,1,0.259061,0.077718
459421.565855,5937448.892382,1,0.262877,0.078863
459458.876405,5937383.607560,1,0.250395,0.075119
459496.239582,5937318.327166,1,0.241481,0.072444
459533.795471,5937252.585845,1,0.209434,0.062830
459571.544207,5937186.383214,1,0.201583,0.060475
459609.698507,5937119.035895,1,0.189894,0.056968
459648.258175,5937050.544542,1,0.177719,0.053316
459686.527192,5936982.603084,1,0.139421,0.041826
459724.505706,5936915.211093,1,0.139375,0.041812
459761.898500,5936848.850192,4,0.138819,0.041646
459798.705577,5936783.520463,4,0.139789,0.041937
459835.245928,5936718.658469,4,0.135230,0.040569
459871.519545,5936654.264500,4,0.137675,0.041302
459907.609534,5936589.564980,4,0.144334,0.043300
459943.515311,5936524.559712,4,0.156090,0.046827
459979.240073,5936461.094059,4,0.219935,0.065981
460014.785074,5936399.168003,4,0.250869,0.075261
460050.904117,5936337.385882,4,0.231812,0.069544
460087.596422,5936275.747827,4,0.223578,0.067073
460124.673269,5936214.078731,4,0.226033,0.067810
460162.134560,5936152.378587,4,0.227137,0.068141
460198.328065,5936088.637848,4,0.233415,0.070025
460233.253520,5936022.856938,4,0.227722,0.068317
460265.149644,5935955.969201,4,0.225292,0.067588
460294.017230,5935887.974002,4,0.210410,0.063123
460323.037470,5935821.748610,4,0.158514,0.047554
460352.209742,5935757.293382,4,0.133896,0.040169
460381.180950,5935693.359175,4,0.149356,0.044807
460409.951897,5935629.945435,4,0.147796,0.044339
460442.043204,5935567.274250,4,0.143917,0.043175
460477.454371,5935505.346747,4,0.150946,0.045284
460584.035299,5935449.980673,3,0.031497,0.009449
460618.648237,5935384.849177,3,0.082710,0.024813
460653.076721,5935320.039722,3,0.131128,0.039338
460687.349315,5935255.544443,3,0.146967,0.044090
460723.995469,5935190.927975,3,0.128827,0.038648
460762.983660,5935126.168568,3,0.108685,0.032606
460800.545416,5935061.863485,3,0.102863,0.030859
460836.680805,5934998.012862,3,0.087381,0.026214
460872.491499,5934934.739551,3,0.096396,0.028919
460907.977524,5934872.043643,3,0.092826,0.027848
460944.279242,5934809.233324,3,0.073169,0.021951
460981.396469,5934746.308273,3,0.073737,0.022121
461018.947626,5934683.489859,3,0.079037,0.023711
461056.933060,5934620.778323,3,0.069719,0.020916
461095.733881,5934557.635252,3,0.081133,0.024340
461135.349373,5934494.060187,3,0.087711,0.026313
461175.102125,5934430.085491,3,0.112685,0.033805
461214.993398,5934365.711744,3,0.127506,0.038252
461255.264472,5934301.897287,3,0.144973,0.043492
461295.915498,5934238.642154,3,0.158719,0.047616
461336.847865,5934175.478904,3,0.191535,0.057460
461378.061012,5934112.407390,3,0.195226,0.058568
461418.688445,5934048.871366,3,0.168685,0.050606
461458.729449,5933984.870542,3,0.151440,0.045432
461498.936450,5933921.626402,3,0.126766,0.038030
461539.309624,5933859.138980,3,0.100431,0.030129
461578.141077,5933795.760428,3,0.106492,0.031948
461615.430373,5933731.490624,3,0.101959,0.030588
461652.786464,5933667.898523,3,0.115838,0.034751
461690.210031,5933604.984345,3,0.136989,0.041097
461726.853766,5933541.580701,3,0.199454,0.059836
461762.717124,5933477.687448,3,0.221587,0.066476
461797.512912,5933411.997415,2,0.183540,0.055062
461831.241222,5933344.510681,2,0.159176,0.047753
461865.861620,5933277.427067,2,0.132814,0.039844
461901.374342,5933210.746550,2,0.115894,0.034768
461936.860502,5933143.475523,2,0.107595,0.032278
461972.320046,5933075.613951,2,0.093638,0.028091
462008.057714,5933008.262251,2,0.091889,0.027567
462044.073581,5932941.420517,2,0.114498,0.034349
462080.247416,5932875.068057,2,0.127425,0.038228
462116.579141,5932809.204695,2,0.159235,0.047771
462152.967681,5932743.566647,2,0.168207,0.050462
462189.413071,5932678.153987,2,0.169684,0.050905
462226.290187,5932613.330850,2,0.175056,0.052517
462263.599025,5932549.097183,2,0.209407,0.062822
462301.017108,5932484.910221,2,0.212014,0.063604
462338.544472,5932420.770041,2,0.214528,0.064358
462376.448149,5932357.145893,2,0.203612,0.061084
462414.728117,5932294.037767,2,0.229878,0.068963
462453.184146,5932231.200777,2,0.241915,0.072574
462491.816212,5932168.634902,2,0.201283,0.060385
462530.362496,5932106.116187,2,0.193353,0.058006
462568.823012,5932043.644660,2,0.165386,0.049616
462606.830528,5931980.627652,2,0.163061,0.048918
462644.385020,5931917.065155,2,0.141034,0.042310
462682.239026,5931853.587778,2,0.112663,0.033799
462720.392336,5931790.195219,2,0.162957,0.048887
462752.171138,5931716.565319,1,0.177651,0.053295
462789.261980,5931651.200071,1,0.176670,0.053001
462826.353790,5931585.883962,1,0.183089,0.054927
462863.453431,5931520.638767,1,0.173255,0.051977
462900.562803,5931455.502014,1,0.170011,0.051003
462937.681927,5931390.473670,1,0.169379,0.050814
462974.729013,5931325.492231,1,0.165602,0.049681
463011.704049,5931260.557814,1,0.164536,0.049361
463048.709230,5931195.748504,1,0.161515,0.048454
463085.744575,5931131.064347,1,0.160787,0.048236
463122.985721,5931066.671627,1,0.161037,0.048311
463160.432716,5931002.570341,1,0.159290,0.047787
463197.663150,5930938.064715,1,0.151971,0.045591
463234.677026,5930873.154718,1,0.146246,0.043874
463271.544904,5930807.915005,1,0.142444,0.042733
463308.266761,5930742.345671,1,0.117851,0.035355
463344.854772,5930676.476334,1,0.049527,0.014858
463381.308912,5930610.306796,1,0.020426,0.006128
463418.241965,5930544.936638,1,0.029583,0.008875
463455.654008,5930480.366005,1,0.028970,0.008691
463493.492307,5930416.499526,1,0.022191,0.006657
463531.756812,5930353.337231,1,0.038033,0.011410
463569.892687,5930289.899366,1,0.045191,0.013557
463607.899900,5930226.185915,1,0.027109,0.008133
463645.641062,5930161.987246,1,0.034338,0.010301
463683.116180,5930097.303328,1,0.000944,0.005000
463720.856784,5930033.006501,1,-0.023759,0.007128
463758.862826,5929969.096782,1,-0.028266,0.008480
463796.937244,5929905.229328,1,0.058385,0.017516
463835.080104,5929841.404082,1,0.108321,0.032496
463872.525041,5929776.540750,1,0.109824,0.032947
463909.272074,5929710.639367,1,0.122016,0.036605
463946.058233,5929644.831887,1,0.115625,0.034688
463982.883435,5929579.118271,1,0.106607,0.031982
464019.807004,5929513.564548,1,0.095821,0.028746
464056.828987,5929448.170756,1,0.092503,0.027751
464093.783091,5929382.720682,1,0.036759,0.011028
464130.669310,5929317.214277,1,0.052201,0.015660
464167.583059,5929251.766611,1,0.127313,0.038194
464204.524382,5929186.377637,1,0.117293,0.035188
464241.306185,5929120.849928,1,0.155597,0.046679
464277.928504,5929055.183553,1,0.152676,0.045803
464314.526611,5928989.547393,1,0.169932,0.050980
464351.100381,5928923.941444,1,0.183545,0.055063
464388.082948,5928858.747247,1,0.205142,0.061543
464425.474356,5928793.964654,1,0.197605,0.059282
464462.893085,5928729.193555,1,0.190903,0.057271
464500.339052,5928664.434034,1,0.189583,0.056875
464537.662696,5928599.577256,1,0.176042,0.052813
464574.864169,5928534.623288,1,0.174426,0.052328
464612.082338,5928469.684650,1,0.171175,0.051353
464649.317028,5928404.761118,1,0.157919,0.047376
459297.259932,5937814.004779,1,0.242098,0.072629
459335.044934,5937748.242196,1,0.262911,0.078873
459372.764295,5937682.508551,1,0.254160,0.076248
459410.418120,5937616.803731,1,0.250779,0.075234
459447.936228,5937551.228119,1,0.267392,0.080217
459485.318549,5937485.781954,1,0.275451,0.082635
459522.627081,5937420.552809,1,0.254750,0.076425
459559.861880,5937355.540221,1,0.234103,0.070231
459597.245133,5937289.912843,1,0.204372,0.061312
459634.776921,5937223.670649,1,0.219125,0.065737
459672.574260,5937156.041411,1,0.196466,0.058940
459710.637080,5937087.025406,1,0.193773,0.058132
459748.339002,5937019.274871,1,0.140273,0.042082
459785.680019,5936952.789961,1,0.136287,0.040886
459822.790958,5936886.391182,4,0.138663,0.041599
459859.671824,5936820.078298,4,0.139198,0.041760
459896.291644,5936754.217158,4,0.129505,0.038851
459932.650531,5936688.808086,4,0.140033,0.042010
459968.710769,5936623.207409,4,0.148134,0.044440
460004.471819,5936557.414810,4,0.168298,0.050489
460040.166936,5936492.977604,4,0.200925,0.060277
460075.796414,5936429.895871,4,0.243424,0.073027
460112.158091,5936367.957824,4,0.231184,0.069355
460149.252055,5936307.163579,4,0.225202,0.067561
460186.711418,5936246.283136,4,0.231311,0.069393
460224.536299,5936185.316117,4,0.232660,0.069798
460260.692414,5936121.938692,4,0.228548,0.068564
460295.179092,5936056.151880,4,0.228007,0.068402
460327.171593,5935989.516043,4,0.225481,0.067644
460356.670619,5935922.030312,4,0.220031,0.066009
460387.132915,5935856.461639,4,0.188960,0.056688
460418.558288,5935792.810310,4,0.163508,0.049052
460448.952020,5935729.087548,4,0.154454,0.046336
460478.313565,5935665.294398,4,0.159998,0.047999
460510.654779,5935602.222399,4,0.137322,0.041196
460545.976776,5935539.870809,4,0.029124,0.008737
460645.623097,5935487.472223,3,0.205527,0.061658
460680.946796,5935422.384741,3,0.198358,0.059507
460716.584505,5935357.542333,3,0.130426,0.039128
460752.545062,5935292.941715,3,0.111001,0.033300
460789.657928,5935228.344844,3,0.104373,0.031312
460827.922071,5935163.751196,3,0.081110,0.024333
460865.490613,5935099.551513,3,0.059137,0.017741
460902.363241,5935035.745655,3,0.079688,0.023906
460939.355652,5934972.311897,3,0.081274,0.024382
460976.468038,5934909.250285,3,0.079839,0.023952
461013.897097,5934846.030170,3,0.074867,0.022460
461051.642557,5934782.651209,3,0.067794,0.020338
461089.551274,5934719.232842,3,0.060046,0.018014
461127.623609,5934655.775451,3,0.064582,0.019375
461166.277246,5934592.391174,3,0.076999,0.023100
461205.511563,5934529.079507,3,0.066867,0.020060
461244.581799,5934465.076172,3,0.106372,0.031912
461283.488648,5934400.381565,3,0.121590,0.036477
461322.353404,5934335.716111,3,0.167495,0.050249
461361.175503,5934271.079589,3,0.165744,0.049723
461400.262404,5934206.721403,3,0.184644,0.055393
461439.615937,5934142.642260,3,0.220025,0.066007
461479.494385,5934078.986284,3,0.184289,0.055287
461519.895871,5934015.752770,3,0.182606,0.054782
461559.499314,5933952.293480,3,0.134344,0.040303
461598.304888,5933888.608445,3,0.101915,0.030575
461636.817815,5933825.049414,3,0.118547,0.035564
461675.037532,5933761.616264,3,0.112618,0.033785
461712.657269,5933698.234840,3,0.103778,0.031133
461749.678277,5933634.905483,3,0.114086,0.034226
461786.149239,5933571.332891,3,0.121231,0.036369
461822.068335,5933507.516716,3,0.194497,0.058349
461857.064013,5933442.045604,2,0.166125,0.049837
461891.137134,5933374.919751,2,0.161734,0.048520
461926.116681,5933308.108714,2,0.156716,0.047015
461962.002905,5933241.612461,2,0.118728,0.035618
461998.103327,5933174.986110,2,0.105342,0.031603
462034.418015,5933108.229708,2,0.092482,0.027745
462070.501975,5933041.314069,2,0.095156,0.028547
462106.355200,5932974.239201,2,0.098011,0.029403
462142.338581,5932907.669954,2,0.107830,0.032349
462178.452067,5932841.606227,2,0.147339,0.044202
462214.924481,5932776.268736,2,0.168363,0.050509
462251.755683,5932711.657266,2,0.168686,0.050606
462288.972659,5932647.501291,2,0.157169,0.047151
462326.575607,5932583.801089,2,0.170350,0.051105
462364.173854,5932519.943866,2,0.221373,0.066412
462401.767379,5932455.929598,2,0.211699,0.063510
462440.002916,5932392.858627,2,0.203875,0.061162
462478.880482,5932330.730955,2,0.228893,0.068668
462517.672855,5932268.480479,2,0.245311,0.073593
462556.379963,5932206.107167,2,0.245352,0.073605
462594.682957,5932143.231330,2,0.211565,0.063469
462632.581782,5932079.852932,2,0.213887,0.064166
462670.545737,5932016.705623,2,0.178292,0.053488
462708.574888,5931953.789480,2,0.173713,0.052114
462746.719501,5931890.979583,2,0.176791,0.053037
462784.979621,5931828.276248,2,0.131435,0.039431
462817.222614,5931755.386452,1,0.154410,0.046323
462854.280838,5931690.239982,1,0.183923,0.055177
462891.392336,5931625.107732,1,0.185711,0.055713
462928.548811,5931559.986321,1,0.177913,0.053374
462965.747224,5931494.982245,1,0.178733,0.053620
463002.987639,5931430.095624,1,0.173748,0.052124
463040.206908,5931365.315935,1,0.171914,0.051574
463077.405012,5931300.643274,1,0.174774,0.052432
463114.609180,5931236.075969,1,0.179053,0.053716
463151.819445,5931171.614034,1,0.174225,0.052267
463188.928099,5931106.930475,1,0.174679,0.052404
463225.935108,5931042.025360,1,0.171243,0.051373
463262.961427,5930977.091836,1,0.165618,0.049685
463300.007156,5930912.129904,1,0.155155,0.046546
463337.032887,5930847.065945,1,0.159420,0.047826
463374.038576,5930781.899876,1,0.130674,0.039202
463410.980100,5930716.565191,1,0.045927,0.013778
463447.857488,5930651.061873,1,0.031209,0.009363
463484.862564,5930585.747171,1,0.017942,0.005383
463521.995311,5930520.621060,1,0.020684,0.006205
463559.573853,5930456.253359,1,0.037261,0.011178
463597.598201,5930392.644115,1,0.023271,0.006981
463635.658923,5930329.043140,1,0.032053,0.009616
463673.755984,5930265.450589,1,0.020739,0.006222
463711.513782,5930201.244664,1,0.007129,0.005000
463748.932309,5930136.425322,1,0.015966,0.005000
463786.749482,5930072.209461,1,0.048656,0.014597
463824.965174,5930008.596895,1,0.073849,0.022155
463862.962758,5929944.588094,1,0.099502,0.029851
463900.742410,5929880.183058,1,0.108457,0.032537
463937.944863,5929814.926873,1,0.109413,0.032824
463974.570188,5929748.819684,1,0.124105,0.037231
464011.332420,5929682.947563,1,0.122955,0.036886
464048.231481,5929617.310411,1,0.094013,0.028204
464085.073104,5929551.631021,1,0.059846,0.017954
464121.857175,5929485.909367,1,0.034210,0.010263
464158.806279,5929420.426494,1,0.026187,0.007856
464195.920512,5929355.182402,1,0.033210,0.009963
464232.859029,5929289.752355,1,0.102099,0.030630
464269.621824,5929224.136282,1,0.128635,0.038590
464306.290623,5929158.462410,1,0.151695,0.045508
464342.865393,5929092.730851,1,0.164522,0.049356
464379.563559,5929027.175379,1,0.181442,0.054433
464416.385110,5928961.795897,1,0.200833,0.060250
464453.543674,5928896.746977,1,0.202559,0.060768
464491.039260,5928832.028811,1,0.218365,0.065510
464528.512459,5928767.273926,1,0.208589,0.062577
464565.963253,5928702.482182,1,0.189641,0.056892
464603.215449,5928637.540968,1,0.182677,0.054803
464640.269133,5928572.450455,1,0.172848,0.051854
464677.425636,5928507.440628,1,0.164373,0.049312
464714.684786,5928442.511148,1,0.166384,0.049915
459361.277125,5937850.988860,1,0.260139,0.078042
459398.966837,5937785.219097,1,0.267759,0.080328
459436.603498,5937719.490951,1,0.262829,0.078849
459474.187135,5937653.804476,1,0.256274,0.076882
459511.698184,5937588.237266,1,0.269884,0.080965
459549.136661,5937522.789625,1,0.274952,0.082485
459586.451706,5937457.523953,1,0.266703,0.080011
459623.643361,5937392.439913,1,0.228837,0.068651
459660.912474,5937326.763685,1,0.230928,0.069278
459698.258980,5937260.495152,1,0.227825,0.068347
459735.741090,5937193.133273,1,0.217241,0.065172
459773.358821,5937124.678235,1,0.208736,0.062621
459810.663312,5937057.231426,1,0.151640,0.045492
459847.654570,5936990.793204,1,0.147548,0.044264
459884.578310,5936923.957446,4,0.149393,0.044818
459921.434499,5936856.723675,4,0.147732,0.044320
459958.041134,5936789.812868,4,0.145790,0.043737
459994.398280,5936723.225245,4,0.148354,0.044506
460030.510161,5936657.058493,4,0.152557,0.045767
460066.376533,5936591.312490,4,0.176429,0.052929
460102.240345,5936526.568625,4,0.205379,0.061614
460138.101328,5936462.826948,4,0.232546,0.069764
460174.682023,5936400.556292,4,0.211143,0.063343
460211.982750,5936339.756826,4,0.225191,0.067557
460249.677838,5936278.965037,4,0.225226,0.067568
460287.767627,5936218.179941,4,0.231990,0.069597
460324.055714,5936154.941347,4,0.231365,0.069410
460358.541555,5936089.250531,4,0.231500,0.069450
460390.988422,5936022.871518,4,0.223519,0.067056
460421.396321,5935955.804190,4,0.217852,0.065356
460452.973422,5935890.570052,4,0.216438,0.064931
460485.721279,5935827.168030,4,0.170889,0.051267
460560.170906,5935784.188919,3,0.096317,0.028895
460598.270932,5935719.627124,3,0.160441,0.048132
460635.428688,5935654.770611,3,0.168509,0.050553
460671.620265,5935589.646605,3,0.211891,0.063567
460707.790662,5935524.580336,3,0.217116,0.065135
460743.965220,5935459.614085,3,0.179914,0.053974
460780.644618,5935394.820266,3,0.117603,0.035281
460817.831266,5935330.200025,3,0.095944,0.028783
460855.423876,5935265.668109,3,0.090416,0.027125
460893.421229,5935201.223946,3,0.074176,0.022253
460931.258623,5935137.082323,3,0.060477,0.018143
460968.935578,5935073.243081,3,0.085193,0.025558
461006.761233,5935009.592292,3,0.073483,0.022045
461044.735882,5934946.130080,3,0.063662,0.019099
461082.667323,5934882.508310,3,0.064417,0.019325
461120.555103,5934818.726597,3,0.064208,0.019262
461158.528186,5934754.909395,3,0.069987,0.020996
461196.586993,5934691.057143,3,0.066708,0.020013
461234.966311,5934627.423903,3,0.065826,0.019748
461273.665667,5934564.009253,3,0.071114,0.021334
461311.962048,5934499.831388,3,0.095046,0.028514
461349.855778,5934434.890520,3,0.124256,0.037277
461387.723819,5934369.851683,3,0.178580,0.053574
461425.565731,5934304.714667,3,0.194337,0.058301
461463.100283,5934239.569376,3,0.198515,0.059555
461500.329096,5934174.416440,3,0.199148,0.059744
461538.761064,5934110.147211,3,0.209380,0.062814
461578.395019,5934046.761269,3,0.177336,0.053201
461617.282752,5933982.942464,3,0.183731,0.055119
461655.424083,5933918.690746,3,0.125933,0.037780
461694.034069,5933855.095828,3,0.113070,0.033921
461733.112452,5933792.157658,3,0.109803,0.032941
461771.153408,5933728.890784,3,0.096792,0.029038
461808.157938,5933665.295448,3,0.100743,0.030223
461844.467676,5933601.327577,3,0.113721,0.034116
461880.080722,5933536.986834,3,0.125710,0.037713
461915.275616,5933471.460538,2,0.122555,0.036766
461950.053120,5933404.748867,2,0.161007,0.048302
461985.468688,5933337.954282,2,0.151882,0.045565
462021.522762,5933271.076760,2,0.141690,0.042507
462057.943019,5933204.531115,2,0.113806,0.034142
462094.729498,5933138.317403,2,0.099275,0.029782
462131.242297,5933072.055681,2,0.104481,0.031344
462167.481435,5933005.745938,2,0.101200,0.030360
462203.722467,5932939.668461,2,0.096865,0.029059
462239.965298,5932873.823160,2,0.127883,0.038365
462276.531685,5932808.709912,2,0.148821,0.044646
462313.421477,5932744.328553,2,0.151320,0.045396
462350.847687,5932680.578128,2,0.138548,0.041564
462388.810510,5932617.458880,2,0.149216,0.044765
462426.996556,5932554.494251,2,0.195264,0.058579
462465.405787,5932491.684192,2,0.215466,0.064640
462504.281522,5932429.604355,2,0.202428,0.060728
462543.623804,5932368.254770,2,0.236822,0.071047
462582.506755,5932306.219337,2,0.242146,0.072644
462620.930290,5932243.497988,2,0.258420,0.077526
462658.939537,5932180.211476,2,0.240676,0.072203
462696.534438,5932116.359728,2,0.232846,0.069854
462734.319216,5932052.895632,2,0.203383,0.061015
462772.293908,5931989.819288,2,0.190250,0.057075
462810.417247,5931927.076799,2,0.180015,0.054005
462848.689255,5931864.668254,2,0.173808,0.052142
462886.924521,5931802.052109,2,0.149701,0.044910
462925.122845,5931739.228205,2,0.140004,0.042001
462956.060524,5931663.589694,1,0.186149,0.055845
462993.312184,5931598.761762,1,0.171198,0.051359
463030.621199,5931534.003683,1,0.171714,0.051514
463067.988728,5931469.324699,1,0.169341,0.050802
463105.380701,5931404.806905,1,0.179684,0.053905
463142.797158,5931340.450446,1,0.183174,0.054952
463180.081037,5931275.925713,1,0.185001,0.055500
463217.232350,5931211.232676,1,0.172416,0.051725
463254.269570,5931146.324111,1,0.181737,0.054521
463291.192695,5931081.200098,1,0.177173,0.053152
463328.110065,5931015.958398,1,0.172029,0.051609
463365.021762,5930950.599143,1,0.159138,0.047741
463402.058198,5930885.423871,1,0.158248,0.047474
463439.219299,5930820.432352,1,0.126271,0.037881
463476.424374,5930755.484466,1,0.059299,0.017790
463513.673503,5930690.580348,1,0.045014,0.013504
463550.955357,5930625.705552,1,0.015519,0.005000
463588.269788,5930560.860008,1,0.020346,0.006104
463625.828836,5930496.410067,1,0.033955,0.010187
463663.632648,5930432.355665,1,0.036122,0.010836
463701.561527,5930368.471403,1,0.025043,0.007513
463739.615400,5930304.757486,1,0.015978,0.005000
463777.375445,5930240.506963,1,0.017611,0.005283
463814.841732,5930175.719699,1,0.054709,0.016413
463852.592414,5930111.356855,1,0.095510,0.028653
463890.627405,5930047.418275,1,0.091595,0.027479
463928.416228,5929983.057962,1,0.093686,0.028106
463965.958994,5929918.276086,1,0.093185,0.027955
464003.046545,5929852.827523,1,0.106590,0.031977
464039.678908,5929786.712321,1,0.108347,0.032504
464076.458578,5929720.846531,1,0.098251,0.029475
464113.385415,5929655.230045,1,0.080524,0.024157
464150.253919,5929589.570193,1,0.040979,0.012294
464187.064046,5929523.867096,1,0.048717,0.014615
464224.029397,5929458.386452,1,0.057704,0.017311
464261.150010,5929393.128134,1,0.069916,0.020975
464298.035176,5929327.616252,1,0.103491,0.031047
464334.684945,5929261.850806,1,0.137195,0.041158
464371.278283,5929196.075012,1,0.149685,0.044906
464407.815141,5929130.288883,1,0.114646,0.034394
464444.627428,5929064.829537,1,0.140461,0.042138
464481.715121,5928999.696987,1,0.176361,0.052908
464519.007146,5928934.757339,1,0.200053,0.060016
464556.503514,5928870.010679,1,0.211448,0.063434
464593.958843,5928805.212729,1,0.209830,0.062949
464631.373128,5928740.363239,1,0.203402,0.061021
464668.590862,5928675.369303,1,0.189840,0.056952
464705.612138,5928610.231222,1,0.185821,0.055746
464742.773729,5928545.199586,1,0.163514,0.049054
464780.075582,5928480.274536,1,0.155456,0.046637
459425.357757,5937887.999367,1,0.255423,0.076627
459462.971583,5937822.214142,1,0.248583,0.074575
459500.554042,5937756.455094,1,0.280471,0.084141
459538.105188,5937690.722496,1,0.286144,0.085843
459575.593812,5937625.209171,1,0.283043,0.084913
459613.020039,5937559.915188,1,0.282745,0.084823
459650.350050,5937494.520996,1,0.276591,0.082977
459687.583851,5937429.026434,1,0.239741,0.071922
459724.797327,5937363.138270,1,0.219358,0.065807
459761.990360,5937296.856546,1,0.213167,0.063950
459799.199235,5937230.311547,1,0.218618,0.065585
459836.423912,5937163.503168,1,0.219952,0.065986
459873.500568,5937096.472819,1,0.198045,0.059414
459910.429278,5937029.220928,1,0.159750,0.047925
459947.260298,5936961.548957,4,0.161009,0.048303
459983.993566,5936893.456590,4,0.147964,0.044389
460020.494000,5936825.445458,4,0.144684,0.043405
460056.761552,5936757.515416,4,0.146078,0.043823
460093.006105,5936691.117553,4,0.163851,0.049155
460129.227820,5936626.252050,4,0.181122,0.054337
460165.459345,5936561.866885,4,0.182902,0.054871
460201.700209,5936497.961930,4,0.220684,0.066205
460238.476586,5936435.181981,4,0.209263,0.062779
460275.788747,5936373.527374,4,0.223337,0.067001
460313.572512,5936312.123758,4,0.222063,0.066619
460351.828073,5936250.969852,4,0.220512,0.066154
460388.417247,5936187.645745,4,0.224094,0.067228
460423.339603,5936122.153992,4,0.223608,0.067082
460456.599449,5936056.036332,4,0.213818,0.064145
460488.194250,5935989.295440,4,0.202944,0.060883
460520.558620,5935924.073764,4,0.205119,0.061536
460553.695916,5935860.367754,4,0.078568,0.023570
460620.259120,5935818.906435,3,0.135827,0.040748
460658.621539,5935755.015257,3,0.219960,0.065988
460696.314746,5935690.743470,3,0.232813,0.069844
460733.397651,5935626.057804,3,0.234522,0.070357
460770.530644,5935561.326169,3,0.206940,0.062082
460807.713425,5935496.548252,3,0.187112,0.056133
