460488.757              5935711.630             1212.5926               3740.0000
460469.815              5935721.997             1214.2275               3760.0000
460450.852              5935732.195             1216.0320               3780.0000
460431.874              5935742.223             1218.0080               3800.0000
460412.889              5935752.079             1220.1575               3820.0000
460393.903              5935761.761             1222.4822               3840.0000
460374.921              5935771.268             1224.9841               3860.0000
460355.952              5935780.597             1227.6652               3880.0000
460337.001              5935789.748             1230.5272               3900.0000
460318.075              5935798.718             1233.5720               3920.0000
460299.179              5935807.506             1236.8016               3940.0000
460280.322              5935816.110             1240.2179               3960.0000
460261.509              5935824.528             1243.8227               3980.0000
460242.747              5935832.760             1247.6180               4000.0000
460224.042              5935840.802             1251.6055               4020.0000
460205.402              5935848.653             1255.7873               4040.0000
460186.831              5935856.313             1260.1652               4060.0000
460168.338              5935863.778             1264.7411               4080.0000
460149.928              5935871.047             1269.5168               4100.0000
460131.607              5935878.120             1274.4944               4120.0000
460113.384              5935884.993             1279.6756               4140.0000
460095.263              5935891.665             1285.0623               4160.0000
460077.251              5935898.135             1290.6566               4180.0000
460059.356              5935904.401             1296.4601               4200.0000
460041.583              5935910.461             1302.4749               4220.0000
460023.940              5935916.314             1308.7028               4240.0000
460006.431              5935921.957             1315.1458               4260.0000
459989.065              5935927.390             1321.8056               4280.0000
459971.847              5935932.610             1328.6842               4300.0000
459954.785              5935937.616             1335.7836               4320.0000
459937.884              5935942.405             1343.1055               4340.0000
459921.151              5935946.978             1350.6519               4360.0000
459904.593              5935951.331             1358.4246               4380.0000
459888.216              5935955.463             1366.4256               4400.0000
459872.026              5935959.372             1374.6567               4420.0000
459856.031              5935963.057             1383.1199               4440.0000
459840.236              5935966.516             1391.8170               4460.0000
459824.649              5935969.748             1400.7499               4480.0000
459809.275              5935972.750             1409.9205               4500.0000
459794.121              5935975.521             1419.3308               4520.0000
459779.195              5935978.059             1428.9825               4540.0000
459764.501              5935980.363             1438.8776               4560.0000
459750.047              5935982.430             1449.0180               4580.0000
459735.840              5935984.260             1459.4055               4600.0000
459721.885              5935985.850             1470.0421               4620.0000
459708.190              5935987.199             1480.9297               4640.0000
459694.760              5935988.306             1492.0700               4660.0000
459681.603              5935989.167             1503.4652               4680.0000
459668.724              5935989.783             1515.1169               4700.0000
459656.131              5935990.150             1527.0271               4720.0000
459643.830              5935990.268             1539.1978               4740.0000
459631.828              5935990.135             1551.6307               4760.0000
459620.130              5935989.748             1564.3278               4780.0000
459608.743              5935989.107             1577.2910               4800.0000
459597.675              5935988.210             1590.5222               4820.0000
459586.931              5935987.055             1604.0232               4840.0000
459576.518              5935985.639             1617.7960               4860.0000
459566.442              5935983.963             1631.8424               4880.0000
459556.710              5935982.023             1646.1644               4900.0000
459547.329              5935979.819             1660.7638               4920.0000
459538.305              5935977.348             1675.6424               4940.0000
459529.645              5935974.609             1690.8023               4960.0000
459521.094              5935971.500             1706.7438               4980.0000
459512.249              5935967.860             1724.2572               5000.0000
459503.652              5935964.041             1741.9584               5020.0000
459499.795              5935962.286             1750.0000               5029.0554
-999
