VALUE,ERROR,DATE,KEY
219846304,21984630,2010-09-01,WGPT:P-14BPWG
220050944,22005090,2011-09-01,WGPT:P-14BPWG
222162944,22216290,2012-05-01,WGPT:P-14BPWG
223867712,22386770,2012-09-01,WGPT:P-14BPWG
43730.55,4370.000,2018-05-01,WOPT:P-14CP
124102.30,12410.000,2018-09-01,WOPT:P-14CP
143802.66,14380.000,2019-01-01,WOPT:P-14CP
154341.41,15430.000,2019-05-01,WOPT:P-14CP
175482.23,17550.000,2019-09-01,WOPT:P-14CP
232777.53,23280.000,2020-01-01,WOPT:P-14CP
353061.72,35310.000,2020-05-01,WOPT:P-14CP
454246.66,45420.000,2020-09-01,WOPT:P-14CP
515552.03,51560.000,2021-01-01,WOPT:P-14CP
608065.81,60810.000,2021-05-01,WOPT:P-14CP
698029.19,69800.000,2021-09-01,WOPT:P-14CP
767189.19,76720.000,2022-01-01,WOPT:P-14CP
831029.62,83100.000,2022-05-01,WOPT:P-14CP
843608.11,84360.000,2022-09-01,WOPT:P-14CP
3721390,372140,2018-05-01,WGPT:P-14CP
12796392,1279640,2018-09-01,WGPT:P-14CP
14656549,1465650,2019-01-01,WGPT:P-14CP
15827705,1582770,2019-05-01,WGPT:P-14CP
18313616,1831360,2019-09-01,WGPT:P-14CP
25252700,2525270,2020-01-01,WGPT:P-14CP
44852284,4485230,2020-05-01,WGPT:P-14CP
79271088,7927110,2020-09-01,WGPT:P-14CP
95855416,9585540,2021-01-01,WGPT:P-14CP
122051752,12205180,2021-05-01,WGPT:P-14CP
159974592,15997460,2021-09-01,WGPT:P-14CP
180195024,18019500,2022-01-01,WGPT:P-14CP
236749200,23674920,2022-05-01,WGPT:P-14CP
260242331,26024230,2022-09-01,WGPT:P-14CP
65994.88,6600.000,2020-09-01,WOPT:P-15AP
95950.26,9600.000,2021-01-01,WOPT:P-15AP
164743.91,16470.000,2021-05-01,WOPT:P-15AP
213074.59,21310.000,2021-09-01,WOPT:P-15AP
225789.64,22580.000,2022-01-01,WOPT:P-15AP
256921.78,25690.000,2022-05-01,WOPT:P-15AP
298567.57,29860.000,2022-09-01,WOPT:P-15AP
7024104,702410,2020-09-01,WGPT:P-15AP
11920335,1192030,2021-01-01,WGPT:P-15AP
32070852,3207090,2021-05-01,WGPT:P-15AP
44263520,4426350,2021-09-01,WGPT:P-15AP
47438005,4743800,2022-01-01,WGPT:P-15AP
54407705,5440770,2022-05-01,WGPT:P-15AP
64149312,6414930,2022-09-01,WGPT:P-15AP
20247.26,2020.000,2002-09-01,WOPT:P-15P
323500.75,32350.000,2003-01-01,WOPT:P-15P
665337.56,66530.000,2003-05-01,WOPT:P-15P
981430.44,98140.000,2003-09-01,WOPT:P-15P
1281363.75,128140.000,2004-01-01,WOPT:P-15P
1499604.38,149960.000,2004-05-01,WOPT:P-15P
1624342.62,162430.000,2004-09-01,WOPT:P-15P
1722414.62,172240.000,2005-01-01,WOPT:P-15P
1814662.75,181470.000,2005-05-01,WOPT:P-15P
1923179.25,192320.000,2005-09-01,WOPT:P-15P
2074168.75,207420.000,2006-01-01,WOPT:P-15P
2176156.25,217620.000,2006-05-01,WOPT:P-15P
2309566.25,230960.000,2006-09-01,WOPT:P-15P
2430717.25,243070.000,2007-01-01,WOPT:P-15P
2541006.25,254100.000,2007-05-01,WOPT:P-15P
2601884.50,260190.000,2007-09-01,WOPT:P-15P
2665470.75,266550.000,2008-01-01,WOPT:P-15P
2722802.25,272280.000,2008-05-01,WOPT:P-15P
2766830.00,276680.000,2008-09-01,WOPT:P-15P
2808075.75,280810.000,2009-01-01,WOPT:P-15P
2844599.00,284460.000,2009-05-01,WOPT:P-15P
2886199.75,288620.000,2009-09-01,WOPT:P-15P
2920745.50,292070.000,2010-01-01,WOPT:P-15P
2964146.50,296410.000,2010-05-01,WOPT:P-15P
3004764.75,300480.000,2010-09-01,WOPT:P-15P
3027065.50,302710.000,2011-01-01,WOPT:P-15P
3058996.50,305900.000,2011-05-01,WOPT:P-15P
3109061.00,310910.000,2011-09-01,WOPT:P-15P
3131771.00,313180.000,2012-01-01,WOPT:P-15P
3185395.75,318540.000,2012-05-01,WOPT:P-15P
3215361.50,321540.000,2012-09-01,WOPT:P-15P
3240652.75,324070.000,2013-01-01,WOPT:P-15P
3245016.75,324500.000,2013-05-01,WOPT:P-15P
3271395.25,327140.000,2013-09-01,WOPT:P-15P
3315237.25,331520.000,2014-01-01,WOPT:P-15P
3349943.50,334990.000,2014-05-01,WOPT:P-15P
3385768.00,338580.000,2014-09-01,WOPT:P-15P
3415248.50,341520.000,2015-01-01,WOPT:P-15P
3438515.75,343850.000,2015-05-01,WOPT:P-15P
3479136.25,347910.000,2015-09-01,WOPT:P-15P
3512766.50,351280.000,2016-01-01,WOPT:P-15P
3531850.25,353190.000,2016-05-01,WOPT:P-15P
3556907.25,355690.000,2016-09-01,WOPT:P-15P
3574537.50,357450.000,2017-01-01,WOPT:P-15P
3603519.00,360350.000,2017-05-01,WOPT:P-15P
3623766.75,362380.000,2017-09-01,WOPT:P-15P
3643893.00,364390.000,2018-05-01,WOPT:P-15P
3669130.00,366910.000,2018-09-01,WOPT:P-15P
3682752.00,368280.000,2019-01-01,WOPT:P-15P
3704909.50,370490.000,2019-05-01,WOPT:P-15P
3722364.50,372240.000,2019-09-01,WOPT:P-15P
3726627.75,372660.000,2020-01-01,WOPT:P-15P
1775554,177560,2002-09-01,WGPT:P-15P
23108266,2310830,2003-01-01,WGPT:P-15P
46780264,4678030,2003-05-01,WGPT:P-15P
70920752,7092080,2003-09-01,WGPT:P-15P
97163576,9716360,2004-01-01,WGPT:P-15P
113879104,11387910,2004-05-01,WGPT:P-15P
124355336,12435530,2004-09-01,WGPT:P-15P
132429144,13242910,2005-01-01,WGPT:P-15P
139398320,13939830,2005-05-01,WGPT:P-15P
146825152,14682520,2005-09-01,WGPT:P-15P
158921456,15892150,2006-01-01,WGPT:P-15P
167112640,16711260,2006-05-01,WGPT:P-15P
177411120,17741110,2006-09-01,WGPT:P-15P
186731584,18673160,2007-01-01,WGPT:P-15P
195202096,19520210,2007-05-01,WGPT:P-15P
199732768,19973280,2007-09-01,WGPT:P-15P
204997840,20499780,2008-01-01,WGPT:P-15P
210464352,21046440,2008-05-01,WGPT:P-15P
214847232,21484720,2008-09-01,WGPT:P-15P
218615936,21861590,2009-01-01,WGPT:P-15P
222019504,22201950,2009-05-01,WGPT:P-15P
225820272,22582030,2009-09-01,WGPT:P-15P
228343808,22834380,2010-01-01,WGPT:P-15P
231501520,23150150,2010-05-01,WGPT:P-15P
234675216,23467520,2010-09-01,WGPT:P-15P
236745504,23674550,2011-01-01,WGPT:P-15P
239738528,23973850,2011-05-01,WGPT:P-15P
243831568,24383160,2011-09-01,WGPT:P-15P
245929536,24592950,2012-01-01,WGPT:P-15P
251185696,25118570,2012-05-01,WGPT:P-15P
253902592,25390260,2012-09-01,WGPT:P-15P
256119168,25611920,2013-01-01,WGPT:P-15P
256440928,25644090,2013-05-01,WGPT:P-15P
259309904,25930990,2013-09-01,WGPT:P-15P
264347632,26434760,2014-01-01,WGPT:P-15P
267654976,26765500,2014-05-01,WGPT:P-15P
271096160,27109620,2014-09-01,WGPT:P-15P
274327552,27432760,2015-01-01,WGPT:P-15P
276879232,27687920,2015-05-01,WGPT:P-15P
280884256,28088430,2015-09-01,WGPT:P-15P
284426432,28442640,2016-01-01,WGPT:P-15P
286348416,28634840,2016-05-01,WGPT:P-15P
289026432,28902640,2016-09-01,WGPT:P-15P
291040256,29104030,2017-01-01,WGPT:P-15P
293942208,29394220,2017-05-01,WGPT:P-15P
295873216,29587320,2017-09-01,WGPT:P-15P
297499776,29749980,2018-05-01,WGPT:P-15P
299880160,29988020,2018-09-01,WGPT:P-15P
301390688,30139070,2019-01-01,WGPT:P-15P
303543424,30354340,2019-05-01,WGPT:P-15P
305097376,30509740,2019-09-01,WGPT:P-15P
305577248,30557720,2020-01-01,WGPT:P-15P
3132.97,310.000,1997-09-01,WOPT:P-18AP
137374.48,13740.000,1998-01-01,WOPT:P-18AP
217691.73,21770.000,1998-05-01,WOPT:P-18AP
271927.97,27190.000,1998-09-01,WOPT:P-18AP
372427.91,37240.000,1999-01-01,WOPT:P-18AP
477356.31,47740.000,1999-05-01,WOPT:P-18AP
589778.56,58980.000,1999-09-01,WOPT:P-18AP
683580.25,68360.000,2000-01-01,WOPT:P-18AP
719522.50,71950.000,2000-05-01,WOPT:P-18AP
730247.75,73020.000,2000-09-01,WOPT:P-18AP
857896.19,85790.000,2001-01-01,WOPT:P-18AP
869531.56,86950.000,2001-05-01,WOPT:P-18AP
900534.31,90050.000,2001-09-01,WOPT:P-18AP
1012471.75,101250.000,2002-01-01,WOPT:P-18AP
1044800.62,104480.000,2002-05-01,WOPT:P-18AP
1052622.00,105260.000,2002-09-01,WOPT:P-18AP
1081854.38,108190.000,2003-01-01,WOPT:P-18AP
1164457.75,116450.000,2003-05-01,WOPT:P-18AP
1262755.25,126280.000,2003-09-01,WOPT:P-18AP
1380955.75,138100.000,2004-01-01,WOPT:P-18AP
1471155.25,147120.000,2004-05-01,WOPT:P-18AP
1538710.62,153870.000,2004-09-01,WOPT:P-18AP
1580710.00,158070.000,2005-01-01,WOPT:P-18AP
1608126.12,160810.000,2005-05-01,WOPT:P-18AP
1662474.25,166250.000,2005-09-01,WOPT:P-18AP
1740888.25,174090.000,2006-01-01,WOPT:P-18AP
1788424.12,178840.000,2006-05-01,WOPT:P-18AP
1842504.62,184250.000,2006-09-01,WOPT:P-18AP
1891222.50,189120.000,2007-01-01,WOPT:P-18AP
1943033.75,194300.000,2007-05-01,WOPT:P-18AP
1980372.12,198040.000,2007-09-01,WOPT:P-18AP
2032170.00,203220.000,2008-01-01,WOPT:P-18AP
2093148.75,209310.000,2008-05-01,WOPT:P-18AP
2149372.50,214940.000,2008-09-01,WOPT:P-18AP
2215774.00,221580.000,2009-01-01,WOPT:P-18AP
2286548.50,228650.000,2009-05-01,WOPT:P-18AP
2337230.00,233720.000,2009-09-01,WOPT:P-18AP
2379647.50,237960.000,2010-01-01,WOPT:P-18AP
2433637.75,243360.000,2010-05-01,WOPT:P-18AP
2455593.50,245560.000,2010-09-01,WOPT:P-18AP
2471819.50,247180.000,2011-01-01,WOPT:P-18AP
2493482.50,249350.000,2011-05-01,WOPT:P-18AP
2506738.50,250670.000,2011-09-01,WOPT:P-18AP
2509901.00,250990.000,2012-01-01,WOPT:P-18AP
2548507.50,254850.000,2013-09-01,WOPT:P-18AP
2626910.75,262690.000,2014-01-01,WOPT:P-18AP
2696241.00,269620.000,2014-05-01,WOPT:P-18AP
2747319.00,274730.000,2014-09-01,WOPT:P-18AP
2802949.25,280290.000,2015-01-01,WOPT:P-18AP
2855451.75,285550.000,2015-05-01,WOPT:P-18AP
2906536.00,290650.000,2015-09-01,WOPT:P-18AP
2980452.25,298050.000,2016-01-01,WOPT:P-18AP
3045877.25,304590.000,2016-05-01,WOPT:P-18AP
3099708.00,309970.000,2016-09-01,WOPT:P-18AP
3153657.75,315370.000,2017-01-01,WOPT:P-18AP
3190685.50,319070.000,2017-05-01,WOPT:P-18AP
3241293.50,324130.000,2017-09-01,WOPT:P-18AP
3297167.25,329720.000,2018-01-01,WOPT:P-18AP
3304736.00,330470.000,2018-05-01,WOPT:P-18AP
3346570.50,334660.000,2018-09-01,WOPT:P-18AP
3396986.50,339700.000,2019-01-01,WOPT:P-18AP
3446416.75,344640.000,2019-05-01,WOPT:P-18AP
3476859.50,347690.000,2019-09-01,WOPT:P-18AP
3488172.00,348820.000,2020-05-01,WOPT:P-18AP
766254,76630,1997-09-01,WGPT:P-18AP
17002456,1700250,1998-01-01,WGPT:P-18AP
52601460,5260150,1998-05-01,WGPT:P-18AP
77369896,7736990,1998-09-01,WGPT:P-18AP
121716504,12171650,1999-01-01,WGPT:P-18AP
186574448,18657440,1999-05-01,WGPT:P-18AP
242206944,24220690,1999-09-01,WGPT:P-18AP
268979296,26897930,2000-01-01,WGPT:P-18AP
283772992,28377300,2000-05-01,WGPT:P-18AP
287705792,28770580,2000-09-01,WGPT:P-18AP
338723872,33872390,2001-01-01,WGPT:P-18AP
344675616,34467560,2001-05-01,WGPT:P-18AP
349169376,34916940,2001-09-01,WGPT:P-18AP
362505088,36250510,2002-01-01,WGPT:P-18AP
365634240,36563420,2002-05-01,WGPT:P-18AP
366469344,36646930,2002-09-01,WGPT:P-18AP
369621440,36962140,2003-01-01,WGPT:P-18AP
378780896,37878090,2003-05-01,WGPT:P-18AP
390073568,39007360,2003-09-01,WGPT:P-18AP
405202112,40520210,2004-01-01,WGPT:P-18AP
416348192,41634820,2004-05-01,WGPT:P-18AP
423526912,42352690,2004-09-01,WGPT:P-18AP
428384736,42838470,2005-01-01,WGPT:P-18AP
431393088,43139310,2005-05-01,WGPT:P-18AP
437628832,43762880,2005-09-01,WGPT:P-18AP
445724160,44572420,2006-01-01,WGPT:P-18AP
450427712,45042770,2006-05-01,WGPT:P-18AP
455005600,45500560,2006-09-01,WGPT:P-18AP
459498944,45949890,2007-01-01,WGPT:P-18AP
464234176,46423420,2007-05-01,WGPT:P-18AP
467631168,46763120,2007-09-01,WGPT:P-18AP
472845696,47284570,2008-01-01,WGPT:P-18AP
479409760,47940980,2008-05-01,WGPT:P-18AP
486817408,48681740,2008-09-01,WGPT:P-18AP
494394208,49439420,2009-01-01,WGPT:P-18AP
506032288,50603230,2009-05-01,WGPT:P-18AP
521120544,52112050,2009-09-01,WGPT:P-18AP
527535808,52753580,2010-01-01,WGPT:P-18AP
535805984,53580600,2010-05-01,WGPT:P-18AP
539343488,53934350,2010-09-01,WGPT:P-18AP
545953408,54595340,2011-01-01,WGPT:P-18AP
557656064,55765610,2011-05-01,WGPT:P-18AP
563133376,56313340,2011-09-01,WGPT:P-18AP
563654848,56365480,2012-01-01,WGPT:P-18AP
570135296,57013530,2013-09-01,WGPT:P-18AP
588240448,58824040,2014-01-01,WGPT:P-18AP
608734848,60873480,2014-05-01,WGPT:P-18AP
630264768,63026480,2014-09-01,WGPT:P-18AP
662556928,66255690,2015-01-01,WGPT:P-18AP
698168448,69816840,2015-05-01,WGPT:P-18AP
733420928,73342090,2015-09-01,WGPT:P-18AP
777645504,77764550,2016-01-01,WGPT:P-18AP
821338432,82133840,2016-05-01,WGPT:P-18AP
860435904,86043590,2016-09-01,WGPT:P-18AP
893543680,89354370,2017-01-01,WGPT:P-18AP
916337920,91633790,2017-05-01,WGPT:P-18AP
952884864,95288490,2017-09-01,WGPT:P-18AP
989113024,98911300,2018-01-01,WGPT:P-18AP
995171200,99517120,2018-05-01,WGPT:P-18AP
1028699712,102869970,2018-09-01,WGPT:P-18AP
1073086144,107308610,2019-01-01,WGPT:P-18AP
1111026560,111102660,2019-05-01,WGPT:P-18AP
1127702016,112770200,2019-09-01,WGPT:P-18AP
1131076992,113107700,2020-05-01,WGPT:P-18AP
195349.59,19530.000,1993-01-01,WOPT:P-18P
649875.88,64990.000,1993-05-01,WOPT:P-18P
936193.56,93620.000,1993-09-01,WOPT:P-18P
1078172.62,107820.000,1994-01-01,WOPT:P-18P
1179413.62,117940.000,1994-05-01,WOPT:P-18P
1219857.50,121990.000,1995-09-01,WOPT:P-18P
1260358.88,126040.000,1996-01-01,WOPT:P-18P
1305247.00,130520.000,1996-09-01,WOPT:P-18P
1334225.38,133420.000,1997-01-01,WOPT:P-18P
1336631.50,133660.000,1997-05-01,WOPT:P-18P
18485610,1848560,1993-01-01,WGPT:P-18P
64514548,6451450,1993-05-01,WGPT:P-18P
92771496,9277150,1993-09-01,WGPT:P-18P
106526528,10652650,1994-01-01,WGPT:P-18P
121881528,12188150,1994-05-01,WGPT:P-18P
131766936,13176690,1995-09-01,WGPT:P-18P
146023040,14602300,1996-01-01,WGPT:P-18P
159005296,15900530,1996-09-01,WGPT:P-18P
169794608,16979460,1997-01-01,WGPT:P-18P
170424112,17042410,1997-05-01,WGPT:P-18P
14763.04,1480.000,2017-01-01,WOPT:P-19APWG
1741652,174170,2017-01-01,WGPT:P-19APWG
92196.41,9220.000,2000-05-01,WOPT:P-19P
335466.50,33550.000,2000-09-01,WOPT:P-19P
450070.91,45010.000,2001-01-01,WOPT:P-19P
612465.00,61250.000,2001-05-01,WOPT:P-19P
734381.06,73440.000,2001-09-01,WOPT:P-19P
833617.00,83360.000,2002-01-01,WOPT:P-19P
921805.88,92180.000,2002-05-01,WOPT:P-19P
943508.12,94350.000,2002-09-01,WOPT:P-19P
1024552.62,102460.000,2003-01-01,WOPT:P-19P
1055688.88,105570.000,2003-05-01,WOPT:P-19P
1102364.88,110240.000,2003-09-01,WOPT:P-19P
1117710.88,111770.000,2004-01-01,WOPT:P-19P
1161318.75,116130.000,2004-05-01,WOPT:P-19P
1205838.12,120580.000,2004-09-01,WOPT:P-19P
1231745.25,123170.000,2005-01-01,WOPT:P-19P
1238567.00,123860.000,2006-05-01,WOPT:P-19P
1265728.75,126570.000,2006-09-01,WOPT:P-19P
1274040.12,127400.000,2007-01-01,WOPT:P-19P
1280417.75,128040.000,2007-05-01,WOPT:P-19P
1286036.50,128600.000,2007-09-01,WOPT:P-19P
1291308.75,129130.000,2012-09-01,WOPT:P-19P
1294632.00,129460.000,2013-01-01,WOPT:P-19P
9601645,960160,2000-05-01,WGPT:P-19P
35505872,3550590,2000-09-01,WGPT:P-19P
48383616,4838360,2001-01-01,WGPT:P-19P
65746592,6574660,2001-05-01,WGPT:P-19P
79736152,7973620,2001-09-01,WGPT:P-19P
92134936,9213490,2002-01-01,WGPT:P-19P
100446024,10044600,2002-05-01,WGPT:P-19P
102495088,10249510,2002-09-01,WGPT:P-19P
110328808,11032880,2003-01-01,WGPT:P-19P
113082552,11308260,2003-05-01,WGPT:P-19P
117732840,11773280,2003-09-01,WGPT:P-19P
119566240,11956620,2004-01-01,WGPT:P-19P
124238296,12423830,2004-05-01,WGPT:P-19P
129655112,12965510,2004-09-01,WGPT:P-19P
132931928,13293190,2005-01-01,WGPT:P-19P
133800216,13380020,2006-05-01,WGPT:P-19P
136486176,13648620,2006-09-01,WGPT:P-19P
137112672,13711270,2007-01-01,WGPT:P-19P
137605200,13760520,2007-05-01,WGPT:P-19P
138011184,13801120,2007-09-01,WGPT:P-19P
138485376,13848540,2012-09-01,WGPT:P-19P
138827776,13882780,2013-01-01,WGPT:P-19P
113605.87,11360.000,2004-01-01,WOPT:P-1P
202435.81,20240.000,2004-05-01,WOPT:P-1P
273805.50,27380.000,2004-09-01,WOPT:P-1P
348385.03,34840.000,2005-01-01,WOPT:P-1P
378182.31,37820.000,2005-05-01,WOPT:P-1P
473970.47,47400.000,2005-09-01,WOPT:P-1P
542381.50,54240.000,2006-01-01,WOPT:P-1P
576828.75,57680.000,2006-05-01,WOPT:P-1P
639941.56,63990.000,2006-09-01,WOPT:P-1P
698641.38,69860.000,2007-01-01,WOPT:P-1P
713514.94,71350.000,2007-05-01,WOPT:P-1P
798488.56,79850.000,2008-05-01,WOPT:P-1P
874471.94,87450.000,2008-09-01,WOPT:P-1P
957983.06,95800.000,2009-01-01,WOPT:P-1P
1021161.56,102120.000,2009-05-01,WOPT:P-1P
1111696.62,111170.000,2009-09-01,WOPT:P-1P
1175504.75,117550.000,2010-01-01,WOPT:P-1P
1211163.62,121120.000,2010-05-01,WOPT:P-1P
1231217.62,123120.000,2010-09-01,WOPT:P-1P
1272722.00,127270.000,2011-09-01,WOPT:P-1P
1353249.38,135320.000,2012-01-01,WOPT:P-1P
1404574.25,140460.000,2012-05-01,WOPT:P-1P
1455228.00,145520.000,2012-09-01,WOPT:P-1P
1467747.75,146770.000,2013-01-01,WOPT:P-1P
1492585.25,149260.000,2013-05-01,WOPT:P-1P
1527540.88,152750.000,2013-09-01,WOPT:P-1P
1541958.12,154200.000,2014-01-01,WOPT:P-1P
1561746.88,156170.000,2014-05-01,WOPT:P-1P
1567166.12,156720.000,2014-09-01,WOPT:P-1P
1579102.12,157910.000,2015-01-01,WOPT:P-1P
1593143.75,159310.000,2015-05-01,WOPT:P-1P
1617256.12,161730.000,2015-09-01,WOPT:P-1P
1639049.38,163900.000,2016-01-01,WOPT:P-1P
1661528.25,166150.000,2016-05-01,WOPT:P-1P
1678554.12,167860.000,2016-09-01,WOPT:P-1P
1688682.62,168870.000,2017-01-01,WOPT:P-1P
1699186.75,169920.000,2017-05-01,WOPT:P-1P
1708897.25,170890.000,2017-09-01,WOPT:P-1P
1719730.25,171970.000,2018-01-01,WOPT:P-1P
1731670.38,173170.000,2018-05-01,WOPT:P-1P
1738683.88,173870.000,2018-09-01,WOPT:P-1P
1743558.00,174360.000,2019-01-01,WOPT:P-1P
1748187.62,174820.000,2019-05-01,WOPT:P-1P
1756557.12,175660.000,2019-09-01,WOPT:P-1P
1761089.25,176110.000,2020-01-01,WOPT:P-1P
1766488.38,176650.000,2020-05-01,WOPT:P-1P
1771137.50,177110.000,2020-09-01,WOPT:P-1P
1776934.50,177690.000,2021-01-01,WOPT:P-1P
1781389.38,178140.000,2021-05-01,WOPT:P-1P
1786101.00,178610.000,2021-09-01,WOPT:P-1P
1810636.75,181060.000,2022-01-01,WOPT:P-1P
1836639.50,183660.000,2022-05-01,WOPT:P-1P
1915182.39,191520.000,2022-09-01,WOPT:P-1P
9191075,919110,2004-01-01,WGPT:P-1P
15426348,1542630,2004-05-01,WGPT:P-1P
20601142,2060110,2004-09-01,WGPT:P-1P
26237326,2623730,2005-01-01,WGPT:P-1P
28283616,2828360,2005-05-01,WGPT:P-1P
34260192,3426020,2005-09-01,WGPT:P-1P
38503404,3850340,2006-01-01,WGPT:P-1P
40638540,4063850,2006-05-01,WGPT:P-1P
44400068,4440010,2006-09-01,WGPT:P-1P
48053184,4805320,2007-01-01,WGPT:P-1P
48908744,4890870,2007-05-01,WGPT:P-1P
54427612,5442760,2008-05-01,WGPT:P-1P
59504620,5950460,2008-09-01,WGPT:P-1P
64242000,6424200,2009-01-01,WGPT:P-1P
68536280,6853630,2009-05-01,WGPT:P-1P
74247376,7424740,2009-09-01,WGPT:P-1P
77796944,7779690,2010-01-01,WGPT:P-1P
79842824,7984280,2010-05-01,WGPT:P-1P
81151552,8115160,2010-09-01,WGPT:P-1P
83677840,8367780,2011-09-01,WGPT:P-1P
89205728,8920570,2012-01-01,WGPT:P-1P
93234520,9323450,2012-05-01,WGPT:P-1P
97247480,9724750,2012-09-01,WGPT:P-1P
98166088,9816610,2013-01-01,WGPT:P-1P
99495008,9949500,2013-05-01,WGPT:P-1P
102139512,10213950,2013-09-01,WGPT:P-1P
103373064,10337310,2014-01-01,WGPT:P-1P
104979264,10497930,2014-05-01,WGPT:P-1P
105425784,10542580,2014-09-01,WGPT:P-1P
106512760,10651280,2015-01-01,WGPT:P-1P
107725760,10772580,2015-05-01,WGPT:P-1P
109651152,10965120,2015-09-01,WGPT:P-1P
111592888,11159290,2016-01-01,WGPT:P-1P
113464304,11346430,2016-05-01,WGPT:P-1P
115017992,11501800,2016-09-01,WGPT:P-1P
115887056,11588710,2017-01-01,WGPT:P-1P
116786920,11678690,2017-05-01,WGPT:P-1P
117588336,11758830,2017-09-01,WGPT:P-1P
118524576,11852460,2018-01-01,WGPT:P-1P
119326704,11932670,2018-05-01,WGPT:P-1P
119851968,11985200,2018-09-01,WGPT:P-1P
120189416,12018940,2019-01-01,WGPT:P-1P
120519848,12051980,2019-05-01,WGPT:P-1P
121212728,12121270,2019-09-01,WGPT:P-1P
121623520,12162350,2020-01-01,WGPT:P-1P
122140544,12214050,2020-05-01,WGPT:P-1P
122613056,12261310,2020-09-01,WGPT:P-1P
123132064,12313210,2021-01-01,WGPT:P-1P
123519952,12352000,2021-05-01,WGPT:P-1P
123846184,12384620,2021-09-01,WGPT:P-1P
125411859,12541190,2022-01-01,WGPT:P-1P
128372171,12837220,2022-05-01,WGPT:P-1P
158374741,15837470,2022-09-01,WGPT:P-1P
205311.06,20530.000,1999-09-01,WOPT:P-20PWG
24475938,2447590,1999-09-01,WGPT:P-20PWG
21318.26,2130.000,2001-05-01,WOPT:P-21APWG
33847.75,3380.000,2001-09-01,WOPT:P-21APWG
615734,61570,2001-05-01,WGPT:P-21APWG
1460089,146010,2001-09-01,WGPT:P-21APWG
55412.71,5540.000,2017-09-01,WOPT:P-21BPWG
72748.99,7270.000,2018-01-01,WOPT:P-21BPWG
5239806,523980,2017-09-01,WGPT:P-21BPWG
6852120,685210,2018-01-01,WGPT:P-21BPWG
45978.43,4600.000,2009-09-01,WOPT:P-22APWG
5198858,519890,2009-09-01,WGPT:P-22APWG
93615.80,9360.000,1997-01-01,WOPT:P-22PWG
500114.75,50010.000,1997-05-01,WOPT:P-22PWG
679949.44,67990.000,1997-09-01,WOPT:P-22PWG
10753300,1075330,1997-01-01,WGPT:P-22PWG
55141920,5514190,1997-05-01,WGPT:P-22PWG
75194880,7519490,1997-09-01,WGPT:P-22PWG
344423.03,34440.000,1997-09-01,WOPT:P-23P
880525.88,88050.000,1998-01-01,WOPT:P-23P
1479337.38,147930.000,1998-05-01,WOPT:P-23P
1979018.25,197900.000,1998-09-01,WOPT:P-23P
2523521.50,252350.000,1999-01-01,WOPT:P-23P
2995923.00,299590.000,1999-05-01,WOPT:P-23P
3351633.75,335160.000,1999-09-01,WOPT:P-23P
3832321.25,383230.000,2000-01-01,WOPT:P-23P
4197835.50,419780.000,2000-05-01,WOPT:P-23P
4698779.00,469880.000,2000-09-01,WOPT:P-23P
5077207.00,507720.000,2001-01-01,WOPT:P-23P
5503657.00,550370.000,2001-05-01,WOPT:P-23P
5931809.00,593180.000,2001-09-01,WOPT:P-23P
6299590.00,629960.000,2002-01-01,WOPT:P-23P
6638660.50,663870.000,2002-05-01,WOPT:P-23P
6944098.50,694410.000,2002-09-01,WOPT:P-23P
7168961.00,716900.000,2003-01-01,WOPT:P-23P
7436849.00,743680.000,2003-05-01,WOPT:P-23P
7608802.00,760880.000,2003-09-01,WOPT:P-23P
7788469.50,778850.000,2004-01-01,WOPT:P-23P
7975602.00,797560.000,2004-05-01,WOPT:P-23P
8096972.00,809700.000,2004-09-01,WOPT:P-23P
8185265.50,818530.000,2005-01-01,WOPT:P-23P
8247695.50,824770.000,2005-05-01,WOPT:P-23P
8342885.50,834290.000,2005-09-01,WOPT:P-23P
8483683.00,848370.000,2006-01-01,WOPT:P-23P
8599194.00,859920.000,2006-05-01,WOPT:P-23P
8739462.00,873950.000,2006-09-01,WOPT:P-23P
8891256.00,889130.000,2007-01-01,WOPT:P-23P
9054020.00,905400.000,2007-05-01,WOPT:P-23P
9164756.00,916480.000,2007-09-01,WOPT:P-23P
9306233.00,930620.000,2008-01-01,WOPT:P-23P
9408063.00,940810.000,2008-05-01,WOPT:P-23P
9498469.00,949850.000,2008-09-01,WOPT:P-23P
9578878.00,957890.000,2009-01-01,WOPT:P-23P
9634695.00,963470.000,2009-05-01,WOPT:P-23P
9702530.00,970250.000,2009-09-01,WOPT:P-23P
9780843.00,978080.000,2010-01-01,WOPT:P-23P
9838234.00,983820.000,2010-05-01,WOPT:P-23P
9855798.00,985580.000,2010-09-01,WOPT:P-23P
9902874.00,990290.000,2011-01-01,WOPT:P-23P
9941153.00,994120.000,2011-05-01,WOPT:P-23P
9988840.00,998880.000,2011-09-01,WOPT:P-23P
10040334.00,1004030.000,2012-01-01,WOPT:P-23P
10085930.00,1008590.000,2012-05-01,WOPT:P-23P
10155825.00,1015580.000,2012-09-01,WOPT:P-23P
10202952.00,1020300.000,2013-01-01,WOPT:P-23P
10224201.00,1022420.000,2013-05-01,WOPT:P-23P
10276599.00,1027660.000,2013-09-01,WOPT:P-23P
10305355.00,1030540.000,2014-01-01,WOPT:P-23P
10322913.00,1032290.000,2014-05-01,WOPT:P-23P
