NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2563.500     ;2455.068     ;SNML1_3                               ;371.82         ;3.00           ;-999.25        ;371.82         ;462097.92      ;6824565.56     ;UNKNOWN                        
NO 34/7-P-10 T2           ;Pressure             ;2003-03-14   ;6719.000     ;2531.370     ;SN7                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;458258.06      ;6816631.06     ;UNKNOWN                        
NO 34/7-P-10 T2           ;Pressure             ;2003-03-14   ;6720.000     ;2531.384     ;SN7                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;458259.03      ;6816630.82     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5009.100     ;2555.812     ;SN11U                              ;332.23         ;4.00           ;-999.25        ;332.23         ;452119.57      ;6810343.00     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5018.900     ;2559.956     ;SN11U                              ;332.52         ;4.00           ;-999.25        ;332.52         ;452111.86      ;6810338.59     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5025.800     ;2562.844     ;SN11U                              ;332.74         ;3.00           ;-999.25        ;332.74         ;452106.42      ;6810335.49     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5030.000     ;2564.599     ;SN11U                              ;332.87         ;2.00           ;-999.25        ;332.87         ;452103.11      ;6810333.60     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5071.500     ;2582.118     ;SN11U                              ;335.32         ;3.00           ;-999.25        ;335.32         ;452070.40      ;6810315.03     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5111.100     ;2598.608     ;SN11U                              ;343.95         ;4.00           ;-999.25        ;343.95         ;452039.00      ;6810297.44     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5127.100     ;2605.115     ;SN11U                              ;344.63         ;3.00           ;-999.25        ;344.63         ;452026.32      ;6810290.19     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5186.000     ;2626.640     ;SN11L                              ;324.66         ;4.00           ;-999.25        ;324.66         ;451978.78      ;6810262.96     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5224.400     ;2636.412     ;SN11L                              ;325.94         ;2.00           ;-999.25        ;325.94         ;451946.47      ;6810244.81     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5253.100     ;2641.424     ;SN11L                              ;326.30         ;3.00           ;-999.25        ;326.30         ;451921.64      ;6810231.39     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5279.200     ;2645.034     ;SN11U                              ;366.42         ;2.00           ;-999.25        ;366.42         ;451898.85      ;6810219.21     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5317.100     ;2649.573     ;SN11U                              ;366.75         ;3.00           ;-999.25        ;366.75         ;451865.64      ;6810201.56     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5339.100     ;2651.732     ;SN11U                              ;366.97         ;3.00           ;-999.25        ;366.97         ;451846.34      ;6810191.24     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5363.200     ;2653.810     ;SN11U                              ;367.12         ;4.00           ;-999.25        ;367.12         ;451825.29      ;6810179.72     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5380.100     ;2655.135     ;SN11U                              ;367.24         ;4.00           ;-999.25        ;367.24         ;451810.58      ;6810171.53     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5465.100     ;2663.472     ;SN11U                              ;367.89         ;2.00           ;-999.25        ;367.89         ;451736.69      ;6810130.53     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5476.100     ;2665.496     ;SN11U                              ;367.93         ;3.00           ;-999.25        ;367.93         ;451727.37      ;6810125.07     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5489.100     ;2667.887     ;SN11U                              ;369.73         ;2.00           ;-999.25        ;369.73         ;451716.36      ;6810118.60     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5513.100     ;2673.388     ;SN11U                              ;368.67         ;4.00           ;-999.25        ;368.67         ;451696.08      ;6810107.04     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5525.000     ;2676.472     ;SN11U                              ;368.72         ;4.00           ;-999.25        ;368.72         ;451685.95      ;6810101.63     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5525.100     ;2676.500     ;SN11U                              ;368.77         ;4.00           ;-999.25        ;368.77         ;451685.87      ;6810101.59     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5538.100     ;2680.127     ;SN11U                              ;368.98         ;4.00           ;-999.25        ;368.98         ;451674.75      ;6810095.92     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5559.100     ;2686.585     ;SN11U                              ;369.47         ;3.00           ;-999.25        ;369.47         ;451656.93      ;6810086.92     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5575.900     ;2692.168     ;SN11U                              ;406.65         ;3.00           ;-999.25        ;406.65         ;451642.80      ;6810079.77     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5592.000     ;2698.107     ;SN11U                              ;370.49         ;4.00           ;-999.25        ;370.49         ;451629.54      ;6810072.85     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5615.200     ;2707.218     ;SN11U                              ;371.09         ;3.00           ;-999.25        ;371.09         ;451610.61      ;6810063.04     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5683.100     ;2738.501     ;SN11L                              ;390.97         ;3.00           ;-999.25        ;390.97         ;451556.99      ;6810035.72     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5705.000     ;2750.080     ;SN11L                              ;393.69         ;3.00           ;-999.25        ;393.69         ;451540.37      ;6810027.40     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5710.100     ;2752.801     ;SN11L                              ;393.93         ;3.00           ;-999.25        ;393.93         ;451536.52      ;6810025.48     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5710.400     ;2752.961     ;SN11L                              ;393.86         ;-999.25        ;-999.25        ;393.86         ;451536.29      ;6810025.36     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5728.100     ;2762.878     ;SN11L                              ;400.24         ;3.00           ;-999.25        ;400.24         ;451523.16      ;6810018.86     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5775.900     ;2791.068     ;SN11L                              ;406.60         ;-999.25        ;-999.25        ;406.60         ;451488.60      ;6810001.73     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5776.000     ;2791.130     ;SN11L                              ;406.66         ;3.00           ;-999.25        ;406.66         ;451488.53      ;6810001.69     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5776.100     ;2791.193     ;SN11L                              ;406.71         ;3.00           ;-999.25        ;406.71         ;451488.46      ;6810001.66     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5798.100     ;2804.887     ;SN11L                              ;416.27         ;2.00           ;-999.25        ;416.27         ;451473.05      ;6809994.00     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5800.100     ;2806.171     ;SN11L                              ;415.40         ;2.00           ;-999.25        ;415.40         ;451471.68      ;6809993.32     ;UNKNOWN                        
NO 34/7-P-11              ;Pressure             ;1995-07-09   ;5852.100     ;2841.398     ;SN10.4                              ;415.74         ;2.00           ;-999.25        ;415.74         ;451437.60      ;6809976.05     ;UNKNOWN                        
NO 34/7-P-11 B            ;Pressure             ;2022-07-13   ;5124.000     ;2408.063     ;SN11L                              ;278.27         ;4.00           ;-999.25        ;278.27         ;454908.16      ;6809861.66     ;UNKNOWN                        
NO 34/7-P-11 B            ;Pressure             ;2022-07-13   ;5346.900     ;2546.781     ;SN10.2                              ;244.63         ;4.00           ;-999.25        ;244.63         ;454865.75      ;6809692.46     ;UNKNOWN                        
NO 34/7-P-11 B            ;Pressure             ;2022-07-13   ;5427.500     ;2598.208     ;SN10.1                              ;353.93         ;3.00           ;-999.25        ;353.93         ;454851.92      ;6809631.96     ;UNKNOWN                        
NO 34/7-P-11 B            ;Pressure             ;2022-07-13   ;5441.500     ;2607.165     ;SN9.4                               ;362.92         ;2.00           ;-999.25        ;362.92         ;454849.47      ;6809621.48     ;UNKNOWN                        
NO 34/7-P-11 B            ;Pressure             ;2022-07-13   ;5455.000     ;2615.804     ;SN9.4                               ;362.23         ;3.00           ;-999.25        ;362.23         ;454847.13      ;6809611.37     ;UNKNOWN                        
NO 34/7-P-11 B            ;Pressure             ;2022-07-13   ;5456.400     ;2616.700     ;SN9.4                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;454846.88      ;6809610.33     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3458.100     ;2459.644     ;SN11U                              ;306.60         ;4.00           ;-999.25        ;306.60         ;453352.53      ;6811588.00     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3474.000     ;2468.649     ;SN11U                              ;307.70         ;4.00           ;-999.25        ;307.70         ;453345.99      ;6811576.65     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3485.100     ;2474.980     ;SN11U                              ;308.10         ;3.00           ;-999.25        ;308.10         ;453341.43      ;6811568.75     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3502.000     ;2484.664     ;SN11U                              ;309.30         ;4.00           ;-999.25        ;309.30         ;453334.52      ;6811556.75     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3530.000     ;2500.735     ;SN11L                              ;266.10         ;3.00           ;-999.25        ;266.10         ;453323.08      ;6811536.88     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3545.000     ;2509.423     ;SN11L                              ;264.40         ;2.00           ;-999.25        ;264.40         ;453316.93      ;6811526.31     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3558.100     ;2517.104     ;SN11L                              ;265.80         ;2.00           ;-999.25        ;265.80         ;453311.52      ;6811517.18     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3604.000     ;2543.975     ;SN11L                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;453292.44      ;6811485.24     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3639.600     ;2564.997     ;SN10.4                              ;389.10         ;3.00           ;-999.25        ;389.10         ;453277.62      ;6811460.62     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3672.000     ;2584.452     ;SN10.4                              ;326.40         ;3.00           ;-999.25        ;326.40         ;453264.22      ;6811438.45     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3672.100     ;2584.513     ;SN10.4                              ;326.50         ;4.00           ;-999.25        ;326.50         ;453264.17      ;6811438.38     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3766.500     ;2642.202     ;SN10.2                              ;376.50         ;3.00           ;-999.25        ;376.50         ;453225.40      ;6811374.51     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3785.100     ;2653.697     ;SN10.2                              ;333.73         ;-1.00          ;-999.25        ;333.73         ;453217.91      ;6811361.95     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3805.100     ;2666.031     ;SN10.2                              ;312.20         ;4.00           ;-999.25        ;312.20         ;453209.86      ;6811348.42     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3811.100     ;2669.724     ;SN10.2                              ;312.70         ;3.00           ;-999.25        ;312.70         ;453207.43      ;6811344.36     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3827.500     ;2679.876     ;SN10.2                              ;314.00         ;4.00           ;-999.25        ;314.00         ;453200.81      ;6811333.31     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3882.000     ;2713.779     ;SN10.1                              ;396.80         ;3.00           ;-999.25        ;396.80         ;453178.70      ;6811296.82     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3916.000     ;2735.038     ;SN9.4                               ;369.50         ;2.00           ;-999.25        ;369.50         ;453164.84      ;6811274.19     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3926.500     ;2741.668     ;SN9.4                               ;377.60         ;2.00           ;-999.25        ;377.60         ;453160.57      ;6811267.26     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3945.100     ;2753.462     ;SN9.4                               ;381.80         ;3.00           ;-999.25        ;381.80         ;453153.06      ;6811254.99     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3964.000     ;2765.525     ;SN9.4                               ;382.10         ;3.00           ;-999.25        ;382.10         ;453145.51      ;6811242.56     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;3996.100     ;2786.101     ;SN9.3                               ;394.30         ;4.00           ;-999.25        ;394.30         ;453132.72      ;6811221.50     ;UNKNOWN                        
NO 34/7-P-12              ;Pressure             ;1994-02-26   ;4034.100     ;2810.467     ;SN9.3                               ;411.79         ;3.00           ;-999.25        ;411.79         ;453117.48      ;6811196.64     ;UNKNOWN                        
NO 34/7-P-12 A            ;Pressure             ;2013-03-01   ;5242.520     ;2543.864     ;SN11U                              ;308.13         ;2.00           ;-999.25        ;308.13         ;451271.18      ;6811360.28     ;UNKNOWN                        
NO 34/7-P-12 A            ;Pressure             ;2013-03-01   ;5244.000     ;2545.072     ;SN11U                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;451270.46      ;6811359.83     ;UNKNOWN                        
NO 34/7-P-12 A            ;Pressure             ;2013-03-01   ;5265.020     ;2562.219     ;SN11L                              ;311.35         ;4.00           ;-999.25        ;311.35         ;451260.22      ;6811353.14     ;UNKNOWN                        
NO 34/7-P-12 A            ;Pressure             ;2013-03-01   ;5268.730     ;2565.244     ;SN11L                              ;311.56         ;3.00           ;-999.25        ;311.56         ;451258.41      ;6811351.95     ;UNKNOWN                        
NO 34/7-P-12 A            ;Pressure             ;2013-03-01   ;5269.690     ;2566.027     ;SN11L                              ;311.66         ;3.00           ;-999.25        ;311.66         ;451257.95      ;6811351.64     ;UNKNOWN                        
NO 34/7-P-12 A            ;Pressure             ;2013-03-01   ;5279.690     ;2574.182     ;SN11L                              ;312.23         ;4.00           ;-999.25        ;312.23         ;451253.08      ;6811348.45     ;UNKNOWN                        
NO 34/7-P-12 A            ;Pressure             ;2013-03-01   ;5320.280     ;2607.240     ;SN11L                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;451233.36      ;6811335.70     ;UNKNOWN                        
NO 34/7-P-12 A            ;Pressure             ;2013-03-01   ;5322.220     ;2608.819     ;SN11L                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;451232.42      ;6811335.08     ;UNKNOWN                        
NO 34/7-P-12 A            ;Pressure             ;2013-03-01   ;5323.930     ;2610.212     ;SN11L                              ;318.84         ;4.00           ;-999.25        ;318.84         ;451231.59      ;6811334.53     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3321.000     ;2347.075     ;SN11U                              ;373.50         ;-1.00          ;-999.25        ;373.50         ;453935.03      ;6811402.75     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3337.500     ;2357.573     ;SN11U                              ;374.20         ;-1.00          ;-999.25        ;374.20         ;453931.76      ;6811390.45     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3348.000     ;2364.303     ;SN11U                              ;374.70         ;-1.00          ;-999.25        ;374.70         ;453929.68      ;6811382.66     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3360.000     ;2372.056     ;SN11L                              ;375.30         ;-1.00          ;-999.25        ;375.30         ;453927.31      ;6811373.82     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3428.000     ;2416.975     ;SN11L                              ;378.70         ;-1.00          ;-999.25        ;378.70         ;453913.91      ;6811324.56     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3556.000     ;2505.152     ;SN10.3                              ;384.70         ;-1.00          ;-999.25        ;384.70         ;453890.07      ;6811234.93     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3577.000     ;2520.354     ;SN10.2                              ;386.20         ;-1.00          ;-999.25        ;386.20         ;453886.44      ;6811220.90     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3580.000     ;2522.542     ;SN10.2                              ;387.00         ;-1.00          ;-999.25        ;387.00         ;453885.93      ;6811218.91     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3580.004     ;2522.545     ;SN10.2                              ;386.10         ;-1.00          ;-999.25        ;386.10         ;453885.93      ;6811218.91     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3596.500     ;2534.637     ;SN10.2                              ;387.20         ;-1.00          ;-999.25        ;387.20         ;453883.12      ;6811208.05     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3706.000     ;2617.987     ;SN9.4                               ;393.70         ;1.00           ;-999.25        ;393.70         ;453865.59      ;6811139.27     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3706.004     ;2617.990     ;SN9.4                               ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;453865.59      ;6811139.27     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3706.500     ;2618.380     ;SN9.4                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;453865.52      ;6811138.97     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3713.000     ;2623.480     ;SN9.4                               ;394.50         ;-1.00          ;-999.25        ;394.50         ;453864.55      ;6811135.06     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3713.500     ;2623.872     ;SN9.4                               ;394.30         ;-1.00          ;-999.25        ;394.30         ;453864.47      ;6811134.75     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3731.500     ;2638.060     ;SN9.4                               ;395.80         ;-1.00          ;-999.25        ;395.80         ;453861.85      ;6811123.99     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3751.000     ;2653.631     ;SN9.3                               ;397.30         ;-1.00          ;-999.25        ;397.30         ;453859.11      ;6811112.58     ;UNKNOWN                        
NO 34/7-P-13              ;Pressure             ;1992-08-01   ;3751.001     ;2653.632     ;SN9.3                               ;397.30         ;-1.00          ;-999.25        ;397.30         ;453859.11      ;6811112.58     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3143.000     ;2375.485     ;SN11U                              ;326.00         ;3.00           ;-999.25        ;326.00         ;454794.35      ;6811764.49     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3144.100     ;2376.240     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;454794.81      ;6811763.84     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3144.500     ;2376.514     ;SN11U                              ;326.10         ;4.00           ;-999.25        ;326.10         ;454794.97      ;6811763.60     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3144.503     ;2376.516     ;SN11U                              ;325.80         ;4.00           ;-999.25        ;325.80         ;454794.97      ;6811763.60     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3150.200     ;2380.426     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;454797.36      ;6811760.21     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3150.700     ;2380.768     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;454797.56      ;6811759.91     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3154.900     ;2383.643     ;SN11U                              ;326.20         ;4.00           ;-999.25        ;326.20         ;454799.32      ;6811757.40     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3155.000     ;2383.711     ;SN11U                              ;325.90         ;3.00           ;-999.25        ;325.90         ;454799.36      ;6811757.34     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3159.500     ;2386.791     ;SN11U                              ;326.50         ;3.00           ;-999.25        ;326.50         ;454801.24      ;6811754.65     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3161.500     ;2388.157     ;SN11U                              ;327.00         ;2.00           ;-999.25        ;327.00         ;454802.08      ;6811753.45     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3161.800     ;2388.362     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;454802.20      ;6811753.27     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3178.400     ;2399.672     ;SN11L                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;454809.16      ;6811743.31     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3187.600     ;2405.899     ;SN11L                              ;302.90         ;2.00           ;-999.25        ;302.90         ;454813.04      ;6811737.76     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3187.800     ;2406.034     ;SN11L                              ;356.37         ;2.00           ;-999.25        ;356.37         ;454813.12      ;6811737.64     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3206.400     ;2418.563     ;SN11L                              ;304.50         ;2.00           ;-999.25        ;304.50         ;454820.99      ;6811726.37     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3206.500     ;2418.630     ;SN11L                              ;310.22         ;2.00           ;-999.25        ;310.22         ;454821.04      ;6811726.31     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3318.200     ;2492.134     ;SN10.3                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;454869.15      ;6811657.33     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3358.000     ;2518.554     ;SN10.3                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;454886.39      ;6811633.08     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3358.100     ;2518.622     ;SN10.3                              ;385.10         ;3.00           ;-999.25        ;385.10         ;454886.44      ;6811633.02     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3363.500     ;2522.293     ;SN10.3                              ;385.50         ;3.00           ;-999.25        ;385.50         ;454888.76      ;6811629.81     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3396.100     ;2544.384     ;SN10.2                              ;378.80         ;3.00           ;-999.25        ;378.80         ;454902.81      ;6811610.39     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3408.300     ;2552.595     ;SN10.2                              ;377.50         ;3.00           ;-999.25        ;377.50         ;454908.09      ;6811603.07     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3408.600     ;2552.796     ;SN10.2                              ;377.40         ;3.00           ;-999.25        ;377.40         ;454908.22      ;6811602.89     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3425.400     ;2564.259     ;SN10.2                              ;378.20         ;3.00           ;-999.25        ;378.20         ;454915.39      ;6811592.92     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3450.500     ;2581.563     ;SN10.1                              ;389.10         ;3.00           ;-999.25        ;389.10         ;454925.99      ;6811578.15     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3462.000     ;2589.443     ;SN10.1                              ;389.00         ;3.00           ;-999.25        ;389.00         ;454930.88      ;6811571.34     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3478.000     ;2600.376     ;SN10.1                              ;389.70         ;4.00           ;-999.25        ;389.70         ;454937.70      ;6811561.86     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3501.000     ;2616.034     ;SN9.4                               ;393.90         ;3.00           ;-999.25        ;393.90         ;454947.57      ;6811548.21     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3502.500     ;2617.052     ;SN9.4                               ;394.30         ;2.00           ;-999.25        ;394.30         ;454948.22      ;6811547.32     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3529.500     ;2635.318     ;SN9.4                               ;395.60         ;3.00           ;-999.25        ;395.60         ;454959.88      ;6811531.21     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3533.000     ;2637.676     ;SN9.4                               ;395.90         ;3.00           ;-999.25        ;395.90         ;454961.39      ;6811529.11     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3559.000     ;2655.160     ;SN9.3                               ;398.40         ;2.00           ;-999.25        ;398.40         ;454972.66      ;6811513.52     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3586.500     ;2673.562     ;SN9.3                               ;399.70         ;3.00           ;-999.25        ;399.70         ;454984.71      ;6811497.01     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3615.000     ;2692.548     ;SN9.2                               ;401.60         ;2.00           ;-999.25        ;401.60         ;454997.25      ;6811479.85     ;UNKNOWN                        
NO 34/7-P-14              ;Pressure             ;1994-07-09   ;3642.500     ;2710.790     ;SN9.2                               ;403.40         ;2.00           ;-999.25        ;403.40         ;455009.42      ;6811463.25     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;2364.000     ;1969.611     ;Shetland GP. 3 SN                        ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454707.03      ;6812418.32     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3235.300     ;2368.562     ;SN11U                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454849.94      ;6811670.30     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3235.303     ;2368.562     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;454849.94      ;6811670.29     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3263.000     ;2370.516     ;SN11U                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454850.98      ;6811642.68     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3264.000     ;2370.584     ;SN11U                              ;317.10         ;2.00           ;-999.25        ;317.10         ;454851.01      ;6811641.69     ;UNKNOWN                        
